problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
hubbard_hts_core,199,2,180.8471,64.167557,-0.2690677926,0.4334764223,0.9374,0.3500,785620
hubbard_hts_core,199,3,249.5201,46.507340,-0.0058505452,0.0895086404,0.9484,0.4000,785620
hubbard_hts_core,199,4,344.2703,33.707574,0.3325139058,0.1444883676,0.9557,0.4000,785620
hubbard_hts_core,199,5,475.0000,24.430564,0.4878934952,0.0398456881,0.9608,0.4000,785620
problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
qcd_lattice_fullscale,0,0,140.0000,82.889415,0.0022075589,0.0006350379,0.9877,1.0000,523729
qcd_lattice_fullscale,0,1,193.1622,60.076562,0.0003538218,0.0022301911,1.0000,1.0000,523729
qcd_lattice_fullscale,0,2,266.5116,43.542271,0.0013041830,0.0002440827,1.0000,1.0000,523729
qcd_lattice_fullscale,0,3,367.7139,31.558552,-0.0000621578,0.0005832989,1.0000,1.0000,523729
qcd_lattice_fullscale,0,4,507.3458,22.872997,-0.0004179842,0.0002396421,1.0000,1.0000,523729
qcd_lattice_fullscale,0,5,700.0000,16.577883,0.0021375993,0.0029039700,1.0000,1.0000,523729
qcd_lattice_fullscale,50,0,140.0000,82.889415,0.1342172587,0.0032621583,0.9523,0.6667,512999
qcd_lattice_fullscale,50,1,193.1622,60.076562,0.2412750678,0.0000462517,0.9601,0.3333,512999
qcd_lattice_fullscale,50,2,266.5116,43.542271,0.3074223748,0.0630815361,0.9700,0.5000,512999
qcd_lattice_fullscale,50,3,367.7139,31.558552,0.3970238949,0.0184989325,0.9765,1.0000,512999
qcd_lattice_fullscale,50,4,507.3458,22.872997,0.4192774723,0.0678245153,0.9765,0.8333,512999
qcd_lattice_fullscale,50,5,700.0000,16.577883,0.6909376195,0.0156782397,0.9770,0.6667,512999
qcd_lattice_fullscale,100,0,140.0000,82.889415,-0.0211276413,0.0709381617,0.9411,0.5000,530309
qcd_lattice_fullscale,100,1,193.1622,60.076562,0.0887825002,0.2133042339,0.9433,0.3636,530309
qcd_lattice_fullscale,100,2,266.5116,43.542271,0.2905322200,0.0299556070,0.9545,0.3636,530309
qcd_lattice_fullscale,100,3,367.7139,31.558552,0.4602728849,0.0235082432,0.9594,0.7273,530309
qcd_lattice_fullscale,100,4,507.3458,22.872997,0.4241203568,0.0002154149,0.9648,0.7273,530309
qcd_lattice_fullscale,100,5,700.0000,16.577883,0.6628626280,0.0990995740,0.9691,0.5000,530309
qcd_lattice_fullscale,150,0,140.0000,82.889415,-0.1083002218,0.3424025752,0.9272,0.3750,558990
qcd_lattice_fullscale,150,1,193.1622,60.076562,0.1430164004,0.0928671410,0.9375,0.3750,558990
qcd_lattice_fullscale,150,2,266.5116,43.542271,0.3351995824,0.0379010979,0.9463,0.5000,558990
qcd_lattice_fullscale,150,3,367.7139,31.558552,0.3313945865,0.0986605178,0.9521,0.6875,558990
qcd_lattice_fullscale,150,4,507.3458,22.872997,0.9955021429,0.0138923454,0.9578,0.5625,558990
qcd_lattice_fullscale,150,5,700.0000,16.577883,1.3846260265,0.0068468228,0.9623,0.3750,558990
qcd_lattice_fullscale,199,0,140.0000,82.889415,-0.2027630783,0.4396134061,0.9180,0.3000,573340
qcd_lattice_fullscale,199,1,193.1622,60.076562,0.2677129785,0.1662706451,0.9335,0.3500,573340
qcd_lattice_fullscale,199,2,266.5116,43.542271,0.2664991072,0.0651383600,0.9413,0.4500,573340
qcd_lattice_fullscale,199,3,367.7139,31.558552,0.3886334639,0.0150377864,0.9472,0.6000,573340
qcd_lattice_fullscale,199,4,507.3458,22.872997,0.3900898444,0.1483025394,0.9527,0.5500,573340
qcd_lattice_fullscale,199,5,700.0000,16.577883,1.1227327893,0.0015928977,0.9590,0.4000,573340
problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
quantum_field_noneq,0,0,180.0000,64.469545,0.0032175946,0.0001485991,1.0000,1.0000,356850
quantum_field_noneq,0,1,248.3513,46.726215,0.0024638210,0.0010618041,1.0000,1.0000,356850
quantum_field_noneq,0,2,342.6577,33.866211,0.0076201614,0.0030371020,0.9844,1.0000,356850
quantum_field_noneq,0,3,472.7750,24.545541,-0.0005740664,0.0040620552,0.9844,1.0000,356850
quantum_field_noneq,0,4,652.3017,17.790109,-0.0006791882,0.0013528461,1.0000,1.0000,356850
quantum_field_noneq,0,5,900.0000,12.893909,0.0034215950,0.0031847344,1.0000,1.0000,356850
quantum_field_noneq,50,0,180.0000,64.469545,-0.0098020464,0.0450046648,0.9583,0.3333,349010
quantum_field_noneq,50,1,248.3513,46.726215,0.1023838973,0.0616535842,0.9626,0.6667,349010
quantum_field_noneq,50,2,342.6577,33.866211,0.1461153177,0.0025373111,0.9733,1.0000,349010
quantum_field_noneq,50,3,472.7750,24.545541,0.1543312772,0.0354996555,0.9770,0.8333,349010
quantum_field_noneq,50,4,652.3017,17.790109,0.1751657020,0.0730710282,0.9804,0.8333,349010
quantum_field_noneq,50,5,900.0000,12.893909,0.1853573365,0.0804662609,0.9859,1.0000,349010
quantum_field_noneq,100,0,180.0000,64.469545,-0.1556317158,0.1065505984,0.9411,0.5000,379170
quantum_field_noneq,100,1,248.3513,46.726215,0.0502772230,0.2532551077,0.9460,0.6364,379170
quantum_field_noneq,100,2,342.6577,33.866211,-0.0456391441,0.2268167421,0.9633,0.8182,379170
quantum_field_noneq,100,3,472.7750,24.545541,0.3668222617,0.0772681413,0.9650,0.6364,379170
quantum_field_noneq,100,4,652.3017,17.790109,0.5173132169,0.2667089639,0.9734,0.6364,379170
quantum_field_noneq,100,5,900.0000,12.893909,0.3471034050,0.0087038053,0.9808,0.8333,379170
quantum_field_noneq,150,0,180.0000,64.469545,-0.6177467781,0.5975341064,0.9219,0.5000,331570
quantum_field_noneq,150,1,248.3513,46.726215,-0.1432068195,0.2635480798,0.9387,0.5625,331570
quantum_field_noneq,150,2,342.6577,33.866211,0.2721693792,0.2629406865,0.9540,0.6875,331570
quantum_field_noneq,150,3,472.7750,24.545541,0.0175616399,0.1940131032,0.9575,0.5625,331570
quantum_field_noneq,150,4,652.3017,17.790109,0.2462703702,0.2476009348,0.9669,0.5625,331570
quantum_field_noneq,150,5,900.0000,12.893909,0.4811113595,0.0089851339,0.9704,0.7500,331570
quantum_field_noneq,199,0,180.0000,64.469545,-1.1329702750,1.0555502425,0.9030,0.4000,324579
quantum_field_noneq,199,1,248.3513,46.726215,-0.3034845693,0.4142717919,0.9332,0.5000,324579
quantum_field_noneq,199,2,342.6577,33.866211,-0.3895773331,0.3931221593,0.9437,0.7000,324579
quantum_field_noneq,199,3,472.7750,24.545541,0.2768212555,0.4494833692,0.9511,0.5500,324579
quantum_field_noneq,199,4,652.3017,17.790109,0.3817926211,0.1031296557,0.9590,0.5500,324579
quantum_field_noneq,199,5,900.0000,12.893909,0.5760608439,0.0756839759,0.9674,0.8000,324579
problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
dense_nuclear_fullscale,0,0,80.0000,145.056477,-0.0035226474,0.0027500453,1.0000,0.0000,408160
dense_nuclear_fullscale,0,1,110.3784,105.133984,0.0011152453,0.0035583539,0.9861,0.0000,408160
dense_nuclear_fullscale,0,2,152.2923,76.198974,-0.0032892267,0.0030957939,1.0000,1.0000,408160
dense_nuclear_fullscale,0,3,210.1222,55.227467,-0.0007685192,0.0013639239,0.9722,1.0000,408160
dense_nuclear_fullscale,0,4,289.9119,40.027745,-0.0058137021,0.0028889231,0.9861,1.0000,408160
dense_nuclear_fullscale,0,5,400.0000,29.011295,-0.0039810212,0.0015394636,1.0000,1.0000,408160
dense_nuclear_fullscale,50,0,80.0000,145.056477,0.0130551358,0.0291890704,0.9297,0.0000,464960
dense_nuclear_fullscale,50,1,110.3784,105.133984,-0.0176427210,0.0737923810,0.9355,0.5000,464960
dense_nuclear_fullscale,50,2,152.2923,76.198974,0.0002602588,0.1087377461,0.9493,0.8333,464960
dense_nuclear_fullscale,50,3,210.1222,55.227467,0.0701207213,0.0565303084,0.9532,0.6667,464960
dense_nuclear_fullscale,50,4,289.9119,40.027745,0.0585147011,0.0043379226,0.9641,0.8333,464960
dense_nuclear_fullscale,50,5,400.0000,29.011295,0.3314656208,0.0679550551,0.9719,1.0000,464960
dense_nuclear_fullscale,100,0,80.0000,145.056477,-0.3436222851,0.3281967859,0.8934,0.1667,458110
dense_nuclear_fullscale,100,1,110.3784,105.133984,-0.0803968349,0.0811476338,0.9153,0.4545,458110
dense_nuclear_fullscale,100,2,152.2923,76.198974,-0.1183692288,0.1700376106,0.9326,0.5455,458110
dense_nuclear_fullscale,100,3,210.1222,55.227467,0.0813988131,0.0626008015,0.9399,0.5455,458110
dense_nuclear_fullscale,100,4,289.9119,40.027745,0.1216785669,0.0209290674,0.9524,0.6364,458110
dense_nuclear_fullscale,100,5,400.0000,29.011295,0.2480266744,0.0728459481,0.9603,0.5000,458110
dense_nuclear_fullscale,150,0,80.0000,145.056477,-0.8279463130,0.6851171189,0.8646,0.1250,410570
dense_nuclear_fullscale,150,1,110.3784,105.133984,-0.4426152376,0.4877859334,0.8962,0.3750,410570
dense_nuclear_fullscale,150,2,152.2923,76.198974,-0.2991165489,0.3112481048,0.9191,0.5000,410570
dense_nuclear_fullscale,150,3,210.1222,55.227467,-0.0602123951,0.2216237502,0.9267,0.4375,410570
dense_nuclear_fullscale,150,4,289.9119,40.027745,0.0914235224,0.0890180147,0.9431,0.4375,410570
dense_nuclear_fullscale,150,5,400.0000,29.011295,0.0772498497,0.0337685803,0.9576,0.3750,410570
dense_nuclear_fullscale,199,0,80.0000,145.056477,-2.4004053368,1.8830196054,0.8303,0.1000,601859
dense_nuclear_fullscale,199,1,110.3784,105.133984,-1.2030053484,1.0151327704,0.8768,0.3000,601859
dense_nuclear_fullscale,199,2,152.2923,76.198974,-0.7741331921,0.7252939773,0.9034,0.4000,601859
dense_nuclear_fullscale,199,3,210.1222,55.227467,-0.0961103612,0.2066800151,0.9154,0.4000,601859
dense_nuclear_fullscale,199,4,289.9119,40.027745,-0.2839552121,0.3490081406,0.9374,0.4000,601859
dense_nuclear_fullscale,199,5,400.0000,29.011295,0.2886288132,0.0295944110,0.9509,0.3000,601859
problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
quantum_chemistry_fullscale,0,0,60.0000,193.408635,-0.0075695641,0.0027852687,0.9643,1.0000,274170
quantum_chemistry_fullscale,0,1,82.7838,140.178646,0.0008560106,0.0021290883,1.0000,1.0000,274170
quantum_chemistry_fullscale,0,2,114.2192,101.598632,-0.0095443503,0.0012332058,0.9643,1.0000,274170
quantum_chemistry_fullscale,0,3,157.5917,73.636622,-0.0061661541,0.0028297905,1.0000,1.0000,274170
quantum_chemistry_fullscale,0,4,217.4339,53.370326,-0.0041506202,0.0003485331,1.0000,1.0000,274170
quantum_chemistry_fullscale,0,5,300.0000,38.681727,-0.0073661412,0.0001462321,1.0000,1.0000,274170
quantum_chemistry_fullscale,50,0,60.0000,193.408635,-0.7435338808,0.3968578241,0.8596,0.6667,251840
quantum_chemistry_fullscale,50,1,82.7838,140.178646,-0.2685536539,0.2069022133,0.8971,0.8333,251840
quantum_chemistry_fullscale,50,2,114.2192,101.598632,-0.3289114183,0.1643618395,0.9303,0.8333,251840
quantum_chemistry_fullscale,50,3,157.5917,73.636622,-0.0318301206,0.0495066187,0.9450,0.5000,251840
quantum_chemistry_fullscale,50,4,217.4339,53.370326,0.1669025349,0.0136458920,0.9590,0.6667,251840
quantum_chemistry_fullscale,50,5,300.0000,38.681727,-0.0391067784,0.0802393388,0.9622,1.0000,251840
quantum_chemistry_fullscale,100,0,60.0000,193.408635,-4.8889974611,2.3338038654,0.7608,0.3333,277649
quantum_chemistry_fullscale,100,1,82.7838,140.178646,-2.4536816264,1.2018836501,0.8416,0.5455,277649
quantum_chemistry_fullscale,100,2,114.2192,101.598632,-1.7790896077,0.8808366295,0.8647,0.5455,277649
quantum_chemistry_fullscale,100,3,157.5917,73.636622,-1.0301262346,0.5024448152,0.9206,0.2727,277649
quantum_chemistry_fullscale,100,4,217.4339,53.370326,-0.4726856272,0.2548956831,0.9427,0.5455,277649
quantum_chemistry_fullscale,100,5,300.0000,38.681727,-0.4107264231,0.2342296978,0.9496,0.8333,277649
quantum_chemistry_fullscale,150,0,60.0000,193.408635,-13.2280277721,6.2477179168,0.6753,0.2500,267540
quantum_chemistry_fullscale,150,1,82.7838,140.178646,-8.6374779685,4.1563841056,0.7759,0.3750,267540
quantum_chemistry_fullscale,150,2,114.2192,101.598632,-5.5722600649,2.7695733644,0.8158,0.3750,267540
quantum_chemistry_fullscale,150,3,157.5917,73.636622,-3.0402722816,1.4795402898,0.8906,0.1875,267540
quantum_chemistry_fullscale,150,4,217.4339,53.370326,-1.1090188621,0.5829732769,0.9247,0.5000,267540
quantum_chemistry_fullscale,150,5,300.0000,38.681727,-0.9362094534,0.4399591959,0.9358,0.8750,267540
quantum_chemistry_fullscale,199,0,60.0000,193.408635,-26.2387920129,12.3977847528,0.6106,0.2000,254340
quantum_chemistry_fullscale,199,1,82.7838,140.178646,-18.6002882529,9.0213576854,0.7154,0.3000,254340
quantum_chemistry_fullscale,199,2,114.2192,101.598632,-14.0308881418,6.7565213825,0.7602,0.3000,254340
quantum_chemistry_fullscale,199,3,157.5917,73.636622,-6.2746076024,3.0833651701,0.8594,0.1500,254340
quantum_chemistry_fullscale,199,4,217.4339,53.370326,-3.2419356868,1.6503673878,0.9030,0.4000,254340
quantum_chemistry_fullscale,199,5,300.0000,38.681727,-1.6105819204,0.7032559730,0.9221,0.7000,254340
problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
spin_liquid_exotic,0,0,55.0000,210.991239,-0.0012053817,0.0008647200,0.9917,1.0000,1130959
spin_liquid_exotic,0,1,75.8851,152.922159,-0.0007040662,0.0006667354,1.0000,1.0000,1130959
spin_liquid_exotic,0,2,104.7010,110.834871,0.0011895711,0.0004061924,0.9917,1.0000,1130959
spin_liquid_exotic,0,3,144.4590,80.330860,-0.0013088534,0.0003657610,0.9917,1.0000,1130959
spin_liquid_exotic,0,4,199.3144,58.222174,0.0003013881,0.0002923704,0.9917,1.0000,1130959
spin_liquid_exotic,0,5,275.0000,42.198248,0.0008016810,0.0001699737,0.9917,1.0000,1130959
spin_liquid_exotic,50,0,55.0000,210.991239,0.0319908289,0.0445882339,0.9337,1.0000,1146539
spin_liquid_exotic,50,1,75.8851,152.922159,0.0556753913,0.0419845948,0.9446,1.0000,1146539
spin_liquid_exotic,50,2,104.7010,110.834871,0.1059749705,0.0871701982,0.9578,0.8333,1146539
spin_liquid_exotic,50,3,144.4590,80.330860,0.1794999889,0.0047723529,0.9623,0.8333,1146539
spin_liquid_exotic,50,4,199.3144,58.222174,0.1658396646,0.0351623295,0.9704,0.8333,1146539
spin_liquid_exotic,50,5,275.0000,42.198248,0.3198518940,0.0019931632,0.9717,0.6667,1146539
spin_liquid_exotic,100,0,55.0000,210.991239,-0.0770894285,0.1276897144,0.9158,0.5000,1110289
spin_liquid_exotic,100,1,75.8851,152.922159,-0.0220535351,0.0867222894,0.9277,0.7273,1110289
spin_liquid_exotic,100,2,104.7010,110.834871,0.0177117844,0.0513504194,0.9408,0.9091,1110289
spin_liquid_exotic,100,3,144.4590,80.330860,0.0731007590,0.1456639375,0.9469,0.7273,1110289
spin_liquid_exotic,100,4,199.3144,58.222174,0.1765304097,0.0579396137,0.9555,0.4545,1110289
spin_liquid_exotic,100,5,275.0000,42.198248,0.3310421677,0.0551186207,0.9621,0.3333,1110289
spin_liquid_exotic,150,0,55.0000,210.991239,-0.3342575067,0.4108658152,0.8986,0.3750,1113099
spin_liquid_exotic,150,1,75.8851,152.922159,-0.2320442295,0.3915729433,0.9108,0.5625,1113099
spin_liquid_exotic,150,2,104.7010,110.834871,0.0433485410,0.1342024783,0.9316,0.7500,1113099
spin_liquid_exotic,150,3,144.4590,80.330860,-0.0135178466,0.1600565318,0.9385,0.5625,1113099
spin_liquid_exotic,150,4,199.3144,58.222174,0.1601765392,0.1498490695,0.9476,0.3125,1113099
spin_liquid_exotic,150,5,275.0000,42.198248,0.5893446369,0.1778005765,0.9536,0.2500,1113099
spin_liquid_exotic,199,0,55.0000,210.991239,-0.9507815591,0.9527140940,0.8754,0.4000,1127819
spin_liquid_exotic,199,1,75.8851,152.922159,-0.6058456562,0.7125733862,0.8998,0.5000,1127819
spin_liquid_exotic,199,2,104.7010,110.834871,-0.0909750852,0.2499973829,0.9242,0.6500,1127819
spin_liquid_exotic,199,3,144.4590,80.330860,0.0119220747,0.1969017845,0.9327,0.5000,1127819
spin_liquid_exotic,199,4,199.3144,58.222174,0.0722941029,0.1530426824,0.9413,0.3000,1127819
spin_liquid_exotic,199,5,275.0000,42.198248,0.3168442680,0.1155762513,0.9484,0.3000,1127819
problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
topological_correlated_materials,0,0,70.0000,165.778830,-0.0008064839,0.0005326334,1.0000,1.0000,1146619
topological_correlated_materials,0,1,96.5811,120.153125,-0.0009540266,0.0001647816,1.0000,1.0000,1146619
topological_correlated_materials,0,2,133.2558,87.084541,-0.0030716172,0.0012692769,1.0000,1.0000,1146619
topological_correlated_materials,0,3,183.8569,63.117105,0.0006951755,0.0023036473,1.0000,1.0000,1146619
topological_correlated_materials,0,4,253.6729,45.745994,-0.0000149622,0.0006536783,1.0000,1.0000,1146619
topological_correlated_materials,0,5,350.0000,33.155766,-0.0011725858,0.0008318894,1.0000,1.0000,1146619
topological_correlated_materials,50,0,70.0000,165.778830,0.0996254440,0.0452436848,0.9400,0.6667,1130859
topological_correlated_materials,50,1,96.5811,120.153125,0.0698252337,0.0656432616,0.9579,0.3333,1130859
topological_correlated_materials,50,2,133.2558,87.084541,0.2337398875,0.0046476640,0.9611,0.3333,1130859
topological_correlated_materials,50,3,183.8569,63.117105,0.3091695984,0.0015051728,0.9697,0.6667,1130859
topological_correlated_materials,50,4,253.6729,45.745994,0.3677380460,0.0078561362,0.9749,0.5000,1130859
topological_correlated_materials,50,5,350.0000,33.155766,0.4593762927,0.0329181540,0.9806,0.3333,1130859
topological_correlated_materials,100,0,70.0000,165.778830,-0.0004951058,0.1307117647,0.9309,0.6667,1204590
topological_correlated_materials,100,1,96.5811,120.153125,-0.0352823935,0.1103954948,0.9453,0.3636,1204590
topological_correlated_materials,100,2,133.2558,87.084541,0.1305327776,0.0868065586,0.9406,0.3636,1204590
topological_correlated_materials,100,3,183.8569,63.117105,0.3404731249,0.0685750377,0.9537,0.7273,1204590
topological_correlated_materials,100,4,253.6729,45.745994,0.1646090971,0.0957202198,0.9651,0.5455,1204590
topological_correlated_materials,100,5,350.0000,33.155766,0.4025990823,0.0075693844,0.9723,0.3333,1204590
topological_correlated_materials,150,0,70.0000,165.778830,-0.1995444757,0.2791900564,0.9193,0.5000,1230479
topological_correlated_materials,150,1,96.5811,120.153125,-0.0490388418,0.1493053715,0.9361,0.2500,1230479
topological_correlated_materials,150,2,133.2558,87.084541,0.0861560148,0.1008333587,0.9357,0.3750,1230479
topological_correlated_materials,150,3,183.8569,63.117105,0.0814669578,0.1501201441,0.9493,0.6875,1230479
topological_correlated_materials,150,4,253.6729,45.745994,0.4796378717,0.0108425341,0.9565,0.5000,1230479
topological_correlated_materials,150,5,350.0000,33.155766,0.4744174820,0.1075348135,0.9667,0.3750,1230479
topological_correlated_materials,199,0,70.0000,165.778830,-0.8187160869,0.6755896915,0.9041,0.4000,1140219
topological_correlated_materials,199,1,96.5811,120.153125,-0.2263951416,0.2740858629,0.9304,0.2000,1140219
topological_correlated_materials,199,2,133.2558,87.084541,0.0348429678,0.1857111138,0.9336,0.3000,1140219
topological_correlated_materials,199,3,183.8569,63.117105,0.0755022963,0.1860258912,0.9436,0.5500,1140219
topological_correlated_materials,199,4,253.6729,45.745994,0.3970467783,0.0345631659,0.9525,0.4000,1140219
topological_correlated_materials,199,5,350.0000,33.155766,0.7946720504,0.0900302282,0.9632,0.3000,1140219
problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
correlated_fermions_non_hubbard,0,0,85.0000,136.523743,-0.0010337627,0.0005232512,0.9778,1.0000,780240
correlated_fermions_non_hubbard,0,1,117.2770,98.949632,-0.0014360325,0.0003827475,1.0000,1.0000,780240
correlated_fermions_non_hubbard,0,2,161.8106,71.716681,-0.0039901411,0.0024365663,1.0000,0.0000,780240
correlated_fermions_non_hubbard,0,3,223.2549,51.978792,0.0033022408,0.0025043390,0.9889,0.0000,780240
correlated_fermions_non_hubbard,0,4,308.0314,37.673171,0.0012446928,0.0007044563,0.9778,1.0000,780240
correlated_fermions_non_hubbard,0,5,425.0000,27.304749,-0.0005456739,0.0014859140,1.0000,1.0000,780240
correlated_fermions_non_hubbard,50,0,85.0000,136.523743,0.0191536331,0.0805402366,0.9373,0.6667,636990
correlated_fermions_non_hubbard,50,1,117.2770,98.949632,0.0303787004,0.1028298768,0.9495,0.6667,636990
correlated_fermions_non_hubbard,50,2,161.8106,71.716681,0.1915100167,0.0206269835,0.9606,0.6667,636990
correlated_fermions_non_hubbard,50,3,223.2549,51.978792,0.1127305639,0.0081560992,0.9667,0.8333,636990
correlated_fermions_non_hubbard,50,4,308.0314,37.673171,0.1177088109,0.0182536804,0.9710,1.0000,636990
correlated_fermions_non_hubbard,50,5,425.0000,27.304749,0.4700943358,0.0103143983,0.9771,1.0000,636990
correlated_fermions_non_hubbard,100,0,85.0000,136.523743,-0.3528570017,0.3513334869,0.9127,0.3333,668350
correlated_fermions_non_hubbard,100,1,117.2770,98.949632,-0.1595066577,0.1945306689,0.9337,0.3636,668350
correlated_fermions_non_hubbard,100,2,161.8106,71.716681,-0.0338938772,0.1081522449,0.9483,0.4545,668350
correlated_fermions_non_hubbard,100,3,223.2549,51.978792,0.1165051350,0.0633870006,0.9570,0.6364,668350
correlated_fermions_non_hubbard,100,4,308.0314,37.673171,0.1620219385,0.0626956500,0.9636,0.7273,668350
correlated_fermions_non_hubbard,100,5,425.0000,27.304749,0.3600772208,0.0333711672,0.9706,0.6667,668350
correlated_fermions_non_hubbard,150,0,85.0000,136.523743,-1.2710687698,1.0105864083,0.8862,0.2500,703139
correlated_fermions_non_hubbard,150,1,117.2770,98.949632,-0.3837491877,0.3578267394,0.9179,0.2500,703139
correlated_fermions_non_hubbard,150,2,161.8106,71.716681,-0.2640349420,0.2589048770,0.9375,0.3125,703139
correlated_fermions_non_hubbard,150,3,223.2549,51.978792,0.2199741851,0.0181959912,0.9476,0.5000,703139
correlated_fermions_non_hubbard,150,4,308.0314,37.673171,0.2594563665,0.0936320853,0.9549,0.6250,703139
correlated_fermions_non_hubbard,150,5,425.0000,27.304749,0.4141894650,0.0415399951,0.9657,0.6250,703139
correlated_fermions_non_hubbard,199,0,85.0000,136.523743,-3.2823449198,2.3960145465,0.8527,0.2000,924670
correlated_fermions_non_hubbard,199,1,117.2770,98.949632,-1.0483144374,0.8636719483,0.9034,0.2000,924670
correlated_fermions_non_hubbard,199,2,161.8106,71.716681,-0.6349687889,0.5068603476,0.9212,0.2500,924670
correlated_fermions_non_hubbard,199,3,223.2549,51.978792,0.0748091458,0.2134352433,0.9417,0.4000,924670
correlated_fermions_non_hubbard,199,4,308.0314,37.673171,0.2378494606,0.1477991401,0.9499,0.5000,924670
correlated_fermions_non_hubbard,199,5,425.0000,27.304749,0.3812513336,0.0821684850,0.9574,0.5000,924670
problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
multi_state_excited_chemistry,0,0,48.0000,241.760794,0.0003021560,0.0017325695,0.9630,1.0000,1484988
multi_state_excited_chemistry,0,1,66.2270,175.223307,0.0008968080,0.0013678109,0.9753,1.0000,1484988
multi_state_excited_chemistry,0,2,91.3754,126.998290,-0.0056544316,0.0014119457,0.9877,1.0000,1484988
multi_state_excited_chemistry,0,3,126.0733,92.045778,-0.0040832558,0.0025035527,1.0000,1.0000,1484988
multi_state_excited_chemistry,0,4,173.9471,66.712908,-0.0070473993,0.0030564212,0.9877,1.0000,1484988
multi_state_excited_chemistry,0,5,240.0000,48.352159,0.0021616715,0.0039869003,0.9877,1.0000,1484988
multi_state_excited_chemistry,50,0,48.0000,241.760794,-0.3409188698,0.2406415929,0.8877,0.6667,862889
multi_state_excited_chemistry,50,1,66.2270,175.223307,-0.2038112861,0.1672394886,0.9095,0.5000,862889
multi_state_excited_chemistry,50,2,91.3754,126.998290,-0.1152438868,0.1161659971,0.9412,0.5000,862889
multi_state_excited_chemistry,50,3,126.0733,92.045778,-0.1399566995,0.1691121353,0.9484,0.3333,862889
