problem,lag_step,pairing_corr,energy_corr,sign_corr,method
spin_liquid_exotic,1,0.999979,0.998635,-0.182503,autocorrelation_over_step_lag
spin_liquid_exotic,2,0.999914,0.994326,0.025401,autocorrelation_over_step_lag
spin_liquid_exotic,4,0.999643,0.976079,-0.483346,autocorrelation_over_step_lag
spin_liquid_exotic,8,0.998854,0.903880,-0.111336,autocorrelation_over_step_lag
spin_liquid_exotic,16,0.999796,0.622194,0.723830,autocorrelation_over_step_lag
topological_correlated_materials,1,0.999970,0.998671,0.107443,autocorrelation_over_step_lag
topological_correlated_materials,2,0.999876,0.994523,0.734534,autocorrelation_over_step_lag
topological_correlated_materials,4,0.999496,0.977192,0.257810,autocorrelation_over_step_lag
topological_correlated_materials,8,0.998464,0.910223,0.461291,autocorrelation_over_step_lag
topological_correlated_materials,16,0.999728,0.475944,-0.025283,autocorrelation_over_step_lag
