module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,63,0.8711875471,-0.0701876191,9.6717948252,0.0000002394
hubbard_hts_core,pairing_series,64,0.8714528504,0.0265303291,7.3360860512,0.0000008389
hubbard_hts_core,pairing_series,65,0.8724517623,0.0998911896,3.1902164867,0.0000015489
hubbard_hts_core,pairing_series,66,0.8737696959,0.1317933545,-7.4058336434,0.0000013933
hubbard_hts_core,pairing_series,67,0.8743470460,0.0577350181,-3.9206860769,0.0000006460
hubbard_hts_core,pairing_series,68,0.8745323276,0.0185281573,-0.9221792311,0.0000000893
hubbard_hts_core,pairing_series,69,0.8746253913,0.0093063650,-3.2528449787,0.0000000833
hubbard_hts_core,pairing_series,70,0.8743931704,-0.0232220848,9.9110952366,0.0000006764
hubbard_hts_core,pairing_series,71,0.8751520591,0.0758888676,7.1796750353,0.0000009540
hubbard_hts_core,pairing_series,72,0.8766289153,0.1476856179,-14.2901528887,0.0000008341
hubbard_hts_core,pairing_series,73,0.8766767562,0.0047840890,-3.5407542236,0.0000003528
hubbard_hts_core,pairing_series,74,0.8763705216,-0.0306234532,6.7406814867,0.0000000202
hubbard_hts_core,pairing_series,75,0.8767383553,0.0367833617,-3.3426921996,0.0000001122
hubbard_hts_core,pairing_series,76,0.8767719196,0.0033564397,5.9222910209,0.0000001127
hubbard_hts_core,pairing_series,77,0.8773977131,0.0625793499,-10.5013787431,0.0000000932
hubbard_hts_core,pairing_series,78,0.8769733688,-0.0424344376,9.0862234100,0.0000000695
hubbard_hts_core,pairing_series,79,0.8774576467,0.0484277965,-6.4345672508,0.0000006066
hubbard_hts_core,pairing_series,80,0.8772984680,-0.0159178760,20.4419685368,0.0000008914
hubbard_hts_core,pairing_series,81,0.8791834861,0.1885018094,-19.6567250755,0.0000007410
hubbard_hts_core,pairing_series,82,0.8791028317,-0.0080654414,0.8513789545,0.0000005633
hubbard_hts_core,pairing_series,83,0.8791073151,0.0004483482,1.6651287289,0.0000000332
hubbard_hts_core,pairing_series,84,0.8792783115,0.0170996355,1.4513339428,0.0000000320
hubbard_hts_core,pairing_series,85,0.8795944412,0.0316129749,-6.3135433319,0.0000002507
hubbard_hts_core,pairing_series,86,0.8792792167,-0.0315224584,-8.3746690857,0.0000002515
hubbard_hts_core,pairing_series,87,0.8781265252,-0.1152691493,21.7709678692,0.0000002465
hubbard_hts_core,pairing_series,88,0.8791509305,0.1024405294,-13.0081583561,0.0000004193
hubbard_hts_core,pairing_series,89,0.8788745199,-0.0276410541,15.3334948531,0.0000004127
hubbard_hts_core,pairing_series,90,0.8801314589,0.1256938944,-22.7088038105,0.0000002143
hubbard_hts_core,pairing_series,91,0.8791175174,-0.1013941437,16.4111578958,0.0000003643
hubbard_hts_core,pairing_series,92,0.8797446918,0.0627174353,1.1366785032,0.0000002160
hubbard_hts_core,pairing_series,93,0.8804855340,0.0740842203,-16.0816805086,0.0000002266
hubbard_hts_core,pairing_series,94,0.8796182081,-0.0867325848,14.5788805303,0.0000001381
hubbard_hts_core,pairing_series,95,0.8802087703,0.0590562205,-12.8633574171,0.0000002122
hubbard_hts_core,pairing_series,96,0.8795129968,-0.0695773537,18.5170418569,0.0000001859
hubbard_hts_core,pairing_series,97,0.8806689275,0.1155930649,-15.5920893254,0.0000001917
hubbard_hts_core,pairing_series,98,0.8802656492,-0.0403278284,-2.7663037497,0.0000003475
hubbard_hts_core,pairing_series,99,0.8795857405,-0.0679908659,0.9555012772,0.0000005668
hubbard_hts_core,pairing_series,100,0.8790013820,-0.0584358531,2.3651138728,0.0000008483
hubbard_hts_core,pairing_series,101,0.8786535348,-0.0347847144,-7.8098151922,0.0000005417
hubbard_hts_core,pairing_series,102,0.8775247062,-0.1128828663,15.4529950826,0.0000002834
hubbard_hts_core,pairing_series,103,0.8779411770,0.0416470845,2.2199734214,0.0000001827
hubbard_hts_core,pairing_series,104,0.8785796452,0.0638468188,-8.1050197466,0.0000001473
hubbard_hts_core,pairing_series,105,0.8784076114,-0.0172033787,1.4290833431,0.0000002143
hubbard_hts_core,pairing_series,106,0.8783784860,-0.0029125453,-10.5323659544,0.0000002098
hubbard_hts_core,pairing_series,107,0.8772961239,-0.1082362048,18.0203363585,0.0000001611
hubbard_hts_core,pairing_series,108,0.8780157955,0.0719671588,-7.7268564179,0.0000001239
hubbard_hts_core,pairing_series,109,0.8779627815,-0.0053014054,1.1047820730,0.0000000750
hubbard_hts_core,pairing_series,110,0.8780202456,0.0057464153,-2.0871736678,0.0000000165
hubbard_hts_core,pairing_series,111,0.8778689924,-0.0151253214,-0.4181605314,0.0000001156
hubbard_hts_core,pairing_series,112,0.8776759231,-0.0193069267,11.9725007172,0.0000001223
hubbard_hts_core,pairing_series,113,0.8786801039,0.1004180805,-13.9578858833,0.0000001243
hubbard_hts_core,pairing_series,114,0.8782884961,-0.0391607783,0.7575924024,0.0000001381
hubbard_hts_core,pairing_series,115,0.8779726476,-0.0315848543,0.8769434148,0.0000001466
hubbard_hts_core,pairing_series,116,0.8777444934,-0.0228154202,12.0163439290,0.0000003385
hubbard_hts_core,pairing_series,117,0.8787179736,0.0973480191,-3.0698497400,0.0000004914
hubbard_hts_core,pairing_series,118,0.8793844688,0.0666495217,-6.0453789292,0.0000004070
hubbard_hts_core,pairing_series,119,0.8794464261,0.0061957324,-11.2762538577,0.0000004421
hubbard_hts_core,pairing_series,120,0.8783807581,-0.1065668061,3.4366813475,0.0000007145
hubbard_hts_core,pairing_series,121,0.8776587581,-0.0721999927,4.7611211830,0.0000007244
hubbard_hts_core,pairing_series,122,0.8774128703,-0.0245887808,-1.2859793728,0.0000002087
hubbard_hts_core,pairing_series,123,0.8770383846,-0.0374485746,6.3809296161,0.0000000549
hubbard_hts_core,pairing_series,124,0.8773019918,0.0263607216,-5.2087093821,0.0000005171
hubbard_hts_core,pairing_series,125,0.8770447281,-0.0257263722,-13.4849236816,0.0000004783
hubbard_hts_core,pairing_series,126,0.8754389720,-0.1605756090,23.6598824775,0.0000004317
hubbard_hts_core,pairing_series,127,0.8761992042,0.0760232157,-5.1579192397,0.0000002759
hubbard_hts_core,pairing_series,128,0.8764436444,0.0244440233,-1.4667221671,0.0000002225
hubbard_hts_core,pairing_series,129,0.8765414124,0.0097768017,1.9208792032,0.0000000456
hubbard_hts_core,pairing_series,130,0.8768312683,0.0289855937,-4.4782344980,0.0000000364
hubbard_hts_core,pairing_series,131,0.8766733008,-0.0157967513,-2.4137136706,0.0000008823
hubbard_hts_core,pairing_series,132,0.8762739619,-0.0399338880,-15.9804553324,0.0000008542
hubbard_hts_core,pairing_series,133,0.8742765775,-0.1997384413,40.5517278904,0.0000007190
hubbard_hts_core,pairing_series,134,0.8763343659,0.2057788376,-22.9777598199,0.0000006843
hubbard_hts_core,pairing_series,135,0.8760943783,-0.0239987606,6.9370120429,0.0000006508
hubbard_hts_core,pairing_series,136,0.8765480919,0.0453713598,-11.3508726807,0.0000003762
hubbard_hts_core,pairing_series,137,0.8758667182,-0.0681373670,-3.9757112526,0.0000004470
hubbard_hts_core,pairing_series,138,0.8747877734,-0.1078944795,12.7709110154,0.0000014615
hubbard_hts_core,pairing_series,139,0.8749859197,0.0198146306,-22.1370034051,0.0000013157
hubbard_hts_core,pairing_series,140,0.8729703657,-0.2015554034,20.6037672169,0.0000010989
hubbard_hts_core,pairing_series,141,0.8730151884,0.0044822688,-6.5568661773,0.0000007702
hubbard_hts_core,pairing_series,142,0.8724043245,-0.0610863930,17.2482153364,0.0000001933
hubbard_hts_core,pairing_series,143,0.8735182821,0.1113957604,-23.1105104682,0.0000003950
hubbard_hts_core,pairing_series,144,0.8723211886,-0.1197093443,5.5705647516,0.0000004600
hubbard_hts_core,pairing_series,145,0.8716811517,-0.0640036968,6.0877420317,0.0000006408
hubbard_hts_core,pairing_series,146,0.8716498889,-0.0031262765,-3.9487909895,0.0000002765
hubbard_hts_core,pairing_series,147,0.8712237470,-0.0426141864,19.0134543145,0.0000002527
hubbard_hts_core,pairing_series,148,0.8726989506,0.1475203568,-20.3003713567,0.0000007627
hubbard_hts_core,pairing_series,149,0.8721441170,-0.0554833568,-14.6263327587,0.0000010504
hubbard_hts_core,pairing_series,150,0.8701266502,-0.2017466844,20.9452547101,0.0000011763
hubbard_hts_core,pairing_series,151,0.8702037088,0.0077058627,1.2258808111,0.0000005794
hubbard_hts_core,pairing_series,152,0.8704033555,0.0199646708,-3.1676158991,0.0000000119
hubbard_hts_core,pairing_series,153,0.8702862406,-0.0117114882,2.3323985681,0.0000001524
hubbard_hts_core,pairing_series,154,0.8704023656,0.0116124975,-11.5229822189,0.0000002147
hubbard_hts_core,pairing_series,155,0.8693661924,-0.1036173247,11.5428498255,0.0000002510
hubbard_hts_core,pairing_series,156,0.8694843041,0.0118111736,-4.2160626340,0.0000001836
hubbard_hts_core,pairing_series,157,0.8691808096,-0.0303494528,5.3448254968,0.0000000898
hubbard_hts_core,pairing_series,158,0.8694117976,0.0230988022,-9.8776326710,0.0000003572
hubbard_hts_core,pairing_series,159,0.8686550224,-0.0756775245,-0.2100833902,0.0000003184
hubbard_hts_core,pairing_series,160,0.8678772388,-0.0777783584,11.7951296699,0.0000005163
hubbard_hts_core,pairing_series,161,0.8682789682,0.0401729383,11.5062126330,0.0000004513
hubbard_hts_core,pairing_series,162,0.8698313188,0.1552350646,-31.2089788323,0.0000005311
hubbard_hts_core,pairing_series,163,0.8682627716,-0.1568547237,25.8070562857,0.0000004287
hubbard_hts_core,pairing_series,164,0.8692749300,0.1012158392,-7.1877545891,0.0000004983
hubbard_hts_core,pairing_series,165,0.8695683129,0.0293382933,-17.8828770727,0.0000005249
hubbard_hts_core,pairing_series,166,0.8680734081,-0.1494904775,11.0259230469,0.0000005153
hubbard_hts_core,pairing_series,167,0.8676810956,-0.0392312470,10.6167805998,0.0000005067
hubbard_hts_core,pairing_series,168,0.8683504612,0.0669365590,2.2322488387,0.0000006039
hubbard_hts_core,pairing_series,169,0.8692430517,0.0892590474,-3.4149597408,0.0000006282
hubbard_hts_core,pairing_series,170,0.8697941462,0.0551094500,-23.7390847098,0.0000004998
hubbard_hts_core,pairing_series,171,0.8679713322,-0.1822813971,19.5645827713,0.0000006294
hubbard_hts_core,pairing_series,172,0.8681049765,0.0133644306,-4.5690920238,0.0000005354
hubbard_hts_core,pairing_series,173,0.8677817116,-0.0323264896,12.7284487630,0.0000001843
hubbard_hts_core,pairing_series,174,0.8687312916,0.0949579980,-8.1396931092,0.0000004186
hubbard_hts_core,pairing_series,175,0.8688669023,0.0135610669,6.4317631597,0.0000005731
hubbard_hts_core,pairing_series,176,0.8696456893,0.0778786985,-4.8918161949,0.0000004493
hubbard_hts_core,pairing_series,177,0.8699352946,0.0289605365,3.0089204095,0.0000002854
hubbard_hts_core,pairing_series,178,0.8705257920,0.0590497406,-13.7416896712,0.0000001530
hubbard_hts_core,pairing_series,179,0.8697421205,-0.0783671561,16.1395865866,0.0000002775
hubbard_hts_core,pairing_series,180,0.8705724076,0.0830287098,-1.7012735529,0.0000002601
hubbard_hts_core,pairing_series,181,0.8712325673,0.0660159743,-8.9379139601,0.0000005222
hubbard_hts_core,pairing_series,182,0.8709989357,-0.0233631653,11.5596662873,0.0000001909
hubbard_hts_core,pairing_series,183,0.8719212706,0.0922334975,-16.7479285547,0.0000001264
hubbard_hts_core,pairing_series,184,0.8711688128,-0.0752457880,13.2867707287,0.0000002309
hubbard_hts_core,pairing_series,185,0.8717450320,0.0576219193,-0.2369067715,0.0000001373
hubbard_hts_core,pairing_series,186,0.8722975605,0.0552528516,-8.9431048842,0.0000002468
hubbard_hts_core,pairing_series,187,0.8719557785,-0.0341781973,10.1513488202,0.0000000955
hubbard_hts_core,pairing_series,188,0.8726291314,0.0673352909,-13.2184776678,0.0000001133
hubbard_hts_core,pairing_series,189,0.8719806366,-0.0648494858,14.6037629828,0.0000001143
hubbard_hts_core,pairing_series,190,0.8727925180,0.0811881441,-11.7609750882,0.0000001138
hubbard_hts_core,pairing_series,191,0.8724283019,-0.0364216068,8.9262281132,0.0000004106
hubbard_hts_core,pairing_series,192,0.8729567087,0.0528406743,4.1922758714,0.0000005575
hubbard_hts_core,pairing_series,193,0.8739043430,0.0947634330,-4.1742923385,0.0000008011
hubbard_hts_core,pairing_series,194,0.8744345481,0.0530205096,-1.4443215789,0.0000005034
hubbard_hts_core,pairing_series,195,0.8748203210,0.0385772939,-3.3964093726,0.0000001730
hubbard_hts_core,pairing_series,196,0.8748664530,0.0046132001,-9.8643267018,0.0000002770
hubbard_hts_core,pairing_series,197,0.8739261524,-0.0940300669,25.3530084894,0.0000003199
hubbard_hts_core,pairing_series,198,0.8755211526,0.1595000180,-17.0796761956,0.0000004243
hubbard_hts_core,pairing_series,199,0.8754081851,-0.0112967439,-11.7977620807,0.0000006196
hubbard_hts_core,pairing_series,200,0.8741154415,-0.1292743648,8.0823108776,0.0000006787
hubbard_hts_core,pairing_series,201,0.8736309289,-0.0484512560,24.8212465696,0.0000006967
hubbard_hts_core,pairing_series,202,0.8756285410,0.1997612097,-38.2135436124,0.0000005001
hubbard_hts_core,pairing_series,203,0.8738047987,-0.1823742264,22.0953618972,0.0000006249
hubbard_hts_core,pairing_series,204,0.8741905927,0.0385793926,6.4230974521,0.0000004527
hubbard_hts_core,pairing_series,205,0.8752186963,0.1028103671,-18.3539826255,0.0000007049
hubbard_hts_core,pairing_series,206,0.8744114017,-0.0807294592,25.5452831674,0.0000006315
hubbard_hts_core,pairing_series,207,0.8761586355,0.1747233725,-19.3264859178,0.0000004155
hubbard_hts_core,pairing_series,208,0.8759732206,-0.0185414867,1.1352741953,0.0000006020
hubbard_hts_core,pairing_series,209,0.8759013332,-0.0071887447,9.3035954022,0.0000000982
hubbard_hts_core,pairing_series,210,0.8767598052,0.0858472093,-12.0962878065,0.0000001313
hubbard_hts_core,pairing_series,211,0.8764086486,-0.0351156688,6.6953566658,0.0000000974
hubbard_hts_core,pairing_series,212,0.8767270275,0.0318378979,-7.1561979326,0.0000000345
hubbard_hts_core,pairing_series,213,0.8763297867,-0.0397240814,8.1392264791,0.0000000285
hubbard_hts_core,pairing_series,214,0.8767464686,0.0416681834,-5.3836629960,0.0000001268
hubbard_hts_core,pairing_series,215,0.8766247841,-0.0121684466,9.1258427423,0.0000001750
hubbard_hts_core,pairing_series,216,0.8774156839,0.0790899808,-8.7606142732,0.0000001164
hubbard_hts_core,pairing_series,217,0.8773305223,-0.0085161619,-5.6665405309,0.0000001202
hubbard_hts_core,pairing_series,218,0.8766787066,-0.0651815672,12.9260186401,0.0000003915
hubbard_hts_core,pairing_series,219,0.8773194928,0.0640786192,-21.9232477024,0.0000005281
hubbard_hts_core,pairing_series,220,0.8757679542,-0.1551538578,36.8256954626,0.0000005013
hubbard_hts_core,pairing_series,221,0.8778989852,0.2131030968,-31.7782747431,0.0000004899
hubbard_hts_core,pairing_series,222,0.8768521887,-0.1046796506,10.6752643277,0.0000004616
hubbard_hts_core,pairing_series,223,0.8768729186,0.0020729926,1.6753440544,0.0000005725
hubbard_hts_core,pairing_series,224,0.8770611829,0.0188264332,15.5354015079,0.0000005812
hubbard_hts_core,pairing_series,225,0.8788029874,0.1741804483,-25.9402915275,0.0000004783
hubbard_hts_core,pairing_series,226,0.8779507628,-0.0852224670,4.0386798826,0.0000004047
hubbard_hts_core,pairing_series,227,0.8775024061,-0.0448356682,14.4983911614,0.0000002973
hubbard_hts_core,pairing_series,228,0.8785038885,0.1001482434,-5.3891785178,0.0000002657
hubbard_hts_core,pairing_series,229,0.8789664531,0.0462564582,-8.3825085129,0.0000002351
hubbard_hts_core,pairing_series,230,0.8785907668,-0.0375686269,1.2410742304,0.0000000697
hubbard_hts_core,pairing_series,231,0.8783391880,-0.0251578846,0.9915136029,0.0000001671
hubbard_hts_core,pairing_series,232,0.8781867605,-0.0152427486,-2.9401137823,0.0000000849
hubbard_hts_core,pairing_series,233,0.8777403216,-0.0446438864,11.4819614775,0.0000003852
hubbard_hts_core,pairing_series,234,0.8784420789,0.0701757284,-23.9797217742,0.0000003751
hubbard_hts_core,pairing_series,235,0.8767458640,-0.1696214893,22.2800686076,0.0000003176
hubbard_hts_core,pairing_series,236,0.8772776560,0.0531791967,-4.6826774719,0.0000003064
hubbard_hts_core,pairing_series,237,0.8773411802,0.0063524220,-0.6842998130,0.0000000769
hubbard_hts_core,pairing_series,238,0.8773362744,-0.0004905761,2.5666403377,0.0000000207
hubbard_hts_core,pairing_series,239,0.8775880327,0.0251758273,-6.9558642021,0.0000000207
hubbard_hts_core,pairing_series,240,0.8771442046,-0.0443828148,7.2681179966,0.0000000347
hubbard_hts_core,pairing_series,241,0.8774271882,0.0282983652,-6.3295489293,0.0000001769
hubbard_hts_core,pairing_series,242,0.8770772170,-0.0349971241,-3.6143387866,0.0000001559
hubbard_hts_core,pairing_series,243,0.8763658119,-0.0711405120,8.9054186119,0.0000001425
hubbard_hts_core,pairing_series,244,0.8765449486,0.0179136742,1.4641704734,0.0000000613
hubbard_hts_core,pairing_series,245,0.8768705024,0.0325553789,-4.5636220818,0.0000000450
hubbard_hts_core,pairing_series,246,0.8767396940,-0.0130808419,3.3388308452,0.0000000266
hubbard_hts_core,pairing_series,247,0.8769427686,0.0203074665,-1.4367978413,0.0000000630
hubbard_hts_core,pairing_series,248,0.8770021635,0.0059394881,-7.6078584068,0.0000001468
hubbard_hts_core,pairing_series,249,0.8763007726,-0.0701390960,4.1283099265,0.0000002670
hubbard_hts_core,pairing_series,250,0.8760122126,-0.0288559967,-0.4375031675,0.0000002755
hubbard_hts_core,pairing_series,251,0.8756799023,-0.0332310284,16.3221351771,0.0000001867
hubbard_hts_core,pairing_series,252,0.8769798055,0.1299903234,-21.8238490370,0.0000001882
hubbard_hts_core,pairing_series,253,0.8760973239,-0.0882481670,8.3200342531,0.0000003111
hubbard_hts_core,pairing_series,254,0.8760468456,-0.0050478244,-6.9176453784,0.0000003953
hubbard_hts_core,pairing_series,255,0.8753046028,-0.0742242782,7.0265243287,0.0000006459
hubbard_hts_core,pairing_series,256,0.8752650125,-0.0039590349,22.5844813025,0.0000007904
hubbard_hts_core,pairing_series,257,0.8774838703,0.2218857781,-27.2451336380,0.0000010279
hubbard_hts_core,pairing_series,258,0.8769782147,-0.0505655583,10.2180442573,0.0000008812
hubbard_hts_core,pairing_series,259,0.8774943635,0.0516148843,-23.6085863231,0.0000009865
hubbard_hts_core,pairing_series,260,0.8756496537,-0.1844709789,12.7012443210,0.0000007754
hubbard_hts_core,pairing_series,261,0.8750750684,-0.0574585357,15.0953146974,0.0000013531
hubbard_hts_core,pairing_series,262,0.8760100145,0.0934946112,-29.9924401155,0.0000016537
hubbard_hts_core,pairing_series,263,0.8739457166,-0.2064297899,5.9028563692,0.0000017515
hubbard_hts_core,pairing_series,264,0.8724717043,-0.1474012262,18.8331339533,0.0000018041
hubbard_hts_core,pairing_series,265,0.8728810055,0.0409301133,-8.3674047213,0.0000004368
hubbard_hts_core,pairing_series,266,0.8724535661,-0.0427439339,-0.3243123603,0.0000000792
hubbard_hts_core,pairing_series,267,0.8719936956,-0.0459870575,9.5760814189,0.0000000852
hubbard_hts_core,pairing_series,268,0.8724914331,0.0497737567,-3.3945755918,0.0000001570
hubbard_hts_core,pairing_series,269,0.8726497131,0.0158280008,-12.3722397311,0.0000005671
hubbard_hts_core,pairing_series,270,0.8715707692,-0.1078943965,0.5982418859,0.0000010449
hubbard_hts_core,pairing_series,271,0.8705516494,-0.1019119777,5.4600116219,0.0000007868
hubbard_hts_core,pairing_series,272,0.8700785308,-0.0473118615,17.5523900040,0.0000002922
hubbard_hts_core,pairing_series,273,0.8713606512,0.1282120386,-18.1619566517,0.0000002019
hubbard_hts_core,pairing_series,274,0.8708265759,-0.0534075279,-0.1973686040,0.0000002629
hubbard_hts_core,pairing_series,275,0.8702727637,-0.0553812140,2.9304941591,0.0000003092
hubbard_hts_core,pairing_series,276,0.8700120010,-0.0260762724,16.2878872455,0.0000002309
hubbard_hts_core,pairing_series,277,0.8713800270,0.1368026001,-23.6016391978,0.0000002242
hubbard_hts_core,pairing_series,278,0.8703878891,-0.0992137919,13.5374510889,0.0000008786
hubbard_hts_core,pairing_series,279,0.8707494963,0.0361607190,-25.3291587076,0.0000009151
hubbard_hts_core,pairing_series,280,0.8685781876,-0.2171308681,33.2256125484,0.0000006883
hubbard_hts_core,pairing_series,281,0.8697294402,0.1151252574,-0.7649572247,0.0000008580
hubbard_hts_core,pairing_series,282,0.8708041970,0.1074756851,-30.2699007781,0.0000006047
hubbard_hts_core,pairing_series,283,0.8688519638,-0.1952233226,26.1120266245,0.0000004713
hubbard_hts_core,pairing_series,284,0.8695109332,0.0658969436,2.4686130337,0.0000005915
hubbard_hts_core,pairing_series,285,0.8704167640,0.0905830739,-23.0915981507,0.0000004135
hubbard_hts_core,pairing_series,286,0.8690134349,-0.1403329076,26.9045529098,0.0000002775
hubbard_hts_core,pairing_series,287,0.8703005611,0.1287126215,-15.1627937288,0.0000002773
hubbard_hts_core,pairing_series,288,0.8700714080,-0.0229153158,-3.3034766179,0.0000002194
hubbard_hts_core,pairing_series,289,0.8695119071,-0.0559500819,11.1443407308,0.0000002823
hubbard_hts_core,pairing_series,290,0.8700668404,0.0554933254,-17.9268844933,0.0000006365
hubbard_hts_core,pairing_series,291,0.8688290852,-0.1237755196,3.9230009306,0.0000005101
hubbard_hts_core,pairing_series,292,0.8679836301,-0.0845455103,15.6202270750,0.0000006311
hubbard_hts_core,pairing_series,293,0.8687001977,0.0716567605,5.4446265514,0.0000004048
hubbard_hts_core,pairing_series,294,0.8699612280,0.1261030260,-22.0761836982,0.0000004468
hubbard_hts_core,pairing_series,295,0.8690146399,-0.0946588110,13.6664848068,0.0000002690
hubbard_hts_core,pairing_series,296,0.8694347002,0.0420060371,-13.2745024992,0.0000002952
hubbard_hts_core,pairing_series,297,0.8685273103,-0.0907389879,9.4441516269,0.0000001400
