module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,23,0.2373345766,0.0040317986,-0.0593012014,0.0000000029
hubbard_hts_core,pairing_series,24,0.2373689645,0.0034387866,-0.0507322994,0.0000000021
hubbard_hts_core,pairing_series,25,0.2373982791,0.0029314636,-0.0433581906,0.0000000015
hubbard_hts_core,pairing_series,26,0.2374232579,0.0024978817,-0.0370247813,0.0000000011
hubbard_hts_core,pairing_series,27,0.2374445343,0.0021276339,-0.0315941198,0.0000000008
hubbard_hts_core,pairing_series,28,0.2374626512,0.0018116927,-0.0269439096,0.0000000006
hubbard_hts_core,pairing_series,29,0.2374780737,0.0015422536,-0.0229665590,0.0000000004
hubbard_hts_core,pairing_series,30,0.2374911996,0.0013125880,-0.0195679855,0.0000000003
hubbard_hts_core,pairing_series,31,0.2375023687,0.0011169081,-0.0166663192,0.0000000002
hubbard_hts_core,pairing_series,32,0.2375118711,0.0009502449,-0.0141905979,0.0000000002
hubbard_hts_core,pairing_series,33,0.2375199545,0.0008083390,-0.0120795119,0.0000000001
hubbard_hts_core,pairing_series,34,0.2375268300,0.0006875438,-0.0102802315,0.0000000001
hubbard_hts_core,pairing_series,35,0.2375326774,0.0005847415,-0.0087473338,0.0000000001
hubbard_hts_core,pairing_series,36,0.2375376501,0.0004972682,-0.0074418352,0.0000000000
hubbard_hts_core,pairing_series,37,0.2375418786,0.0004228498,-0.0063303295,0.0000000000
hubbard_hts_core,pairing_series,38,0.2375454740,0.0003595465,-0.0053842261,0.0000000000
hubbard_hts_core,pairing_series,39,0.2375485311,0.0003057043,-0.0045790819,0.0000000000
hubbard_hts_core,pairing_series,40,0.2375511302,0.0002599135,-0.0038940185,0.0000000000
hubbard_hts_core,pairing_series,41,0.2375533399,0.0002209733,-0.0033112154,0.0000000000
hubbard_hts_core,pairing_series,42,0.2375552186,0.0001878611,-0.0028154721,0.0000000000
hubbard_hts_core,pairing_series,43,0.2375568156,0.0001597064,-0.0023938297,0.0000000000
hubbard_hts_core,pairing_series,44,0.2375581733,0.0001357681,-0.0020352454,0.0000000000
hubbard_hts_core,pairing_series,45,0.2375593275,0.0001154157,-0.0017303127,0.0000000000
hubbard_hts_core,pairing_series,46,0.2375603086,0.0000981125,-0.0014710217,0.0000000000
hubbard_hts_core,pairing_series,47,0.2375611426,0.0000834023,-0.0012505533,0.0000000000
hubbard_hts_core,pairing_series,48,0.2375618516,0.0000708968,-0.0010631039,0.0000000000
hubbard_hts_core,pairing_series,49,0.2375624542,0.0000602657,-0.0009037348,0.0000000000
hubbard_hts_core,pairing_series,50,0.2375629665,0.0000512284,-0.0007682443,0.0000000000
hubbard_hts_core,pairing_series,51,0.2375634020,0.0000435459,-0.0006530580,0.0000000000
hubbard_hts_core,pairing_series,52,0.2375637721,0.0000370154,-0.0005551357,0.0000000000
hubbard_hts_core,pairing_series,53,0.2375640868,0.0000314640,-0.0004718917,0.0000000000
hubbard_hts_core,pairing_series,54,0.2375643542,0.0000267451,-0.0004011269,0.0000000000
hubbard_hts_core,pairing_series,55,0.2375645816,0.0000227338,-0.0003409716,0.0000000000
hubbard_hts_core,pairing_series,56,0.2375647748,0.0000193241,-0.0002898358,0.0000000000
hubbard_hts_core,pairing_series,57,0.2375649391,0.0000164257,-0.0002463676,0.0000000000
hubbard_hts_core,pairing_series,58,0.2375650787,0.0000139621,-0.0002094176,0.0000000000
hubbard_hts_core,pairing_series,59,0.2375651974,0.0000118679,-0.0001780087,0.0000000000
hubbard_hts_core,pairing_series,60,0.2375652982,0.0000100878,-0.0001513101,0.0000000000
hubbard_hts_core,pairing_series,61,0.2375653840,0.0000085747,-0.0001286155,0.0000000000
hubbard_hts_core,pairing_series,62,0.2375654569,0.0000072886,-0.0001093246,0.0000000000
hubbard_hts_core,pairing_series,63,0.2375655188,0.0000061953,-0.0000929270,0.0000000000
hubbard_hts_core,pairing_series,64,0.2375655715,0.0000052660,-0.0000789886,0.0000000000
hubbard_hts_core,pairing_series,65,0.2375656162,0.0000044762,-0.0000671409,0.0000000000
hubbard_hts_core,pairing_series,66,0.2375656543,0.0000038047,-0.0000570701,0.0000000000
hubbard_hts_core,pairing_series,67,0.2375656866,0.0000032340,-0.0000485099,0.0000000000
hubbard_hts_core,pairing_series,68,0.2375657141,0.0000027489,-0.0000412336,0.0000000000
hubbard_hts_core,pairing_series,69,0.2375657375,0.0000023366,-0.0000350487,0.0000000000
hubbard_hts_core,pairing_series,70,0.2375657573,0.0000019861,-0.0000297915,0.0000000000
hubbard_hts_core,pairing_series,71,0.2375657742,0.0000016882,-0.0000253229,0.0000000000
hubbard_hts_core,pairing_series,72,0.2375657886,0.0000014350,-0.0000215245,0.0000000000
hubbard_hts_core,pairing_series,73,0.2375658008,0.0000012197,-0.0000182958,0.0000000000
hubbard_hts_core,pairing_series,74,0.2375658111,0.0000010368,-0.0000155515,0.0000000000
hubbard_hts_core,pairing_series,75,0.2375658200,0.0000008813,-0.0000132188,0.0000000000
hubbard_hts_core,pairing_series,76,0.2375658274,0.0000007491,-0.0000112360,0.0000000000
hubbard_hts_core,pairing_series,77,0.2375658338,0.0000006367,-0.0000095506,0.0000000000
hubbard_hts_core,pairing_series,78,0.2375658392,0.0000005412,-0.0000081180,0.0000000000
hubbard_hts_core,pairing_series,79,0.2375658438,0.0000004600,-0.0000069003,0.0000000000
hubbard_hts_core,pairing_series,80,0.2375658477,0.0000003910,-0.0000058653,0.0000000000
hubbard_hts_core,pairing_series,81,0.2375658511,0.0000003324,-0.0000049855,0.0000000000
hubbard_hts_core,pairing_series,82,0.2375658539,0.0000002825,-0.0000042377,0.0000000000
hubbard_hts_core,pairing_series,83,0.2375658563,0.0000002401,-0.0000036020,0.0000000000
hubbard_hts_core,pairing_series,84,0.2375658583,0.0000002041,-0.0000030617,0.0000000000
hubbard_hts_core,pairing_series,85,0.2375658601,0.0000001735,-0.0000026025,0.0000000000
hubbard_hts_core,pairing_series,86,0.2375658615,0.0000001475,-0.0000022121,0.0000000000
hubbard_hts_core,pairing_series,87,0.2375658628,0.0000001254,-0.0000018803,0.0000000000
hubbard_hts_core,pairing_series,88,0.2375658639,0.0000001065,-0.0000015982,0.0000000000
hubbard_hts_core,pairing_series,89,0.2375658648,0.0000000906,-0.0000013585,0.0000000000
hubbard_hts_core,pairing_series,90,0.2375658655,0.0000000770,-0.0000011547,0.0000000000
hubbard_hts_core,pairing_series,91,0.2375658662,0.0000000654,-0.0000009815,0.0000000000
hubbard_hts_core,pairing_series,92,0.2375658667,0.0000000556,-0.0000008343,0.0000000000
hubbard_hts_core,pairing_series,93,0.2375658672,0.0000000473,-0.0000007091,0.0000000000
hubbard_hts_core,pairing_series,94,0.2375658676,0.0000000402,-0.0000006028,0.0000000000
hubbard_hts_core,pairing_series,95,0.2375658680,0.0000000342,-0.0000005124,0.0000000000
hubbard_hts_core,pairing_series,96,0.2375658682,0.0000000290,-0.0000004355,0.0000000000
hubbard_hts_core,pairing_series,97,0.2375658685,0.0000000247,-0.0000003702,0.0000000000
hubbard_hts_core,pairing_series,98,0.2375658687,0.0000000210,-0.0000003147,0.0000000000
hubbard_hts_core,pairing_series,99,0.2375658689,0.0000000178,-0.0000002675,0.0000000000
hubbard_hts_core,pairing_series,100,0.2375658690,0.0000000152,-0.0000002273,0.0000000000
hubbard_hts_core,pairing_series,101,0.2375658692,0.0000000129,-0.0000001932,0.0000000000
hubbard_hts_core,pairing_series,102,0.2375658693,0.0000000110,-0.0000001643,0.0000000000
hubbard_hts_core,pairing_series,103,0.2375658694,0.0000000093,-0.0000001396,0.0000000000
hubbard_hts_core,pairing_series,104,0.2375658694,0.0000000079,-0.0000001187,0.0000000000
hubbard_hts_core,pairing_series,105,0.2375658695,0.0000000067,-0.0000001009,0.0000000000
hubbard_hts_core,pairing_series,106,0.2375658696,0.0000000057,-0.0000000857,0.0000000000
hubbard_hts_core,pairing_series,107,0.2375658696,0.0000000049,-0.0000000729,0.0000000000
hubbard_hts_core,pairing_series,108,0.2375658697,0.0000000041,-0.0000000619,0.0000000000
hubbard_hts_core,pairing_series,109,0.2375658697,0.0000000035,-0.0000000527,0.0000000000
hubbard_hts_core,pairing_series,110,0.2375658697,0.0000000030,-0.0000000447,0.0000000000
hubbard_hts_core,pairing_series,111,0.2375658697,0.0000000025,-0.0000000381,0.0000000000
hubbard_hts_core,pairing_series,112,0.2375658698,0.0000000022,-0.0000000323,0.0000000000
hubbard_hts_core,pairing_series,113,0.2375658698,0.0000000018,-0.0000000275,0.0000000000
hubbard_hts_core,pairing_series,114,0.2375658698,0.0000000016,-0.0000000234,0.0000000000
hubbard_hts_core,pairing_series,115,0.2375658698,0.0000000013,-0.0000000199,0.0000000000
hubbard_hts_core,pairing_series,116,0.2375658698,0.0000000011,-0.0000000169,0.0000000000
hubbard_hts_core,pairing_series,117,0.2375658698,0.0000000010,-0.0000000144,0.0000000000
hubbard_hts_core,pairing_series,118,0.2375658698,0.0000000008,-0.0000000122,0.0000000000
hubbard_hts_core,pairing_series,119,0.2375658699,0.0000000007,-0.0000000104,0.0000000000
hubbard_hts_core,pairing_series,120,0.2375658699,0.0000000006,-0.0000000088,0.0000000000
hubbard_hts_core,pairing_series,121,0.2375658699,0.0000000005,-0.0000000075,0.0000000000
hubbard_hts_core,pairing_series,122,0.2375658699,0.0000000004,-0.0000000064,0.0000000000
hubbard_hts_core,pairing_series,123,0.2375658699,0.0000000004,-0.0000000054,0.0000000000
hubbard_hts_core,pairing_series,124,0.2375658699,0.0000000003,-0.0000000046,0.0000000000
hubbard_hts_core,pairing_series,125,0.2375658699,0.0000000003,-0.0000000039,0.0000000000
hubbard_hts_core,pairing_series,126,0.2375658699,0.0000000002,-0.0000000033,0.0000000000
hubbard_hts_core,pairing_series,127,0.2375658699,0.0000000002,-0.0000000028,0.0000000000
hubbard_hts_core,pairing_series,128,0.2375658699,0.0000000002,-0.0000000024,0.0000000000
hubbard_hts_core,pairing_series,129,0.2375658699,0.0000000001,-0.0000000020,0.0000000000
hubbard_hts_core,pairing_series,130,0.2375658699,0.0000000001,-0.0000000017,0.0000000000
hubbard_hts_core,pairing_series,131,0.2375658699,0.0000000001,-0.0000000015,0.0000000000
hubbard_hts_core,pairing_series,132,0.2375658699,0.0000000001,-0.0000000012,0.0000000000
hubbard_hts_core,pairing_series,133,0.2375658699,0.0000000001,-0.0000000011,0.0000000000
hubbard_hts_core,pairing_series,134,0.2375658699,0.0000000001,-0.0000000009,0.0000000000
hubbard_hts_core,pairing_series,135,0.2375658699,0.0000000001,-0.0000000008,0.0000000000
hubbard_hts_core,pairing_series,136,0.2375658699,0.0000000000,-0.0000000007,0.0000000000
hubbard_hts_core,pairing_series,137,0.2375658699,0.0000000000,-0.0000000006,0.0000000000
hubbard_hts_core,pairing_series,138,0.2375658699,0.0000000000,-0.0000000005,0.0000000000
hubbard_hts_core,pairing_series,139,0.2375658699,0.0000000000,-0.0000000004,0.0000000000
hubbard_hts_core,pairing_series,140,0.2375658699,0.0000000000,-0.0000000004,0.0000000000
hubbard_hts_core,pairing_series,141,0.2375658699,0.0000000000,-0.0000000003,0.0000000000
hubbard_hts_core,pairing_series,142,0.2375658699,0.0000000000,-0.0000000002,0.0000000000
hubbard_hts_core,pairing_series,143,0.2375658699,0.0000000000,-0.0000000002,0.0000000000
hubbard_hts_core,pairing_series,144,0.2375658699,0.0000000000,-0.0000000002,0.0000000000
hubbard_hts_core,pairing_series,145,0.2375658699,0.0000000000,-0.0000000001,0.0000000000
hubbard_hts_core,pairing_series,146,0.2375658699,0.0000000000,-0.0000000001,0.0000000000
hubbard_hts_core,pairing_series,147,0.2375658699,0.0000000000,-0.0000000001,0.0000000000
hubbard_hts_core,pairing_series,148,0.2375658699,0.0000000000,-0.0000000001,0.0000000000
hubbard_hts_core,pairing_series,149,0.2375658699,0.0000000000,-0.0000000001,0.0000000000
hubbard_hts_core,pairing_series,150,0.2375658699,0.0000000000,-0.0000000001,0.0000000000
hubbard_hts_core,pairing_series,151,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,152,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,153,0.2375658699,0.0000000000,-0.0000000001,0.0000000000
hubbard_hts_core,pairing_series,154,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,155,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,156,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,157,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,158,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,159,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,160,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,161,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,162,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,163,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,164,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,165,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,166,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,167,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,168,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,169,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,170,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,171,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,172,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,173,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,174,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,175,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,176,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,177,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,178,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,179,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,180,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,181,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,182,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,183,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,184,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,185,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,186,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,187,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,188,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,189,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,190,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,191,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,192,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,193,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,194,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,195,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,196,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,197,0.2375658699,0.0000000000,-0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,198,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,199,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,200,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,201,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,202,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,203,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,204,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,205,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,206,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,207,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,208,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,209,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,210,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,211,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,212,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,213,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,214,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,215,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,216,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,217,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,218,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,219,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,220,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,221,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,222,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,223,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,224,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,225,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,226,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,227,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,228,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,229,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,230,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,231,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,232,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,233,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,234,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,235,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,236,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,237,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,238,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,239,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,240,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,241,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,242,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,243,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,244,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,245,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,246,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,247,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,248,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,249,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,250,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,251,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,252,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,253,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,254,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,255,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,256,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,257,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,258,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,259,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,260,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,261,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,262,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,263,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,264,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,265,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,266,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,267,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,268,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,269,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,270,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,271,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,272,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,273,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,274,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,275,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,276,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,277,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,278,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,279,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,280,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,281,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,282,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,283,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,284,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,285,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,286,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,287,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,288,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,289,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,290,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,291,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,292,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,293,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,294,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,295,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,296,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,297,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,298,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,299,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,300,0.2375658699,0.0000000000,0.0000000000,0.0000000000
