module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,50,0.7058011166,-0.0093904506,0.3590874992,0.0000000125
hubbard_hts_core,pairing_series,51,0.7057431209,-0.0057995756,0.3525234790,0.0000000042
hubbard_hts_core,pairing_series,52,0.7057203775,-0.0022743408,0.3454728213,0.0000000008
hubbard_hts_core,pairing_series,53,0.7057321813,0.0011803874,0.0266217422,0.0000000009
hubbard_hts_core,pairing_series,54,0.7057466474,0.0014466049,-0.9552374594,0.0000000023
hubbard_hts_core,pairing_series,55,0.7056655897,-0.0081057697,0.3206928691,0.0000000035
hubbard_hts_core,pairing_series,56,0.7056166013,-0.0048988410,0.3127872849,0.0000000030
hubbard_hts_core,pairing_series,57,0.7055988916,-0.0017709682,0.3046104623,0.0000000007
hubbard_hts_core,pairing_series,58,0.7056116430,0.0012751364,0.2946716082,0.0000000006
hubbard_hts_core,pairing_series,59,0.7056538615,0.0042218525,-1.1622024126,0.0000000015
hubbard_hts_core,pairing_series,60,0.7055798598,-0.0074001716,0.2781036515,0.0000000026
hubbard_hts_core,pairing_series,61,0.7055336684,-0.0046191351,0.2696774255,0.0000000027
hubbard_hts_core,pairing_series,62,0.7055144448,-0.0019223608,0.2611674148,0.0000000006
hubbard_hts_core,pairing_series,63,0.7055213379,0.0006893133,0.2526099747,0.0000000012
hubbard_hts_core,pairing_series,64,0.7055534921,0.0032154130,0.2440394540,0.0000000032
hubbard_hts_core,pairing_series,65,0.7056100501,0.0056558076,-0.0388788134,0.0000000052
hubbard_hts_core,pairing_series,66,0.7056627203,0.0052670195,0.0633221586,0.0000000076
hubbard_hts_core,pairing_series,67,0.7057217228,0.0059002410,0.2367750293,0.0000000112
hubbard_hts_core,pairing_series,68,0.7058044027,0.0082679913,0.2286246370,0.0000000180
hubbard_hts_core,pairing_series,69,0.7059099450,0.0105542377,0.2205741336,0.0000000274
hubbard_hts_core,pairing_series,70,0.7060375448,0.0127599790,0.2126452067,0.0000000384
hubbard_hts_core,pairing_series,71,0.7061864091,0.0148864311,0.2048572514,0.0000000507
hubbard_hts_core,pairing_series,72,0.7063557592,0.0169350036,0.1972274008,0.0000000643
hubbard_hts_core,pairing_series,73,0.7065448320,0.0189072776,0.1897705746,0.0000000789
hubbard_hts_core,pairing_series,74,0.7067528818,0.0208049834,0.1824995430,0.0000000713
hubbard_hts_core,pairing_series,75,0.7069791816,0.0226299788,-1.2899824183,0.0000000485
hubbard_hts_core,pairing_series,76,0.7070764831,0.0097301546,-0.3472952437,0.0000000251
hubbard_hts_core,pairing_series,77,0.7071390551,0.0062572022,0.0722492818,0.0000000118
hubbard_hts_core,pairing_series,78,0.7072088521,0.0069796950,0.1745420990,0.0000000131
hubbard_hts_core,pairing_series,79,0.7072961033,0.0087251160,0.1684753496,0.0000000184
hubbard_hts_core,pairing_series,80,0.7074002020,0.0104098695,0.1626147868,0.0000000185
hubbard_hts_core,pairing_series,81,0.7075205621,0.0120360174,-0.6610336328,0.0000000154
hubbard_hts_core,pairing_series,82,0.7075748189,0.0054256810,0.1332404668,0.0000000121
hubbard_hts_core,pairing_series,83,0.7076423998,0.0067580857,0.1456470126,0.0000000114
hubbard_hts_core,pairing_series,84,0.7077245454,0.0082145558,0.1409118051,0.0000000107
hubbard_hts_core,pairing_series,85,0.7078207821,0.0096236739,-0.6978668125,0.0000000063
hubbard_hts_core,pairing_series,86,0.7078472321,0.0026450057,-0.3578263624,0.0000000021
hubbard_hts_core,pairing_series,87,0.7078378996,-0.0009332579,0.1023592649,0.0000000002
hubbard_hts_core,pairing_series,88,0.7078388029,0.0000903348,-0.3297938334,0.0000000005
hubbard_hts_core,pairing_series,89,0.7078067269,-0.0032076036,0.1283567713,0.0000000006
hubbard_hts_core,pairing_series,90,0.7077874865,-0.0019240358,0.1248258617,0.0000000005
hubbard_hts_core,pairing_series,91,0.7077807288,-0.0006757772,0.1214599199,0.0000000001
hubbard_hts_core,pairing_series,92,0.7077861170,0.0005388220,0.1182526795,0.0000000003
hubbard_hts_core,pairing_series,93,0.7078033305,0.0017213488,0.1151976025,0.0000000011
hubbard_hts_core,pairing_series,94,0.7078320637,0.0028733248,0.1122879487,0.0000000024
hubbard_hts_core,pairing_series,95,0.7078720257,0.0039962043,0.1095168391,0.0000000042
hubbard_hts_core,pairing_series,96,0.7079229395,0.0050913727,0.1068773136,0.0000000064
hubbard_hts_core,pairing_series,97,0.7079845409,0.0061601458,0.1043623833,0.0000000090
hubbard_hts_core,pairing_series,98,0.7080565786,0.0072037696,0.1019650772,0.0000000119
hubbard_hts_core,pairing_series,99,0.7081388128,0.0082234204,0.0996784836,0.0000000153
hubbard_hts_core,pairing_series,100,0.7082310149,0.0092202052,0.0974957871,0.0000000152
hubbard_hts_core,pairing_series,101,0.7083329665,0.0101951631,-0.4081307385,0.0000000102
hubbard_hts_core,pairing_series,102,0.7083941051,0.0061138557,-0.5388656846,0.0000000047
hubbard_hts_core,pairing_series,103,0.7084013571,0.0007251989,0.0966152526,0.0000000014
hubbard_hts_core,pairing_series,104,0.7084182706,0.0016913514,0.0948462675,0.0000000010
hubbard_hts_core,pairing_series,105,0.7084446687,0.0026398141,0.0931511783,0.0000000020
hubbard_hts_core,pairing_series,106,0.7084803820,0.0035713259,0.0915243874,0.0000000033
hubbard_hts_core,pairing_series,107,0.7085252477,0.0044865697,0.0899605182,0.0000000049
hubbard_hts_core,pairing_series,108,0.7085791094,0.0053861749,0.0884544237,0.0000000068
hubbard_hts_core,pairing_series,109,0.7086418166,0.0062707192,0.0870011928,0.0000000090
hubbard_hts_core,pairing_series,110,0.7087132239,0.0071407311,0.0855961549,0.0000000115
hubbard_hts_core,pairing_series,111,0.7087931909,0.0079966926,0.0842348815,0.0000000142
hubbard_hts_core,pairing_series,112,0.7088815813,0.0088390415,0.0829131877,0.0000000103
hubbard_hts_core,pairing_series,113,0.7089782630,0.0096681733,-1.0998778706,0.0000000047
hubbard_hts_core,pairing_series,114,0.7089649569,-0.0013306054,-0.0195913006,0.0000000011
hubbard_hts_core,pairing_series,115,0.7089496918,-0.0015265184,0.0736607347,0.0000000003
hubbard_hts_core,pairing_series,116,0.7089417927,-0.0007899110,-0.0659822714,0.0000000010
hubbard_hts_core,pairing_series,117,0.7089272953,-0.0014497337,-0.4096731866,0.0000000037
hubbard_hts_core,pairing_series,118,0.7088718307,-0.0055464656,-0.3071723260,0.0000000131
hubbard_hts_core,pairing_series,119,0.7087856488,-0.0086181889,-0.6895420747,0.0000000266
hubbard_hts_core,pairing_series,120,0.7086305127,-0.0155136096,0.0700832028,0.0000000375
hubbard_hts_core,pairing_series,121,0.7084823849,-0.0148127776,0.0694178497,0.0000000419
hubbard_hts_core,pairing_series,122,0.7083411989,-0.0141185991,0.0687623295,0.0000000380
hubbard_hts_core,pairing_series,123,0.7082068892,-0.0134309758,0.0681149313,0.0000000343
hubbard_hts_core,pairing_series,124,0.7080793909,-0.0127498265,0.0674741122,0.0000000309
hubbard_hts_core,pairing_series,125,0.7079586400,-0.0120750854,0.0668384882,0.0000000276
hubbard_hts_core,pairing_series,126,0.7078445730,-0.0114067005,0.0662068262,0.0000000246
hubbard_hts_core,pairing_series,127,0.7077371267,-0.0107446322,0.0655780349,0.0000000217
hubbard_hts_core,pairing_series,128,0.7076362382,-0.0100888519,0.0649511567,0.0000000191
hubbard_hts_core,pairing_series,129,0.7075418448,-0.0094393403,0.0643253594,0.0000000167
hubbard_hts_core,pairing_series,130,0.7074538839,-0.0087960867,0.0636999277,0.0000000144
hubbard_hts_core,pairing_series,131,0.7073722930,-0.0081590874,0.0630742559,0.0000000123
hubbard_hts_core,pairing_series,132,0.7072970096,-0.0075283449,0.0624478400,0.0000000104
hubbard_hts_core,pairing_series,133,0.7072279709,-0.0069038665,0.0618202702,0.0000000087
hubbard_hts_core,pairing_series,134,0.7071651143,-0.0062856638,0.0611912239,0.0000000072
hubbard_hts_core,pairing_series,135,0.7071083768,-0.0056737515,0.0605604592,0.0000000058
hubbard_hts_core,pairing_series,136,0.7070576953,-0.0050681469,0.0599278080,0.0000000046
hubbard_hts_core,pairing_series,137,0.7070130066,-0.0044688689,0.0592931697,0.0000000035
hubbard_hts_core,pairing_series,138,0.7069742472,-0.0038759372,0.0586565058,0.0000000026
hubbard_hts_core,pairing_series,139,0.7069413535,-0.0032893721,0.0580178338,0.0000000018
hubbard_hts_core,pairing_series,140,0.7069142616,-0.0027091938,0.0573772222,0.0000000012
hubbard_hts_core,pairing_series,141,0.7068929074,-0.0021354215,0.0567347851,0.0000000007
hubbard_hts_core,pairing_series,142,0.7068772266,-0.0015680737,0.0560906779,0.0000000004
hubbard_hts_core,pairing_series,143,0.7068671550,-0.0010071669,0.0554450923,0.0000000001
hubbard_hts_core,pairing_series,144,0.7068626278,-0.0004527160,0.0547982526,0.0000000000
hubbard_hts_core,pairing_series,145,0.7068635805,0.0000952665,0.0541504113,0.0000000000
hubbard_hts_core,pairing_series,146,0.7068699482,0.0006367706,0.0445590140,0.0000000006
hubbard_hts_core,pairing_series,147,0.7068807718,0.0010823608,-0.8074291189,0.0000000025
hubbard_hts_core,pairing_series,148,0.7068108525,-0.0069919304,0.0549299667,0.0000000054
hubbard_hts_core,pairing_series,149,0.7067464262,-0.0064426307,0.0543134111,0.0000000076
hubbard_hts_core,pairing_series,150,0.7066874312,-0.0058994966,0.0536960326,0.0000000064
hubbard_hts_core,pairing_series,151,0.7066338058,-0.0053625363,0.0530781759,0.0000000052
hubbard_hts_core,pairing_series,152,0.7065854883,-0.0048317545,0.0524601943,0.0000000042
hubbard_hts_core,pairing_series,153,0.7065424168,-0.0043071526,0.0518424470,0.0000000033
hubbard_hts_core,pairing_series,154,0.7065045295,-0.0037887281,0.0512252973,0.0000000025
hubbard_hts_core,pairing_series,155,0.7064717647,-0.0032764752,0.0506091104,0.0000000018
hubbard_hts_core,pairing_series,156,0.7064440609,-0.0027703841,0.0499942516,0.0000000013
hubbard_hts_core,pairing_series,157,0.7064213565,-0.0022704415,0.0493810849,0.0000000008
hubbard_hts_core,pairing_series,158,0.7064035902,-0.0017766307,0.0487699712,0.0000000005
hubbard_hts_core,pairing_series,159,0.7063907009,-0.0012889310,0.0481612666,0.0000000002
hubbard_hts_core,pairing_series,160,0.7063826277,-0.0008073183,0.0475553218,0.0000000001
hubbard_hts_core,pairing_series,161,0.7063793100,-0.0003317651,0.0469524801,0.0000000000
hubbard_hts_core,pairing_series,162,0.7063806876,0.0001377597,0.0463530768,0.0000000000
hubbard_hts_core,pairing_series,163,0.7063867005,0.0006012905,0.0457574381,0.0000000002
hubbard_hts_core,pairing_series,164,0.7063972892,0.0010588649,0.0451658801,0.0000000003
hubbard_hts_core,pairing_series,165,0.7064123944,0.0015105237,0.0445787079,0.0000000002
hubbard_hts_core,pairing_series,166,0.7064319575,0.0019563107,-0.4046555737,0.0000000005
hubbard_hts_core,pairing_series,167,0.7064110551,-0.0020902450,-0.2654636050,0.0000000018
hubbard_hts_core,pairing_series,168,0.7063636063,-0.0047448811,-0.0100194382,0.0000000041
hubbard_hts_core,pairing_series,169,0.7063151555,-0.0048450754,-0.0936902893,0.0000000054
hubbard_hts_core,pairing_series,170,0.7062573357,-0.0057819783,0.0439489997,0.0000000056
hubbard_hts_core,pairing_series,171,0.7062039108,-0.0053424883,0.0434666524,0.0000000053
hubbard_hts_core,pairing_series,172,0.7061548326,-0.0049078218,0.0429934058,0.0000000044
hubbard_hts_core,pairing_series,173,0.7061100538,-0.0044778877,0.0425293208,0.0000000037
hubbard_hts_core,pairing_series,174,0.7060695278,-0.0040525945,0.0420744453,0.0000000030
hubbard_hts_core,pairing_series,175,0.7060332093,-0.0036318501,0.0416288138,0.0000000025
hubbard_hts_core,pairing_series,176,0.7060010537,-0.0032155619,-0.0069622116,0.0000000029
hubbard_hts_core,pairing_series,177,0.7059682018,-0.0032851841,-0.2381950389,0.0000000039
hubbard_hts_core,pairing_series,178,0.7059115305,-0.0056671345,0.0414429360,0.0000000048
hubbard_hts_core,pairing_series,179,0.7058590034,-0.0052527051,0.0409431266,0.0000000051
hubbard_hts_core,pairing_series,180,0.7058105707,-0.0048432738,0.0404525271,0.0000000043
hubbard_hts_core,pairing_series,181,0.7057661832,-0.0044387486,0.0399711703,0.0000000036
hubbard_hts_core,pairing_series,182,0.7057257929,-0.0040390369,0.0394990758,0.0000000030
hubbard_hts_core,pairing_series,183,0.7056893524,-0.0036440461,0.0390362497,0.0000000024
hubbard_hts_core,pairing_series,184,0.7056568156,-0.0032536836,0.0385826853,0.0000000019
hubbard_hts_core,pairing_series,185,0.7056281370,-0.0028678567,0.0381383633,0.0000000014
hubbard_hts_core,pairing_series,186,0.7056032723,-0.0024864731,0.0377032523,0.0000000011
hubbard_hts_core,pairing_series,187,0.7055821779,-0.0021094406,0.0372773089,0.0000000008
hubbard_hts_core,pairing_series,188,0.7055648112,-0.0017366675,0.0368604782,0.0000000005
hubbard_hts_core,pairing_series,189,0.7055511306,-0.0013680627,0.0364526945,0.0000000003
hubbard_hts_core,pairing_series,190,0.7055410952,-0.0010035358,0.0360538814,0.0000000001
hubbard_hts_core,pairing_series,191,0.7055346652,-0.0006429970,0.0356639523,0.0000000001
hubbard_hts_core,pairing_series,192,0.7055318017,-0.0002863574,0.0352828110,0.0000000000
hubbard_hts_core,pairing_series,193,0.7055324664,0.0000664707,-0.1285238206,0.0000000002
hubbard_hts_core,pairing_series,194,0.7055202787,-0.0012187675,-0.1087714865,0.0000000011
hubbard_hts_core,pairing_series,195,0.7054972139,-0.0023064824,-0.2843827136,0.0000000029
hubbard_hts_core,pairing_series,196,0.7054457108,-0.0051503095,-0.0771959168,0.0000000049
hubbard_hts_core,pairing_series,197,0.7053864881,-0.0059222687,0.0339519889,0.0000000061
hubbard_hts_core,pairing_series,198,0.7053306606,-0.0055827488,0.0335145911,0.0000000059
hubbard_hts_core,pairing_series,199,0.7052781846,-0.0052476029,0.0330864543,0.0000000052
hubbard_hts_core,pairing_series,200,0.7052290172,-0.0049167384,0.0326674957,0.0000000045
hubbard_hts_core,pairing_series,201,0.7051831165,-0.0045900634,0.0322576272,0.0000000039
hubbard_hts_core,pairing_series,202,0.7051404417,-0.0042674871,0.0318567557,0.0000000034
hubbard_hts_core,pairing_series,203,0.7051009525,-0.0039489196,0.0314647835,0.0000000029
hubbard_hts_core,pairing_series,204,0.7050646098,-0.0036342717,0.0310816084,0.0000000024
hubbard_hts_core,pairing_series,205,0.7050313752,-0.0033234557,0.0307071240,0.0000000020
hubbard_hts_core,pairing_series,206,0.7050012114,-0.0030163844,0.0303412201,0.0000000016
hubbard_hts_core,pairing_series,207,0.7049740816,-0.0027129722,0.0299837826,0.0000000013
hubbard_hts_core,pairing_series,208,0.7049499503,-0.0024131344,0.0296346939,0.0000000010
hubbard_hts_core,pairing_series,209,0.7049287824,-0.0021167874,0.0292938333,0.0000000008
hubbard_hts_core,pairing_series,210,0.7049105439,-0.0018238491,0.0289610764,0.0000000006
hubbard_hts_core,pairing_series,211,0.7048952015,-0.0015342383,0.0286362963,0.0000000004
hubbard_hts_core,pairing_series,212,0.7048827228,-0.0012478754,0.0283193626,0.0000000003
hubbard_hts_core,pairing_series,213,0.7048730760,-0.0009646818,0.0280101423,0.0000000001
hubbard_hts_core,pairing_series,214,0.7048662302,-0.0006845803,0.0277084996,0.0000000001
hubbard_hts_core,pairing_series,215,0.7048621552,-0.0004074953,0.0274142957,0.0000000000
hubbard_hts_core,pairing_series,216,0.7048608217,-0.0001333524,0.0271273893,0.0000000000
hubbard_hts_core,pairing_series,217,0.7048622009,0.0001379215,0.0268476362,0.0000000000
hubbard_hts_core,pairing_series,218,0.7048662649,0.0004063979,0.0091219459,0.0000000000
hubbard_hts_core,pairing_series,219,0.7048712411,0.0004976173,-0.2509556513,0.0000000002
hubbard_hts_core,pairing_series,220,0.7048511217,-0.0020119392,0.0298891101,0.0000000004
hubbard_hts_core,pairing_series,221,0.7048339912,-0.0017130481,0.0296262422,0.0000000005
hubbard_hts_core,pairing_series,222,0.7048198233,-0.0014167857,0.0293674603,0.0000000003
hubbard_hts_core,pairing_series,223,0.7048085922,-0.0011231111,0.0291126169,0.0000000002
hubbard_hts_core,pairing_series,224,0.7048002724,-0.0008319849,0.0288615639,0.0000000002
hubbard_hts_core,pairing_series,225,0.7047948387,-0.0005433693,-0.1374212323,0.0000000004
hubbard_hts_core,pairing_series,226,0.7047756629,-0.0019175816,-0.0507330903,0.0000000007
hubbard_hts_core,pairing_series,227,0.7047514137,-0.0024249125,0.0266930018,0.0000000009
hubbard_hts_core,pairing_series,228,0.7047298339,-0.0021579825,0.0264294625,0.0000000008
hubbard_hts_core,pairing_series,229,0.7047108970,-0.0018936878,0.0261707908,0.0000000006
hubbard_hts_core,pairing_series,230,0.7046945772,-0.0016319799,0.0259168389,0.0000000005
hubbard_hts_core,pairing_series,231,0.7046808491,-0.0013728115,0.0256674559,0.0000000003
hubbard_hts_core,pairing_series,232,0.7046696877,-0.0011161370,0.0254224884,0.0000000002
hubbard_hts_core,pairing_series,233,0.7046610686,-0.0008619121,0.0251817800,0.0000000001
hubbard_hts_core,pairing_series,234,0.7046549677,-0.0006100943,0.0249451713,0.0000000001
hubbard_hts_core,pairing_series,235,0.7046513613,-0.0003606426,0.0247125000,0.0000000000
hubbard_hts_core,pairing_series,236,0.7046502261,-0.0001135176,0.0244836009,0.0000000000
hubbard_hts_core,pairing_series,237,0.7046515393,0.0001313184,-0.0695230633,0.0000000002
hubbard_hts_core,pairing_series,238,0.7046459001,-0.0005639122,-0.2580469097,0.0000000009
hubbard_hts_core,pairing_series,239,0.7046144563,-0.0031443813,-0.1152505961,0.0000000021
hubbard_hts_core,pairing_series,240,0.7045714875,-0.0042968873,0.0182527247,0.0000000031
hubbard_hts_core,pairing_series,241,0.7045303439,-0.0041143600,0.0180638369,0.0000000032
hubbard_hts_core,pairing_series,242,0.7044910066,-0.0039337216,0.0178814588,0.0000000030
hubbard_hts_core,pairing_series,243,0.7044534576,-0.0037549071,0.0177053850,0.0000000027
hubbard_hts_core,pairing_series,244,0.7044176790,-0.0035778532,0.0175354049,0.0000000024
hubbard_hts_core,pairing_series,245,0.7043836540,-0.0034024992,0.0173713031,0.0000000022
hubbard_hts_core,pairing_series,246,0.7043513662,-0.0032287861,0.0172128596,0.0000000020
hubbard_hts_core,pairing_series,247,0.7043207996,-0.0030566575,0.0170598499,0.0000000018
hubbard_hts_core,pairing_series,248,0.7042919390,-0.0028860590,0.0169120453,0.0000000016
hubbard_hts_core,pairing_series,249,0.7042647696,-0.0027169386,0.0167692131,0.0000000014
hubbard_hts_core,pairing_series,250,0.7042392772,-0.0025492465,0.0166311173,0.0000000012
hubbard_hts_core,pairing_series,251,0.7042154478,-0.0023829353,0.0164975180,0.0000000011
hubbard_hts_core,pairing_series,252,0.7041932682,-0.0022179601,0.0163681727,0.0000000009
hubbard_hts_core,pairing_series,253,0.7041727254,-0.0020542784,0.0162428359,0.0000000008
hubbard_hts_core,pairing_series,254,0.7041538069,-0.0018918500,0.0161212600,0.0000000007
hubbard_hts_core,pairing_series,255,0.7041365006,-0.0017306374,0.0160031953,0.0000000010
hubbard_hts_core,pairing_series,256,0.7041207945,-0.0015706055,-0.2341718980,0.0000000022
hubbard_hts_core,pairing_series,257,0.7040816713,-0.0039123244,-0.2145484862,0.0000000042
hubbard_hts_core,pairing_series,258,0.7040210932,-0.0060578093,0.0141631709,0.0000000061
hubbard_hts_core,pairing_series,259,0.7039619314,-0.0059161776,0.0140969014,0.0000000068
hubbard_hts_core,pairing_series,260,0.7039041793,-0.0057752086,0.0140346100,0.0000000065
hubbard_hts_core,pairing_series,261,0.7038478307,-0.0056348625,0.0139760265,0.0000000062
hubbard_hts_core,pairing_series,262,0.7037928797,-0.0054951022,0.0139208799,0.0000000059
hubbard_hts_core,pairing_series,263,0.7037393207,-0.0053558934,0.0138689000,0.0000000056
hubbard_hts_core,pairing_series,264,0.7036871487,-0.0052172044,0.0138198169,0.0000000053
hubbard_hts_core,pairing_series,265,0.7036363586,-0.0050790062,0.0137733621,0.0000000050
hubbard_hts_core,pairing_series,266,0.7035869459,-0.0049412726,0.0137292690,0.0000000048
hubbard_hts_core,pairing_series,267,0.7035389061,-0.0048039799,0.0136872730,0.0000000045
hubbard_hts_core,pairing_series,268,0.7034922350,-0.0046671072,0.0136471124,0.0000000042
hubbard_hts_core,pairing_series,269,0.7034469287,-0.0045306361,0.0136085288,0.0000000040
hubbard_hts_core,pairing_series,270,0.7034029832,-0.0043945508,0.0135712675,0.0000000037
hubbard_hts_core,pairing_series,271,0.7033603948,-0.0042588381,0.0135350782,0.0000000035
hubbard_hts_core,pairing_series,272,0.7033191599,-0.0041234873,0.0134997154,0.0000000048
hubbard_hts_core,pairing_series,273,0.7032792750,-0.0039884902,-0.3824120155,0.0000000082
hubbard_hts_core,pairing_series,274,0.7032011489,-0.0078126103,-0.1717509559,0.0000000127
hubbard_hts_core,pairing_series,275,0.7031058477,-0.0095301199,0.0125040846,0.0000000166
hubbard_hts_core,pairing_series,276,0.7030117969,-0.0094050790,0.0125530602,0.0000000175
hubbard_hts_core,pairing_series,277,0.7029190014,-0.0092795484,0.0126027062,0.0000000170
hubbard_hts_core,pairing_series,278,0.7028274662,-0.0091535214,0.0126527699,0.0000000165
hubbard_hts_core,pairing_series,279,0.7027371963,-0.0090269937,0.0127030051,0.0000000161
hubbard_hts_core,pairing_series,280,0.7026481966,-0.0088999636,0.0127531723,0.0000000156
hubbard_hts_core,pairing_series,281,0.7025604723,-0.0087724319,0.0128030396,0.0000000152
hubbard_hts_core,pairing_series,282,0.7024740283,-0.0086444015,0.0128523829,0.0000000147
hubbard_hts_core,pairing_series,283,0.7023888695,-0.0085158777,0.0129009859,0.0000000143
hubbard_hts_core,pairing_series,284,0.7023050008,-0.0083868678,0.0129486409,0.0000000139
hubbard_hts_core,pairing_series,285,0.7022224270,-0.0082573814,0.0129951488,0.0000000134
hubbard_hts_core,pairing_series,286,0.7021411527,-0.0081274299,0.0130403198,0.0000000158
hubbard_hts_core,pairing_series,287,0.7020611825,-0.0079970267,-0.3860093280,0.0000000223
hubbard_hts_core,pairing_series,288,0.7019426113,-0.0118571200,-0.2505519609,0.0000000307
hubbard_hts_core,pairing_series,289,0.7017989849,-0.0143626396,0.0117925708,0.0000000380
hubbard_hts_core,pairing_series,290,0.7016565377,-0.0142447139,0.0119131007,0.0000000402
hubbard_hts_core,pairing_series,291,0.7015152819,-0.0141255829,0.0120327653,0.0000000396
hubbard_hts_core,pairing_series,292,0.7013752293,-0.0140052553,0.0121513960,0.0000000389
hubbard_hts_core,pairing_series,293,0.7012363919,-0.0138837413,0.0122688331,0.0000000382
hubbard_hts_core,pairing_series,294,0.7010987814,-0.0137610530,0.0123849258,0.0000000375
hubbard_hts_core,pairing_series,295,0.7009624094,-0.0136372037,0.0124995325,0.0000000369
hubbard_hts_core,pairing_series,296,0.7008272873,-0.0135122084,0.0126125201,0.0000000362
hubbard_hts_core,pairing_series,297,0.7006934264,-0.0133860832,0.0127237650,0.0000000355
hubbard_hts_core,pairing_series,298,0.7005608380,-0.0132588455,0.0128331525,0.0000000348
