test_family,test_id,parameter,value,status,details
bootstrap_alpha,alpha_ci95_multi_state_excited_chemistry,alpha_ci95_width,8.7299400248,OBSERVED,"alpha=-0.72962871;ci95=[-9.36469849,-0.63475847]"
cross_validation,scaling_model_multi_state_excited_chemistry,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.6366188150
dynamic_diagnostics,lyapunov_index_multi_state_excited_chemistry,lyapunov_index,-0.3863181341,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_state_excited_chemistry,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_bosonic_multimode_systems,alpha_ci95_width,19.1742330147,OBSERVED,"alpha=-2.13085950;ci95=[-20.86386998,-1.68963697]"
cross_validation,scaling_model_bosonic_multimode_systems,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.5692700582
dynamic_diagnostics,lyapunov_index_bosonic_multimode_systems,lyapunov_index,-0.2967848803,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_bosonic_multimode_systems,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multiscale_nonlinear_field_models,alpha_ci95_width,20.2049975107,OBSERVED,"alpha=-2.85246674;ci95=[-22.65339499,-2.44839748]"
cross_validation,scaling_model_multiscale_nonlinear_field_models,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.4582405472
dynamic_diagnostics,lyapunov_index_multiscale_nonlinear_field_models,lyapunov_index,-0.5061074373,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multiscale_nonlinear_field_models,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_far_from_equilibrium_kinetic_lattices,alpha_ci95_width,31.2728928873,OBSERVED,"alpha=-5.11238479;ci95=[-35.84723396,-4.57434108]"
cross_validation,scaling_model_far_from_equilibrium_kinetic_lattices,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.3414414128
dynamic_diagnostics,lyapunov_index_far_from_equilibrium_kinetic_lattices,lyapunov_index,-0.2753140659,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_far_from_equilibrium_kinetic_lattices,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_correlated_fermion_boson_networks,alpha_ci95_width,19.0792469433,OBSERVED,"alpha=-3.37232466;ci95=[-22.17168812,-3.09244118]"
cross_validation,scaling_model_multi_correlated_fermion_boson_networks,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.4173687805
dynamic_diagnostics,lyapunov_index_multi_correlated_fermion_boson_networks,lyapunov_index,-0.2831234232,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_correlated_fermion_boson_networks,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
finite_size_scaling,energy_vs_size_exponent,slope_logE_logN,0.0085517941,PASS,intercept=0.6455246503
finite_size_scaling,pairing_nonincreasing_with_size,bool,0,FAIL,"[(64, 0.8187775495), (100, 0.8492506531), (144, 0.8749839462)]"
multi_seed_sensitivity,rep_diff_seed_distribution_count,count,115,PASS,from historical new_tests_results.csv
multi_seed_sensitivity,rep_diff_seed_distribution_mean,mean_delta,26325.2858376843,OBSERVED,min=0.0000000000;max=55054.3461942416
