module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,48,0.9366294140,0.0111810319,5.1549004280,0.0000001719
hubbard_hts_core,pairing_series,49,0.9372567144,0.0627300362,-2.3256188669,0.0000001747
hubbard_hts_core,pairing_series,50,0.9376514529,0.0394738475,-9.0124913886,0.0000002032
hubbard_hts_core,pairing_series,51,0.9371449422,-0.0506510664,-2.4561689579,0.0000001762
hubbard_hts_core,pairing_series,52,0.9363928146,-0.0752127559,12.1885006171,0.0000001885
hubbard_hts_core,pairing_series,53,0.9368595372,0.0466722502,-6.8350273078,0.0000000650
hubbard_hts_core,pairing_series,54,0.9366427569,-0.0216780229,4.8568279716,0.0000000943
hubbard_hts_core,pairing_series,55,0.9369116595,0.0268902569,1.3699389152,0.0000000927
hubbard_hts_core,pairing_series,56,0.9373175560,0.0405896460,-2.5972339191,0.0000001981
hubbard_hts_core,pairing_series,57,0.9374637290,0.0146173068,3.1617586566,0.0000002479
hubbard_hts_core,pairing_series,58,0.9379260780,0.0462348934,-0.3918382903,0.0000001739
hubbard_hts_core,pairing_series,59,0.9383492431,0.0423165105,-4.9467730596,0.0000001004
hubbard_hts_core,pairing_series,60,0.9382777309,-0.0071512201,-3.1403976956,0.0000000368
hubbard_hts_core,pairing_series,61,0.9378921789,-0.0385551971,7.5123483947,0.0000000387
hubbard_hts_core,pairing_series,62,0.9382578618,0.0365682869,-7.1905035251,0.0000000282
hubbard_hts_core,pairing_series,63,0.9379044943,-0.0353367484,4.5928578796,0.0000000554
hubbard_hts_core,pairing_series,64,0.9380104126,0.0105918304,3.8830223808,0.0000001904
hubbard_hts_core,pairing_series,65,0.9385046331,0.0494220542,1.2979930288,0.0000003587
hubbard_hts_core,pairing_series,66,0.9391286530,0.0624019845,-3.3191105252,0.0000003247
hubbard_hts_core,pairing_series,67,0.9394207618,0.0292108793,-2.1851945254,0.0000001466
hubbard_hts_core,pairing_series,68,0.9394943511,0.0073589340,-0.3571807143,0.0000000202
hubbard_hts_core,pairing_series,69,0.9395322224,0.0037871269,-1.4571942362,0.0000000194
hubbard_hts_core,pairing_series,70,0.9394243742,-0.0107848155,4.8356933656,0.0000001674
hubbard_hts_core,pairing_series,71,0.9398000954,0.0375721182,3.5905512666,0.0000002351
hubbard_hts_core,pairing_series,72,0.9405348717,0.0734776308,-7.1803179133,0.0000002032
hubbard_hts_core,pairing_series,73,0.9405516162,0.0016744517,-1.7688569382,0.0000000833
hubbard_hts_core,pairing_series,74,0.9403914750,-0.0160141177,3.1555482242,0.0000000040
hubbard_hts_core,pairing_series,75,0.9405468887,0.0155413646,-1.4121211223,0.0000000238
hubbard_hts_core,pairing_series,76,0.9405610902,0.0014201533,2.8935780923,0.0000000240
hubbard_hts_core,pairing_series,77,0.9408646496,0.0303559343,-5.2267886861,0.0000000196
hubbard_hts_core,pairing_series,78,0.9406455300,-0.0219119526,4.3316854011,0.0000000144
hubbard_hts_core,pairing_series,79,0.9408595790,0.0214049014,-2.9795303605,0.0000001399
hubbard_hts_core,pairing_series,80,0.9407756750,-0.0083904022,10.0845457452,0.0000002099
hubbard_hts_core,pairing_series,81,0.9417002256,0.0924550553,-9.5545757724,0.0000001822
hubbard_hts_core,pairing_series,82,0.9416693186,-0.0030907025,0.5294502696,0.0000001384
hubbard_hts_core,pairing_series,83,0.9416913566,0.0022038002,0.3857327396,0.0000000060
hubbard_hts_core,pairing_series,84,0.9417519678,0.0060611276,0.7125629782,0.0000000056
hubbard_hts_core,pairing_series,85,0.9418838354,0.0131867574,-2.7503244475,0.0000000602
hubbard_hts_core,pairing_series,86,0.9417406705,-0.0143164871,-4.2290554694,0.0000000600
hubbard_hts_core,pairing_series,87,0.9411746001,-0.0566070418,10.6890388866,0.0000000583
hubbard_hts_core,pairing_series,88,0.9416774336,0.0502833471,-6.4531814224,0.0000001041
hubbard_hts_core,pairing_series,89,0.9415349489,-0.0142484671,7.7977412504,0.0000001025
hubbard_hts_core,pairing_series,90,0.9421722384,0.0637289454,-11.6046571082,0.0000000538
hubbard_hts_core,pairing_series,91,0.9416490621,-0.0523176257,8.2325002688,0.0000000912
hubbard_hts_core,pairing_series,92,0.9419491359,0.0300073770,0.8317305681,0.0000000568
hubbard_hts_core,pairing_series,93,0.9423323827,0.0383246827,-8.5004234553,0.0000000582
hubbard_hts_core,pairing_series,94,0.9418655872,-0.0466795519,7.9239669981,0.0000000378
hubbard_hts_core,pairing_series,95,0.9421911884,0.0325601181,-6.8218598644,0.0000000590
hubbard_hts_core,pairing_series,96,0.9418346036,-0.0356584805,9.5717125710,0.0000000526
hubbard_hts_core,pairing_series,97,0.9424351900,0.0600586452,-8.0268186169,0.0000000493
hubbard_hts_core,pairing_series,98,0.9422330946,-0.0202095410,-1.2917626134,0.0000000842
hubbard_hts_core,pairing_series,99,0.9419018229,-0.0331271671,0.5441964734,0.0000001328
hubbard_hts_core,pairing_series,100,0.9416249709,-0.0276852024,1.0973280405,0.0000001979
hubbard_hts_core,pairing_series,101,0.9414578517,-0.0167119220,-3.8338662038,0.0000001239
hubbard_hts_core,pairing_series,102,0.9409073459,-0.0550505840,7.7658881381,0.0000000655
hubbard_hts_core,pairing_series,103,0.9411334288,0.0226082973,0.6499242841,0.0000000435
hubbard_hts_core,pairing_series,104,0.9414245042,0.0291075402,-3.5041876245,0.0000000364
hubbard_hts_core,pairing_series,105,0.9413651609,-0.0059343361,0.3538921193,0.0000000557
hubbard_hts_core,pairing_series,106,0.9413412067,-0.0023954149,-5.3772365961,0.0000000555
hubbard_hts_core,pairing_series,107,0.9407795289,-0.0561677808,9.2076722318,0.0000000441
hubbard_hts_core,pairing_series,108,0.9411386183,0.0359089415,-3.6269087589,0.0000000336
hubbard_hts_core,pairing_series,109,0.9411350169,-0.0003601461,0.4316728802,0.0000000210
hubbard_hts_core,pairing_series,110,0.9411745827,0.0039565827,-1.1610358568,0.0000000039
hubbard_hts_core,pairing_series,111,0.9410980449,-0.0076537759,-0.2893469848,0.0000000270
hubbard_hts_core,pairing_series,112,0.9409925725,-0.0105472457,5.9521724227,0.0000000273
hubbard_hts_core,pairing_series,113,0.9414823173,0.0489744785,-7.2130950157,0.0000000290
hubbard_hts_core,pairing_series,114,0.9412507525,-0.0231564716,0.7797972891,0.0000000356
hubbard_hts_core,pairing_series,115,0.9410971676,-0.0153584988,0.3178611737,0.0000000399
hubbard_hts_core,pairing_series,116,0.9409753687,-0.0121798870,6.1280637484,0.0000000853
hubbard_hts_core,pairing_series,117,0.9414663762,0.0491007505,-1.5564926872,0.0000001236
hubbard_hts_core,pairing_series,118,0.9418017344,0.0335358236,-3.0565956054,0.0000001027
hubbard_hts_core,pairing_series,119,0.9418314331,0.0029698675,-5.5941472031,0.0000001083
hubbard_hts_core,pairing_series,120,0.9413017171,-0.0529716045,1.7578657519,0.0000001753
hubbard_hts_core,pairing_series,121,0.9409477876,-0.0353929470,2.3003715416,0.0000001768
hubbard_hts_core,pairing_series,122,0.9408238953,-0.0123892316,-0.5781502160,0.0000000493
hubbard_hts_core,pairing_series,123,0.9406421879,-0.0181707337,3.3690690466,0.0000000123
hubbard_hts_core,pairing_series,124,0.9407973875,0.0155199568,-2.8285470326,0.0000001221
hubbard_hts_core,pairing_series,125,0.9406697324,-0.0127655136,-6.6465241217,0.0000001132
hubbard_hts_core,pairing_series,126,0.9398774248,-0.0792307548,11.8590688197,0.0000001041
hubbard_hts_core,pairing_series,127,0.9402710242,0.0393599334,-2.6821696379,0.0000000682
hubbard_hts_core,pairing_series,128,0.9403964065,0.0125382370,-0.7927683996,0.0000000572
hubbard_hts_core,pairing_series,129,0.9404425121,0.0046105530,0.9038592333,0.0000000108
hubbard_hts_core,pairing_series,130,0.9405790035,0.0136491454,-2.1200124217,0.0000000084
hubbard_hts_core,pairing_series,131,0.9405034937,-0.0075509789,-1.1771676277,0.0000002244
hubbard_hts_core,pairing_series,132,0.9403102672,-0.0193226551,-8.2182008205,0.0000002161
hubbard_hts_core,pairing_series,133,0.9392952205,-0.1015046633,20.3876095457,0.0000001815
hubbard_hts_core,pairing_series,134,0.9403189349,0.1023714321,-11.5539456302,0.0000001729
hubbard_hts_core,pairing_series,135,0.9401872546,-0.0131680242,3.8756091597,0.0000001632
hubbard_hts_core,pairing_series,136,0.9404431353,0.0255880674,-5.9780046991,0.0000000855
hubbard_hts_core,pairing_series,137,0.9401012155,-0.0341919796,-1.6744692393,0.0000000969
hubbard_hts_core,pairing_series,138,0.9395918488,-0.0509366720,6.4048988211,0.0000003366
hubbard_hts_core,pairing_series,139,0.9397229719,0.0131123162,-11.3338450379,0.0000002978
hubbard_hts_core,pairing_series,140,0.9387207106,-0.1002261341,10.5187506030,0.0000002582
hubbard_hts_core,pairing_series,141,0.9387703243,0.0049613719,-3.6829766245,0.0000001872
hubbard_hts_core,pairing_series,142,0.9384516404,-0.0318683943,8.9424141597,0.0000000488
hubbard_hts_core,pairing_series,143,0.9390271978,0.0575557472,-11.7041396227,0.0000000974
hubbard_hts_core,pairing_series,144,0.9384323414,-0.0594856490,2.7913868036,0.0000001119
hubbard_hts_core,pairing_series,145,0.9381166235,-0.0315717809,3.0600161306,0.0000001593
hubbard_hts_core,pairing_series,146,0.9381069073,-0.0009716196,-2.2130221390,0.0000000688
hubbard_hts_core,pairing_series,147,0.9378758889,-0.0231018410,9.7170824478,0.0000000639
hubbard_hts_core,pairing_series,148,0.9386165788,0.0740689835,-9.9351848499,0.0000001828
hubbard_hts_core,pairing_series,149,0.9383637501,-0.0252828650,-7.4103913637,0.0000002492
hubbard_hts_core,pairing_series,150,0.9373698823,-0.0993867787,10.3449106149,0.0000002745
hubbard_hts_core,pairing_series,151,0.9374105056,0.0040623275,0.8646496751,0.0000001369
hubbard_hts_core,pairing_series,152,0.9375375939,0.0127088242,-1.8289317825,0.0000000052
hubbard_hts_core,pairing_series,153,0.9374817889,-0.0055804936,1.3165794418,0.0000000363
hubbard_hts_core,pairing_series,154,0.9375576419,0.0075853008,-5.9581810763,0.0000000507
hubbard_hts_core,pairing_series,155,0.9370376768,-0.0519965100,5.8677834599,0.0000000588
hubbard_hts_core,pairing_series,156,0.9371044901,0.0066813246,-2.0688733440,0.0000000438
hubbard_hts_core,pairing_series,157,0.9369644160,-0.0140074088,2.6477560536,0.0000000204
hubbard_hts_core,pairing_series,158,0.9370891175,0.0124701517,-5.0069660307,0.0000000852
hubbard_hts_core,pairing_series,159,0.9367131224,-0.0375995086,-0.0936675297,0.0000000781
hubbard_hts_core,pairing_series,160,0.9363277606,-0.0385361839,5.7607051289,0.0000001292
hubbard_hts_core,pairing_series,161,0.9365184693,0.0190708674,5.9370352929,0.0000001135
hubbard_hts_core,pairing_series,162,0.9373028815,0.0784412204,-15.7532367591,0.0000001346
hubbard_hts_core,pairing_series,163,0.9365119700,-0.0790911472,13.1101470294,0.0000001115
hubbard_hts_core,pairing_series,164,0.9370320732,0.0520103231,-3.6518507481,0.0000001246
hubbard_hts_core,pairing_series,165,0.9371869914,0.0154918156,-9.0056203703,0.0000001331
hubbard_hts_core,pairing_series,166,0.9364413475,-0.0745643881,5.3769052600,0.0000001298
hubbard_hts_core,pairing_series,167,0.9362333941,-0.0207953355,5.4272031830,0.0000001270
hubbard_hts_core,pairing_series,168,0.9365681611,0.0334766963,1.0773072189,0.0000001528
hubbard_hts_core,pairing_series,169,0.9370106588,0.0442497685,-1.4791946859,0.0000001595
hubbard_hts_core,pairing_series,170,0.9373052370,0.0294578216,-12.1560922647,0.0000001246
hubbard_hts_core,pairing_series,171,0.9363842060,-0.0921031010,10.0422154618,0.0000001559
hubbard_hts_core,pairing_series,172,0.9364673965,0.0083190536,-2.5455875254,0.0000001345
hubbard_hts_core,pairing_series,173,0.9362960283,-0.0171368216,6.4385906924,0.0000000453
hubbard_hts_core,pairing_series,174,0.9367685192,0.0472490853,-4.0846296771,0.0000000989
hubbard_hts_core,pairing_series,175,0.9368325470,0.0064027885,3.0942238075,0.0000001335
hubbard_hts_core,pairing_series,176,0.9372059973,0.0373450266,-2.4601572552,0.0000001021
hubbard_hts_core,pairing_series,177,0.9373334318,0.0127434540,1.6585930044,0.0000000650
hubbard_hts_core,pairing_series,178,0.9376267257,0.0293293841,-6.7712864268,0.0000000369
hubbard_hts_core,pairing_series,179,0.9372428909,-0.0383834802,8.0050640789,0.0000000660
hubbard_hts_core,pairing_series,180,0.9376595625,0.0416671606,-1.1124913275,0.0000000596
hubbard_hts_core,pairing_series,181,0.9379649850,0.0305422473,-4.3772058384,0.0000001218
hubbard_hts_core,pairing_series,182,0.9378326869,-0.0132298111,6.0034298206,0.0000000442
hubbard_hts_core,pairing_series,183,0.9383007317,0.0468044871,-8.4516859998,0.0000000311
hubbard_hts_core,pairing_series,184,0.9379236080,-0.0377123729,6.5258204462,0.0000000546
hubbard_hts_core,pairing_series,185,0.9381990663,0.0275458316,-0.1430728524,0.0000000316
hubbard_hts_core,pairing_series,186,0.9384602173,0.0261151031,-4.1693457902,0.0000000552
hubbard_hts_core,pairing_series,187,0.9383044338,-0.0155783548,4.6530080266,0.0000000218
hubbard_hts_core,pairing_series,188,0.9386139511,0.0309517254,-6.4229405570,0.0000000251
hubbard_hts_core,pairing_series,189,0.9382811743,-0.0332776801,7.2596554527,0.0000000252
hubbard_hts_core,pairing_series,190,0.9386743630,0.0393188744,-5.7343275293,0.0000000261
hubbard_hts_core,pairing_series,191,0.9384941190,-0.0180244009,4.2555153757,0.0000000951
hubbard_hts_core,pairing_series,192,0.9387394265,0.0245307529,2.2266055406,0.0000001312
hubbard_hts_core,pairing_series,193,0.9392073946,0.0467968083,-2.0859163897,0.0000001886
hubbard_hts_core,pairing_series,194,0.9394667710,0.0259376444,-0.7809093518,0.0000001211
hubbard_hts_core,pairing_series,195,0.9396480566,0.0181285509,-1.4804063131,0.0000000419
hubbard_hts_core,pairing_series,196,0.9396813014,0.0033244877,-5.0534337504,0.0000000704
hubbard_hts_core,pairing_series,197,0.9392092029,-0.0472098498,12.7848828289,0.0000000829
hubbard_hts_core,pairing_series,198,0.9400155927,0.0806389785,-8.5537634321,0.0000001096
hubbard_hts_core,pairing_series,199,0.9399666062,-0.0048986558,-6.1409210602,0.0000001580
hubbard_hts_core,pairing_series,200,0.9393035275,-0.0663078664,4.3069168411,0.0000001718
hubbard_hts_core,pairing_series,201,0.9390711405,-0.0232386980,12.3088651722,0.0000001783
hubbard_hts_core,pairing_series,202,0.9400696400,0.0998499537,-19.2510053975,0.0000001268
hubbard_hts_core,pairing_series,203,0.9391430390,-0.0926601003,11.2634811215,0.0000001589
hubbard_hts_core,pairing_series,204,0.9393427862,0.0199747110,3.2323277671,0.0000001174
hubbard_hts_core,pairing_series,205,0.9398657660,0.0522979886,-9.4491733381,0.0000001734
hubbard_hts_core,pairing_series,206,0.9394438286,-0.0421937448,12.8439547300,0.0000001489
hubbard_hts_core,pairing_series,207,0.9403062866,0.0862458025,-9.7841691334,0.0000000963
hubbard_hts_core,pairing_series,208,0.9401903277,-0.0115958888,0.8126556204,0.0000001454
hubbard_hts_core,pairing_series,209,0.9401556344,-0.0034693326,4.7931154064,0.0000000261
hubbard_hts_core,pairing_series,210,0.9406002526,0.0444618215,-6.3046506833,0.0000000331
hubbard_hts_core,pairing_series,211,0.9404144058,-0.0185846854,3.2265660640,0.0000000252
hubbard_hts_core,pairing_series,212,0.9405512155,0.0136809753,-3.4859875003,0.0000000097
hubbard_hts_core,pairing_series,213,0.9403394265,-0.0211788997,4.2690513898,0.0000000069
hubbard_hts_core,pairing_series,214,0.9405545427,0.0215116142,-2.7345586996,0.0000000309
hubbard_hts_core,pairing_series,215,0.9404962029,-0.0058339728,4.4138852112,0.0000000436
hubbard_hts_core,pairing_series,216,0.9408792517,0.0383048793,-4.1363544106,0.0000000282
hubbard_hts_core,pairing_series,217,0.9408486651,-0.0030586648,-2.9700915147,0.0000000313
hubbard_hts_core,pairing_series,218,0.9405210693,-0.0327595800,6.8423381309,0.0000000974
hubbard_hts_core,pairing_series,219,0.9408777073,0.0356638014,-11.5602186860,0.0000001314
hubbard_hts_core,pairing_series,220,0.9400783234,-0.0799383855,18.5154812570,0.0000001255
hubbard_hts_core,pairing_series,221,0.9411304877,0.1052164271,-15.7404712035,0.0000001221
hubbard_hts_core,pairing_series,222,0.9406086049,-0.0521882850,5.4125926672,0.0000001125
hubbard_hts_core,pairing_series,223,0.9406279813,0.0019376417,0.6613228768,0.0000001393
hubbard_hts_core,pairing_series,224,0.9407134900,0.0085508705,7.7495706566,0.0000001408
hubbard_hts_core,pairing_series,225,0.9415739558,0.0860465770,-12.8548701725,0.0000001166
hubbard_hts_core,pairing_series,226,0.9411489345,-0.0425021247,1.7026468478,0.0000000980
hubbard_hts_core,pairing_series,227,0.9408941779,-0.0254756562,7.4449063284,0.0000000731
hubbard_hts_core,pairing_series,228,0.9413839120,0.0489734071,-2.5979192883,0.0000000621
hubbard_hts_core,pairing_series,229,0.9416138542,0.0229942142,-4.1126922490,0.0000000569
hubbard_hts_core,pairing_series,230,0.9414325271,-0.0181327083,0.5164627794,0.0000000153
hubbard_hts_core,pairing_series,231,0.9413028463,-0.0129680805,0.8598040931,0.0000000386
hubbard_hts_core,pairing_series,232,0.9412591459,-0.0043700396,-1.9586036723,0.0000000206
hubbard_hts_core,pairing_series,233,0.9410195851,-0.0239560763,6.0530274578,0.0000000993
hubbard_hts_core,pairing_series,234,0.9413853271,0.0365741983,-12.3592474970,0.0000001002
hubbard_hts_core,pairing_series,235,0.9405151443,-0.0870182767,11.3087343674,0.0000000843
hubbard_hts_core,pairing_series,236,0.9407758350,0.0260690670,-2.2640232341,0.0000000813
hubbard_hts_core,pairing_series,237,0.9408101233,0.0034288346,-0.2774119320,0.0000000202
hubbard_hts_core,pairing_series,238,0.9408166705,0.0006547153,1.2711722873,0.0000000060
hubbard_hts_core,pairing_series,239,0.9409503349,0.0133664382,-3.6975300693,0.0000000061
hubbard_hts_core,pairing_series,240,0.9407142463,-0.0236088625,3.9881678939,0.0000000085
hubbard_hts_core,pairing_series,241,0.9408769744,0.0162728164,-3.2452880603,0.0000000412
hubbard_hts_core,pairing_series,242,0.9407151738,-0.0161800642,-1.9186169276,0.0000000358
hubbard_hts_core,pairing_series,243,0.9403615114,-0.0353662334,4.4332859809,0.0000000338
hubbard_hts_core,pairing_series,244,0.9404511777,0.0089666264,0.6506047934,0.0000000149
hubbard_hts_core,pairing_series,245,0.9406059044,0.0154726743,-2.1866038558,0.0000000093
hubbard_hts_core,pairing_series,246,0.9405419708,-0.0063933643,1.3586342060,0.0000000058
hubbard_hts_core,pairing_series,247,0.9406139006,0.0071929778,-0.0955597750,0.0000000147
hubbard_hts_core,pairing_series,248,0.9406762744,0.0062373801,-4.1271173542,0.0000000338
hubbard_hts_core,pairing_series,249,0.9403259364,-0.0350337935,2.1195208296,0.0000000626
hubbard_hts_core,pairing_series,250,0.9401875506,-0.0138385852,-0.3190502964,0.0000000681
hubbard_hts_core,pairing_series,251,0.9400172597,-0.0170290882,8.1853359604,0.0000000461
hubbard_hts_core,pairing_series,252,0.9406655024,0.0648242715,-10.8438671445,0.0000000468
hubbard_hts_core,pairing_series,253,0.9402293584,-0.0436144000,3.9901891345,0.0000000815
hubbard_hts_core,pairing_series,254,0.9401922333,-0.0037125086,-3.5269371184,0.0000001080
hubbard_hts_core,pairing_series,255,0.9398024145,-0.0389818798,3.5358506973,0.0000001621
hubbard_hts_core,pairing_series,256,0.9397661808,-0.0036233729,11.5298958371,0.0000001975
hubbard_hts_core,pairing_series,257,0.9408829367,0.1116755855,-13.6354910431,0.0000002542
hubbard_hts_core,pairing_series,258,0.9406361434,-0.0246793249,4.8348215238,0.0000002194
hubbard_hts_core,pairing_series,259,0.9408728323,0.0236688903,-11.4058483801,0.0000002427
hubbard_hts_core,pairing_series,260,0.9399689364,-0.0903895935,6.1691733626,0.0000001882
hubbard_hts_core,pairing_series,261,0.9396819578,-0.0286978599,7.9218235147,0.0000003162
hubbard_hts_core,pairing_series,262,0.9401871615,0.0505203753,-15.1978257726,0.0000003796
hubbard_hts_core,pairing_series,263,0.9391725827,-0.1014578824,3.0955706206,0.0000003957
hubbard_hts_core,pairing_series,264,0.9384675610,-0.0705021762,9.4361709043,0.0000004144
hubbard_hts_core,pairing_series,265,0.9387061563,0.0238595328,-4.5775398868,0.0000000944
hubbard_hts_core,pairing_series,266,0.9384869976,-0.0219158661,0.0840157999,0.0000000188
hubbard_hts_core,pairing_series,267,0.9382762405,-0.0210757081,4.5360014527,0.0000000206
hubbard_hts_core,pairing_series,268,0.9385190836,0.0242843065,-1.5385415676,0.0000000361
hubbard_hts_core,pairing_series,269,0.9386080725,0.0088988908,-6.1362150182,0.0000001342
hubbard_hts_core,pairing_series,270,0.9380834399,-0.0524632594,0.2134641953,0.0000002457
hubbard_hts_core,pairing_series,271,0.9375801538,-0.0503286174,2.8253635734,0.0000001873
hubbard_hts_core,pairing_series,272,0.9373594039,-0.0220749817,8.6319799803,0.0000000712
hubbard_hts_core,pairing_series,273,0.9380018521,0.0642448181,-9.0260558237,0.0000000504
hubbard_hts_core,pairing_series,274,0.9377416947,-0.0260157401,-0.1060613525,0.0000000646
hubbard_hts_core,pairing_series,275,0.9374709312,-0.0270763537,1.3790491673,0.0000000783
hubbard_hts_core,pairing_series,276,0.9373380726,-0.0132858620,8.3708886374,0.0000000603
hubbard_hts_core,pairing_series,277,0.9380423028,0.0704230244,-12.0788451265,0.0000000592
hubbard_hts_core,pairing_series,278,0.9375386485,-0.0503654269,6.8129215775,0.0000002194
hubbard_hts_core,pairing_series,279,0.9377162864,0.0177637889,-12.5321946819,0.0000002278
hubbard_hts_core,pairing_series,280,0.9366407048,-0.1075581579,16.4771115284,0.0000001727
hubbard_hts_core,pairing_series,281,0.9372128344,0.0572129574,-0.1641335091,0.0000002180
hubbard_hts_core,pairing_series,282,0.9377685506,0.0555716223,-15.5949627443,0.0000001566
hubbard_hts_core,pairing_series,283,0.9367647706,-0.1003780052,13.4087698864,0.0000001256
hubbard_hts_core,pairing_series,284,0.9371018675,0.0337096937,1.3702893206,0.0000001532
hubbard_hts_core,pairing_series,285,0.9375759934,0.0474125869,-11.7217285056,0.0000001109
hubbard_hts_core,pairing_series,286,0.9368779464,-0.0698046982,13.5828992858,0.0000000724
hubbard_hts_core,pairing_series,287,0.9375381894,0.0660242947,-7.8966874198,0.0000000702
hubbard_hts_core,pairing_series,288,0.9374087636,-0.0129425795,-1.4811441880,0.0000000568
hubbard_hts_core,pairing_series,289,0.9371312233,-0.0277540214,5.5696141590,0.0000000738
hubbard_hts_core,pairing_series,290,0.9374106446,0.0279421202,-9.1014942838,0.0000001637
hubbard_hts_core,pairing_series,291,0.9367799163,-0.0630728226,2.0386877346,0.0000001313
hubbard_hts_core,pairing_series,292,0.9363530569,-0.0426859453,7.9807360722,0.0000001616
hubbard_hts_core,pairing_series,293,0.9367242710,0.0371214154,2.5790717061,0.0000001033
hubbard_hts_core,pairing_series,294,0.9373533924,0.0629121325,-11.0657507033,0.0000001154
hubbard_hts_core,pairing_series,295,0.9368759386,-0.0477453745,7.0684624553,0.0000000655
hubbard_hts_core,pairing_series,296,0.9371053311,0.0229392500,-6.7514500850,0.0000000679
hubbard_hts_core,pairing_series,297,0.9366595786,-0.0445752508,4.8430491712,0.0000000327
