problem,lag_step,pairing_corr,energy_corr,sign_corr,method
multi_correlated_fermion_boson_networks,4,0.207469,-0.136927,0.215589,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,8,-0.073843,0.247666,0.450028,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,16,-0.470901,0.317911,0.777850,autocorrelation_over_step_lag
multi_state_excited_chemistry,1,-0.412654,0.006086,-0.093445,autocorrelation_over_step_lag
multi_state_excited_chemistry,2,0.020360,-0.051099,0.436009,autocorrelation_over_step_lag
multi_state_excited_chemistry,4,-0.056660,-0.461016,0.204306,autocorrelation_over_step_lag
multi_state_excited_chemistry,8,0.545824,0.213658,0.266287,autocorrelation_over_step_lag
multi_state_excited_chemistry,16,0.202711,0.247668,0.895842,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,1,0.085599,-0.332944,0.128645,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,2,0.333186,0.243809,-0.052443,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,4,0.643506,0.095834,0.244900,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,8,-0.158557,-0.002520,-0.105583,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,16,-0.303407,0.156592,0.015106,autocorrelation_over_step_lag
qcd_lattice_proxy,1,-0.132540,0.013275,-0.063753,autocorrelation_over_step_lag
qcd_lattice_proxy,2,-0.603064,0.063045,0.247913,autocorrelation_over_step_lag
qcd_lattice_proxy,4,-0.000109,-0.041556,-0.383942,autocorrelation_over_step_lag
qcd_lattice_proxy,8,-0.004220,-0.539285,-0.282934,autocorrelation_over_step_lag
qcd_lattice_proxy,16,-0.184563,-0.258178,0.039674,autocorrelation_over_step_lag
quantum_chemistry_proxy,1,0.212488,-0.096387,-0.215408,autocorrelation_over_step_lag
quantum_chemistry_proxy,2,0.047243,0.030060,0.203294,autocorrelation_over_step_lag
quantum_chemistry_proxy,4,0.488512,-0.042253,0.547585,autocorrelation_over_step_lag
quantum_chemistry_proxy,8,0.187871,-0.311653,0.314268,autocorrelation_over_step_lag
quantum_chemistry_proxy,16,0.322153,-0.125983,0.576891,autocorrelation_over_step_lag
quantum_field_noneq,1,-0.106485,0.386232,0.246930,autocorrelation_over_step_lag
quantum_field_noneq,2,-0.115595,0.011487,0.340614,autocorrelation_over_step_lag
quantum_field_noneq,4,-0.028455,-0.118505,0.059522,autocorrelation_over_step_lag
quantum_field_noneq,8,-0.419757,-0.442073,-0.109295,autocorrelation_over_step_lag
quantum_field_noneq,16,0.398660,0.351141,0.351726,autocorrelation_over_step_lag
spin_liquid_exotic,1,-0.015945,-0.022589,-0.035421,autocorrelation_over_step_lag
spin_liquid_exotic,2,-0.193547,-0.145717,-0.127875,autocorrelation_over_step_lag
spin_liquid_exotic,4,-0.082179,0.164957,-0.133252,autocorrelation_over_step_lag
spin_liquid_exotic,8,0.060330,0.109582,-0.133458,autocorrelation_over_step_lag
spin_liquid_exotic,16,0.572361,-0.064856,-0.441700,autocorrelation_over_step_lag
topological_correlated_materials,1,-0.164319,0.070184,0.057674,autocorrelation_over_step_lag
topological_correlated_materials,2,0.105307,0.264793,0.097232,autocorrelation_over_step_lag
topological_correlated_materials,4,-0.198978,0.100718,-0.286905,autocorrelation_over_step_lag
topological_correlated_materials,8,-0.136669,-0.181334,-0.082184,autocorrelation_over_step_lag
topological_correlated_materials,16,-0.159399,0.367742,0.214061,autocorrelation_over_step_lag
