module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,42,0.9360943868,-0.0250855683,-0.3695021633,0.0000000760
hubbard_hts_core,pairing_series,43,0.9358065809,-0.0287805900,8.3654355710,0.0000000869
hubbard_hts_core,pairing_series,44,0.9363553185,0.0548737657,-2.1367303587,0.0000001801
hubbard_hts_core,pairing_series,45,0.9366903831,0.0335064621,-0.1798497976,0.0000001586
hubbard_hts_core,pairing_series,46,0.9370074628,0.0317079642,-8.0536836416,0.0000000467
hubbard_hts_core,pairing_series,47,0.9365191741,-0.0488288722,5.9976784460,0.0000000743
hubbard_hts_core,pairing_series,48,0.9366306532,0.0111479122,5.1715027776,0.0000001726
hubbard_hts_core,pairing_series,49,0.9372592826,0.0628629400,-2.3271457800,0.0000001754
hubbard_hts_core,pairing_series,50,0.9376551974,0.0395914822,-9.0364115244,0.0000002042
hubbard_hts_core,pairing_series,51,0.9371474711,-0.0507726331,-2.4621053797,0.0000001771
hubbard_hts_core,pairing_series,52,0.9363935342,-0.0753936869,12.2126101875,0.0000001895
hubbard_hts_core,pairing_series,53,0.9368608583,0.0467324150,-6.8488573251,0.0000000653
hubbard_hts_core,pairing_series,54,0.9366432968,-0.0217561582,4.8675907177,0.0000000945
hubbard_hts_core,pairing_series,55,0.9369124943,0.0269197490,1.3741078839,0.0000000929
hubbard_hts_core,pairing_series,56,0.9373191025,0.0406608278,-2.6025784910,0.0000001987
hubbard_hts_core,pairing_series,57,0.9374654530,0.0146350429,3.1654947024,0.0000002487
hubbard_hts_core,pairing_series,58,0.9379283529,0.0462899899,-0.3877640891,0.0000001743
hubbard_hts_core,pairing_series,59,0.9383524763,0.0424123490,-4.9623084828,0.0000001007
hubbard_hts_core,pairing_series,60,0.9382803690,-0.0072107358,-3.1416941003,0.0000000369
hubbard_hts_core,pairing_series,61,0.9378940922,-0.0386276768,7.5172183425,0.0000000389
hubbard_hts_core,pairing_series,62,0.9382595373,0.0365445066,-7.1982750213,0.0000000284
hubbard_hts_core,pairing_series,63,0.9379051549,-0.0354382436,4.6030752131,0.0000000555
hubbard_hts_core,pairing_series,64,0.9380110799,0.0105925085,3.8896739101,0.0000001908
hubbard_hts_core,pairing_series,65,0.9385059724,0.0494892476,1.2978306350,0.0000003595
hubbard_hts_core,pairing_series,66,0.9391306480,0.0624675540,-3.3223817743,0.0000003254
hubbard_hts_core,pairing_series,67,0.9394230853,0.0292437362,-2.1906855640,0.0000001469
hubbard_hts_core,pairing_series,68,0.9394964541,0.0073368806,-0.3551193206,0.0000000202
hubbard_hts_core,pairing_series,69,0.9395343110,0.0037856874,-1.4641989186,0.0000000194
hubbard_hts_core,pairing_series,70,0.9394257480,-0.0108563018,4.8460677456,0.0000001678
hubbard_hts_core,pairing_series,71,0.9398017917,0.0376043757,3.6019695858,0.0000002357
hubbard_hts_core,pairing_series,72,0.9405380324,0.0736240715,-7.1993775008,0.0000002038
hubbard_hts_core,pairing_series,73,0.9405543354,0.0016302965,-1.7685319581,0.0000000836
hubbard_hts_core,pairing_series,74,0.9403937852,-0.0160550231,3.1634353848,0.0000000040
hubbard_hts_core,pairing_series,75,0.9405495785,0.0155793308,-1.4162768539,0.0000000238
hubbard_hts_core,pairing_series,76,0.9405637441,0.0014165622,2.8956842852,0.0000000240
hubbard_hts_core,pairing_series,77,0.9408674782,0.0303734051,-5.2370526919,0.0000000196
hubbard_hts_core,pairing_series,78,0.9406475069,-0.0219971218,4.3386187979,0.0000000144
hubbard_hts_core,pairing_series,79,0.9408613976,0.0213890661,-2.9796096741,0.0000001403
hubbard_hts_core,pairing_series,80,0.9407773273,-0.0084070306,10.1028400134,0.0000002105
hubbard_hts_core,pairing_series,81,0.9417035410,0.0926213695,-9.5744567802,0.0000001826
hubbard_hts_core,pairing_series,82,0.9416723090,-0.0031231983,0.5231115297,0.0000001387
hubbard_hts_core,pairing_series,83,0.9416933882,0.0021079170,0.3986828228,0.0000000060
hubbard_hts_core,pairing_series,84,0.9417543356,0.0060947453,0.7161642807,0.0000000056
hubbard_hts_core,pairing_series,85,0.9418868995,0.0132563881,-2.7575313384,0.0000000603
hubbard_hts_core,pairing_series,86,0.9417437103,-0.0143189253,-4.2346713557,0.0000000601
hubbard_hts_core,pairing_series,87,0.9411770539,-0.0566656389,10.7050794257,0.0000000584
hubbard_hts_core,pairing_series,88,0.9416809054,0.0503851554,-6.4765592287,0.0000001045
hubbard_hts_core,pairing_series,89,0.9415371011,-0.0143804369,7.8318428175,0.0000001029
hubbard_hts_core,pairing_series,90,0.9421764810,0.0639379913,-11.6424514997,0.0000000540
hubbard_hts_core,pairing_series,91,0.9416516157,-0.0524865237,8.2467890926,0.0000000916
hubbard_hts_core,pairing_series,92,0.9419514294,0.0299813672,0.8477240985,0.0000000570
hubbard_hts_core,pairing_series,93,0.9423360155,0.0384586082,-8.5190946414,0.0000000583
hubbard_hts_core,pairing_series,94,0.9418686921,-0.0467323382,7.9260351339,0.0000000379
hubbard_hts_core,pairing_series,95,0.9421939722,0.0325280131,-6.8227895881,0.0000000592
hubbard_hts_core,pairing_series,96,0.9418369734,-0.0356998828,9.5874282018,0.0000000527
hubbard_hts_core,pairing_series,97,0.9424387174,0.0601743992,-8.0465693755,0.0000000495
hubbard_hts_core,pairing_series,98,0.9422358045,-0.0202912945,-1.2925730388,0.0000000846
hubbard_hts_core,pairing_series,99,0.9419036342,-0.0332170249,0.5528907646,0.0000001331
hubbard_hts_core,pairing_series,100,0.9416267530,-0.0276881172,1.1026862693,0.0000001981
hubbard_hts_core,pairing_series,101,0.9414601405,-0.0166612546,-3.8441803318,0.0000001238
hubbard_hts_core,pairing_series,102,0.9409091099,-0.0551030579,7.7765736043,0.0000000655
hubbard_hts_core,pairing_series,103,0.9411357367,0.0226626782,0.6465407052,0.0000000436
hubbard_hts_core,pairing_series,104,0.9414270175,0.0291280852,-3.5086034094,0.0000000365
hubbard_hts_core,pairing_series,105,0.9413674381,-0.0059579489,0.3647156494,0.0000000558
hubbard_hts_core,pairing_series,106,0.9413443301,-0.0023107924,-5.3959508514,0.0000000556
hubbard_hts_core,pairing_series,107,0.9407816271,-0.0562703009,9.2214508366,0.0000000442
hubbard_hts_core,pairing_series,108,0.9411410692,0.0359442075,-3.6297776592,0.0000000338
hubbard_hts_core,pairing_series,109,0.9411375335,-0.0003535691,0.4341592107,0.0000000210
hubbard_hts_core,pairing_series,110,0.9411774137,0.0039880230,-1.1665618051,0.0000000039
hubbard_hts_core,pairing_series,111,0.9411006378,-0.0076775951,-0.2899586231,0.0000000271
hubbard_hts_core,pairing_series,112,0.9409948660,-0.0105771813,5.9637551905,0.0000000274
hubbard_hts_core,pairing_series,113,0.9414854697,0.0490603706,-7.2268972066,0.0000000291
hubbard_hts_core,pairing_series,114,0.9412533837,-0.0232086015,0.7829876586,0.0000000358
hubbard_hts_core,pairing_series,115,0.9410995964,-0.0153787249,0.3126411017,0.0000000401
hubbard_hts_core,pairing_series,116,0.9409770733,-0.0122523139,6.1479532127,0.0000000857
hubbard_hts_core,pairing_series,117,0.9414693455,0.0492272183,-1.5644742818,0.0000001241
hubbard_hts_core,pairing_series,118,0.9418051702,0.0335824755,-3.0583734454,0.0000001032
hubbard_hts_core,pairing_series,119,0.9418351576,0.0029987410,-5.6088482911,0.0000001086
hubbard_hts_core,pairing_series,120,0.9413042602,-0.0530897419,1.7694345241,0.0000001758
hubbard_hts_core,pairing_series,121,0.9409503062,-0.0353953967,2.2956567523,0.0000001774
hubbard_hts_core,pairing_series,122,0.9408259180,-0.0124388291,-0.5741109772,0.0000000494
hubbard_hts_core,pairing_series,123,0.9406441186,-0.0181799389,3.3705893427,0.0000000123
hubbard_hts_core,pairing_series,124,0.9407993781,0.0155259545,-2.8321093453,0.0000001225
hubbard_hts_core,pairing_series,125,0.9406714267,-0.0127951389,-6.6530857335,0.0000001135
hubbard_hts_core,pairing_series,126,0.9398781668,-0.0793259963,11.8714317833,0.0000001044
hubbard_hts_core,pairing_series,127,0.9402720500,0.0393883216,-2.6820309958,0.0000000683
hubbard_hts_core,pairing_series,128,0.9403977301,0.0125680116,-0.7959646860,0.0000000574
hubbard_hts_core,pairing_series,129,0.9404438137,0.0046083647,0.9103139868,0.0000000108
hubbard_hts_core,pairing_series,130,0.9405809288,0.0137115046,-2.1232599123,0.0000000084
hubbard_hts_core,pairing_series,131,0.9405057178,-0.0075210945,-1.1794921374,0.0000002250
hubbard_hts_core,pairing_series,132,0.9403125577,-0.0193160159,-8.2378200489,0.0000002167
hubbard_hts_core,pairing_series,133,0.9392956155,-0.1016942164,20.4229477456,0.0000001821
hubbard_hts_core,pairing_series,134,0.9403209681,0.1025352611,-11.5696587046,0.0000001736
hubbard_hts_core,pairing_series,135,0.9401893549,-0.0131613260,3.8808365712,0.0000001638
hubbard_hts_core,pairing_series,136,0.9404458253,0.0256470397,-5.9903381420,0.0000000857
hubbard_hts_core,pairing_series,137,0.9401032618,-0.0342563417,-1.6725971261,0.0000000971
hubbard_hts_core,pairing_series,138,0.9395934387,-0.0509823129,6.4134547781,0.0000003375
hubbard_hts_core,pairing_series,139,0.9397249611,0.0131522348,-11.3528443486,0.0000002984
hubbard_hts_core,pairing_series,140,0.9387211990,-0.1003762086,10.5390032862,0.0000002588
hubbard_hts_core,pairing_series,141,0.9387713372,0.0050138242,-3.6911270588,0.0000001876
hubbard_hts_core,pairing_series,142,0.9384523628,-0.0318974464,8.9531328414,0.0000000488
hubbard_hts_core,pairing_series,143,0.9390287016,0.0576338820,-11.7150966623,0.0000000976
hubbard_hts_core,pairing_series,144,0.9384335307,-0.0595170846,2.7872235167,0.0000001121
hubbard_hts_core,pairing_series,145,0.9381170822,-0.0316448494,3.0714205446,0.0000001594
hubbard_hts_core,pairing_series,146,0.9381077758,-0.0009306440,-2.2128436833,0.0000000691
hubbard_hts_core,pairing_series,147,0.9378771850,-0.0230590808,9.7309130128,0.0000000644
hubbard_hts_core,pairing_series,148,0.9386196855,0.0742500493,-9.9607175608,0.0000001833
hubbard_hts_core,pairing_series,149,0.9383661142,-0.0253571263,-7.4107667632,0.0000002497
hubbard_hts_core,pairing_series,150,0.9373714663,-0.0994647939,10.3573608812,0.0000002749
hubbard_hts_core,pairing_series,151,0.9374125544,0.0041088149,0.8665998099,0.0000001370
hubbard_hts_core,pairing_series,152,0.9375403026,0.0127748130,-1.8344955660,0.0000000053
hubbard_hts_core,pairing_series,153,0.9374846011,-0.0055701427,1.3177659566,0.0000000366
hubbard_hts_core,pairing_series,154,0.9375606763,0.0076075169,-5.9771627674,0.0000000510
hubbard_hts_core,pairing_series,155,0.9370390352,-0.0521641108,5.8879482557,0.0000000591
hubbard_hts_core,pairing_series,156,0.9371061889,0.0067153718,-2.0712520482,0.0000000440
hubbard_hts_core,pairing_series,157,0.9369662174,-0.0139971487,2.6515128781,0.0000000204
hubbard_hts_core,pairing_series,158,0.9370913972,0.0125179801,-5.0168433370,0.0000000854
hubbard_hts_core,pairing_series,159,0.9367148927,-0.0376504533,-0.0939991681,0.0000000783
hubbard_hts_core,pairing_series,160,0.9363289882,-0.0385904450,5.7656288239,0.0000001295
hubbard_hts_core,pairing_series,161,0.9365196467,0.0190658433,5.9510090179,0.0000001138
hubbard_hts_core,pairing_series,162,0.9373054060,0.0785759335,-15.7790543299,0.0000001351
hubbard_hts_core,pairing_series,163,0.9365132599,-0.0792146098,13.1347698837,0.0000001120
hubbard_hts_core,pairing_series,164,0.9370345908,0.0521330890,-3.6578370557,0.0000001250
hubbard_hts_core,pairing_series,165,0.9371901380,0.0155547184,-9.0260762116,0.0000001336
hubbard_hts_core,pairing_series,166,0.9364430775,-0.0747060437,5.3878303227,0.0000001303
hubbard_hts_core,pairing_series,167,0.9362348001,-0.0208277405,5.4335684374,0.0000001275
hubbard_hts_core,pairing_series,168,0.9365698796,0.0335079439,1.0872026872,0.0000001534
hubbard_hts_core,pairing_series,169,0.9370136793,0.0443799708,-1.4901358529,0.0000001601
hubbard_hts_core,pairing_series,170,0.9373084654,0.0294786123,-12.1726917845,0.0000001250
hubbard_hts_core,pairing_series,171,0.9363859824,-0.0922483056,10.0580630476,0.0000001565
hubbard_hts_core,pairing_series,172,0.9364693056,0.0083323249,-2.5517142188,0.0000001349
hubbard_hts_core,pairing_series,173,0.9362974574,-0.0171848173,6.4506290429,0.0000000454
hubbard_hts_core,pairing_series,174,0.9367706722,0.0473214731,-4.0892205526,0.0000000992
hubbard_hts_core,pairing_series,175,0.9368349648,0.0064292676,3.0969551894,0.0000001338
hubbard_hts_core,pairing_series,176,0.9372089530,0.0373988195,-2.4686458246,0.0000001023
hubbard_hts_core,pairing_series,177,0.9373360766,0.0127123613,1.6691384284,0.0000000652
hubbard_hts_core,pairing_series,178,0.9376301141,0.0294037455,-6.7877873355,0.0000000370
hubbard_hts_core,pairing_series,179,0.9372453728,-0.0384741278,8.0175569999,0.0000000662
hubbard_hts_core,pairing_series,180,0.9376623872,0.0417014422,-1.1101721649,0.0000000597
hubbard_hts_core,pairing_series,181,0.9379683845,0.0305997205,-4.3847128385,0.0000001221
hubbard_hts_core,pairing_series,182,0.9378359104,-0.0132474078,6.0106146162,0.0000000444
hubbard_hts_core,pairing_series,183,0.9383044978,0.0468587383,-8.4707891688,0.0000000311
hubbard_hts_core,pairing_series,184,0.9379260062,-0.0378491534,6.5428379397,0.0000000547
hubbard_hts_core,pairing_series,185,0.9382017985,0.0275792260,-0.1394133571,0.0000000318
hubbard_hts_core,pairing_series,186,0.9384636494,0.0261850925,-4.1819603311,0.0000000553
hubbard_hts_core,pairing_series,187,0.9383073043,-0.0156345109,4.6551953759,0.0000000218
hubbard_hts_core,pairing_series,188,0.9386164787,0.0309174429,-6.4275770470,0.0000000252
hubbard_hts_core,pairing_series,189,0.9382828955,-0.0333583276,7.2765340299,0.0000000252
hubbard_hts_core,pairing_series,190,0.9386769656,0.0394070127,-5.7592689266,0.0000000261
hubbard_hts_core,pairing_series,191,0.9384951088,-0.0181856765,4.2730241102,0.0000000951
hubbard_hts_core,pairing_series,192,0.9387405545,0.0245445646,2.2310109057,0.0000001314
hubbard_hts_core,pairing_series,193,0.9392091012,0.0468546736,-2.0857206190,0.0000001888
hubbard_hts_core,pairing_series,194,0.9394690759,0.0259974674,-0.7968255063,0.0000001212
hubbard_hts_core,pairing_series,195,0.9396493680,0.0180292124,-1.4653064743,0.0000000421
hubbard_hts_core,pairing_series,196,0.9396831295,0.0033761476,-5.0863307536,0.0000000707
hubbard_hts_core,pairing_series,197,0.9392082579,-0.0474871599,12.8348461157,0.0000000833
hubbard_hts_core,pairing_series,198,0.9400168709,0.0808613012,-8.5782511290,0.0000001102
hubbard_hts_core,pairing_series,199,0.9399676588,-0.0049212100,-6.1539083430,0.0000001588
hubbard_hts_core,pairing_series,200,0.9393030558,-0.0664602935,4.3147699726,0.0000001725
hubbard_hts_core,pairing_series,201,0.9390699299,-0.0233125937,12.3341274794,0.0000001791
hubbard_hts_core,pairing_series,202,0.9400702167,0.1000286810,-19.2856955643,0.0000001273
hubbard_hts_core,pairing_series,203,0.9391419340,-0.0928282746,11.2831590389,0.0000001594
hubbard_hts_core,pairing_series,204,0.9393419671,0.0200033158,3.2384097894,0.0000001178
hubbard_hts_core,pairing_series,205,0.9398658413,0.0523874137,-9.4657476887,0.0000001739
hubbard_hts_core,pairing_series,206,0.9394431406,-0.0422700632,12.8668658185,0.0000001494
hubbard_hts_core,pairing_series,207,0.9403071266,0.0863985950,-9.8000665691,0.0000000966
hubbard_hts_core,pairing_series,208,0.9401911059,-0.0116020707,0.8048239769,0.0000001458
hubbard_hts_core,pairing_series,209,0.9401555676,-0.0035538309,4.8123804463,0.0000000262
hubbard_hts_core,pairing_series,210,0.9406012673,0.0445699735,-6.3193356881,0.0000000332
hubbard_hts_core,pairing_series,211,0.9404150335,-0.0186233834,3.2318543093,0.0000000253
hubbard_hts_core,pairing_series,212,0.9405519851,0.0136951597,-3.4967359163,0.0000000098
hubbard_hts_core,pairing_series,213,0.9403392631,-0.0212721994,4.2860384522,0.0000000070
hubbard_hts_core,pairing_series,214,0.9405551449,0.0215881851,-2.7455791831,0.0000000310
hubbard_hts_core,pairing_series,215,0.9404964689,-0.0058676067,4.4233989902,0.0000000437
hubbard_hts_core,pairing_series,216,0.9408801327,0.0383663832,-4.1409575503,0.0000000283
hubbard_hts_core,pairing_series,217,0.9408497008,-0.0030431923,-2.9751706842,0.0000000314
hubbard_hts_core,pairing_series,218,0.9405217518,-0.0327948992,6.8551782103,0.0000000977
hubbard_hts_core,pairing_series,219,0.9408793206,0.0357568829,-11.5864829930,0.0000001319
hubbard_hts_core,pairing_series,220,0.9400782411,-0.0801079470,18.5537487125,0.0000001261
hubbard_hts_core,pairing_series,221,0.9411325365,0.1054295401,-15.7729504270,0.0000001226
hubbard_hts_core,pairing_series,222,0.9406095369,-0.0522999641,5.4216069472,0.0000001129
hubbard_hts_core,pairing_series,223,0.9406286980,0.0019161053,0.6619062881,0.0000001396
hubbard_hts_core,pairing_series,224,0.9407140496,0.0085351682,7.7633348363,0.0000001410
hubbard_hts_core,pairing_series,225,0.9415757348,0.0861685166,-12.8787343355,0.0000001168
hubbard_hts_core,pairing_series,226,0.9411495465,-0.0426188268,1.7228035422,0.0000000983
hubbard_hts_core,pairing_series,227,0.9408956386,-0.0253907914,7.4396310112,0.0000000734
hubbard_hts_core,pairing_series,228,0.9413856938,0.0490055187,-2.5878679698,0.0000000624
hubbard_hts_core,pairing_series,229,0.9416169622,0.0231268391,-4.1307839097,0.0000000572
hubbard_hts_core,pairing_series,230,0.9414351522,-0.0181810000,0.5187367062,0.0000000153
hubbard_hts_core,pairing_series,231,0.9413052159,-0.0129936330,0.8609385594,0.0000000388
hubbard_hts_core,pairing_series,232,0.9412613734,-0.0043842474,-1.9594865390,0.0000000207
hubbard_hts_core,pairing_series,233,0.9410215823,-0.0239791128,6.0598438465,0.0000000996
hubbard_hts_core,pairing_series,234,0.9413877755,0.0366193257,-12.3800639620,0.0000001006
hubbard_hts_core,pairing_series,235,0.9405159624,-0.0871813139,11.3308155628,0.0000000846
hubbard_hts_core,pairing_series,236,0.9407772308,0.0261268417,-2.2677794138,0.0000000816
hubbard_hts_core,pairing_series,237,0.9408117213,0.0034490476,-0.2788674210,0.0000000204
hubbard_hts_core,pairing_series,238,0.9408183250,0.0006603733,1.2739628257,0.0000000060
hubbard_hts_core,pairing_series,239,0.9409523250,0.0134000016,-3.7048417787,0.0000000061
hubbard_hts_core,pairing_series,240,0.9407158409,-0.0236484162,3.9918982132,0.0000000085
hubbard_hts_core,pairing_series,241,0.9408785465,0.0162705659,-3.2494081199,0.0000000415
hubbard_hts_core,pairing_series,242,0.9407163114,-0.0162235152,-1.9218299118,0.0000000360
hubbard_hts_core,pairing_series,243,0.9403618932,-0.0354418144,4.4523169608,0.0000000339
hubbard_hts_core,pairing_series,244,0.9404527068,0.0090813552,0.6420114468,0.0000000150
hubbard_hts_core,pairing_series,245,0.9406077215,0.0155014697,-2.1909450784,0.0000000094
hubbard_hts_core,pairing_series,246,0.9405436417,-0.0064079811,1.3565802751,0.0000000058
hubbard_hts_core,pairing_series,247,0.9406152199,0.0071578217,-0.0916739931,0.0000000147
hubbard_hts_core,pairing_series,248,0.9406776307,0.0062410817,-4.1327816939,0.0000000339
hubbard_hts_core,pairing_series,249,0.9403267633,-0.0350867352,2.1250493220,0.0000000627
hubbard_hts_core,pairing_series,250,0.9401884009,-0.0138362420,-0.3229279386,0.0000000684
hubbard_hts_core,pairing_series,251,0.9400177457,-0.0170655214,8.2015401455,0.0000000463
hubbard_hts_core,pairing_series,252,0.9406672445,0.0649498801,-10.8639884938,0.0000000470
hubbard_hts_core,pairing_series,253,0.9402303445,-0.0436900048,3.9973631224,0.0000000817
hubbard_hts_core,pairing_series,254,0.9401931807,-0.0037163736,-3.5325792245,0.0000001084
hubbard_hts_core,pairing_series,255,0.9398027591,-0.0390421659,3.5409494543,0.0000001627
hubbard_hts_core,pairing_series,256,0.9397664324,-0.0036326713,11.5532690005,0.0000001982
hubbard_hts_core,pairing_series,257,0.9408854325,0.1119000187,-13.6642120708,0.0000002550
hubbard_hts_core,pairing_series,258,0.9406380115,-0.0247421020,4.8338093729,0.0000002199
hubbard_hts_core,pairing_series,259,0.9408739714,0.0235959917,-11.3991511843,0.0000002431
hubbard_hts_core,pairing_series,260,0.9399700162,-0.0903955201,6.1694834941,0.0000001882
hubbard_hts_core,pairing_series,261,0.9396830094,-0.0287006852,7.9350185070,0.0000003166
hubbard_hts_core,pairing_series,262,0.9401895044,0.0506494999,-15.2318637289,0.0000003808
hubbard_hts_core,pairing_series,263,0.9391728130,-0.1016691374,3.1089038257,0.0000003968
hubbard_hts_core,pairing_series,264,0.9384670120,-0.0705800992,9.4549658030,0.0000004155
hubbard_hts_core,pairing_series,265,0.9387067076,0.0239695589,-4.5876662891,0.0000000943
hubbard_hts_core,pairing_series,266,0.9384876366,-0.0219071040,0.0837474134,0.0000000188
hubbard_hts_core,pairing_series,267,0.9382769403,-0.0210696299,4.5349818521,0.0000000206
hubbard_hts_core,pairing_series,268,0.9385197422,0.0242801886,-1.5316238194,0.0000000361
hubbard_hts_core,pairing_series,269,0.9386093817,0.0089639504,-6.1499020766,0.0000001345
hubbard_hts_core,pairing_series,270,0.9380840310,-0.0525350703,0.2128310289,0.0000002462
hubbard_hts_core,pairing_series,271,0.9375799634,-0.0504067600,2.8339317166,0.0000001878
hubbard_hts_core,pairing_series,272,0.9373592889,-0.0220674429,8.6468938232,0.0000000715
hubbard_hts_core,pairing_series,273,0.9380033039,0.0644014954,-9.0447595058,0.0000000506
hubbard_hts_core,pairing_series,274,0.9377428429,-0.0260460997,-0.1027389640,0.0000000648
hubbard_hts_core,pairing_series,275,0.9374721080,-0.0270734893,1.3779749180,0.0000000786
hubbard_hts_core,pairing_series,276,0.9373391706,-0.0132937402,8.3867470940,0.0000000605
hubbard_hts_core,pairing_series,277,0.9380449079,0.0705737308,-12.0984609782,0.0000000595
hubbard_hts_core,pairing_series,278,0.9375407991,-0.0504108790,6.8219428585,0.0000002201
hubbard_hts_core,pairing_series,279,0.9377188846,0.0178085496,-12.5580446126,0.0000002284
hubbard_hts_core,pairing_series,280,0.9366411656,-0.1077718965,16.5180040454,0.0000001735
hubbard_hts_core,pairing_series,281,0.9372152471,0.0574081439,-0.1700805543,0.0000002189
hubbard_hts_core,pairing_series,282,0.9377723205,0.0557073384,-15.6278891624,0.0000001574
hubbard_hts_core,pairing_series,283,0.9367666049,-0.1005715532,13.4303272807,0.0000001261
hubbard_hts_core,pairing_series,284,0.9371039221,0.0337317196,1.3794984417,0.0000001537
hubbard_hts_core,pairing_series,285,0.9375791892,0.0475267040,-11.7430061996,0.0000001114
hubbard_hts_core,pairing_series,286,0.9368801556,-0.0699033580,13.6080043718,0.0000000728
hubbard_hts_core,pairing_series,287,0.9375419224,0.0661766857,-7.9130205826,0.0000000705
hubbard_hts_core,pairing_series,288,0.9374123872,-0.0129535201,-1.4842382146,0.0000000570
hubbard_hts_core,pairing_series,289,0.9371344282,-0.0277959023,5.5801432032,0.0000000740
hubbard_hts_core,pairing_series,290,0.9374144835,0.0280055298,-9.1193371573,0.0000001643
hubbard_hts_core,pairing_series,291,0.9367826051,-0.0631878418,2.0415408622,0.0000001319
hubbard_hts_core,pairing_series,292,0.9363548808,-0.0427724332,7.9859994394,0.0000001621
hubbard_hts_core,pairing_series,293,0.9367257564,0.0370875612,2.5963305488,0.0000001035
hubbard_hts_core,pairing_series,294,0.9373562650,0.0630508667,-11.0890121742,0.0000001156
hubbard_hts_core,pairing_series,295,0.9368778725,-0.0478392551,7.0821398935,0.0000000658
hubbard_hts_core,pairing_series,296,0.9371076939,0.0229821439,-6.7680570621,0.0000000683
hubbard_hts_core,pairing_series,297,0.9366607097,-0.0446984267,4.8545965797,0.0000000328
