module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,87,0.8626749627,-0.0004355393,0.0423977582,0.0000000000
hubbard_hts_core,pairing_series,88,0.8626748471,-0.0000115617,-0.1371261898,0.0000000001
hubbard_hts_core,pairing_series,89,0.8626610189,-0.0013828236,0.0531697703,0.0000000001
hubbard_hts_core,pairing_series,90,0.8626525076,-0.0008511259,0.0516912636,0.0000000001
hubbard_hts_core,pairing_series,91,0.8626491655,-0.0003342133,0.0502820892,0.0000000000
hubbard_hts_core,pairing_series,92,0.8626508516,0.0001686076,0.0489396447,0.0000000001
hubbard_hts_core,pairing_series,93,0.8626574316,0.0006580040,0.0476612003,0.0000000002
hubbard_hts_core,pairing_series,94,0.8626687778,0.0011346161,0.0464439303,0.0000000004
hubbard_hts_core,pairing_series,95,0.8626847683,0.0015990554,0.0452849403,0.0000000007
hubbard_hts_core,pairing_series,96,0.8627052874,0.0020519048,0.0441812938,0.0000000010
hubbard_hts_core,pairing_series,97,0.8627302245,0.0024937177,0.0431300351,0.0000000015
hubbard_hts_core,pairing_series,98,0.8627594747,0.0029250180,0.0421282101,0.0000000020
hubbard_hts_core,pairing_series,99,0.8627929377,0.0033463001,0.0411728854,0.0000000025
hubbard_hts_core,pairing_series,100,0.8628305180,0.0037580290,0.0402611646,0.0000000025
hubbard_hts_core,pairing_series,101,0.8628721244,0.0041606406,-0.1697728151,0.0000000017
hubbard_hts_core,pairing_series,102,0.8628967536,0.0024629125,-0.2240767141,0.0000000008
hubbard_hts_core,pairing_series,103,0.8628989750,0.0002221454,0.0399002146,0.0000000002
hubbard_hts_core,pairing_series,104,0.8629051865,0.0006211475,0.0391735326,0.0000000001
hubbard_hts_core,pairing_series,105,0.8629153153,0.0010128828,0.0384773080,0.0000000003
hubbard_hts_core,pairing_series,106,0.8629292919,0.0013976559,0.0378091478,0.0000000005
hubbard_hts_core,pairing_series,107,0.8629470493,0.0017757474,0.0371667543,0.0000000008
hubbard_hts_core,pairing_series,108,0.8629685235,0.0021474149,0.0365479288,0.0000000011
hubbard_hts_core,pairing_series,109,0.8629936524,0.0025128942,0.0359505748,0.0000000015
hubbard_hts_core,pairing_series,110,0.8630223764,0.0028724000,0.0353727002,0.0000000019
hubbard_hts_core,pairing_series,111,0.8630546377,0.0032261270,0.0348124184,0.0000000023
hubbard_hts_core,pairing_series,112,0.8630903802,0.0035742512,0.0342679487,0.0000000017
hubbard_hts_core,pairing_series,113,0.8631295495,0.0039169306,-0.4570406791,0.0000000008
hubbard_hts_core,pairing_series,114,0.8631230148,-0.0006534762,-0.0082987447,0.0000000002
hubbard_hts_core,pairing_series,115,0.8631156501,-0.0007364636,0.0304449052,0.0000000001
hubbard_hts_core,pairing_series,116,0.8631113300,-0.0004320145,-0.0275528765,0.0000000002
hubbard_hts_core,pairing_series,117,0.8631042545,-0.0007075433,-0.1703091158,0.0000000007
hubbard_hts_core,pairing_series,118,0.8630801482,-0.0024106345,-0.1277238622,0.0000000024
hubbard_hts_core,pairing_series,119,0.8630432695,-0.0036878731,-0.2865451343,0.0000000048
hubbard_hts_core,pairing_series,120,0.8629777362,-0.0065533244,0.0290040549,0.0000000067
hubbard_hts_core,pairing_series,121,0.8629151034,-0.0062632839,0.0287402184,0.0000000075
hubbard_hts_core,pairing_series,122,0.8628553446,-0.0059758817,0.0284798354,0.0000000068
hubbard_hts_core,pairing_series,123,0.8627984337,-0.0056910833,0.0282221897,0.0000000062
hubbard_hts_core,pairing_series,124,0.8627443451,-0.0054088615,0.0279666366,0.0000000056
hubbard_hts_core,pairing_series,125,0.8626930532,-0.0051291951,0.0277125995,0.0000000050
hubbard_hts_core,pairing_series,126,0.8626445325,-0.0048520691,0.0274595657,0.0000000045
hubbard_hts_core,pairing_series,127,0.8625987577,-0.0045774734,0.0272070833,0.0000000040
hubbard_hts_core,pairing_series,128,0.8625557037,-0.0043054026,0.0269547571,0.0000000035
hubbard_hts_core,pairing_series,129,0.8625153452,-0.0040358550,0.0267022455,0.0000000031
hubbard_hts_core,pairing_series,130,0.8624776568,-0.0037688326,0.0264492568,0.0000000027
hubbard_hts_core,pairing_series,131,0.8624426134,-0.0035043400,0.0261955456,0.0000000023
hubbard_hts_core,pairing_series,132,0.8624101896,-0.0032423846,0.0259409102,0.0000000019
hubbard_hts_core,pairing_series,133,0.8623803598,-0.0029829754,0.0256851887,0.0000000016
hubbard_hts_core,pairing_series,134,0.8623530986,-0.0027261236,0.0254282566,0.0000000014
hubbard_hts_core,pairing_series,135,0.8623283802,-0.0024718410,0.0251700233,0.0000000011
hubbard_hts_core,pairing_series,136,0.8623061788,-0.0022201408,0.0249104300,0.0000000009
hubbard_hts_core,pairing_series,137,0.8622864684,-0.0019710365,0.0246494463,0.0000000007
hubbard_hts_core,pairing_series,138,0.8622692230,-0.0017245420,0.0243870684,0.0000000005
hubbard_hts_core,pairing_series,139,0.8622544163,-0.0014806713,0.0241233160,0.0000000004
hubbard_hts_core,pairing_series,140,0.8622420219,-0.0012394382,0.0238582308,0.0000000003
hubbard_hts_core,pairing_series,141,0.8622320134,-0.0010008558,0.0235918735,0.0000000002
hubbard_hts_core,pairing_series,142,0.8622243640,-0.0007649371,0.0233243226,0.0000000001
hubbard_hts_core,pairing_series,143,0.8622190470,-0.0005316939,0.0230556719,0.0000000000
hubbard_hts_core,pairing_series,144,0.8622160357,-0.0003011372,0.0227860290,0.0000000000
hubbard_hts_core,pairing_series,145,0.8622153029,-0.0000732769,0.0225155137,0.0000000000
hubbard_hts_core,pairing_series,146,0.8622168217,0.0001518783,0.0185295412,0.0000000001
hubbard_hts_core,pairing_series,147,0.8622201934,0.0003371737,-0.3353745322,0.0000000005
hubbard_hts_core,pairing_series,148,0.8621900277,-0.0030165717,0.0228381670,0.0000000010
hubbard_hts_core,pairing_series,149,0.8621621458,-0.0027881900,0.0225844783,0.0000000014
hubbard_hts_core,pairing_series,150,0.8621365224,-0.0025623452,0.0223299586,0.0000000012
hubbard_hts_core,pairing_series,151,0.8621131319,-0.0023390456,0.0220747650,0.0000000010
hubbard_hts_core,pairing_series,152,0.8620919489,-0.0021182980,0.0218190586,0.0000000008
hubbard_hts_core,pairing_series,153,0.8620729478,-0.0019001074,0.0215630034,0.0000000006
hubbard_hts_core,pairing_series,154,0.8620561031,-0.0016844773,0.0213067652,0.0000000005
hubbard_hts_core,pairing_series,155,0.8620413890,-0.0014714097,0.0210505110,0.0000000004
hubbard_hts_core,pairing_series,156,0.8620287799,-0.0012609046,0.0207944080,0.0000000003
hubbard_hts_core,pairing_series,157,0.8620182503,-0.0010529605,0.0205386233,0.0000000002
hubbard_hts_core,pairing_series,158,0.8620097746,-0.0008475743,0.0202833227,0.0000000001
hubbard_hts_core,pairing_series,159,0.8620033272,-0.0006447410,0.0200286704,0.0000000001
hubbard_hts_core,pairing_series,160,0.8619988826,-0.0004444543,0.0197748285,0.0000000000
hubbard_hts_core,pairing_series,161,0.8619964156,-0.0002467061,0.0195219561,0.0000000000
hubbard_hts_core,pairing_series,162,0.8619959007,-0.0000514865,0.0192702093,0.0000000000
hubbard_hts_core,pairing_series,163,0.8619973129,0.0001412156,0.0190197403,0.0000000000
hubbard_hts_core,pairing_series,164,0.8620006270,0.0003314130,0.0187706972,0.0000000000
hubbard_hts_core,pairing_series,165,0.8620058182,0.0005191200,0.0185232239,0.0000000000
hubbard_hts_core,pairing_series,166,0.8620128617,0.0007043522,-0.1680854623,0.0000000001
hubbard_hts_core,pairing_series,167,0.8620030967,-0.0009765024,-0.1102691597,0.0000000004
hubbard_hts_core,pairing_series,168,0.8619823047,-0.0020791940,-0.0041620940,0.0000000008
hubbard_hts_core,pairing_series,169,0.8619610966,-0.0021208149,-0.0389182766,0.0000000010
hubbard_hts_core,pairing_series,170,0.8619359966,-0.0025099977,0.0182542649,0.0000000011
hubbard_hts_core,pairing_series,171,0.8619127221,-0.0023274551,0.0180530801,0.0000000010
hubbard_hts_core,pairing_series,172,0.8618912528,-0.0021469243,0.0178555612,0.0000000008
hubbard_hts_core,pairing_series,173,0.8618715691,-0.0019683686,0.0176617455,0.0000000007
hubbard_hts_core,pairing_series,174,0.8618536516,-0.0017917512,0.0174716645,0.0000000006
hubbard_hts_core,pairing_series,175,0.8618374813,-0.0016170345,0.0172853438,0.0000000005
hubbard_hts_core,pairing_series,176,0.8618230395,-0.0014441811,-0.0028999016,0.0000000006
hubbard_hts_core,pairing_series,177,0.8618083077,-0.0014731801,-0.0989517255,0.0000000008
hubbard_hts_core,pairing_series,178,0.8617836807,-0.0024626974,0.0172044650,0.0000000009
hubbard_hts_core,pairing_series,179,0.8617607742,-0.0022906527,0.0169957151,0.0000000010
hubbard_hts_core,pairing_series,180,0.8617395672,-0.0021206956,0.0167907537,0.0000000008
hubbard_hts_core,pairing_series,181,0.8617200393,-0.0019527880,0.0165896032,0.0000000007
hubbard_hts_core,pairing_series,182,0.8617021704,-0.0017868920,0.0163922794,0.0000000006
hubbard_hts_core,pairing_series,183,0.8616859407,-0.0016229692,0.0161987920,0.0000000005
hubbard_hts_core,pairing_series,184,0.8616713309,-0.0014609813,0.0160091449,0.0000000004
hubbard_hts_core,pairing_series,185,0.8616583220,-0.0013008898,0.0158233359,0.0000000003
hubbard_hts_core,pairing_series,186,0.8616468954,-0.0011426565,0.0156413570,0.0000000002
hubbard_hts_core,pairing_series,187,0.8616370330,-0.0009862429,0.0154631948,0.0000000002
hubbard_hts_core,pairing_series,188,0.8616287169,-0.0008316110,0.0152888304,0.0000000001
hubbard_hts_core,pairing_series,189,0.8616219297,-0.0006787227,0.0151182397,0.0000000001
hubbard_hts_core,pairing_series,190,0.8616166543,-0.0005275403,0.0149513935,0.0000000000
hubbard_hts_core,pairing_series,191,0.8616128740,-0.0003780263,0.0147882578,0.0000000000
hubbard_hts_core,pairing_series,192,0.8616105726,-0.0002301438,0.0146287941,0.0000000000
hubbard_hts_core,pairing_series,193,0.8616097340,-0.0000838558,-0.0534150755,0.0000000001
hubbard_hts_core,pairing_series,194,0.8616035539,-0.0006180066,-0.0452112284,0.0000000002
hubbard_hts_core,pairing_series,195,0.8615928528,-0.0010701189,-0.1181582219,0.0000000006
hubbard_hts_core,pairing_series,196,0.8615703357,-0.0022517011,-0.0320963635,0.0000000009
hubbard_hts_core,pairing_series,197,0.8615446091,-0.0025726647,0.0140726639,0.0000000012
hubbard_hts_core,pairing_series,198,0.8615202897,-0.0024319381,0.0138909009,0.0000000011
hubbard_hts_core,pairing_series,199,0.8614973594,-0.0022930291,0.0137130096,0.0000000010
hubbard_hts_core,pairing_series,200,0.8614758004,-0.0021558990,0.0135389546,0.0000000009
hubbard_hts_core,pairing_series,201,0.8614555953,-0.0020205094,0.0133686974,0.0000000008
hubbard_hts_core,pairing_series,202,0.8614367271,-0.0018868224,0.0132021972,0.0000000007
hubbard_hts_core,pairing_series,203,0.8614191791,-0.0017548005,0.0130394109,0.0000000006
hubbard_hts_core,pairing_series,204,0.8614029351,-0.0016244064,0.0128802931,0.0000000005
hubbard_hts_core,pairing_series,205,0.8613879790,-0.0014956034,0.0127247964,0.0000000004
hubbard_hts_core,pairing_series,206,0.8613742955,-0.0013683555,0.0125728715,0.0000000003
hubbard_hts_core,pairing_series,207,0.8613618692,-0.0012426268,0.0124244674,0.0000000003
hubbard_hts_core,pairing_series,208,0.8613506854,-0.0011183821,0.0122795313,0.0000000002
hubbard_hts_core,pairing_series,209,0.8613407295,-0.0009955868,0.0121380088,0.0000000002
hubbard_hts_core,pairing_series,210,0.8613319874,-0.0008742067,0.0119998441,0.0000000001
hubbard_hts_core,pairing_series,211,0.8613244454,-0.0007542082,0.0118649800,0.0000000001
hubbard_hts_core,pairing_series,212,0.8613180898,-0.0006355584,0.0117333579,0.0000000001
hubbard_hts_core,pairing_series,213,0.8613129075,-0.0005182249,0.0116049180,0.0000000000
hubbard_hts_core,pairing_series,214,0.8613088858,-0.0004021757,0.0114795993,0.0000000000
hubbard_hts_core,pairing_series,215,0.8613060120,-0.0002873797,0.0113573396,0.0000000000
hubbard_hts_core,pairing_series,216,0.8613042739,-0.0001738063,0.0112380756,0.0000000000
hubbard_hts_core,pairing_series,217,0.8613036597,-0.0000614255,0.0111217430,0.0000000000
hubbard_hts_core,pairing_series,218,0.8613041576,0.0000497919,0.0037585921,0.0000000000
hubbard_hts_core,pairing_series,219,0.8613050314,0.0000873778,-0.1042738176,0.0000000000
hubbard_hts_core,pairing_series,220,0.8612954777,-0.0009553604,0.0123846855,0.0000000001
hubbard_hts_core,pairing_series,221,0.8612871626,-0.0008315135,0.0122753622,0.0000000001
hubbard_hts_core,pairing_series,222,0.8612800750,-0.0007087599,0.0121676591,0.0000000001
hubbard_hts_core,pairing_series,223,0.8612742042,-0.0005870833,0.0120615121,0.0000000001
hubbard_hts_core,pairing_series,224,0.8612695395,-0.0004664682,0.0119568567,0.0000000001
hubbard_hts_core,pairing_series,225,0.8612660705,-0.0003468996,-0.0571149095,0.0000000001
hubbard_hts_core,pairing_series,226,0.8612568900,-0.0009180487,-0.0211064542,0.0000000002
hubbard_hts_core,pairing_series,227,0.8612455989,-0.0011291132,0.0110546467,0.0000000002
hubbard_hts_core,pairing_series,228,0.8612354132,-0.0010185668,0.0109445835,0.0000000002
hubbard_hts_core,pairing_series,229,0.8612263220,-0.0009091209,0.0108364535,0.0000000001
hubbard_hts_core,pairing_series,230,0.8612183144,-0.0008007564,0.0107301941,0.0000000001
hubbard_hts_core,pairing_series,231,0.8612113799,-0.0006934545,0.0106257420,0.0000000001
hubbard_hts_core,pairing_series,232,0.8612055079,-0.0005871970,0.0105230326,0.0000000001
hubbard_hts_core,pairing_series,233,0.8612006883,-0.0004819667,0.0104220006,0.0000000000
hubbard_hts_core,pairing_series,234,0.8611969108,-0.0003777467,0.0103225798,0.0000000000
hubbard_hts_core,pairing_series,235,0.8611941656,-0.0002745209,0.0102247029,0.0000000000
hubbard_hts_core,pairing_series,236,0.8611924428,-0.0001722739,0.0101283015,0.0000000000
hubbard_hts_core,pairing_series,237,0.8611917329,-0.0000709909,-0.0289220300,0.0000000001
hubbard_hts_core,pairing_series,238,0.8611881308,-0.0003602112,-0.1072333391,0.0000000002
hubbard_hts_core,pairing_series,239,0.8611738054,-0.0014325446,-0.0479192441,0.0000000004
hubbard_hts_core,pairing_series,240,0.8611546880,-0.0019117370,0.0075346736,0.0000000006
hubbard_hts_core,pairing_series,241,0.8611363241,-0.0018363903,0.0074548491,0.0000000006
hubbard_hts_core,pairing_series,242,0.8611187057,-0.0017618418,0.0073776720,0.0000000006
hubbard_hts_core,pairing_series,243,0.8611018250,-0.0016880651,0.0073030598,0.0000000005
hubbard_hts_core,pairing_series,244,0.8610856747,-0.0016150345,0.0072309277,0.0000000005
hubbard_hts_core,pairing_series,245,0.8610702474,-0.0015427252,0.0071611894,0.0000000005
hubbard_hts_core,pairing_series,246,0.8610555363,-0.0014711133,0.0070937567,0.0000000004
hubbard_hts_core,pairing_series,247,0.8610415346,-0.0014001757,0.0070285396,0.0000000004
hubbard_hts_core,pairing_series,248,0.8610282357,-0.0013298903,0.0069654466,0.0000000003
hubbard_hts_core,pairing_series,249,0.8610156333,-0.0012602359,0.0069043846,0.0000000003
hubbard_hts_core,pairing_series,250,0.8610037214,-0.0011911920,0.0068452591,0.0000000003
hubbard_hts_core,pairing_series,251,0.8609924940,-0.0011227394,0.0067879744,0.0000000002
hubbard_hts_core,pairing_series,252,0.8609819454,-0.0010548597,0.0067324335,0.0000000002
hubbard_hts_core,pairing_series,253,0.8609720700,-0.0009875353,0.0066785382,0.0000000002
hubbard_hts_core,pairing_series,254,0.8609628625,-0.0009207500,0.0066261898,0.0000000002
hubbard_hts_core,pairing_series,255,0.8609543176,-0.0008544881,0.0065752885,0.0000000002
hubbard_hts_core,pairing_series,256,0.8609464303,-0.0007887352,-0.0973454405,0.0000000005
hubbard_hts_core,pairing_series,257,0.8609288084,-0.0017621896,-0.0891955561,0.0000000008
hubbard_hts_core,pairing_series,258,0.8609022669,-0.0026541451,0.0058068229,0.0000000012
hubbard_hts_core,pairing_series,259,0.8608763062,-0.0025960769,0.0057784102,0.0000000013
hubbard_hts_core,pairing_series,260,0.8608509233,-0.0025382928,0.0057516753,0.0000000013
hubbard_hts_core,pairing_series,261,0.8608261155,-0.0024807761,0.0057265093,0.0000000012
hubbard_hts_core,pairing_series,262,0.8608018804,-0.0024235110,0.0057028026,0.0000000011
hubbard_hts_core,pairing_series,263,0.8607782156,-0.0023664829,0.0056804461,0.0000000011
hubbard_hts_core,pairing_series,264,0.8607551188,-0.0023096785,0.0056593304,0.0000000010
hubbard_hts_core,pairing_series,265,0.8607325879,-0.0022530852,0.0056393468,0.0000000010
hubbard_hts_core,pairing_series,266,0.8607106210,-0.0021966917,0.0056203871,0.0000000009
hubbard_hts_core,pairing_series,267,0.8606892161,-0.0021404878,0.0056023440,0.0000000009
hubbard_hts_core,pairing_series,268,0.8606683715,-0.0020844644,0.0055851111,0.0000000008
hubbard_hts_core,pairing_series,269,0.8606480853,-0.0020286133,0.0055685833,0.0000000008
hubbard_hts_core,pairing_series,270,0.8606283561,-0.0019729274,0.0055526569,0.0000000008
hubbard_hts_core,pairing_series,271,0.8606091821,-0.0019174009,0.0055372298,0.0000000007
hubbard_hts_core,pairing_series,272,0.8605905618,-0.0018620286,0.0055222018,0.0000000010
hubbard_hts_core,pairing_series,273,0.8605724937,-0.0018068066,-0.1589336328,0.0000000016
hubbard_hts_core,pairing_series,274,0.8605385323,-0.0033961429,-0.0714274235,0.0000000024
hubbard_hts_core,pairing_series,275,0.8604974281,-0.0041104171,0.0051108090,0.0000000031
hubbard_hts_core,pairing_series,276,0.8604568350,-0.0040593090,0.0051327601,0.0000000033
hubbard_hts_core,pairing_series,277,0.8604167552,-0.0040079814,0.0051550634,0.0000000032
hubbard_hts_core,pairing_series,278,0.8603771909,-0.0039564308,0.0051776119,0.0000000031
hubbard_hts_core,pairing_series,279,0.8603381443,-0.0039046547,0.0052003015,0.0000000030
hubbard_hts_core,pairing_series,280,0.8602996178,-0.0038526517,0.0052230307,0.0000000029
hubbard_hts_core,pairing_series,281,0.8602616136,-0.0038004214,0.0052457009,0.0000000028
hubbard_hts_core,pairing_series,282,0.8602241340,-0.0037479643,0.0052682162,0.0000000028
hubbard_hts_core,pairing_series,283,0.8601871812,-0.0036952822,0.0052904843,0.0000000027
hubbard_hts_core,pairing_series,284,0.8601507574,-0.0036423773,0.0053124162,0.0000000026
hubbard_hts_core,pairing_series,285,0.8601148648,-0.0035892532,0.0053339260,0.0000000025
hubbard_hts_core,pairing_series,286,0.8600795057,-0.0035359139,0.0053549318,0.0000000030
hubbard_hts_core,pairing_series,287,0.8600446821,-0.0034823646,-0.1604017710,0.0000000041
hubbard_hts_core,pairing_series,288,0.8599938182,-0.0050863823,-0.1041310878,0.0000000056
hubbard_hts_core,pairing_series,289,0.8599325413,-0.0061276932,0.0048476637,0.0000000069
hubbard_hts_core,pairing_series,290,0.8598717491,-0.0060792166,0.0049026915,0.0000000073
hubbard_hts_core,pairing_series,291,0.8598114472,-0.0060301896,0.0049574196,0.0000000072
hubbard_hts_core,pairing_series,292,0.8597516411,-0.0059806154,0.0050117708,0.0000000071
hubbard_hts_core,pairing_series,293,0.8596923361,-0.0059304977,0.0050656716,0.0000000070
hubbard_hts_core,pairing_series,294,0.8596335377,-0.0058798410,0.0051190520,0.0000000069
hubbard_hts_core,pairing_series,295,0.8595752512,-0.0058286505,0.0051718456,0.0000000067
hubbard_hts_core,pairing_series,296,0.8595174819,-0.0057769320,0.0052239897,0.0000000066
hubbard_hts_core,pairing_series,297,0.8594602350,-0.0057246921,0.0052754252,0.0000000065
hubbard_hts_core,pairing_series,298,0.8594035156,-0.0056719379,0.0053260967,0.0000000064
