test_family,test_id,parameter,value,status,details
bootstrap_alpha,alpha_ci95_multiscale_nonlinear_field_models,alpha_ci95_width,14.6164804468,OBSERVED,"alpha=-2.06521372;ci95=[-16.38928159,-1.77280114]"
cross_validation,scaling_model_multiscale_nonlinear_field_models,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.4582405431
dynamic_diagnostics,lyapunov_index_multiscale_nonlinear_field_models,lyapunov_index,-0.5061074373,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multiscale_nonlinear_field_models,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_far_from_equilibrium_kinetic_lattices,alpha_ci95_width,22.446710936,OBSERVED,"alpha=-3.67502661;ci95=[-25.73560957,-3.28889864]"
cross_validation,scaling_model_far_from_equilibrium_kinetic_lattices,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.3414414134
dynamic_diagnostics,lyapunov_index_far_from_equilibrium_kinetic_lattices,lyapunov_index,-0.2753140659,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_far_from_equilibrium_kinetic_lattices,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_correlated_fermion_boson_networks,alpha_ci95_width,13.9058296071,OBSERVED,"alpha=-2.45999590;ci95=[-16.16178360,-2.25595400]"
cross_validation,scaling_model_multi_correlated_fermion_boson_networks,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.4173687727
dynamic_diagnostics,lyapunov_index_multi_correlated_fermion_boson_networks,lyapunov_index,-0.2831234232,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_correlated_fermion_boson_networks,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
finite_size_scaling,energy_vs_size_exponent,slope_logE_logN,0.0085517941,PASS,intercept=0.6455246503
finite_size_scaling,pairing_nonincreasing_with_size,bool,0,FAIL,"[(64, 0.4093887747), (100, 0.4246253265), (144, 0.4374919731)]"
multi_seed_sensitivity,rep_diff_seed_distribution_count,count,121,PASS,from historical new_tests_results.csv
multi_seed_sensitivity,rep_diff_seed_distribution_mean,mean_delta,25019.8998508469,OBSERVED,min=0.0000000000;max=55054.3461942416
