module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,52,0.9361050420,-0.0362726014,6.4084310652,0.0000001480
hubbard_hts_core,pairing_series,53,0.9363831591,0.0278117093,6.0090112022,0.0000002219
hubbard_hts_core,pairing_series,54,0.9372621773,0.0879018213,-9.0690963512,0.0000002461
hubbard_hts_core,pairing_series,55,0.9372342858,-0.0027891422,0.1808334745,0.0000002069
hubbard_hts_core,pairing_series,56,0.9372244778,-0.0009808075,5.8792736059,0.0000000487
hubbard_hts_core,pairing_series,57,0.9378025971,0.0578119286,-10.8224168486,0.0000000476
hubbard_hts_core,pairing_series,58,0.9372984747,-0.0504122399,4.9839127187,0.0000000449
hubbard_hts_core,pairing_series,59,0.9372927435,-0.0005731127,0.0712147582,0.0000000397
hubbard_hts_core,pairing_series,60,0.9372941339,0.0001390349,0.4612495389,0.0000000326
hubbard_hts_core,pairing_series,61,0.9373416492,0.0047515303,3.6673952311,0.0000000670
hubbard_hts_core,pairing_series,62,0.9377559040,0.0414254826,-2.6953791693,0.0000000544
hubbard_hts_core,pairing_series,63,0.9379006209,0.0144716909,-4.7371290248,0.0000000954
hubbard_hts_core,pairing_series,64,0.9375716249,-0.0328995994,10.1428434198,0.0000000656
hubbard_hts_core,pairing_series,65,0.9382569133,0.0685288348,-7.6434574830,0.0000000586
hubbard_hts_core,pairing_series,66,0.9381778559,-0.0079057400,-0.5032184770,0.0000000771
hubbard_hts_core,pairing_series,67,0.9380484766,-0.0129379248,4.5337872887,0.0000000205
hubbard_hts_core,pairing_series,68,0.9383724761,0.0323999481,-2.4077429879,0.0000000760
hubbard_hts_core,pairing_series,69,0.9384557013,0.0083225182,3.1375138048,0.0000001074
hubbard_hts_core,pairing_series,70,0.9388526779,0.0396976563,-3.0628182475,0.0000000484
hubbard_hts_core,pairing_series,71,0.9389433726,0.0090694738,-3.6333517676,0.0000001369
hubbard_hts_core,pairing_series,72,0.9386707322,-0.0272640439,11.5785487689,0.0000001358
hubbard_hts_core,pairing_series,73,0.9395559466,0.0885214438,-8.9156529736,0.0000002250
hubbard_hts_core,pairing_series,74,0.9395495957,-0.0006350859,4.5207913290,0.0000003487
hubbard_hts_core,pairing_series,75,0.9399953240,0.0445728274,0.1301417252,0.0000001118
hubbard_hts_core,pairing_series,76,0.9404540665,0.0458742446,-10.7535329351,0.0000001182
hubbard_hts_core,pairing_series,77,0.9398374556,-0.0616610847,11.8869283914,0.0000000670
hubbard_hts_core,pairing_series,78,0.9404095376,0.0572081992,-5.4334726389,0.0000002177
hubbard_hts_core,pairing_series,79,0.9404382723,0.0028734728,8.3052812574,0.0000003105
hubbard_hts_core,pairing_series,80,0.9412975352,0.0859262854,-8.9833453164,0.0000001490
hubbard_hts_core,pairing_series,81,0.9412584635,-0.0039071678,-2.3404041567,0.0000001019
hubbard_hts_core,pairing_series,82,0.9409853514,-0.0273112094,5.0140946535,0.0000000257
hubbard_hts_core,pairing_series,83,0.9412136488,0.0228297372,0.4254675800,0.0000000457
hubbard_hts_core,pairing_series,84,0.9414844929,0.0270844130,-1.6088260312,0.0000000627
hubbard_hts_core,pairing_series,85,0.9415944544,0.0109961527,-0.5384245093,0.0000000445
hubbard_hts_core,pairing_series,86,0.9416505735,0.0056119076,-5.9068192408,0.0000000444
hubbard_hts_core,pairing_series,87,0.9411160107,-0.0534562848,6.3347364104,0.0000001129
hubbard_hts_core,pairing_series,88,0.9412149215,0.0098910793,7.4092375370,0.0000001137
hubbard_hts_core,pairing_series,89,0.9420547560,0.0839834546,-12.7581060330,0.0000001212
hubbard_hts_core,pairing_series,90,0.9416187799,-0.0435976057,5.8199198470,0.0000000737
hubbard_hts_core,pairing_series,91,0.9417647959,0.0146015928,-1.9893835867,0.0000001023
hubbard_hts_core,pairing_series,92,0.9417118734,-0.0052922431,8.4053586466,0.0000001046
hubbard_hts_core,pairing_series,93,0.9424994869,0.0787613434,-11.9264104345,0.0000000795
hubbard_hts_core,pairing_series,94,0.9420944593,-0.0405027610,2.8029162168,0.0000000647
hubbard_hts_core,pairing_series,95,0.9419697233,-0.0124735988,2.3101561657,0.0000001396
hubbard_hts_core,pairing_series,96,0.9420760029,0.0106279629,-8.4044772782,0.0000001235
hubbard_hts_core,pairing_series,97,0.9413418348,-0.0734168099,7.2015039226,0.0000001344
hubbard_hts_core,pairing_series,98,0.9413278171,-0.0014017707,8.5612325177,0.0000001740
hubbard_hts_core,pairing_series,99,0.9421699226,0.0842105545,-18.3558330286,0.0000002628
hubbard_hts_core,pairing_series,100,0.9411764449,-0.0993477758,3.8172237550,0.0000003868
hubbard_hts_core,pairing_series,101,0.9405646895,-0.0611755383,4.7593179757,0.0000003838
hubbard_hts_core,pairing_series,102,0.9404288659,-0.0135823585,5.9152480285,0.0000000743
hubbard_hts_core,pairing_series,103,0.9408845671,0.0455701218,-7.8453875684,0.0000000274
hubbard_hts_core,pairing_series,104,0.9405557296,-0.0328837539,5.5376408782,0.0000000570
hubbard_hts_core,pairing_series,105,0.9407806561,0.0224926549,-7.8416978963,0.0000000522
hubbard_hts_core,pairing_series,106,0.9402214129,-0.0559243241,8.9256820481,0.0000000729
hubbard_hts_core,pairing_series,107,0.9405547379,0.0333324964,-8.6646505644,0.0000000924
hubbard_hts_core,pairing_series,108,0.9400215978,-0.0533140092,5.2172314254,0.0000000431
hubbard_hts_core,pairing_series,109,0.9400101808,-0.0011416950,0.4055132667,0.0000000554
hubbard_hts_core,pairing_series,110,0.9400393152,0.0029134377,3.7362642896,0.0000000608
hubbard_hts_core,pairing_series,111,0.9404420760,0.0402760806,-2.5246800022,0.0000000564
hubbard_hts_core,pairing_series,112,0.9405923688,0.0150292806,-6.5833391401,0.0000000454
hubbard_hts_core,pairing_series,113,0.9400843277,-0.0508041109,8.0804680168,0.0000000736
hubbard_hts_core,pairing_series,114,0.9403843334,0.0300005693,-8.4658226679,0.0000001067
hubbard_hts_core,pairing_series,115,0.9398377568,-0.0546576574,14.3774170474,0.0000001084
hubbard_hts_core,pairing_series,116,0.9407289220,0.0891165131,-10.1173334761,0.0000000938
hubbard_hts_core,pairing_series,117,0.9406083537,-0.0120568216,-1.3917718363,0.0000001282
hubbard_hts_core,pairing_series,118,0.9403486083,-0.0259745400,-1.7162100038,0.0000000789
hubbard_hts_core,pairing_series,119,0.9399172419,-0.0431366401,8.2117644319,0.0000000531
hubbard_hts_core,pairing_series,120,0.9403070520,0.0389810043,-2.3763375292,0.0000001084
hubbard_hts_core,pairing_series,121,0.9404592283,0.0152176290,-10.3773135559,0.0000000956
hubbard_hts_core,pairing_series,122,0.9395736732,-0.0885555066,14.0693193582,0.0000000912
hubbard_hts_core,pairing_series,123,0.9400950501,0.0521376870,-4.1039525240,0.0000002009
hubbard_hts_core,pairing_series,124,0.9402060317,0.0110981618,6.2400961811,0.0000001939
hubbard_hts_core,pairing_series,125,0.9409410229,0.0734991236,-13.2516421280,0.0000001370
hubbard_hts_core,pairing_series,126,0.9403508500,-0.0590172977,12.0676410802,0.0000000940
hubbard_hts_core,pairing_series,127,0.9409674411,0.0616591131,-9.1274387251,0.0000000616
hubbard_hts_core,pairing_series,128,0.9406712883,-0.0296152742,0.8425894055,0.0000000454
hubbard_hts_core,pairing_series,129,0.9404593945,-0.0211893801,2.7892604906,0.0000000348
hubbard_hts_core,pairing_series,130,0.9405264268,0.0067032248,-1.0142208742,0.0000000926
hubbard_hts_core,pairing_series,131,0.9404920369,-0.0034389839,-6.5946134985,0.0000001502
hubbard_hts_core,pairing_series,132,0.9397981858,-0.0693851189,5.1888534185,0.0000001312
hubbard_hts_core,pairing_series,133,0.9396232199,-0.0174965847,6.0481079532,0.0000000911
hubbard_hts_core,pairing_series,134,0.9400530649,0.0429844948,-6.7844798327,0.0000000396
hubbard_hts_core,pairing_series,135,0.9398044618,-0.0248603035,6.2526604489,0.0000000384
hubbard_hts_core,pairing_series,136,0.9401811248,0.0376663010,-5.6595423894,0.0000000148
hubbard_hts_core,pairing_series,137,0.9399918336,-0.0189291229,1.9158960344,0.0000000148
hubbard_hts_core,pairing_series,138,0.9399941320,0.0002298374,-0.6397827695,0.0000000172
hubbard_hts_core,pairing_series,139,0.9399324521,-0.0061679903,-0.9893295775,0.0000000546
hubbard_hts_core,pairing_series,140,0.9397718392,-0.0160612861,-2.3672212944,0.0000001192
hubbard_hts_core,pairing_series,141,0.9393745042,-0.0397334990,1.1765818202,0.0000001023
hubbard_hts_core,pairing_series,142,0.9390948274,-0.0279676808,4.1543895987,0.0000002277
hubbard_hts_core,pairing_series,143,0.9392305896,0.0135762152,-10.4819243597,0.0000001791
hubbard_hts_core,pairing_series,144,0.9383181593,-0.0912430284,10.6462839771,0.0000001427
hubbard_hts_core,pairing_series,145,0.9384703574,0.0152198114,-2.0167058646,0.0000002324
hubbard_hts_core,pairing_series,146,0.9384208849,-0.0049472473,-6.5329236727,0.0000001772
hubbard_hts_core,pairing_series,147,0.9377181201,-0.0702764840,4.0866346587,0.0000001794
hubbard_hts_core,pairing_series,148,0.9374240187,-0.0294101374,5.4756449845,0.0000002505
hubbard_hts_core,pairing_series,149,0.9376774818,0.0253463124,-10.5903452725,0.0000000940
hubbard_hts_core,pairing_series,150,0.9368719104,-0.0805571403,14.8997764279,0.0000001043
hubbard_hts_core,pairing_series,151,0.9375563167,0.0684406240,-12.7967395707,0.0000001145
hubbard_hts_core,pairing_series,152,0.9369610490,-0.0595267717,6.0333166632,0.0000001226
hubbard_hts_core,pairing_series,153,0.9369691129,0.0008063949,-5.1657736726,0.0000001279
hubbard_hts_core,pairing_series,154,0.9364605995,-0.0508513418,8.1917407211,0.0000000603
hubbard_hts_core,pairing_series,155,0.9367712601,0.0310660654,-6.9648075640,0.0000000576
hubbard_hts_core,pairing_series,156,0.9363854400,-0.0385820103,3.6087918867,0.0000000613
hubbard_hts_core,pairing_series,157,0.9363604991,-0.0024940914,6.5746247755,0.0000000625
hubbard_hts_core,pairing_series,158,0.9369930207,0.0632521564,-11.8597148381,0.0000000737
hubbard_hts_core,pairing_series,159,0.9364395708,-0.0553449920,10.0686670950,0.0000000718
hubbard_hts_core,pairing_series,160,0.9368929876,0.0453416789,-9.3923197893,0.0000000555
hubbard_hts_core,pairing_series,161,0.9364071724,-0.0485815190,8.1315978320,0.0000000356
hubbard_hts_core,pairing_series,162,0.9367345170,0.0327344594,-5.6857788900,0.0000000710
hubbard_hts_core,pairing_series,163,0.9364932837,-0.0241233295,-1.2832779008,0.0000000398
hubbard_hts_core,pairing_series,164,0.9361237226,-0.0369561086,7.8690589584,0.0000000541
hubbard_hts_core,pairing_series,165,0.9365410674,0.0417344810,-1.7904581531,0.0000000468
hubbard_hts_core,pairing_series,166,0.9367793664,0.0238298995,-6.6359185570,0.0000000508
hubbard_hts_core,pairing_series,167,0.9363540735,-0.0425292861,6.8481773180,0.0000000275
hubbard_hts_core,pairing_series,168,0.9366135984,0.0259524871,-0.6584834841,0.0000000260
hubbard_hts_core,pairing_series,169,0.9368072749,0.0193676523,-3.4145681521,0.0000000848
hubbard_hts_core,pairing_series,170,0.9366594946,-0.0147780293,-5.3252050287,0.0000001160
hubbard_hts_core,pairing_series,171,0.9359791938,-0.0680300795,16.8595633323,0.0000001279
hubbard_hts_core,pairing_series,172,0.9369848494,0.1005655538,-11.0996118157,0.0000001711
hubbard_hts_core,pairing_series,173,0.9368805437,-0.0104305644,4.0052397200,0.0000001711
hubbard_hts_core,pairing_series,174,0.9371767621,0.0296218328,-6.2197264788,0.0000000268
hubbard_hts_core,pairing_series,175,0.9368510077,-0.0325754320,1.5450740145,0.0000000786
hubbard_hts_core,pairing_series,176,0.9366797608,-0.0171246918,9.6442656923,0.0000000945
hubbard_hts_core,pairing_series,177,0.9374729405,0.0793179651,-8.6576758861,0.0000001336
hubbard_hts_core,pairing_series,178,0.9374003525,-0.0072587938,2.7365363862,0.0000001052
hubbard_hts_core,pairing_series,179,0.9376014182,0.0201065701,-3.9717400679,0.0000000080
hubbard_hts_core,pairing_series,180,0.9374053099,-0.0196108306,3.9083297460,0.0000000616
hubbard_hts_core,pairing_series,181,0.9376000346,0.0194724669,2.8685029014,0.0000000540
hubbard_hts_core,pairing_series,182,0.9380816095,0.0481574959,-10.5189997626,0.0000001244
hubbard_hts_core,pairing_series,183,0.9375112845,-0.0570325017,13.7373190491,0.0000000918
hubbard_hts_core,pairing_series,184,0.9383146914,0.0803406888,-11.0348797431,0.0000000698
hubbard_hts_core,pairing_series,185,0.9380146103,-0.0300081087,1.8215392832,0.0000001720
hubbard_hts_core,pairing_series,186,0.9378966832,-0.0117927158,9.6830236119,0.0000000988
hubbard_hts_core,pairing_series,187,0.9387470584,0.0850375203,-10.7398824842,0.0000001385
hubbard_hts_core,pairing_series,188,0.9385234453,-0.0223613046,4.9424378153,0.0000001033
hubbard_hts_core,pairing_series,189,0.9387940761,0.0270630736,-6.5205020601,0.0000001040
hubbard_hts_core,pairing_series,190,0.9384126566,-0.0381419470,13.1361650484,0.0000001040
hubbard_hts_core,pairing_series,191,0.9393448536,0.0932197035,-14.8316902805,0.0000001036
hubbard_hts_core,pairing_series,192,0.9387938816,-0.0550971993,9.0273768534,0.0000001021
hubbard_hts_core,pairing_series,193,0.9391456473,0.0351765692,-6.5885967796,0.0000000542
hubbard_hts_core,pairing_series,194,0.9388385533,-0.0307093986,7.8695704267,0.0000000736
hubbard_hts_core,pairing_series,195,0.9393184164,0.0479863057,-3.0058982950,0.0000001053
hubbard_hts_core,pairing_series,196,0.9394976896,0.0179273227,1.2569950032,0.0000001017
hubbard_hts_core,pairing_series,197,0.9398026624,0.0304972728,-9.0152331315,0.0000000423
hubbard_hts_core,pairing_series,198,0.9392061118,-0.0596550586,9.4711054746,0.0000001237
hubbard_hts_core,pairing_series,199,0.9395566717,0.0350559962,3.4873790375,0.0000001175
hubbard_hts_core,pairing_series,200,0.9402559696,0.0699297866,-13.1659711655,0.0000003254
hubbard_hts_core,pairing_series,201,0.9396386703,-0.0617299251,17.9125668227,0.0000002078
hubbard_hts_core,pairing_series,202,0.9408126278,0.1173957431,-19.8601081361,0.0000001745
hubbard_hts_core,pairing_series,203,0.9400005744,-0.0812053382,5.6778453681,0.0000001713
hubbard_hts_core,pairing_series,204,0.9397563056,-0.0244268845,3.9441625286,0.0000001488
hubbard_hts_core,pairing_series,205,0.9399064530,0.0150147407,3.6222456811,0.0000003029
hubbard_hts_core,pairing_series,206,0.9404188249,0.0512371976,3.5056852436,0.0000003250
hubbard_hts_core,pairing_series,207,0.9412817654,0.0862940500,-12.9979723094,0.0000002299
hubbard_hts_core,pairing_series,208,0.9408449087,-0.0436856731,5.7862787142,0.0000000997
hubbard_hts_core,pairing_series,209,0.9409866798,0.0141771140,-6.1959523406,0.0000000627
hubbard_hts_core,pairing_series,210,0.9405088558,-0.0477824094,9.4631510553,0.0000000364
hubbard_hts_core,pairing_series,211,0.9409773468,0.0468491012,-4.1541674905,0.0000000498
hubbard_hts_core,pairing_series,212,0.9410304210,0.0053074263,-4.9885796143,0.0000000427
hubbard_hts_core,pairing_series,213,0.9405846373,-0.0445783699,6.4269860594,0.0000000248
hubbard_hts_core,pairing_series,214,0.9407815522,0.0196914907,-1.2343335862,0.0000000315
hubbard_hts_core,pairing_series,215,0.9408550338,0.0073481549,1.4788851432,0.0000000812
hubbard_hts_core,pairing_series,216,0.9410764038,0.0221370063,1.2053923657,0.0000000492
hubbard_hts_core,pairing_series,217,0.9414183131,0.0341909300,-6.9757820599,0.0000000610
hubbard_hts_core,pairing_series,218,0.9410626442,-0.0355668906,-0.2480332206,0.0000000612
hubbard_hts_core,pairing_series,219,0.9406821720,-0.0380472228,9.6650275109,0.0000000624
hubbard_hts_core,pairing_series,220,0.9412682025,0.0586030523,-6.5463829744,0.0000000521
hubbard_hts_core,pairing_series,221,0.9411995948,-0.0068607775,-3.4030245786,0.0000000589
hubbard_hts_core,pairing_series,222,0.9407906845,-0.0408910233,8.2289168851,0.0000000490
hubbard_hts_core,pairing_series,223,0.9412046660,0.0413981456,-8.5808984411,0.0000000395
hubbard_hts_core,pairing_series,224,0.9407605576,-0.0444108388,8.0964839162,0.0000000381
hubbard_hts_core,pairing_series,225,0.9411260976,0.0365540003,-7.3048891499,0.0000000340
hubbard_hts_core,pairing_series,226,0.9407611487,-0.0364948912,6.2899614132,0.0000000479
hubbard_hts_core,pairing_series,227,0.9410251959,0.0264047230,-7.8209515112,0.0000000540
hubbard_hts_core,pairing_series,228,0.9405071480,-0.0518047921,6.4932878131,0.0000000454
hubbard_hts_core,pairing_series,229,0.9406384289,0.0131280860,-3.5514052101,0.0000000479
hubbard_hts_core,pairing_series,230,0.9404145692,-0.0223859661,6.2386471113,0.0000000192
hubbard_hts_core,pairing_series,231,0.9408145742,0.0400005050,-5.3562817338,0.0000000198
hubbard_hts_core,pairing_series,232,0.9406789511,-0.0135623123,-0.4897573501,0.0000000200
hubbard_hts_core,pairing_series,233,0.9404943523,-0.0184598858,2.3824961689,0.0000000556
hubbard_hts_core,pairing_series,234,0.9405480030,0.0053650758,-4.8769567371,0.0000000426
hubbard_hts_core,pairing_series,235,0.9401139581,-0.0434044915,9.9155208211,0.0000000385
hubbard_hts_core,pairing_series,236,0.9406714653,0.0557507167,-6.1802246303,0.0000000419
hubbard_hts_core,pairing_series,237,0.9406109500,-0.0060515296,0.8141280247,0.0000000632
hubbard_hts_core,pairing_series,238,0.9406318475,0.0020897506,2.2152210738,0.0000000183
hubbard_hts_core,pairing_series,239,0.9408742671,0.0242419614,-6.6353799361,0.0000000414
hubbard_hts_core,pairing_series,240,0.9404531487,-0.0421118380,9.9186589963,0.0000000386
hubbard_hts_core,pairing_series,241,0.9410238962,0.0570747520,-8.7123108585,0.0000000575
hubbard_hts_core,pairing_series,242,0.9407234127,-0.0300483566,7.1583244524,0.0000000598
hubbard_hts_core,pairing_series,243,0.9411387615,0.0415348879,-5.9179486046,0.0000000813
hubbard_hts_core,pairing_series,244,0.9409623156,-0.0176445981,-4.5075366371,0.0000000747
hubbard_hts_core,pairing_series,245,0.9403351159,-0.0627199645,11.9818828573,0.0000001278
hubbard_hts_core,pairing_series,246,0.9409061046,0.0570988641,-0.5435897521,0.0000001287
hubbard_hts_core,pairing_series,247,0.9414227342,0.0516629665,-7.8954791188,0.0000001416
hubbard_hts_core,pairing_series,248,0.9411498160,-0.0272918246,-2.0767332828,0.0000001395
hubbard_hts_core,pairing_series,249,0.9406692244,-0.0480591575,1.5598685588,0.0000001673
hubbard_hts_core,pairing_series,250,0.9403446197,-0.0324604719,4.5925495307,0.0000000780
hubbard_hts_core,pairing_series,251,0.9404792699,0.0134650234,-1.0270714859,0.0000000183
hubbard_hts_core,pairing_series,252,0.9405112130,0.0031943086,1.7564083970,0.0000000338
hubbard_hts_core,pairing_series,253,0.9407187969,0.0207583925,-7.6181210369,0.0000000923
hubbard_hts_core,pairing_series,254,0.9401645688,-0.0554228178,14.7506186271,0.0000001639
hubbard_hts_core,pairing_series,255,0.9410854024,0.0920833684,-7.0244779080,0.0000001599
hubbard_hts_core,pairing_series,256,0.9413037883,0.0218385894,-9.6638625078,0.0000002309
hubbard_hts_core,pairing_series,257,0.9405557880,-0.0748000357,16.3850292351,0.0000001619
hubbard_hts_core,pairing_series,258,0.9414462905,0.0890502566,-19.0183952983,0.0000001590
hubbard_hts_core,pairing_series,259,0.9404349536,-0.1011336964,14.4235916033,0.0000001294
hubbard_hts_core,pairing_series,260,0.9408659758,0.0431022197,-2.6282267184,0.0000002022
hubbard_hts_core,pairing_series,261,0.9410341753,0.0168199525,-10.3575770871,0.0000001158
hubbard_hts_core,pairing_series,262,0.9401666171,-0.0867558184,9.6023074638,0.0000001172
hubbard_hts_core,pairing_series,263,0.9402592897,0.0092672563,0.5545071152,0.0000000935
hubbard_hts_core,pairing_series,264,0.9404074130,0.0148123274,-1.9434050630,0.0000000163
hubbard_hts_core,pairing_series,265,0.9403611957,-0.0046217232,-2.5763255049,0.0000000893
hubbard_hts_core,pairing_series,266,0.9400573459,-0.0303849783,-1.6567179418,0.0000002946
hubbard_hts_core,pairing_series,267,0.9395878244,-0.0469521577,-1.5835176367,0.0000003191
hubbard_hts_core,pairing_series,268,0.9389599510,-0.0627873340,6.3724669997,0.0000001696
hubbard_hts_core,pairing_series,269,0.9389693244,0.0009373359,3.6816515463,0.0000000747
hubbard_hts_core,pairing_series,270,0.9393468629,0.0377538514,-8.4683586922,0.0000000869
hubbard_hts_core,pairing_series,271,0.9388775655,-0.0469297355,0.1529259997,0.0000001774
hubbard_hts_core,pairing_series,272,0.9384235608,-0.0454004755,1.8072069757,0.0000002056
hubbard_hts_core,pairing_series,273,0.9381502767,-0.0273284058,3.2340806722,0.0000001246
hubbard_hts_core,pairing_series,274,0.9382004007,0.0050124010,-4.4253802216,0.0000000454
hubbard_hts_core,pairing_series,275,0.9378079867,-0.0392414013,5.2802030777,0.0000000767
hubbard_hts_core,pairing_series,276,0.9379435930,0.0135606295,-6.4847718650,0.0000000676
hubbard_hts_core,pairing_series,277,0.9374307221,-0.0512870891,7.3832803129,0.0000000879
hubbard_hts_core,pairing_series,278,0.9376561793,0.0225457140,-7.7894286906,0.0000001285
hubbard_hts_core,pairing_series,279,0.9371026935,-0.0553485729,4.1065084357,0.0000001652
hubbard_hts_core,pairing_series,280,0.9369598587,-0.0142834885,-3.4230011782,0.0000001491
hubbard_hts_core,pairing_series,281,0.9364747236,-0.0485135003,8.4595614015,0.0000001061
hubbard_hts_core,pairing_series,282,0.9368355448,0.0360821137,2.7311951253,0.0000001019
hubbard_hts_core,pairing_series,283,0.9374694854,0.0633940649,-11.2568079981,0.0000001370
hubbard_hts_core,pairing_series,284,0.9369777453,-0.0491740150,9.2191373174,0.0000000659
hubbard_hts_core,pairing_series,285,0.9374079189,0.0430173581,-4.5819776641,0.0000001158
hubbard_hts_core,pairing_series,286,0.9373798947,-0.0028024185,-7.7526481596,0.0000002573
hubbard_hts_core,pairing_series,287,0.9365766057,-0.0803289001,2.9643815861,0.0000002720
hubbard_hts_core,pairing_series,288,0.9360697548,-0.0506850842,9.7052882299,0.0000001862
hubbard_hts_core,pairing_series,289,0.9365334328,0.0463677981,-1.2551248658,0.0000000881
hubbard_hts_core,pairing_series,290,0.9368715983,0.0338165494,-3.2445954926,0.0000002398
hubbard_hts_core,pairing_series,291,0.9368853043,0.0013705945,6.6486564167,0.0000001126
hubbard_hts_core,pairing_series,292,0.9375638758,0.0678571586,-13.3821494721,0.0000001821
hubbard_hts_core,pairing_series,293,0.9369042325,-0.0659643361,-0.2982798121,0.0000001921
hubbard_hts_core,pairing_series,294,0.9362147611,-0.0689471342,16.1696480580,0.0000002007
hubbard_hts_core,pairing_series,295,0.9371422546,0.0927493464,-8.7009163163,0.0000001242
hubbard_hts_core,pairing_series,296,0.9371996564,0.0057401832,-4.9032963088,0.0000001237
hubbard_hts_core,pairing_series,297,0.9367667286,-0.0432927799,4.5015534858,0.0000000334
