module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,39,0.9190609346,-0.1878133357,-0.0221814661,0.0000070428
hubbard_hts_core,pairing_series,40,0.9171805831,-0.1880351503,0.1060498506,0.0000070111
hubbard_hts_core,pairing_series,41,0.9153108365,-0.1869746518,0.1151458144,0.0000069556
hubbard_hts_core,pairing_series,42,0.9134526046,-0.1858231937,0.0614027411,0.0000068704
hubbard_hts_core,pairing_series,43,0.9116005129,-0.1852091663,0.2021792850,0.0000067710
hubbard_hts_core,pairing_series,44,0.9097686392,-0.1831873734,0.1631335663,0.0000066811
hubbard_hts_core,pairing_series,45,0.9079530788,-0.1815560378,0.0031186221,0.0000065963
hubbard_hts_core,pairing_series,46,0.9061378303,-0.1815248515,0.1299360822,0.0000065360
hubbard_hts_core,pairing_series,47,0.9043355754,-0.1802254907,0.0527207928,0.0000064663
hubbard_hts_core,pairing_series,48,0.9025385926,-0.1796982828,0.2068105511,0.0000063802
hubbard_hts_core,pairing_series,49,0.9007622908,-0.1776301773,0.0810773466,0.0000063007
hubbard_hts_core,pairing_series,50,0.8989940968,-0.1768194038,0.0736302357,0.0000062350
hubbard_hts_core,pairing_series,51,0.8972332658,-0.1760831015,0.0247285631,0.0000062004
hubbard_hts_core,pairing_series,52,0.8954749076,-0.1758358158,0.0165500134,0.0000061574
hubbard_hts_core,pairing_series,53,0.8937182044,-0.1756703157,0.1704486260,0.0000060979
hubbard_hts_core,pairing_series,54,0.8919785461,-0.1739658294,0.1197678498,0.0000060168
hubbard_hts_core,pairing_series,55,0.8902508646,-0.1727681509,0.1312242696,0.0000059152
hubbard_hts_core,pairing_series,56,0.8885363056,-0.1714559082,0.1886233845,0.0000058120
hubbard_hts_core,pairing_series,57,0.8868406088,-0.1695696744,0.1541113047,0.0000057021
hubbard_hts_core,pairing_series,58,0.8851603232,-0.1680285613,0.1642423761,0.0000055964
hubbard_hts_core,pairing_series,59,0.8834964618,-0.1663861376,0.1201941441,0.0000054993
hubbard_hts_core,pairing_series,60,0.8818446199,-0.1651841961,0.1471518056,0.0000054033
hubbard_hts_core,pairing_series,61,0.8802074931,-0.1637126781,0.1619963893,0.0000053087
hubbard_hts_core,pairing_series,62,0.8785865659,-0.1620927142,0.1391546523,0.0000052226
hubbard_hts_core,pairing_series,63,0.8769795543,-0.1607011677,0.0641008524,0.0000051456
hubbard_hts_core,pairing_series,64,0.8753789527,-0.1600601591,0.1304104697,0.0000050751
hubbard_hts_core,pairing_series,65,0.8737913921,-0.1587560545,0.1204516592,0.0000050101
hubbard_hts_core,pairing_series,66,0.8722158767,-0.1575515379,0.0713149917,0.0000049390
hubbard_hts_core,pairing_series,67,0.8706474929,-0.1568383879,0.1449609671,0.0000048678
hubbard_hts_core,pairing_series,68,0.8690936051,-0.1553887783,0.1240790371,0.0000047939
hubbard_hts_core,pairing_series,69,0.8675521252,-0.1541479879,0.1196813622,0.0000047110
hubbard_hts_core,pairing_series,70,0.8660226135,-0.1529511743,0.1619977376,0.0000046257
hubbard_hts_core,pairing_series,71,0.8645093015,-0.1513311969,0.1510120261,0.0000045327
hubbard_hts_core,pairing_series,72,0.8630110907,-0.1498210766,0.1796742853,0.0000044368
hubbard_hts_core,pairing_series,73,0.8615308474,-0.1480243338,0.1427187892,0.0000043464
hubbard_hts_core,pairing_series,74,0.8600648759,-0.1465971459,0.1276537484,0.0000042582
hubbard_hts_core,pairing_series,75,0.8586116698,-0.1453206084,0.1664312020,0.0000041849
hubbard_hts_core,pairing_series,76,0.8571751069,-0.1436562964,0.0466821127,0.0000041207
hubbard_hts_core,pairing_series,77,0.8557432121,-0.1431894753,0.1090277165,0.0000040653
hubbard_hts_core,pairing_series,78,0.8543222201,-0.1420991981,0.0836017538,0.0000040077
hubbard_hts_core,pairing_series,79,0.8529095883,-0.1412631806,0.1722007066,0.0000039376
hubbard_hts_core,pairing_series,80,0.8515141766,-0.1395411735,0.1288961671,0.0000038663
hubbard_hts_core,pairing_series,81,0.8501316545,-0.1382522118,0.1024147410,0.0000037890
hubbard_hts_core,pairing_series,82,0.8487593738,-0.1372280644,0.1799622168,0.0000037138
hubbard_hts_core,pairing_series,83,0.8474050894,-0.1354284422,0.1337776262,0.0000036364
hubbard_hts_core,pairing_series,84,0.8460641828,-0.1340906660,0.1409491284,0.0000035586
hubbard_hts_core,pairing_series,85,0.8447373710,-0.1326811747,0.1324560629,0.0000034846
hubbard_hts_core,pairing_series,86,0.8434238049,-0.1313566141,0.1537998440,0.0000034101
hubbard_hts_core,pairing_series,87,0.8421256187,-0.1298186156,0.1384078493,0.0000033317
hubbard_hts_core,pairing_series,88,0.8408412733,-0.1284345371,0.1848459217,0.0000032488
hubbard_hts_core,pairing_series,89,0.8395754126,-0.1265860779,0.1692618402,0.0000031670
hubbard_hts_core,pairing_series,90,0.8383264780,-0.1248934595,0.1375953578,0.0000030935
hubbard_hts_core,pairing_series,91,0.8370913029,-0.1235175059,0.0889532106,0.0000030280
hubbard_hts_core,pairing_series,92,0.8358650232,-0.1226279738,0.1523018744,0.0000029636
hubbard_hts_core,pairing_series,93,0.8346539736,-0.1211049551,0.1594049377,0.0000028936
hubbard_hts_core,pairing_series,94,0.8334588646,-0.1195109057,0.1669507431,0.0000028165
hubbard_hts_core,pairing_series,95,0.8322804506,-0.1178413983,0.1642521779,0.0000027426
hubbard_hts_core,pairing_series,96,0.8311184618,-0.1161988765,0.1280510320,0.0000026712
hubbard_hts_core,pairing_series,97,0.8299692782,-0.1149183662,0.1608182670,0.0000026012
hubbard_hts_core,pairing_series,98,0.8288361763,-0.1133101835,0.1645596181,0.0000025319
hubbard_hts_core,pairing_series,99,0.8277195304,-0.1116645873,0.1489560908,0.0000024612
hubbard_hts_core,pairing_series,100,0.8266177802,-0.1101750264,0.1599182072,0.0000023922
hubbard_hts_core,pairing_series,101,0.8255320217,-0.1085758444,0.1548953229,0.0000023264
hubbard_hts_core,pairing_series,102,0.8244617528,-0.1070268911,0.1363774068,0.0000022627
hubbard_hts_core,pairing_series,103,0.8234051217,-0.1056631171,0.1466613943,0.0000022005
hubbard_hts_core,pairing_series,104,0.8223631566,-0.1041965031,0.1564014100,0.0000021417
hubbard_hts_core,pairing_series,105,0.8213368317,-0.1026324890,0.1144926623,0.0000020833
hubbard_hts_core,pairing_series,106,0.8203219561,-0.1014875624,0.1575579159,0.0000020253
hubbard_hts_core,pairing_series,107,0.8193228363,-0.0999119832,0.1507426312,0.0000019642
hubbard_hts_core,pairing_series,108,0.8183387907,-0.0984045569,0.1891142863,0.0000019029
hubbard_hts_core,pairing_series,109,0.8173736566,-0.0965134141,0.1117854638,0.0000018436
hubbard_hts_core,pairing_series,110,0.8164197010,-0.0953955594,0.1631420304,0.0000017876
hubbard_hts_core,pairing_series,111,0.8154820596,-0.0937641391,0.1330694589,0.0000017347
hubbard_hts_core,pairing_series,112,0.8145577251,-0.0924334445,0.1485772649,0.0000016792
hubbard_hts_core,pairing_series,113,0.8136482484,-0.0909476719,0.1659133673,0.0000016263
hubbard_hts_core,pairing_series,114,0.8127553630,-0.0892885382,0.1220455669,0.0000015753
hubbard_hts_core,pairing_series,115,0.8118746822,-0.0880680825,0.1319749331,0.0000015284
hubbard_hts_core,pairing_series,116,0.8110071989,-0.0867483332,0.1182125488,0.0000014841
hubbard_hts_core,pairing_series,117,0.8101515368,-0.0855662077,0.1407165998,0.0000014348
hubbard_hts_core,pairing_series,118,0.8093099464,-0.0841590417,0.2023331822,0.0000013805
hubbard_hts_core,pairing_series,119,0.8084885893,-0.0821357099,0.1774472033,0.0000013246
hubbard_hts_core,pairing_series,120,0.8076849769,-0.0803612379,0.1394056715,0.0000012727
hubbard_hts_core,pairing_series,121,0.8068953051,-0.0789671811,0.1258516603,0.0000012292
hubbard_hts_core,pairing_series,122,0.8061182185,-0.0777086645,0.1120112113,0.0000011882
hubbard_hts_core,pairing_series,123,0.8053523329,-0.0765885524,0.1624999280,0.0000011484
hubbard_hts_core,pairing_series,124,0.8046026974,-0.0749635531,0.1139564466,0.0000011090
hubbard_hts_core,pairing_series,125,0.8038644575,-0.0738239887,0.1282633955,0.0000010701
hubbard_hts_core,pairing_series,126,0.8031390440,-0.0725413547,0.1338725938,0.0000010344
hubbard_hts_core,pairing_series,127,0.8024270177,-0.0712026288,0.1086358123,0.0000009980
hubbard_hts_core,pairing_series,128,0.8017258550,-0.0701162707,0.1458299501,0.0000009625
hubbard_hts_core,pairing_series,129,0.8010392753,-0.0686579712,0.1188213045,0.0000009273
hubbard_hts_core,pairing_series,130,0.8003645777,-0.0674697581,0.1333373326,0.0000008900
hubbard_hts_core,pairing_series,131,0.7997032138,-0.0661363848,0.1682828361,0.0000008530
hubbard_hts_core,pairing_series,132,0.7990586783,-0.0644535564,0.1297554954,0.0000008159
hubbard_hts_core,pairing_series,133,0.7984271182,-0.0631560015,0.1371167133,0.0000007795
hubbard_hts_core,pairing_series,134,0.7978092699,-0.0617848343,0.1528941526,0.0000007446
hubbard_hts_core,pairing_series,135,0.7972067110,-0.0602558928,0.1421826896,0.0000007103
hubbard_hts_core,pairing_series,136,0.7966183703,-0.0588340659,0.1306777036,0.0000006794
hubbard_hts_core,pairing_series,137,0.7960430974,-0.0575272889,0.0934460636,0.0000006515
hubbard_hts_core,pairing_series,138,0.7954771691,-0.0565928283,0.1263531430,0.0000006249
hubbard_hts_core,pairing_series,139,0.7949238762,-0.0553292968,0.1286075631,0.0000005984
hubbard_hts_core,pairing_series,140,0.7943834440,-0.0540432212,0.1226977523,0.0000005721
hubbard_hts_core,pairing_series,141,0.7938552815,-0.0528162437,0.1032407662,0.0000005476
hubbard_hts_core,pairing_series,142,0.7933374432,-0.0517838360,0.1115481796,0.0000005245
hubbard_hts_core,pairing_series,143,0.7928307596,-0.0506683542,0.1131877462,0.0000005017
hubbard_hts_core,pairing_series,144,0.7923353949,-0.0495364767,0.1214876694,0.0000004784
hubbard_hts_core,pairing_series,145,0.7918521789,-0.0483216001,0.1272422832,0.0000004548
hubbard_hts_core,pairing_series,146,0.7913816871,-0.0470491772,0.1229034696,0.0000004313
hubbard_hts_core,pairing_series,147,0.7909234857,-0.0458201425,0.1293561794,0.0000004092
hubbard_hts_core,pairing_series,148,0.7904782199,-0.0445265807,0.0956286959,0.0000003885
hubbard_hts_core,pairing_series,149,0.7900425169,-0.0435702938,0.1189305337,0.0000003684
hubbard_hts_core,pairing_series,150,0.7896187070,-0.0423809884,0.1281622489,0.0000003495
hubbard_hts_core,pairing_series,151,0.7892077134,-0.0410993659,0.0913506423,0.0000003311
hubbard_hts_core,pairing_series,152,0.7888058548,-0.0401858595,0.1064720099,0.0000003140
hubbard_hts_core,pairing_series,153,0.7884146434,-0.0391211394,0.1082544084,0.0000002986
hubbard_hts_core,pairing_series,154,0.7880342574,-0.0380385953,0.0780362820,0.0000002829
hubbard_hts_core,pairing_series,155,0.7876616751,-0.0372582325,0.1285610916,0.0000002678
hubbard_hts_core,pairing_series,156,0.7873019489,-0.0359726216,0.0909085255,0.0000002536
hubbard_hts_core,pairing_series,157,0.7869513135,-0.0350635363,0.0841853551,0.0000002394
hubbard_hts_core,pairing_series,158,0.7866090967,-0.0342216828,0.1139549321,0.0000002261
hubbard_hts_core,pairing_series,159,0.7862782754,-0.0330821335,0.1032362732,0.0000002135
hubbard_hts_core,pairing_series,160,0.7859577777,-0.0320497707,0.0630524451,0.0000002015
hubbard_hts_core,pairing_series,161,0.7856435852,-0.0314192463,0.1014399721,0.0000001903
hubbard_hts_core,pairing_series,162,0.7853395367,-0.0304048466,0.0989364156,0.0000001795
hubbard_hts_core,pairing_series,163,0.7850453819,-0.0294154824,0.0800911497,0.0000001681
hubbard_hts_core,pairing_series,164,0.7847592362,-0.0286145709,0.1148451831,0.0000001567
hubbard_hts_core,pairing_series,165,0.7844845750,-0.0274661191,0.1074358846,0.0000001458
hubbard_hts_core,pairing_series,166,0.7842206574,-0.0263917602,0.0811924956,0.0000001357
hubbard_hts_core,pairing_series,167,0.7839648590,-0.0255798353,0.0768639109,0.0000001270
hubbard_hts_core,pairing_series,168,0.7837167471,-0.0248111962,0.0821081910,0.0000001186
hubbard_hts_core,pairing_series,169,0.7834768459,-0.0239901143,0.1024904554,0.0000001099
hubbard_hts_core,pairing_series,170,0.7832471938,-0.0229652097,0.1056476596,0.0000001008
hubbard_hts_core,pairing_series,171,0.7830281065,-0.0219087331,0.0988896392,0.0000000920
hubbard_hts_core,pairing_series,172,0.7828189081,-0.0209198367,0.0954422010,0.0000000839
hubbard_hts_core,pairing_series,173,0.7826192540,-0.0199654147,0.0861322301,0.0000000765
hubbard_hts_core,pairing_series,174,0.7824282131,-0.0191040924,0.0896617564,0.0000000695
hubbard_hts_core,pairing_series,175,0.7822461383,-0.0182074749,0.0965346423,0.0000000627
hubbard_hts_core,pairing_series,176,0.7820737170,-0.0172421284,0.1052375681,0.0000000560
hubbard_hts_core,pairing_series,177,0.7819118195,-0.0161897527,0.0911341210,0.0000000497
hubbard_hts_core,pairing_series,178,0.7817590354,-0.0152784115,0.0964247157,0.0000000437
hubbard_hts_core,pairing_series,179,0.7816158938,-0.0143141644,0.1004717998,0.0000000382
hubbard_hts_core,pairing_series,180,0.7814827993,-0.0133094464,0.0991133865,0.0000000331
hubbard_hts_core,pairing_series,181,0.7813596162,-0.0123183125,0.0792002530,0.0000000287
hubbard_hts_core,pairing_series,182,0.7812443531,-0.0115263100,0.0800042515,0.0000000249
hubbard_hts_core,pairing_series,183,0.7811370904,-0.0107262675,0.0690948794,0.0000000215
hubbard_hts_core,pairing_series,184,0.7810367372,-0.0100353187,0.0898325808,0.0000000182
hubbard_hts_core,pairing_series,185,0.7809453673,-0.0091369929,0.1010084665,0.0000000151
hubbard_hts_core,pairing_series,186,0.7808640982,-0.0081269082,0.0765487961,0.0000000122
hubbard_hts_core,pairing_series,187,0.7807904840,-0.0073614202,0.0803311678,0.0000000098
hubbard_hts_core,pairing_series,188,0.7807249029,-0.0065581086,0.0660757771,0.0000000077
hubbard_hts_core,pairing_series,189,0.7806659294,-0.0058973508,0.1064772463,0.0000000057
hubbard_hts_core,pairing_series,190,0.7806176036,-0.0048325783,0.0807982483,0.0000000041
hubbard_hts_core,pairing_series,191,0.7805773577,-0.0040245959,0.0737258195,0.0000000028
hubbard_hts_core,pairing_series,192,0.7805444843,-0.0032873377,0.0544135504,0.0000000018
hubbard_hts_core,pairing_series,193,0.7805170523,-0.0027432022,0.0731221954,0.0000000011
hubbard_hts_core,pairing_series,194,0.7804969325,-0.0020119802,0.0663908089,0.0000000006
hubbard_hts_core,pairing_series,195,0.7804834517,-0.0013480721,0.0744033807,0.0000000002
hubbard_hts_core,pairing_series,196,0.7804774114,-0.0006040383,0.0651827711,0.0000000001
hubbard_hts_core,pairing_series,197,0.7804778892,0.0000477894,0.0863593540,0.0000000001
hubbard_hts_core,pairing_series,198,0.7804870031,0.0009113829,0.0758716732,0.0000000004
hubbard_hts_core,pairing_series,199,0.7805037041,0.0016700997,0.0830132367,0.0000000010
hubbard_hts_core,pairing_series,200,0.7805287064,0.0025002320,0.0960319908,0.0000000018
hubbard_hts_core,pairing_series,201,0.7805633119,0.0034605520,0.0643584002,0.0000000028
hubbard_hts_core,pairing_series,202,0.7806043533,0.0041041360,0.0602241626,0.0000000040
hubbard_hts_core,pairing_series,203,0.7806514170,0.0047063776,0.0860235862,0.0000000054
hubbard_hts_core,pairing_series,204,0.7807070832,0.0055666134,0.0699624873,0.0000000069
hubbard_hts_core,pairing_series,205,0.7807697456,0.0062662383,0.0600662272,0.0000000085
hubbard_hts_core,pairing_series,206,0.7808384146,0.0068669006,0.0462587054,0.0000000100
hubbard_hts_core,pairing_series,207,0.7809117094,0.0073294876,0.0515894691,0.0000000116
hubbard_hts_core,pairing_series,208,0.7809901633,0.0078453823,0.0597198376,0.0000000134
hubbard_hts_core,pairing_series,209,0.7810745891,0.0084425807,0.0684265761,0.0000000154
hubbard_hts_core,pairing_series,210,0.7811658575,0.0091268465,0.0577737274,0.0000000176
hubbard_hts_core,pairing_series,211,0.7812629034,0.0097045837,0.0501269302,0.0000000199
hubbard_hts_core,pairing_series,212,0.7813649619,0.0102058530,0.0627352472,0.0000000221
hubbard_hts_core,pairing_series,213,0.7814732940,0.0108332055,0.0456001319,0.0000000244
hubbard_hts_core,pairing_series,214,0.7815861860,0.0112892068,0.0579658425,0.0000000268
hubbard_hts_core,pairing_series,215,0.7817048747,0.0118688653,0.0402557828,0.0000000289
hubbard_hts_core,pairing_series,216,0.7818275889,0.0122714231,0.0269730847,0.0000000308
hubbard_hts_core,pairing_series,217,0.7819530005,0.0125411539,0.0451438751,0.0000000330
hubbard_hts_core,pairing_series,218,0.7820829264,0.0129925927,0.0654490908,0.0000000354
hubbard_hts_core,pairing_series,219,0.7822193972,0.0136470836,0.0343232232,0.0000000377
hubbard_hts_core,pairing_series,220,0.7823593004,0.0139903158,0.0166638932,0.0000000396
hubbard_hts_core,pairing_series,221,0.7825008699,0.0141569548,0.0349620504,0.0000000411
hubbard_hts_core,pairing_series,222,0.7826459357,0.0145065753,0.0196528355,0.0000000426
hubbard_hts_core,pairing_series,223,0.7827929667,0.0147031036,0.0257080450,0.0000000440
hubbard_hts_core,pairing_series,224,0.7829425686,0.0149601841,0.0173170764,0.0000000450
hubbard_hts_core,pairing_series,225,0.7830939021,0.0151333548,0.0050236091,0.0000000458
hubbard_hts_core,pairing_series,226,0.7832457380,0.0151835909,0.0029945451,0.0000000464
hubbard_hts_core,pairing_series,227,0.7833978734,0.0152135364,0.0220992149,0.0000000470
hubbard_hts_core,pairing_series,228,0.7835522187,0.0154345285,0.0022582902,0.0000000476
hubbard_hts_core,pairing_series,229,0.7837067898,0.0154571114,0.0107689066,0.0000000477
hubbard_hts_core,pairing_series,230,0.7838624378,0.0155648005,-0.0280943052,0.0000000473
hubbard_hts_core,pairing_series,231,0.7840152764,0.0152838574,-0.0127771140,0.0000000463
hubbard_hts_core,pairing_series,232,0.7841668372,0.0151560863,-0.0274131797,0.0000000449
hubbard_hts_core,pairing_series,233,0.7843156568,0.0148819545,-0.0322284140,0.0000000435
hubbard_hts_core,pairing_series,234,0.7844612535,0.0145596704,-0.0135735176,0.0000000422
hubbard_hts_core,pairing_series,235,0.7846054928,0.0144239352,-0.0127452066,0.0000000410
hubbard_hts_core,pairing_series,236,0.7847484577,0.0142964831,-0.0321694836,0.0000000395
hubbard_hts_core,pairing_series,237,0.7848882055,0.0139747883,-0.0504668369,0.0000000373
hubbard_hts_core,pairing_series,238,0.7850229067,0.0134701199,-0.0621927483,0.0000000343
hubbard_hts_core,pairing_series,239,0.7851513887,0.0128481924,-0.0830987753,0.0000000309
hubbard_hts_core,pairing_series,240,0.7852715607,0.0120172047,-0.0704891396,0.0000000276
hubbard_hts_core,pairing_series,241,0.7853846838,0.0113123133,-0.0497702339,0.0000000245
hubbard_hts_core,pairing_series,242,0.7854928299,0.0108146109,-0.0708365958,0.0000000217
hubbard_hts_core,pairing_series,243,0.7855938924,0.0101062450,-0.0804880680,0.0000000190
hubbard_hts_core,pairing_series,244,0.7856869060,0.0093013643,-0.0593971618,0.0000000163
hubbard_hts_core,pairing_series,245,0.7857739800,0.0087073927,-0.0683402690,0.0000000139
hubbard_hts_core,pairing_series,246,0.7858542199,0.0080239900,-0.0772766585,0.0000000117
hubbard_hts_core,pairing_series,247,0.7859267321,0.0072512234,-0.0723582318,0.0000000096
hubbard_hts_core,pairing_series,248,0.7859920085,0.0065276411,-0.0716111121,0.0000000076
hubbard_hts_core,pairing_series,249,0.7860501238,0.0058115300,-0.0805977687,0.0000000058
hubbard_hts_core,pairing_series,250,0.7861001793,0.0050055523,-0.0933605046,0.0000000042
hubbard_hts_core,pairing_series,251,0.7861408988,0.0040719472,-0.0810884502,0.0000000028
hubbard_hts_core,pairing_series,252,0.7861735094,0.0032610627,-0.0786869806,0.0000000017
hubbard_hts_core,pairing_series,253,0.7861982514,0.0024741929,-0.0793137488,0.0000000009
hubbard_hts_core,pairing_series,254,0.7862150619,0.0016810554,-0.0787082892,0.0000000004
hubbard_hts_core,pairing_series,255,0.7862240016,0.0008939726,-0.0981978621,0.0000000001
hubbard_hts_core,pairing_series,256,0.7862231216,-0.0000880061,-0.0924922517,0.0000000001
hubbard_hts_core,pairing_series,257,0.7862129923,-0.0010129286,-0.0947822579,0.0000000005
hubbard_hts_core,pairing_series,258,0.7861933848,-0.0019607512,-0.0966973497,0.0000000013
hubbard_hts_core,pairing_series,259,0.7861641075,-0.0029277247,-0.0945714993,0.0000000024
hubbard_hts_core,pairing_series,260,0.7861253731,-0.0038734397,-0.0966793292,0.0000000038
hubbard_hts_core,pairing_series,261,0.7860769708,-0.0048402329,-0.0836855864,0.0000000056
hubbard_hts_core,pairing_series,262,0.7860201999,-0.0056770888,-0.1053241222,0.0000000080
hubbard_hts_core,pairing_series,263,0.7859528966,-0.0067303300,-0.1217222030,0.0000000108
hubbard_hts_core,pairing_series,264,0.7858734211,-0.0079475521,-0.1034991433,0.0000000143
hubbard_hts_core,pairing_series,265,0.7857835957,-0.0089825435,-0.0985322962,0.0000000180
hubbard_hts_core,pairing_series,266,0.7856839170,-0.0099678665,-0.1049824655,0.0000000222
hubbard_hts_core,pairing_series,267,0.7855737401,-0.0110176911,-0.1136309502,0.0000000269
hubbard_hts_core,pairing_series,268,0.7854522001,-0.0121540006,-0.1070997397,0.0000000320
hubbard_hts_core,pairing_series,269,0.7853199501,-0.0132249980,-0.0835551118,0.0000000372
hubbard_hts_core,pairing_series,270,0.7851793446,-0.0140605491,-0.1001539535,0.0000000426
hubbard_hts_core,pairing_series,271,0.7850287237,-0.0150620887,-0.0957100095,0.0000000484
hubbard_hts_core,pairing_series,272,0.7848685318,-0.0160191888,-0.1032062955,0.0000000548
hubbard_hts_core,pairing_series,273,0.7846980193,-0.0170512517,-0.0960600171,0.0000000614
hubbard_hts_core,pairing_series,274,0.7845179008,-0.0180118519,-0.0948897262,0.0000000686
hubbard_hts_core,pairing_series,275,0.7843282933,-0.0189607491,-0.1102101098,0.0000000763
hubbard_hts_core,pairing_series,276,0.7841276648,-0.0200628502,-0.0993138746,0.0000000843
hubbard_hts_core,pairing_series,277,0.7839171049,-0.0210559890,-0.0887742918,0.0000000926
hubbard_hts_core,pairing_series,278,0.7836976676,-0.0219437319,-0.1037568295,0.0000001012
hubbard_hts_core,pairing_series,279,0.7834678546,-0.0229813002,-0.1029071020,0.0000001107
hubbard_hts_core,pairing_series,280,0.7832277509,-0.0240103712,-0.1147945787,0.0000001207
hubbard_hts_core,pairing_series,281,0.7829761677,-0.0251583170,-0.0892897822,0.0000001306
hubbard_hts_core,pairing_series,282,0.7827156556,-0.0260512148,-0.0849505298,0.0000001404
hubbard_hts_core,pairing_series,283,0.7824466484,-0.0269007201,-0.0976550460,0.0000001501
hubbard_hts_core,pairing_series,284,0.7821678757,-0.0278772706,-0.0845601782,0.0000001599
hubbard_hts_core,pairing_series,285,0.7818806469,-0.0287228724,-0.0846344902,0.0000001702
hubbard_hts_core,pairing_series,286,0.7815849548,-0.0295692173,-0.0969268927,0.0000001812
hubbard_hts_core,pairing_series,287,0.7812795699,-0.0305384862,-0.1032531500,0.0000001928
hubbard_hts_core,pairing_series,288,0.7809638597,-0.0315710177,-0.0906961729,0.0000002045
hubbard_hts_core,pairing_series,289,0.7806390799,-0.0324779794,-0.0789080564,0.0000002160
hubbard_hts_core,pairing_series,290,0.7803064093,-0.0332670600,-0.0836659775,0.0000002265
hubbard_hts_core,pairing_series,291,0.7799653721,-0.0341037198,-0.0627300414,0.0000002368
hubbard_hts_core,pairing_series,292,0.7796180619,-0.0347310202,-0.0785180904,0.0000002475
hubbard_hts_core,pairing_series,293,0.7792628999,-0.0355162011,-0.0876031866,0.0000002583
hubbard_hts_core,pairing_series,294,0.7788989776,-0.0363922330,-0.0683493321,0.0000002691
hubbard_hts_core,pairing_series,295,0.7785282203,-0.0370757263,-0.0598533962,0.0000002796
hubbard_hts_core,pairing_series,296,0.7781514777,-0.0376742602,-0.0737643903,0.0000002897
hubbard_hts_core,pairing_series,297,0.7777673587,-0.0384119041,-0.0652689307,0.0000002999
