module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,171,0.8607766928,0.0003031113,0.0166773990,0.0000000001
hubbard_hts_core,pairing_series,172,0.8607813916,0.0004698853,0.0149057543,0.0000000001
hubbard_hts_core,pairing_series,173,0.8607875811,0.0006189428,0.0022625463,0.0000000001
hubbard_hts_core,pairing_series,174,0.8607939967,0.0006415683,0.0209477435,0.0000000001
hubbard_hts_core,pairing_series,175,0.8608025072,0.0008510457,-0.0070398965,0.0000000001
hubbard_hts_core,pairing_series,176,0.8608103137,0.0007806467,0.0229328275,0.0000000002
hubbard_hts_core,pairing_series,177,0.8608204134,0.0010099750,0.0075868876,0.0000000002
hubbard_hts_core,pairing_series,178,0.8608312719,0.0010858439,-0.0109199793,0.0000000002
hubbard_hts_core,pairing_series,179,0.8608410383,0.0009766441,-0.0047779899,0.0000000002
hubbard_hts_core,pairing_series,180,0.8608503269,0.0009288642,0.0208819944,0.0000000002
hubbard_hts_core,pairing_series,181,0.8608617038,0.0011376841,-0.0079412294,0.0000000002
hubbard_hts_core,pairing_series,182,0.8608722865,0.0010582718,-0.0502780191,0.0000000001
hubbard_hts_core,pairing_series,183,0.8608778414,0.0005554916,-0.0115159523,0.0000000001
hubbard_hts_core,pairing_series,184,0.8608822447,0.0004403321,0.0045816252,0.0000000000
hubbard_hts_core,pairing_series,185,0.8608871062,0.0004861484,-0.0203312710,0.0000000000
hubbard_hts_core,pairing_series,186,0.8608899346,0.0002828357,-0.0015715842,0.0000000000
hubbard_hts_core,pairing_series,187,0.8608926058,0.0002671198,-0.0164822359,0.0000000000
hubbard_hts_core,pairing_series,188,0.8608936288,0.0001022975,-0.0084721450,0.0000000000
hubbard_hts_core,pairing_series,189,0.8608938045,0.0000175760,0.0057331746,0.0000000000
hubbard_hts_core,pairing_series,190,0.8608945536,0.0000749078,0.0121937198,0.0000000000
hubbard_hts_core,pairing_series,191,0.8608965220,0.0001968450,0.0003217268,0.0000000000
hubbard_hts_core,pairing_series,192,0.8608985227,0.0002000622,-0.0013716309,0.0000000000
hubbard_hts_core,pairing_series,193,0.8609003861,0.0001863459,0.0119097206,0.0000000000
hubbard_hts_core,pairing_series,194,0.8609034406,0.0003054431,-0.0014764367,0.0000000000
hubbard_hts_core,pairing_series,195,0.8609063473,0.0002906788,-0.0219985402,0.0000000000
hubbard_hts_core,pairing_series,196,0.8609070543,0.0000706934,0.0015127326,0.0000000000
hubbard_hts_core,pairing_series,197,0.8609079125,0.0000858207,0.0100235979,0.0000000000
hubbard_hts_core,pairing_series,198,0.8609097730,0.0001860567,0.0040504383,0.0000000000
hubbard_hts_core,pairing_series,199,0.8609120387,0.0002265610,0.0219004444,0.0000000000
hubbard_hts_core,pairing_series,200,0.8609164943,0.0004455655,0.0121953247,0.0000000001
hubbard_hts_core,pairing_series,201,0.8609221695,0.0005675187,0.0154875383,0.0000000001
hubbard_hts_core,pairing_series,202,0.8609293934,0.0007223941,-0.0066632162,0.0000000001
hubbard_hts_core,pairing_series,203,0.8609359511,0.0006557620,0.0131670373,0.0000000001
hubbard_hts_core,pairing_series,204,0.8609438254,0.0007874323,0.0280230688,0.0000000002
hubbard_hts_core,pairing_series,205,0.8609545020,0.0010676630,0.0245695215,0.0000000003
hubbard_hts_core,pairing_series,206,0.8609676356,0.0013133582,0.0502304978,0.0000000005
hubbard_hts_core,pairing_series,207,0.8609857922,0.0018156632,0.0370808257,0.0000000008
hubbard_hts_core,pairing_series,208,0.8610076569,0.0021864715,0.0282452089,0.0000000011
hubbard_hts_core,pairing_series,209,0.8610323462,0.0024689236,0.0356182404,0.0000000014
hubbard_hts_core,pairing_series,210,0.8610605972,0.0028251060,0.0412236764,0.0000000019
hubbard_hts_core,pairing_series,211,0.8610929707,0.0032373427,0.0612470733,0.0000000025
hubbard_hts_core,pairing_series,212,0.8611314688,0.0038498135,0.0392030327,0.0000000032
hubbard_hts_core,pairing_series,213,0.8611738872,0.0042418438,0.0339950618,0.0000000039
hubbard_hts_core,pairing_series,214,0.8612197052,0.0045817944,0.0398248224,0.0000000046
hubbard_hts_core,pairing_series,215,0.8612695056,0.0049800426,0.0340557726,0.0000000054
hubbard_hts_core,pairing_series,216,0.8613227116,0.0053206004,0.0533583629,0.0000000062
hubbard_hts_core,pairing_series,217,0.8613812535,0.0058541840,0.0310488005,0.0000000071
hubbard_hts_core,pairing_series,218,0.8614429002,0.0061646720,0.0290614060,0.0000000081
hubbard_hts_core,pairing_series,219,0.8615074530,0.0064552860,0.0496992075,0.0000000091
hubbard_hts_core,pairing_series,220,0.8615769758,0.0069522781,0.0414453198,0.0000000103
hubbard_hts_core,pairing_series,221,0.8616506431,0.0073667313,0.0633965587,0.0000000118
hubbard_hts_core,pairing_series,222,0.8617306501,0.0080006969,0.0346908986,0.0000000132
hubbard_hts_core,pairing_series,223,0.8618141262,0.0083476059,0.0410413099,0.0000000147
hubbard_hts_core,pairing_series,224,0.8619017063,0.0087580190,0.0368833418,0.0000000161
hubbard_hts_core,pairing_series,225,0.8619929749,0.0091268524,0.0513415731,0.0000000176
hubbard_hts_core,pairing_series,226,0.8620893776,0.0096402681,0.0276326473,0.0000000189
hubbard_hts_core,pairing_series,227,0.8621885435,0.0099165946,0.0159586132,0.0000000200
hubbard_hts_core,pairing_series,228,0.8622893053,0.0100761807,0.0346121780,0.0000000210
hubbard_hts_core,pairing_series,229,0.8623935283,0.0104223025,0.0201515722,0.0000000223
hubbard_hts_core,pairing_series,230,0.8624997665,0.0106238182,0.0495770004,0.0000000238
hubbard_hts_core,pairing_series,231,0.8626109624,0.0111195882,0.0342771204,0.0000000257
hubbard_hts_core,pairing_series,232,0.8627255860,0.0114623595,0.0653660488,0.0000000279
hubbard_hts_core,pairing_series,233,0.8628467462,0.0121160199,0.0473241506,0.0000000302
hubbard_hts_core,pairing_series,234,0.8629726388,0.0125892614,0.0273509750,0.0000000321
hubbard_hts_core,pairing_series,235,0.8631012665,0.0128627712,0.0184385323,0.0000000336
hubbard_hts_core,pairing_series,236,0.8632317381,0.0130471565,0.0280255534,0.0000000348
hubbard_hts_core,pairing_series,237,0.8633650122,0.0133274121,0.0152859879,0.0000000358
hubbard_hts_core,pairing_series,238,0.8634998149,0.0134802719,0.0121969955,0.0000000368
hubbard_hts_core,pairing_series,239,0.8636358373,0.0136022419,0.0224607643,0.0000000378
hubbard_hts_core,pairing_series,240,0.8637741058,0.0138268495,0.0247761815,0.0000000385
hubbard_hts_core,pairing_series,241,0.8639148519,0.0140746113,-0.0124129160,0.0000000392
hubbard_hts_core,pairing_series,242,0.8640543568,0.0139504822,0.0196215505,0.0000000396
hubbard_hts_core,pairing_series,243,0.8641958237,0.0141466977,0.0010617118,0.0000000397
hubbard_hts_core,pairing_series,244,0.8643373969,0.0141573148,-0.0088540373,0.0000000399
hubbard_hts_core,pairing_series,245,0.8644780846,0.0140687744,0.0085219055,0.0000000399
hubbard_hts_core,pairing_series,246,0.8646196246,0.0141539935,0.0009613255,0.0000000399
hubbard_hts_core,pairing_series,247,0.8647612606,0.0141636067,-0.0115555955,0.0000000395
hubbard_hts_core,pairing_series,248,0.8649017411,0.0140480508,-0.0282020222,0.0000000388
hubbard_hts_core,pairing_series,249,0.8650394015,0.0137660306,-0.0023289828,0.0000000381
hubbard_hts_core,pairing_series,250,0.8651768289,0.0137427407,-0.0024242925,0.0000000378
hubbard_hts_core,pairing_series,251,0.8653140138,0.0137184978,0.0067951006,0.0000000378
hubbard_hts_core,pairing_series,252,0.8654518783,0.0137864488,-0.0032207173,0.0000000377
hubbard_hts_core,pairing_series,253,0.8655894207,0.0137542416,-0.0136385250,0.0000000374
hubbard_hts_core,pairing_series,254,0.8657255993,0.0136178564,-0.0092074111,0.0000000374
hubbard_hts_core,pairing_series,255,0.8658608571,0.0135257823,0.0357638526,0.0000000375
hubbard_hts_core,pairing_series,256,0.8659996913,0.0138834208,-0.0134007604,0.0000000381
hubbard_hts_core,pairing_series,257,0.8661371855,0.0137494132,0.0260873856,0.0000000387
hubbard_hts_core,pairing_series,258,0.8662772883,0.0140102871,-0.0013453599,0.0000000388
hubbard_hts_core,pairing_series,259,0.8664172567,0.0139968335,-0.0098257619,0.0000000389
hubbard_hts_core,pairing_series,260,0.8665562424,0.0138985758,-0.0034639482,0.0000000386
hubbard_hts_core,pairing_series,261,0.8666948818,0.0138639364,-0.0029095794,0.0000000383
hubbard_hts_core,pairing_series,262,0.8668332302,0.0138348406,-0.0045406187,0.0000000380
hubbard_hts_core,pairing_series,263,0.8669711245,0.0137894344,-0.0133857579,0.0000000375
hubbard_hts_core,pairing_series,264,0.8671076803,0.0136555768,-0.0163075585,0.0000000369
hubbard_hts_core,pairing_series,265,0.8672426053,0.0134925012,-0.0104078956,0.0000000363
hubbard_hts_core,pairing_series,266,0.8673764896,0.0133884223,-0.0038805455,0.0000000356
hubbard_hts_core,pairing_series,267,0.8675099857,0.0133496168,-0.0228369213,0.0000000348
hubbard_hts_core,pairing_series,268,0.8676411982,0.0131212476,-0.0293442695,0.0000000337
hubbard_hts_core,pairing_series,269,0.8677694762,0.0128278049,-0.0248298348,0.0000000324
hubbard_hts_core,pairing_series,270,0.8678952713,0.0125795066,-0.0184371369,0.0000000311
hubbard_hts_core,pairing_series,271,0.8680192227,0.0123951352,-0.0340732270,0.0000000296
hubbard_hts_core,pairing_series,272,0.8681397667,0.0120544029,-0.0516050148,0.0000000280
hubbard_hts_core,pairing_series,273,0.8682551502,0.0115383528,-0.0192737633,0.0000000263
hubbard_hts_core,pairing_series,274,0.8683686064,0.0113456151,-0.0419794081,0.0000000249
hubbard_hts_core,pairing_series,275,0.8684778646,0.0109258211,-0.0085644998,0.0000000237
hubbard_hts_core,pairing_series,276,0.8685862663,0.0108401761,-0.0367468305,0.0000000225
hubbard_hts_core,pairing_series,277,0.8686909934,0.0104727077,-0.0382435974,0.0000000212
hubbard_hts_core,pairing_series,278,0.8687918961,0.0100902718,-0.0328963388,0.0000000197
hubbard_hts_core,pairing_series,279,0.8688895092,0.0097613084,-0.0350179122,0.0000000183
hubbard_hts_core,pairing_series,280,0.8689836205,0.0094111293,-0.0453992533,0.0000000169
hubbard_hts_core,pairing_series,281,0.8690731919,0.0089571367,-0.0300544863,0.0000000156
hubbard_hts_core,pairing_series,282,0.8691597578,0.0086565919,-0.0355364385,0.0000000142
hubbard_hts_core,pairing_series,283,0.8692427701,0.0083012275,-0.0507515430,0.0000000129
hubbard_hts_core,pairing_series,284,0.8693207072,0.0077937121,-0.0397399670,0.0000000116
hubbard_hts_core,pairing_series,285,0.8693946703,0.0073963124,-0.0453220751,0.0000000103
hubbard_hts_core,pairing_series,286,0.8694641012,0.0069430916,-0.0468110792,0.0000000090
hubbard_hts_core,pairing_series,287,0.8695288510,0.0064749808,-0.0468363694,0.0000000079
hubbard_hts_core,pairing_series,288,0.8695889172,0.0060066171,-0.0346101008,0.0000000069
hubbard_hts_core,pairing_series,289,0.8696455224,0.0056605161,-0.0249503721,0.0000000061
hubbard_hts_core,pairing_series,290,0.8696996325,0.0054110124,-0.0517378678,0.0000000053
hubbard_hts_core,pairing_series,291,0.8697485688,0.0048936337,-0.0226878387,0.0000000046
hubbard_hts_core,pairing_series,292,0.8697952364,0.0046667554,-0.0427672244,0.0000000038
hubbard_hts_core,pairing_series,293,0.8698376272,0.0042390831,-0.0646589018,0.0000000031
hubbard_hts_core,pairing_series,294,0.8698735522,0.0035924941,-0.0382951636,0.0000000024
hubbard_hts_core,pairing_series,295,0.8699056476,0.0032095425,-0.0385672797,0.0000000018
hubbard_hts_core,pairing_series,296,0.8699338863,0.0028238697,-0.0499122890,0.0000000013
hubbard_hts_core,pairing_series,297,0.8699571338,0.0023247468,-0.0494574114,0.0000000009
hubbard_hts_core,pairing_series,298,0.8699754355,0.0018301727,-0.0378712554,0.0000000006
hubbard_hts_core,pairing_series,299,0.8699899501,0.0014514601,-0.0423941858,0.0000000003
