module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,42,0.8628459807,-0.0058669534,0.1483153732,0.0000000081
hubbard_hts_core,pairing_series,43,0.8628021427,-0.0043837996,-0.4500843176,0.0000000092
hubbard_hts_core,pairing_series,44,0.8627132963,-0.0088846428,0.1058043878,0.0000000104
hubbard_hts_core,pairing_series,45,0.8626350303,-0.0078265989,0.1356233449,0.0000000102
hubbard_hts_core,pairing_series,46,0.8625703266,-0.0064703655,0.1311592879,0.0000000069
hubbard_hts_core,pairing_series,47,0.8625187389,-0.0051587726,0.1267915268,0.0000000042
hubbard_hts_core,pairing_series,48,0.8624798303,-0.0038908573,0.1225250351,0.0000000023
hubbard_hts_core,pairing_series,49,0.8624531743,-0.0026656070,0.1183639745,0.0000000010
hubbard_hts_core,pairing_series,50,0.8624383546,-0.0014819672,0.1143117811,0.0000000003
hubbard_hts_core,pairing_series,51,0.8624349661,-0.0003388494,0.1103712346,0.0000000001
hubbard_hts_core,pairing_series,52,0.8624426147,0.0007648629,0.1065445147,0.0000000004
hubbard_hts_core,pairing_series,53,0.8624609178,0.0018303081,0.1028332471,0.0000000012
hubbard_hts_core,pairing_series,54,0.8624895042,0.0028586405,0.0992385418,0.0000000023
hubbard_hts_core,pairing_series,55,0.8625280145,0.0038510260,0.0957610254,0.0000000038
hubbard_hts_core,pairing_series,56,0.8625761008,0.0048086362,0.0924008703,0.0000000056
hubbard_hts_core,pairing_series,57,0.8626334273,0.0057326449,0.0891578197,0.0000000077
hubbard_hts_core,pairing_series,58,0.8626996695,0.0066242231,0.0860312124,0.0000000100
hubbard_hts_core,pairing_series,59,0.8627745149,0.0074845352,0.0830200059,0.0000000125
hubbard_hts_core,pairing_series,60,0.8628576622,0.0083147353,0.0801227991,0.0000000147
hubbard_hts_core,pairing_series,61,0.8629488218,0.0091159633,0.0117050367,0.0000000111
hubbard_hts_core,pairing_series,62,0.8630411520,0.0092330136,-0.8782679406,0.0000000055
hubbard_hts_core,pairing_series,63,0.8630456553,0.0004503342,-0.0749859711,0.0000000015
hubbard_hts_core,pairing_series,64,0.8630426601,-0.0002995255,0.0775236575,0.0000000000
hubbard_hts_core,pairing_series,65,0.8630474172,0.0004757111,0.0576470370,0.0000000000
hubbard_hts_core,pairing_series,66,0.8630579390,0.0010521815,-0.1712405390,0.0000000000
hubbard_hts_core,pairing_series,67,0.8630513367,-0.0006602239,0.0692744051,0.0000000000
hubbard_hts_core,pairing_series,68,0.8630516619,0.0000325201,0.0672968656,0.0000000001
hubbard_hts_core,pairing_series,69,0.8630587168,0.0007054888,0.0654077203,0.0000000002
hubbard_hts_core,pairing_series,70,0.8630723125,0.0013595660,0.0636038488,0.0000000006
hubbard_hts_core,pairing_series,71,0.8630922685,0.0019956045,0.0618819900,0.0000000007
hubbard_hts_core,pairing_series,72,0.8631184128,0.0026144244,-0.1746943635,0.0000000004
hubbard_hts_core,pairing_series,73,0.8631270876,0.0008674807,-0.2864757290,0.0000000002
hubbard_hts_core,pairing_series,74,0.8631071148,-0.0019972765,0.0592918247,0.0000000002
hubbard_hts_core,pairing_series,75,0.8630930712,-0.0014043583,0.0578686367,0.0000000003
hubbard_hts_core,pairing_series,76,0.8630848145,-0.0008256719,0.0565135873,0.0000000001
hubbard_hts_core,pairing_series,77,0.8630822092,-0.0002605361,0.0552230838,0.0000000000
hubbard_hts_core,pairing_series,78,0.8630851261,0.0002916948,0.0539935236,0.0000000001
hubbard_hts_core,pairing_series,79,0.8630934424,0.0008316300,0.0528213110,0.0000000002
hubbard_hts_core,pairing_series,80,0.8631070408,0.0013598431,-0.0172436828,0.0000000002
hubbard_hts_core,pairing_series,81,0.8631189149,0.0011874063,-0.1872138871,0.0000000001
hubbard_hts_core,pairing_series,82,0.8631120676,-0.0006847326,0.0416532919,0.0000000000
hubbard_hts_core,pairing_series,83,0.8631093856,-0.0002681997,0.0408852989,0.0000000000
hubbard_hts_core,pairing_series,84,0.8631107921,0.0001406533,0.0401572627,0.0000000000
hubbard_hts_core,pairing_series,85,0.8631162144,0.0005422260,0.0394659857,0.0000000001
hubbard_hts_core,pairing_series,86,0.8631255832,0.0009368858,0.0388083680,0.0000000003
hubbard_hts_core,pairing_series,87,0.8631388329,0.0013249695,0.0381814138,0.0000000005
hubbard_hts_core,pairing_series,88,0.8631559008,0.0017067836,0.0375822377,0.0000000003
hubbard_hts_core,pairing_series,89,0.8631767268,0.0020826060,-0.3645148494,0.0000000002
hubbard_hts_core,pairing_series,90,0.8631611014,-0.0015625425,0.0123319988,0.0000000002
hubbard_hts_core,pairing_series,91,0.8631467092,-0.0014392225,0.0382578933,0.0000000003
hubbard_hts_core,pairing_series,92,0.8631361427,-0.0010566436,0.0377485301,0.0000000002
hubbard_hts_core,pairing_series,93,0.8631293512,-0.0006791583,0.0372552515,0.0000000001
hubbard_hts_core,pairing_series,94,0.8631262851,-0.0003066057,0.0367759143,0.0000000000
hubbard_hts_core,pairing_series,95,0.8631268966,0.0000611534,0.0363084988,0.0000000000
hubbard_hts_core,pairing_series,96,0.8631311390,0.0004242384,0.0358511088,0.0000000001
hubbard_hts_core,pairing_series,97,0.8631389665,0.0007827495,0.0354019714,0.0000000001
hubbard_hts_core,pairing_series,98,0.8631503342,0.0011367692,-0.1829639514,0.0000000001
hubbard_hts_core,pairing_series,99,0.8631434055,-0.0006928703,-0.1377064624,0.0000000003
hubbard_hts_core,pairing_series,100,0.8631227062,-0.0020699349,0.0345673374,0.0000000005
hubbard_hts_core,pairing_series,101,0.8631054635,-0.0017242616,0.0341665992,0.0000000005
hubbard_hts_core,pairing_series,102,0.8630916376,-0.0013825956,0.0337687855,0.0000000003
hubbard_hts_core,pairing_series,103,0.8630811885,-0.0010449077,0.0333727958,0.0000000002
hubbard_hts_core,pairing_series,104,0.8630740767,-0.0007111798,-0.0521380543,0.0000000004
hubbard_hts_core,pairing_series,105,0.8630617511,-0.0012325603,-0.1563451290,0.0000000009
hubbard_hts_core,pairing_series,106,0.8630337910,-0.0027960116,-0.0385755352,0.0000000014
hubbard_hts_core,pairing_series,107,0.8630019733,-0.0031817670,0.0375675202,0.0000000016
hubbard_hts_core,pairing_series,108,0.8629739124,-0.0028060918,0.0370690547,0.0000000014
hubbard_hts_core,pairing_series,109,0.8629495584,-0.0024354012,0.0365682660,0.0000000010
hubbard_hts_core,pairing_series,110,0.8629288612,-0.0020697185,0.0360647395,0.0000000007
hubbard_hts_core,pairing_series,111,0.8629117705,-0.0017090711,0.0355581421,0.0000000005
hubbard_hts_core,pairing_series,112,0.8628982356,-0.0013534897,0.0350482194,0.0000000003
hubbard_hts_core,pairing_series,113,0.8628882055,-0.0010030075,0.0345347910,0.0000000001
hubbard_hts_core,pairing_series,114,0.8628816289,-0.0006576596,0.0340177469,0.0000000001
hubbard_hts_core,pairing_series,115,0.8628784541,-0.0003174822,0.0334970435,0.0000000000
hubbard_hts_core,pairing_series,116,0.8628786290,0.0000174883,0.0191814836,0.0000000002
hubbard_hts_core,pairing_series,117,0.8628807220,0.0002093031,-0.4107635638,0.0000000009
hubbard_hts_core,pairing_series,118,0.8628417387,-0.0038983325,0.0331747006,0.0000000017
hubbard_hts_core,pairing_series,119,0.8628060728,-0.0035665855,0.0327084081,0.0000000023
hubbard_hts_core,pairing_series,120,0.8627736778,-0.0032395014,0.0322387674,0.0000000019
hubbard_hts_core,pairing_series,121,0.8627445067,-0.0029171138,0.0317659882,0.0000000015
hubbard_hts_core,pairing_series,122,0.8627185121,-0.0025994539,0.0312903192,0.0000000012
hubbard_hts_core,pairing_series,123,0.8626956466,-0.0022865507,0.0308120444,0.0000000009
hubbard_hts_core,pairing_series,124,0.8626758623,-0.0019784302,0.0303314794,0.0000000007
hubbard_hts_core,pairing_series,125,0.8626591112,-0.0016751154,0.0298489683,0.0000000005
hubbard_hts_core,pairing_series,126,0.8626453449,-0.0013766258,0.0293648806,0.0000000003
hubbard_hts_core,pairing_series,127,0.8626345152,-0.0010829770,0.0288796072,0.0000000002
hubbard_hts_core,pairing_series,128,0.8626265733,-0.0007941809,0.0283935582,0.0000000001
hubbard_hts_core,pairing_series,129,0.8626214709,-0.0005102453,0.0279071589,0.0000000000
hubbard_hts_core,pairing_series,130,0.8626191592,-0.0002311737,0.0274208476,0.0000000000
hubbard_hts_core,pairing_series,131,0.8626195895,0.0000430348,-0.1080584753,0.0000000001
hubbard_hts_core,pairing_series,132,0.8626092140,-0.0010375500,-0.0381972388,0.0000000002
hubbard_hts_core,pairing_series,133,0.8625950188,-0.0014195224,0.0278613840,0.0000000003
hubbard_hts_core,pairing_series,134,0.8625836097,-0.0011409085,0.0273637284,0.0000000002
hubbard_hts_core,pairing_series,135,0.8625749370,-0.0008672713,0.0268670228,0.0000000001
hubbard_hts_core,pairing_series,136,0.8625689510,-0.0005986010,0.0263717557,0.0000000000
hubbard_hts_core,pairing_series,137,0.8625656021,-0.0003348835,0.0258784113,0.0000000000
hubbard_hts_core,pairing_series,138,0.8625648411,-0.0000760994,0.0253874672,0.0000000000
hubbard_hts_core,pairing_series,139,0.8625666189,0.0001777753,0.0248993926,0.0000000000
hubbard_hts_core,pairing_series,140,0.8625708866,0.0004267692,0.0244146464,0.0000000001
hubbard_hts_core,pairing_series,141,0.8625775957,0.0006709157,0.0239336752,0.0000000001
hubbard_hts_core,pairing_series,142,0.8625866983,0.0009102525,0.0234569122,0.0000000002
hubbard_hts_core,pairing_series,143,0.8625981465,0.0011448216,0.0229847750,0.0000000003
hubbard_hts_core,pairing_series,144,0.8626118932,0.0013746693,0.0225176649,0.0000000004
hubbard_hts_core,pairing_series,145,0.8626278916,0.0015998460,0.0220559653,0.0000000006
hubbard_hts_core,pairing_series,146,0.8626460957,0.0018204056,0.0216000405,0.0000000005
hubbard_hts_core,pairing_series,147,0.8626664598,0.0020364060,-0.1936923329,0.0000000003
hubbard_hts_core,pairing_series,148,0.8626674546,0.0000994827,0.0201700505,0.0000000001
hubbard_hts_core,pairing_series,149,0.8626704664,0.0003011832,0.0227041926,0.0000000000
hubbard_hts_core,pairing_series,150,0.8626757487,0.0005282251,-0.0009131953,0.0000000001
hubbard_hts_core,pairing_series,151,0.8626809396,0.0005190932,-0.3323724386,0.0000000004
hubbard_hts_core,pairing_series,152,0.8626528933,-0.0028046312,0.0076497477,0.0000000009
hubbard_hts_core,pairing_series,153,0.8626256119,-0.0027281337,0.0193363599,0.0000000014
hubbard_hts_core,pairing_series,154,0.8626002642,-0.0025347701,0.0189382232,0.0000000012
hubbard_hts_core,pairing_series,155,0.8625768104,-0.0023453879,0.0185476254,0.0000000010
hubbard_hts_core,pairing_series,156,0.8625552113,-0.0021599116,0.0181647569,0.0000000009
hubbard_hts_core,pairing_series,157,0.8625354286,-0.0019782641,0.0177897860,0.0000000007
hubbard_hts_core,pairing_series,158,0.8625174249,-0.0018003662,0.0174228590,0.0000000009
hubbard_hts_core,pairing_series,159,0.8625011636,-0.0016261376,-0.1669346698,0.0000000013
hubbard_hts_core,pairing_series,160,0.8624682087,-0.0032954843,0.0057786913,0.0000000017
hubbard_hts_core,pairing_series,161,0.8624358318,-0.0032376974,0.0169943877,0.0000000020
hubbard_hts_core,pairing_series,162,0.8624051542,-0.0030677535,0.0166190627,0.0000000018
hubbard_hts_core,pairing_series,163,0.8623761386,-0.0029015629,0.0162522407,0.0000000016
hubbard_hts_core,pairing_series,164,0.8623487482,-0.0027390405,0.0158939758,0.0000000014
hubbard_hts_core,pairing_series,165,0.8623229472,-0.0025801007,0.0155443034,0.0000000014
hubbard_hts_core,pairing_series,166,0.8622987006,-0.0024246577,-0.0487477148,0.0000000018
hubbard_hts_core,pairing_series,167,0.8622695793,-0.0029121349,-0.1282688673,0.0000000028
hubbard_hts_core,pairing_series,168,0.8622276310,-0.0041948235,-0.1051749690,0.0000000040
hubbard_hts_core,pairing_series,169,0.8621751653,-0.0052465732,0.0164678173,0.0000000049
hubbard_hts_core,pairing_series,170,0.8621243463,-0.0050818950,0.0161719196,0.0000000050
hubbard_hts_core,pairing_series,171,0.8620751446,-0.0049201758,0.0158835901,0.0000000047
hubbard_hts_core,pairing_series,172,0.8620275312,-0.0047613399,0.0156027527,0.0000000045
hubbard_hts_core,pairing_series,173,0.8619814781,-0.0046053124,-0.0191599396,0.0000000047
hubbard_hts_core,pairing_series,174,0.8619335089,-0.0047969118,-0.0497142216,0.0000000050
hubbard_hts_core,pairing_series,175,0.8618805684,-0.0052940540,0.0162950282,0.0000000052
hubbard_hts_core,pairing_series,176,0.8618292574,-0.0051311037,0.0160610326,0.0000000051
hubbard_hts_core,pairing_series,177,0.8617795524,-0.0049704934,0.0158333496,0.0000000048
hubbard_hts_core,pairing_series,178,0.8617314308,-0.0048121599,0.0156118248,0.0000000045
hubbard_hts_core,pairing_series,179,0.8616848704,-0.0046560417,0.0153962982,0.0000000042
hubbard_hts_core,pairing_series,180,0.8616398496,-0.0045020787,0.0151866054,0.0000000039
hubbard_hts_core,pairing_series,181,0.8615963475,-0.0043502126,0.0149825784,0.0000000037
hubbard_hts_core,pairing_series,182,0.8615543436,-0.0042003869,0.0147840466,0.0000000034
hubbard_hts_core,pairing_series,183,0.8615138182,-0.0040525464,0.0145908376,0.0000000032
hubbard_hts_core,pairing_series,184,0.8614747518,-0.0039066380,0.0144027781,0.0000000029
hubbard_hts_core,pairing_series,185,0.8614371257,-0.0037626102,0.0142196946,0.0000000027
hubbard_hts_core,pairing_series,186,0.8614009215,-0.0036204133,0.0140414144,0.0000000025
hubbard_hts_core,pairing_series,187,0.8613661216,-0.0034799991,0.0138677659,0.0000000023
hubbard_hts_core,pairing_series,188,0.8613327083,-0.0033413215,0.0136985797,0.0000000021
hubbard_hts_core,pairing_series,189,0.8613006650,-0.0032043357,0.0135336890,0.0000000020
hubbard_hts_core,pairing_series,190,0.8612699750,-0.0030689988,0.0133729305,0.0000000018
hubbard_hts_core,pairing_series,191,0.8612406223,-0.0029352695,0.0132161444,0.0000000016
hubbard_hts_core,pairing_series,192,0.8612125912,-0.0028031080,0.0130631756,0.0000000015
hubbard_hts_core,pairing_series,193,0.8611858665,-0.0026724763,0.0129138734,0.0000000014
hubbard_hts_core,pairing_series,194,0.8611604331,-0.0025433376,0.0127680925,0.0000000012
hubbard_hts_core,pairing_series,195,0.8611362765,-0.0024156566,0.0126256932,0.0000000011
hubbard_hts_core,pairing_series,196,0.8611133825,-0.0022893997,0.0124865415,0.0000000010
hubbard_hts_core,pairing_series,197,0.8610917372,-0.0021645343,0.0123505097,0.0000000009
hubbard_hts_core,pairing_series,198,0.8610713269,-0.0020410292,-0.0070083452,0.0000000009
hubbard_hts_core,pairing_series,199,0.8610502158,-0.0021111126,-0.0142733419,0.0000000009
hubbard_hts_core,pairing_series,200,0.8610276773,-0.0022538461,0.0118974596,0.0000000009
hubbard_hts_core,pairing_series,201,0.8610063286,-0.0021348715,0.0117339741,0.0000000009
hubbard_hts_core,pairing_series,202,0.8609861533,-0.0020175317,0.0115738205,0.0000000008
hubbard_hts_core,pairing_series,203,0.8609671353,-0.0019017935,0.0114169299,0.0000000007
hubbard_hts_core,pairing_series,204,0.8609492591,-0.0017876242,0.0112632392,0.0000000006
hubbard_hts_core,pairing_series,205,0.8609325092,-0.0016749918,0.0111126911,0.0000000005
hubbard_hts_core,pairing_series,206,0.8609168705,-0.0015638649,0.0109652338,0.0000000005
hubbard_hts_core,pairing_series,207,0.8609023284,-0.0014542126,0.0108208212,0.0000000004
hubbard_hts_core,pairing_series,208,0.8608888683,-0.0013460044,0.0106794119,0.0000000003
hubbard_hts_core,pairing_series,209,0.8608764762,-0.0012392102,0.0105409699,0.0000000003
hubbard_hts_core,pairing_series,210,0.8608651382,-0.0011338005,-0.0289563040,0.0000000005
hubbard_hts_core,pairing_series,211,0.8608509046,-0.0014233636,-0.1281545357,0.0000000008
hubbard_hts_core,pairing_series,212,0.8608238555,-0.0027049089,0.0094154160,0.0000000011
hubbard_hts_core,pairing_series,213,0.8607977480,-0.0026107548,0.0092682475,0.0000000013
hubbard_hts_core,pairing_series,214,0.8607725672,-0.0025180723,0.0091246908,0.0000000012
hubbard_hts_core,pairing_series,215,0.8607482990,-0.0024268254,0.0089847515,0.0000000011
hubbard_hts_core,pairing_series,216,0.8607249292,-0.0023369779,0.0088484368,0.0000000011
hubbard_hts_core,pairing_series,217,0.8607024443,-0.0022484935,0.0087157552,0.0000000010
hubbard_hts_core,pairing_series,218,0.8606808309,-0.0021613360,0.0085867161,0.0000000009
hubbard_hts_core,pairing_series,219,0.8606600762,-0.0020754688,0.0084613291,0.0000000008
hubbard_hts_core,pairing_series,220,0.8606401677,-0.0019908555,0.0083396038,0.0000000008
hubbard_hts_core,pairing_series,221,0.8606210931,-0.0019074595,0.0082215489,0.0000000007
hubbard_hts_core,pairing_series,222,0.8606028406,-0.0018252440,0.0081071719,0.0000000006
hubbard_hts_core,pairing_series,223,0.8605853989,-0.0017441723,0.0079964787,0.0000000006
hubbard_hts_core,pairing_series,224,0.8605687568,-0.0016642075,0.0078894729,0.0000000005
hubbard_hts_core,pairing_series,225,0.8605529037,-0.0015853128,0.0077861554,0.0000000005
hubbard_hts_core,pairing_series,226,0.8605378292,-0.0015074512,0.0076865237,0.0000000004
hubbard_hts_core,pairing_series,227,0.8605235233,-0.0014305860,0.0075905720,0.0000000004
hubbard_hts_core,pairing_series,228,0.8605099765,-0.0013546802,0.0074982899,0.0000000003
hubbard_hts_core,pairing_series,229,0.8604971796,-0.0012796973,0.0074096628,0.0000000003
hubbard_hts_core,pairing_series,230,0.8604851236,-0.0012056007,0.0073246709,0.0000000003
hubbard_hts_core,pairing_series,231,0.8604738000,-0.0011323540,0.0072432890,0.0000000002
hubbard_hts_core,pairing_series,232,0.8604632008,-0.0010599211,0.0071654864,0.0000000002
hubbard_hts_core,pairing_series,233,0.8604533181,-0.0009882663,0.0070912261,0.0000000002
hubbard_hts_core,pairing_series,234,0.8604441446,-0.0009173540,0.0070204646,0.0000000004
hubbard_hts_core,pairing_series,235,0.8604356731,-0.0008471493,-0.1967183218,0.0000000014
hubbard_hts_core,pairing_series,236,0.8604075298,-0.0028143326,-0.2873534496,0.0000000033
hubbard_hts_core,pairing_series,237,0.8603506511,-0.0056878671,-0.0213202183,0.0000000055
hubbard_hts_core,pairing_series,238,0.8602916404,-0.0059010692,0.0034310672,0.0000000068
hubbard_hts_core,pairing_series,239,0.8602329728,-0.0058667586,0.0034054147,0.0000000068
hubbard_hts_core,pairing_series,240,0.8601746458,-0.0058327044,0.0033856322,0.0000000068
hubbard_hts_core,pairing_series,241,0.8601166573,-0.0057988481,0.0033716519,0.0000000067
hubbard_hts_core,pairing_series,242,0.8600590060,-0.0057651316,0.0033633967,0.0000000066
hubbard_hts_core,pairing_series,243,0.8600016910,-0.0057314976,0.0033607797,0.0000000065
hubbard_hts_core,pairing_series,244,0.8599447121,-0.0056978898,0.0033637044,0.0000000068
hubbard_hts_core,pairing_series,245,0.8598880696,-0.0056642528,-0.0621734935,0.0000000073
hubbard_hts_core,pairing_series,246,0.8598252097,-0.0062859877,-0.0288386148,0.0000000079
hubbard_hts_core,pairing_series,247,0.8597594660,-0.0065743739,0.0054985025,0.0000000084
hubbard_hts_core,pairing_series,248,0.8596942721,-0.0065193888,0.0055256992,0.0000000084
hubbard_hts_core,pairing_series,249,0.8596296308,-0.0064641318,0.0055567926,0.0000000083
hubbard_hts_core,pairing_series,250,0.8595655451,-0.0064085639,0.0055916251,0.0000000081
hubbard_hts_core,pairing_series,251,0.8595020187,-0.0063526477,0.0056300306,0.0000000080
hubbard_hts_core,pairing_series,252,0.8594390552,-0.0062963474,0.0056718354,0.0000000079
hubbard_hts_core,pairing_series,253,0.8593766589,-0.0062396290,0.0057168579,0.0000000077
hubbard_hts_core,pairing_series,254,0.8593148343,-0.0061824604,0.0057649094,0.0000000076
hubbard_hts_core,pairing_series,255,0.8592535862,-0.0061248113,0.0058157943,0.0000000074
hubbard_hts_core,pairing_series,256,0.8591929196,-0.0060666534,0.0058693104,0.0000000073
hubbard_hts_core,pairing_series,257,0.8591328400,-0.0060079603,0.0059252494,0.0000000071
hubbard_hts_core,pairing_series,258,0.8590733530,-0.0059487078,0.0059833974,0.0000000070
hubbard_hts_core,pairing_series,259,0.8590144642,-0.0058888738,0.0060435353,0.0000000069
hubbard_hts_core,pairing_series,260,0.8589561798,-0.0058284385,0.0061054394,0.0000000067
hubbard_hts_core,pairing_series,261,0.8588985060,-0.0057673841,0.0061688817,0.0000000066
hubbard_hts_core,pairing_series,262,0.8588414490,-0.0057056953,0.0062336308,0.0000000068
hubbard_hts_core,pairing_series,263,0.8587850155,-0.0056433589,-0.0659516456,0.0000000072
hubbard_hts_core,pairing_series,264,0.8587219867,-0.0063028754,0.0004022358,0.0000000076
hubbard_hts_core,pairing_series,265,0.8586589982,-0.0062988530,0.0078729702,0.0000000078
hubbard_hts_core,pairing_series,266,0.8585967969,-0.0062201233,0.0079225539,0.0000000076
hubbard_hts_core,pairing_series,267,0.8585353880,-0.0061408978,0.0079715111,0.0000000074
hubbard_hts_core,pairing_series,268,0.8584747761,-0.0060611827,0.0080196106,0.0000000073
hubbard_hts_core,pairing_series,269,0.8584149663,-0.0059809866,0.0080666229,0.0000000071
hubbard_hts_core,pairing_series,270,0.8583559631,-0.0059003204,0.0081123204,0.0000000069
hubbard_hts_core,pairing_series,271,0.8582977711,-0.0058191971,0.0081564778,0.0000000067
hubbard_hts_core,pairing_series,272,0.8582403948,-0.0057376324,0.0081988736,0.0000000065
hubbard_hts_core,pairing_series,273,0.8581838383,-0.0056556436,0.0082392899,0.0000000064
hubbard_hts_core,pairing_series,274,0.8581281058,-0.0055732507,-0.0128265541,0.0000000064
hubbard_hts_core,pairing_series,275,0.8580710907,-0.0057015163,-0.0048749713,0.0000000065
hubbard_hts_core,pairing_series,276,0.8580135880,-0.0057502660,0.0087944587,0.0000000065
hubbard_hts_core,pairing_series,277,0.8579569648,-0.0056623214,0.0087962919,0.0000000063
hubbard_hts_core,pairing_series,278,0.8579012212,-0.0055743585,0.0087950205,0.0000000061
hubbard_hts_core,pairing_series,279,0.8578463571,-0.0054864083,0.0087904849,0.0000000059
hubbard_hts_core,pairing_series,280,0.8577923721,-0.0053985034,0.0087825339,0.0000000057
hubbard_hts_core,pairing_series,281,0.8577392653,-0.0053106781,0.0087710247,0.0000000055
hubbard_hts_core,pairing_series,282,0.8576870356,-0.0052229678,0.0087558243,0.0000000054
hubbard_hts_core,pairing_series,283,0.8576356815,-0.0051354096,0.0087368090,0.0000000053
hubbard_hts_core,pairing_series,284,0.8575852011,-0.0050480415,-0.0098352213,0.0000000054
hubbard_hts_core,pairing_series,285,0.8575337372,-0.0051463937,-0.0300747227,0.0000000055
hubbard_hts_core,pairing_series,286,0.8574792658,-0.0054471410,0.0105034794,0.0000000060
hubbard_hts_core,pairing_series,287,0.8574258447,-0.0053421062,-0.0728068294,0.0000000066
hubbard_hts_core,pairing_series,288,0.8573651430,-0.0060701745,-0.0036775946,0.0000000070
hubbard_hts_core,pairing_series,289,0.8573040735,-0.0061069504,0.0119063176,0.0000000072
hubbard_hts_core,pairing_series,290,0.8572441946,-0.0059878872,0.0118655544,0.0000000070
hubbard_hts_core,pairing_series,291,0.8571855023,-0.0058692317,0.0118185809,0.0000000068
hubbard_hts_core,pairing_series,292,0.8571279918,-0.0057510459,0.0117653697,0.0000000065
hubbard_hts_core,pairing_series,293,0.8570716579,-0.0056333922,0.0117059075,0.0000000062
hubbard_hts_core,pairing_series,294,0.8570164946,-0.0055163331,0.0116401952,0.0000000060
hubbard_hts_core,pairing_series,295,0.8569624952,-0.0053999311,0.0115682478,0.0000000057
hubbard_hts_core,pairing_series,296,0.8569096528,-0.0052842487,0.0114900943,0.0000000055
hubbard_hts_core,pairing_series,297,0.8568579593,-0.0051693477,0.0114057779,0.0000000052
