test_family,test_id,parameter,value,status,details
cross_validation,scaling_model_correlated_fermions_non_hubbard,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.3283520174
dynamic_diagnostics,lyapunov_index_correlated_fermions_non_hubbard,lyapunov_index,-0.5418231395,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_correlated_fermions_non_hubbard,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_state_excited_chemistry,alpha_ci95_width,0.2537065988,OBSERVED,"alpha=-0.02858134;ci95=[-0.27884099,-0.02513439]"
cross_validation,scaling_model_multi_state_excited_chemistry,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.5587173134
dynamic_diagnostics,lyapunov_index_multi_state_excited_chemistry,lyapunov_index,-0.4096740281,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_state_excited_chemistry,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_bosonic_multimode_systems,alpha_ci95_width,0.5654359148,OBSERVED,"alpha=-0.09120721;ci95=[-0.63831682,-0.07288090]"
cross_validation,scaling_model_bosonic_multimode_systems,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.4364763026
dynamic_diagnostics,lyapunov_index_bosonic_multimode_systems,lyapunov_index,-0.2812440538,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_bosonic_multimode_systems,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multiscale_nonlinear_field_models,alpha_ci95_width,0.4449122625,OBSERVED,"alpha=-0.07715680;ci95=[-0.51227987,-0.06736761]"
cross_validation,scaling_model_multiscale_nonlinear_field_models,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.3501253907
dynamic_diagnostics,lyapunov_index_multiscale_nonlinear_field_models,lyapunov_index,-0.4837928705,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multiscale_nonlinear_field_models,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_far_from_equilibrium_kinetic_lattices,alpha_ci95_width,0.6266419372,OBSERVED,"alpha=-0.13382435;ci95=[-0.74668532,-0.12004338]"
cross_validation,scaling_model_far_from_equilibrium_kinetic_lattices,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.2662331263
dynamic_diagnostics,lyapunov_index_far_from_equilibrium_kinetic_lattices,lyapunov_index,-0.3051008428,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_far_from_equilibrium_kinetic_lattices,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_correlated_fermion_boson_networks,alpha_ci95_width,0.4530325061,OBSERVED,"alpha=-0.10123449;ci95=[-0.54615007,-0.09311756]"
cross_validation,scaling_model_multi_correlated_fermion_boson_networks,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.2935310736
dynamic_diagnostics,lyapunov_index_multi_correlated_fermion_boson_networks,lyapunov_index,-0.4115620271,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_correlated_fermion_boson_networks,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
finite_size_scaling,energy_vs_size_exponent,slope_logE_logN,0.0,PASS,intercept=-27.6310211159
finite_size_scaling,pairing_nonincreasing_with_size,bool,0,FAIL,"[(64, 0.8176004789), (100, 0.8484640846), (144, 0.8745707837)]"
multi_seed_sensitivity,rep_diff_seed_distribution_count,count,99,PASS,from historical new_tests_results.csv
multi_seed_sensitivity,rep_diff_seed_distribution_mean,mean_delta,30579.8742472554,OBSERVED,min=0.0000000000;max=55054.3461942416
