problem,lag_step,pairing_corr,energy_corr,sign_corr,method
quantum_field_noneq,1,0.890536,0.859653,0.000000,autocorrelation_over_step_lag
quantum_field_noneq,2,0.701289,0.706551,0.000000,autocorrelation_over_step_lag
quantum_field_noneq,4,0.636265,0.623726,0.000000,autocorrelation_over_step_lag
quantum_field_noneq,8,0.720129,0.696792,0.000000,autocorrelation_over_step_lag
quantum_field_noneq,16,-0.691346,0.972094,0.000000,autocorrelation_over_step_lag
spin_liquid_exotic,1,0.941232,0.969325,0.000000,autocorrelation_over_step_lag
spin_liquid_exotic,2,0.863515,0.850181,0.000000,autocorrelation_over_step_lag
spin_liquid_exotic,4,0.861359,0.730880,0.000000,autocorrelation_over_step_lag
spin_liquid_exotic,8,0.130568,0.565257,0.000000,autocorrelation_over_step_lag
spin_liquid_exotic,16,0.830099,0.628285,0.000000,autocorrelation_over_step_lag
topological_correlated_materials,1,0.966836,0.986764,0.000000,autocorrelation_over_step_lag
topological_correlated_materials,2,0.920414,0.942252,0.000000,autocorrelation_over_step_lag
topological_correlated_materials,4,0.780474,0.814375,0.000000,autocorrelation_over_step_lag
topological_correlated_materials,8,0.148072,0.813834,0.000000,autocorrelation_over_step_lag
topological_correlated_materials,16,-0.986617,0.561780,0.000000,autocorrelation_over_step_lag
