problem,lag_step,pairing_corr,energy_corr,sign_corr,method
quantum_field_noneq,16,-0.691346,0.972094,-0.630788,autocorrelation_over_step_lag
spin_liquid_exotic,1,0.941232,0.969325,-0.040709,autocorrelation_over_step_lag
spin_liquid_exotic,2,0.863515,0.850181,-0.232360,autocorrelation_over_step_lag
spin_liquid_exotic,4,0.861359,0.730880,-0.110992,autocorrelation_over_step_lag
spin_liquid_exotic,8,0.130568,0.565257,-0.168725,autocorrelation_over_step_lag
spin_liquid_exotic,16,0.830099,0.628285,0.155325,autocorrelation_over_step_lag
topological_correlated_materials,1,0.966836,0.986764,-0.228119,autocorrelation_over_step_lag
topological_correlated_materials,2,0.920414,0.942252,0.150681,autocorrelation_over_step_lag
topological_correlated_materials,4,0.780474,0.814375,0.065080,autocorrelation_over_step_lag
topological_correlated_materials,8,0.148072,0.813834,0.231742,autocorrelation_over_step_lag
topological_correlated_materials,16,-0.986617,0.561780,-0.095344,autocorrelation_over_step_lag
