test_family,test_id,parameter,value,status,details
cross_validation,scaling_model_dense_nuclear_fullscale,rmse_power_minus_linear,4.427120779586911e+134,OBSERVED,rmse_power=442712077958691071003574679957189473402950084369911346737631539123352648071169218869859614470745932833980415580852709049631699856523264.0000000000;rmse_linear=0.1825655484
dynamic_diagnostics,lyapunov_index_dense_nuclear_fullscale,lyapunov_index,-0.4697811557,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_dense_nuclear_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_chemistry_fullscale,alpha_ci95_width,5.8838669345,OBSERVED,"alpha=-0.86853827;ci95=[-5.22896548,0.65490146]"
cross_validation,scaling_model_quantum_chemistry_fullscale,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.3723985062
dynamic_diagnostics,lyapunov_index_quantum_chemistry_fullscale,lyapunov_index,-0.5865582901,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_chemistry_fullscale,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_spin_liquid_exotic,alpha_ci95_width,23.6697159839,OBSERVED,"alpha=-1.85717293;ci95=[-25.23646131,-1.56674533]"
cross_validation,scaling_model_spin_liquid_exotic,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.6575991645
dynamic_diagnostics,lyapunov_index_spin_liquid_exotic,lyapunov_index,-0.3846127772,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_spin_liquid_exotic,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_topological_correlated_materials,alpha_ci95_width,28.4359371829,OBSERVED,"alpha=-1.72218313;ci95=[-29.88545384,-1.44951666]"
cross_validation,scaling_model_topological_correlated_materials,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.5467409136
dynamic_diagnostics,lyapunov_index_topological_correlated_materials,lyapunov_index,-0.2810515324,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_topological_correlated_materials,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_correlated_fermions_non_hubbard,alpha_ci95_width,38.0988310846,OBSERVED,"alpha=-2.35003363;ci95=[-40.23698832,-2.13815723]"
cross_validation,scaling_model_correlated_fermions_non_hubbard,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.5754100205
dynamic_diagnostics,lyapunov_index_correlated_fermions_non_hubbard,lyapunov_index,-0.5305541508,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_correlated_fermions_non_hubbard,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_state_excited_chemistry,alpha_ci95_width,11.3889020481,OBSERVED,"alpha=-0.73377547;ci95=[-12.03690534,-0.64800329]"
cross_validation,scaling_model_multi_state_excited_chemistry,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.7844513385
dynamic_diagnostics,lyapunov_index_multi_state_excited_chemistry,lyapunov_index,-0.3679936889,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_state_excited_chemistry,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_bosonic_multimode_systems,alpha_ci95_width,22.0784618759,OBSERVED,"alpha=-2.08930085;ci95=[-23.82767877,-1.74921690]"
cross_validation,scaling_model_bosonic_multimode_systems,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.6662784611
dynamic_diagnostics,lyapunov_index_bosonic_multimode_systems,lyapunov_index,-0.3203494,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_bosonic_multimode_systems,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multiscale_nonlinear_field_models,alpha_ci95_width,28.8183064844,OBSERVED,"alpha=-2.77820946;ci95=[-31.28317578,-2.46486930]"
cross_validation,scaling_model_multiscale_nonlinear_field_models,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.5368320247
dynamic_diagnostics,lyapunov_index_multiscale_nonlinear_field_models,lyapunov_index,-0.513045358,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multiscale_nonlinear_field_models,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_far_from_equilibrium_kinetic_lattices,alpha_ci95_width,36.2962592842,OBSERVED,"alpha=-5.14819357;ci95=[-40.95502456,-4.65876528]"
cross_validation,scaling_model_far_from_equilibrium_kinetic_lattices,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.3852896407
dynamic_diagnostics,lyapunov_index_far_from_equilibrium_kinetic_lattices,lyapunov_index,-0.298556941,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_far_from_equilibrium_kinetic_lattices,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_correlated_fermion_boson_networks,alpha_ci95_width,24.0430907613,OBSERVED,"alpha=-3.41191688;ci95=[-27.22452135,-3.18143059]"
cross_validation,scaling_model_multi_correlated_fermion_boson_networks,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.4759809427
dynamic_diagnostics,lyapunov_index_multi_correlated_fermion_boson_networks,lyapunov_index,-0.3260381601,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_correlated_fermion_boson_networks,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
finite_size_scaling,energy_vs_size_exponent,slope_logE_logN,0.0085684145,PASS,intercept=0.6454594698
finite_size_scaling,pairing_nonincreasing_with_size,bool,0,FAIL,"[(64, 0.8176004789), (100, 0.8484640846), (144, 0.8745707837)]"
multi_seed_sensitivity,rep_diff_seed_distribution_count,count,101,PASS,from historical new_tests_results.csv
multi_seed_sensitivity,rep_diff_seed_distribution_mean,mean_delta,29974.3349988733,OBSERVED,min=0.0000000000;max=55054.3461942416
