problem,lag_step,pairing_corr,energy_corr,sign_corr,method
multi_state_excited_chemistry,8,-0.674853,0.688612,0.465071,autocorrelation_over_step_lag
multi_state_excited_chemistry,16,-0.639654,0.549570,0.283832,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,1,0.943683,0.969560,-0.020174,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,2,0.908396,0.906171,-0.170671,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,4,0.740029,0.931601,-0.030845,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,8,-0.332322,0.961796,-0.436904,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,16,0.377870,0.644706,0.439858,autocorrelation_over_step_lag
qcd_lattice_fullscale,1,0.981708,0.996651,-0.171384,autocorrelation_over_step_lag
qcd_lattice_fullscale,2,0.968408,0.971987,-0.253711,autocorrelation_over_step_lag
qcd_lattice_fullscale,4,0.937590,0.941104,0.310804,autocorrelation_over_step_lag
qcd_lattice_fullscale,8,0.237180,0.832801,0.478385,autocorrelation_over_step_lag
qcd_lattice_fullscale,16,0.492822,0.904681,0.791334,autocorrelation_over_step_lag
quantum_chemistry_fullscale,1,0.956651,0.970441,-0.200745,autocorrelation_over_step_lag
quantum_chemistry_fullscale,2,0.737212,0.980576,-0.191068,autocorrelation_over_step_lag
quantum_chemistry_fullscale,4,-0.401209,0.983340,-0.187629,autocorrelation_over_step_lag
quantum_chemistry_fullscale,8,-0.185642,-0.609834,-0.144367,autocorrelation_over_step_lag
quantum_chemistry_fullscale,16,0.468879,-0.831791,0.173518,autocorrelation_over_step_lag
quantum_field_noneq,1,0.831798,0.824225,-0.303440,autocorrelation_over_step_lag
quantum_field_noneq,2,0.751181,0.682125,0.246498,autocorrelation_over_step_lag
quantum_field_noneq,4,0.623630,0.598358,0.117738,autocorrelation_over_step_lag
quantum_field_noneq,8,0.656633,0.699244,0.113042,autocorrelation_over_step_lag
quantum_field_noneq,16,-0.160536,0.980249,-0.630788,autocorrelation_over_step_lag
spin_liquid_exotic,1,0.927841,0.959396,-0.040709,autocorrelation_over_step_lag
spin_liquid_exotic,2,0.884092,0.835081,-0.232360,autocorrelation_over_step_lag
spin_liquid_exotic,4,0.799197,0.711093,-0.110992,autocorrelation_over_step_lag
spin_liquid_exotic,8,0.195144,0.479129,-0.168725,autocorrelation_over_step_lag
spin_liquid_exotic,16,0.951421,0.697995,0.155325,autocorrelation_over_step_lag
topological_correlated_materials,1,0.970634,0.982351,-0.228119,autocorrelation_over_step_lag
topological_correlated_materials,2,0.908299,0.919603,0.150681,autocorrelation_over_step_lag
topological_correlated_materials,4,0.799693,0.789451,0.065080,autocorrelation_over_step_lag
topological_correlated_materials,8,-0.308944,0.626577,0.231742,autocorrelation_over_step_lag
topological_correlated_materials,16,-0.011264,0.498069,-0.095344,autocorrelation_over_step_lag
