test_family,test_id,parameter,value,status,details
cross_validation,scaling_model_correlated_fermions_non_hubbard,rmse_power_minus_linear,3780216939159238.0,OBSERVED,rmse_power=3780216939159238.0000000000;rmse_linear=0.0002638951
dynamic_diagnostics,lyapunov_proxy_correlated_fermions_non_hubbard,lyapunov_proxy,-8.15397e-05,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_correlated_fermions_non_hubbard,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_state_excited_chemistry,alpha_ci95_width,0.5233390067,OBSERVED,"alpha=-0.48255149;ci95=[-0.69947793,-0.17613892]"
cross_validation,scaling_model_multi_state_excited_chemistry,rmse_power_minus_linear,1.3342474646775794e+16,OBSERVED,rmse_power=13342474646775794.0000000000;rmse_linear=0.0003535660
dynamic_diagnostics,lyapunov_proxy_multi_state_excited_chemistry,lyapunov_proxy,-0.0005256107,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_state_excited_chemistry,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_bosonic_multimode_systems,alpha_ci95_width,0.6587268432,OBSERVED,"alpha=-0.57910595;ci95=[-0.86835975,-0.20963290]"
cross_validation,scaling_model_bosonic_multimode_systems,rmse_power_minus_linear,5.527708820736575e+16,OBSERVED,rmse_power=55277088207365752.0000000000;rmse_linear=0.0003521280
dynamic_diagnostics,lyapunov_proxy_bosonic_multimode_systems,lyapunov_proxy,-0.000800516,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_bosonic_multimode_systems,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multiscale_nonlinear_field_models,alpha_ci95_width,0.5281129434,OBSERVED,"alpha=-0.48854772;ci95=[-0.70663074,-0.17851780]"
cross_validation,scaling_model_multiscale_nonlinear_field_models,rmse_power_minus_linear,1.5011588202070814e+16,OBSERVED,rmse_power=15011588202070814.0000000000;rmse_linear=0.0002295695
dynamic_diagnostics,lyapunov_proxy_multiscale_nonlinear_field_models,lyapunov_proxy,2.9061e-06,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_multiscale_nonlinear_field_models,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_far_from_equilibrium_kinetic_lattices,alpha_ci95_width,0.5919703505,OBSERVED,"alpha=-0.52116209;ci95=[-0.77767640,-0.18570605]"
cross_validation,scaling_model_far_from_equilibrium_kinetic_lattices,rmse_power_minus_linear,3240188708224408.5,OBSERVED,rmse_power=3240188708224408.5000000000;rmse_linear=0.0003095515
dynamic_diagnostics,lyapunov_proxy_far_from_equilibrium_kinetic_lattices,lyapunov_proxy,-0.0006322828,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_far_from_equilibrium_kinetic_lattices,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_correlated_fermion_boson_networks,alpha_ci95_width,0.585708837,OBSERVED,"alpha=-0.51754293;ci95=[-0.77006579,-0.18435695]"
cross_validation,scaling_model_multi_correlated_fermion_boson_networks,rmse_power_minus_linear,3442357061732311.0,OBSERVED,rmse_power=3442357061732311.0000000000;rmse_linear=0.0003083939
dynamic_diagnostics,lyapunov_proxy_multi_correlated_fermion_boson_networks,lyapunov_proxy,-0.0002637658,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_correlated_fermion_boson_networks,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
finite_size_scaling,energy_vs_size_exponent,slope_logE_logN,0.0,PASS,intercept=-27.6310211159
finite_size_scaling,pairing_nonincreasing_with_size,bool,0,FAIL,"[(64, 0.9840822455), (100, 0.9839224815), (144, 0.9841885912)]"
multi_seed_sensitivity,rep_diff_seed_distribution_count,count,60,PASS,from historical new_tests_results.csv
multi_seed_sensitivity,rep_diff_seed_distribution_mean,mean_delta,48691.5423175813,OBSERVED,min=1.4166203176;max=55054.3461942416
