problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
qcd_lattice_fullscale,0,2,669.4467,17.334491,-0.4403716748,0.0056007434,0.5192,0.6667,472180
qcd_lattice_fullscale,0,3,1463.8954,7.927150,-0.4364170406,0.0056254348,0.5192,0.6667,472180
qcd_lattice_fullscale,0,4,3201.1354,3.625126,-0.4052039395,0.0056055026,0.5192,0.6667,472180
qcd_lattice_fullscale,0,5,7000.0000,1.657788,-0.2792285391,0.0155671150,0.5192,0.6667,472180
qcd_lattice_fullscale,200,0,140.0000,82.889418,-0.4753086420,0.0055988997,0.5158,0.3333,15294019
qcd_lattice_fullscale,200,1,306.1414,37.905749,-0.4753086420,0.0055988997,0.5158,0.3333,15294019
qcd_lattice_fullscale,200,2,669.4467,17.334491,-0.4753086420,0.0055988997,0.5158,0.3333,15294019
qcd_lattice_fullscale,200,3,1463.8954,7.927150,-0.4388255479,0.0056091067,0.5158,0.3333,15294019
qcd_lattice_fullscale,200,4,3201.1354,3.625126,-0.4075477007,0.0058789682,0.5158,0.3333,15294019
qcd_lattice_fullscale,200,5,7000.0000,1.657788,-0.2582557870,0.0072836183,0.5158,0.3333,15294019
qcd_lattice_fullscale,500,0,140.0000,82.889418,-0.5098765432,0.0055988997,0.5142,0.3333,37049078
qcd_lattice_fullscale,500,1,306.1414,37.905749,-0.5098765432,0.0055988997,0.5142,0.3333,37049078
qcd_lattice_fullscale,500,2,669.4467,17.334491,-0.5091807058,0.0056035682,0.5142,0.3333,37049078
qcd_lattice_fullscale,500,3,1463.8954,7.927150,-0.5090521975,0.0056044664,0.5142,0.3333,37049078
qcd_lattice_fullscale,500,4,3201.1354,3.625126,-0.4810220206,0.0058202716,0.5142,0.3333,37049078
qcd_lattice_fullscale,500,5,7000.0000,1.657788,-0.3080661155,0.0067911875,0.5142,0.3333,37049078
qcd_lattice_fullscale,1000,0,140.0000,82.889418,-0.6135802469,0.0055988997,0.4933,0.0000,74446967
qcd_lattice_fullscale,1000,1,306.1414,37.905749,-0.5444444444,0.0055988997,0.4933,0.0000,74446967
qcd_lattice_fullscale,1000,2,669.4467,17.334491,-0.5444444444,0.0055988997,0.4933,0.0000,74446967
qcd_lattice_fullscale,1000,3,1463.8954,7.927150,-0.5306285303,0.0057307482,0.4933,0.0000,74446967
qcd_lattice_fullscale,1000,4,3201.1354,3.625126,-0.4960677173,0.0056943940,0.4933,0.0000,74446967
qcd_lattice_fullscale,1000,5,7000.0000,1.657788,-0.2785058800,0.0063967306,0.4933,0.0000,74446967
qcd_lattice_fullscale,1500,0,140.0000,82.889418,-0.6135802469,0.0055988997,0.5183,0.3333,110982986
qcd_lattice_fullscale,1500,1,306.1414,37.905749,-0.6135802469,0.0055988997,0.5183,0.3333,110982986
qcd_lattice_fullscale,1500,2,669.4467,17.334491,-0.6056687264,0.0056675695,0.5183,0.3333,110982986
qcd_lattice_fullscale,1500,3,1463.8954,7.927150,-0.5740708881,0.0056383813,0.5183,0.3333,110982986
qcd_lattice_fullscale,1500,4,3201.1354,3.625126,-0.5696038026,0.0056532112,0.5183,0.3333,110982986
qcd_lattice_fullscale,1500,5,7000.0000,1.657788,-0.4173154988,0.0073456928,0.5183,0.3333,110982986
quantum_field_noneq,0,0,180.0000,64.469547,-1.2187500000,0.0012726338,0.5225,0.3333,542570
quantum_field_noneq,0,1,393.6103,29.482250,-1.2187011613,0.0012727019,0.5225,0.3333,542570
quantum_field_noneq,0,2,860.7172,13.482382,-1.2168380434,0.0012764065,0.5225,0.3333,542570
quantum_field_noneq,0,3,1882.1512,6.165561,-1.1375000000,0.0012726338,0.5225,0.3333,542570
quantum_field_noneq,0,4,4115.7455,2.819542,-1.0398744528,0.0014166475,0.5225,0.3333,542570
quantum_field_noneq,0,5,9000.0000,1.289391,-0.8722187280,0.0020422871,0.5225,0.3333,542570
quantum_field_noneq,200,0,180.0000,64.469547,-1.2187500000,0.0012726338,0.5100,0.3333,15597189
quantum_field_noneq,200,1,393.6103,29.482250,-1.2187500000,0.0012726338,0.5100,0.3333,15597189
quantum_field_noneq,200,2,860.7172,13.482382,-1.2186825697,0.0012727278,0.5100,0.3333,15597189
quantum_field_noneq,200,3,1882.1512,6.165561,-1.1359422655,0.0012768592,0.5100,0.3333,15597189
quantum_field_noneq,200,4,4115.7455,2.819542,-1.0562500000,0.0012726338,0.5100,0.3333,15597189
quantum_field_noneq,200,5,9000.0000,1.289391,-0.6969907853,0.0185408251,0.5100,0.3333,15597189
quantum_field_noneq,500,0,180.0000,64.469547,-1.2187500000,0.0012726338,0.5150,0.3333,37696088
quantum_field_noneq,500,1,393.6103,29.482250,-1.2187500000,0.0012726338,0.5150,0.3333,37696088
quantum_field_noneq,500,2,860.7172,13.482382,-1.2187500000,0.0012726338,0.5150,0.3333,37696088
quantum_field_noneq,500,3,1882.1512,6.165561,-1.2098021978,0.0012927072,0.5150,0.3333,37696088
quantum_field_noneq,500,4,4115.7455,2.819542,-1.1454345593,0.0015308085,0.5150,0.3333,37696088
quantum_field_noneq,500,5,9000.0000,1.289391,-0.6333391213,0.0355565505,0.5150,0.3333,37696088
quantum_field_noneq,1000,0,180.0000,64.469547,-1.3000000000,0.0012726338,0.5125,0.6667,75104797
quantum_field_noneq,1000,1,393.6103,29.482250,-1.3000000000,0.0012726338,0.5125,0.6667,75104797
quantum_field_noneq,1000,2,860.7172,13.482382,-1.2183740786,0.0012735696,0.5125,0.6667,75104797
quantum_field_noneq,1000,3,1882.1512,6.165561,-1.2187500000,0.0012726338,0.5125,0.6667,75104797
quantum_field_noneq,1000,4,4115.7455,2.819542,-1.1968010556,0.0013343197,0.5125,0.6667,75104797
quantum_field_noneq,1000,5,9000.0000,1.289391,-0.8394023916,0.0044422959,0.5125,0.6667,75104797
quantum_field_noneq,1500,0,180.0000,64.469547,-1.3000000000,0.0012726338,0.5092,0.6667,113195386
quantum_field_noneq,1500,1,393.6103,29.482250,-1.3000000000,0.0012726338,0.5092,0.6667,113195386
quantum_field_noneq,1500,2,860.7172,13.482382,-1.2187500000,0.0012726338,0.5092,0.6667,113195386
quantum_field_noneq,1500,3,1882.1512,6.165561,-1.2187500000,0.0012726338,0.5092,0.6667,113195386
quantum_field_noneq,1500,4,4115.7455,2.819542,-1.1857366742,0.0016341147,0.5092,0.6667,113195386
quantum_field_noneq,1500,5,9000.0000,1.289391,-0.7617821821,0.0106559479,0.5092,0.6667,113195386
dense_nuclear_fullscale,0,0,80.0000,145.056481,-0.3111111111,0.0516656069,0.5117,0.0000,814710
dense_nuclear_fullscale,0,1,174.9379,66.335062,-0.1777777778,0.0516656069,0.5117,0.0000,814710
dense_nuclear_fullscale,0,2,382.5410,30.335359,-0.1323282015,0.0516943295,0.5117,0.0000,814710
dense_nuclear_fullscale,0,3,836.5116,13.872513,-0.1307937630,0.0517403169,0.5117,0.0000,814710
dense_nuclear_fullscale,0,4,1829.2202,6.343970,-0.1179661642,0.0520352895,0.5117,0.0000,814710
dense_nuclear_fullscale,0,5,4000.0000,2.901130,-0.0302577619,0.0538294776,0.5117,0.0000,814710
dense_nuclear_fullscale,200,0,80.0000,145.056481,-0.3110401369,0.0516671392,0.5183,0.0000,16841689
dense_nuclear_fullscale,200,1,174.9379,66.335062,-0.1777777778,0.0516656069,0.5183,0.0000,16841689
dense_nuclear_fullscale,200,2,382.5410,30.335359,-0.1777777778,0.0516656069,0.5183,0.0000,16841689
dense_nuclear_fullscale,200,3,836.5116,13.872513,-0.1725763148,0.0517913601,0.5183,0.0000,16841689
dense_nuclear_fullscale,200,4,1829.2202,6.343970,-0.1773987501,0.0516738382,0.5183,0.0000,16841689
dense_nuclear_fullscale,200,5,4000.0000,2.901130,-0.1682965282,0.0519889388,0.5183,0.0000,16841689
dense_nuclear_fullscale,500,0,80.0000,145.056481,-0.3111111111,0.0516656069,0.5167,0.0000,39949879
dense_nuclear_fullscale,500,1,174.9379,66.335062,-0.2222222222,0.0516656069,0.5167,0.0000,39949879
dense_nuclear_fullscale,500,2,382.5410,30.335359,-0.2215557331,0.0516844831,0.5167,0.0000,39949879
dense_nuclear_fullscale,500,3,836.5116,13.872513,-0.1777777778,0.0516656069,0.5167,0.0000,39949879
dense_nuclear_fullscale,500,4,1829.2202,6.343970,-0.1755245005,0.0517152727,0.5167,0.0000,39949879
dense_nuclear_fullscale,500,5,4000.0000,2.901130,-0.1323211248,0.0534396322,0.5167,0.0000,39949879
dense_nuclear_fullscale,1000,0,80.0000,145.056481,-0.3111111111,0.0516656069,0.5025,0.3333,76684837
dense_nuclear_fullscale,1000,1,174.9379,66.335062,-0.2666666667,0.0516656069,0.5025,0.3333,76684837
dense_nuclear_fullscale,1000,2,382.5410,30.335359,-0.2661797494,0.0516851022,0.5025,0.3333,76684837
dense_nuclear_fullscale,1000,3,836.5116,13.872513,-0.2666666667,0.0516656069,0.5025,0.3333,76684837
dense_nuclear_fullscale,1000,4,1829.2202,6.343970,-0.2641664670,0.0517546500,0.5025,0.3333,76684837
dense_nuclear_fullscale,1000,5,4000.0000,2.901130,-0.1903278073,0.0526234586,0.5025,0.3333,76684837
dense_nuclear_fullscale,1500,0,80.0000,145.056481,-0.3555403637,0.0516659345,0.4917,0.3333,113274406
dense_nuclear_fullscale,1500,1,174.9379,66.335062,-0.3111111111,0.0516656069,0.4917,0.3333,113274406
dense_nuclear_fullscale,1500,2,382.5410,30.335359,-0.3111111111,0.0516656069,0.4917,0.3333,113274406
dense_nuclear_fullscale,1500,3,836.5116,13.872513,-0.3097514457,0.0517220674,0.4917,0.3333,113274406
dense_nuclear_fullscale,1500,4,1829.2202,6.343970,-0.3085167822,0.0517244106,0.4917,0.3333,113274406
dense_nuclear_fullscale,1500,5,4000.0000,2.901130,-0.3030136132,0.0519443877,0.4917,0.3333,113274406
quantum_chemistry_fullscale,0,0,60.0000,193.408641,-1.0285714286,0.1083680232,0.5325,0.3333,549090
quantum_chemistry_fullscale,0,1,131.2034,88.446749,-1.0283834895,0.1083750558,0.5325,0.3333,549090
quantum_chemistry_fullscale,0,2,286.9057,40.447145,-1.0279315629,0.1084162885,0.5325,0.3333,549090
quantum_chemistry_fullscale,0,3,627.3837,18.496684,-1.0268450188,0.1084337594,0.5325,0.3333,549090
quantum_chemistry_fullscale,0,4,1371.9152,8.458627,-0.8990275510,0.1090579549,0.5325,0.3333,549090
quantum_chemistry_fullscale,0,5,3000.0000,3.868173,-0.8784566839,0.1110842836,0.5325,0.3333,549090
quantum_chemistry_fullscale,200,0,60.0000,193.408641,-1.0285714286,0.1083680232,0.5167,0.6667,18103710
quantum_chemistry_fullscale,200,1,131.2034,88.446749,-1.0285714286,0.1083680232,0.5167,0.6667,18103710
quantum_chemistry_fullscale,200,2,286.9057,40.447145,-1.0285714286,0.1083680232,0.5167,0.6667,18103710
quantum_chemistry_fullscale,200,3,627.3837,18.496684,-1.0272905576,0.1084164797,0.5167,0.6667,18103710
quantum_chemistry_fullscale,200,4,1371.9152,8.458627,-0.9090882838,0.1086087554,0.5167,0.6667,18103710
quantum_chemistry_fullscale,200,5,3000.0000,3.868173,-0.8623122032,0.1120428060,0.5167,0.6667,18103710
quantum_chemistry_fullscale,500,0,60.0000,193.408641,-1.1428571429,0.1083680232,0.5100,0.3333,44796788
quantum_chemistry_fullscale,500,1,131.2034,88.446749,-1.0285714286,0.1083680232,0.5100,0.3333,44796788
quantum_chemistry_fullscale,500,2,286.9057,40.447145,-1.0285714286,0.1083680232,0.5100,0.3333,44796788
quantum_chemistry_fullscale,500,3,627.3837,18.496684,-1.0282980009,0.1083782651,0.5100,0.3333,44796788
quantum_chemistry_fullscale,500,4,1371.9152,8.458627,-1.0270806194,0.1084812352,0.5100,0.3333,44796788
quantum_chemistry_fullscale,500,5,3000.0000,3.868173,-0.8946712888,0.1092931593,0.5100,0.3333,44796788
quantum_chemistry_fullscale,1000,0,60.0000,193.408641,-1.1428571429,0.1083680232,0.5025,0.0000,89238507
quantum_chemistry_fullscale,1000,1,131.2034,88.446749,-1.0285714286,0.1083680232,0.5025,0.0000,89238507
quantum_chemistry_fullscale,1000,2,286.9057,40.447145,-1.0285714286,0.1083680232,0.5025,0.0000,89238507
quantum_chemistry_fullscale,1000,3,627.3837,18.496684,-1.0277036797,0.1084007571,0.5025,0.0000,89238507
quantum_chemistry_fullscale,1000,4,1371.9152,8.458627,-1.0219735125,0.1086800756,0.5025,0.0000,89238507
quantum_chemistry_fullscale,1000,5,3000.0000,3.868173,-0.8827891141,0.1109870523,0.5025,0.0000,89238507
quantum_chemistry_fullscale,1500,0,60.0000,193.408641,-1.1428571429,0.1083680232,0.5142,0.3333,133683125
quantum_chemistry_fullscale,1500,1,131.2034,88.446749,-1.1428571429,0.1083680232,0.5142,0.3333,133683125
quantum_chemistry_fullscale,1500,2,286.9057,40.447145,-1.0270713051,0.1084839963,0.5142,0.3333,133683125
quantum_chemistry_fullscale,1500,3,627.3837,18.496684,-1.0264258527,0.1084493902,0.5142,0.3333,133683125
quantum_chemistry_fullscale,1500,4,1371.9152,8.458627,-1.0239905535,0.1086946845,0.5142,0.3333,133683125
quantum_chemistry_fullscale,1500,5,3000.0000,3.868173,-1.0144117406,0.1093876295,0.5142,0.3333,133683125
spin_liquid_exotic,0,0,55.0000,210.991245,-0.1800000000,0.1304145525,0.5275,0.0000,484880
spin_liquid_exotic,0,1,120.2698,96.487362,-0.1198693782,0.1304246927,0.5275,0.0000,484880
spin_liquid_exotic,0,2,262.9969,44.124158,-0.1199387896,0.1304176564,0.5275,0.0000,484880
spin_liquid_exotic,0,3,575.1018,20.178200,-0.0894664973,0.1304406038,0.5275,0.0000,484880
spin_liquid_exotic,0,4,1257.5889,9.227593,-0.0825635685,0.1308530723,0.5275,0.0000,484880
spin_liquid_exotic,0,5,2750.0000,4.219825,-0.0482275715,0.1329170845,0.5275,0.0000,484880
spin_liquid_exotic,200,0,55.0000,210.991245,-0.1800000000,0.1304145525,0.5000,0.0000,16185690
spin_liquid_exotic,200,1,120.2698,96.487362,-0.1199937630,0.1304147875,0.5000,0.0000,16185690
spin_liquid_exotic,200,2,262.9969,44.124158,-0.1197373717,0.1304336201,0.5000,0.0000,16185690
spin_liquid_exotic,200,3,575.1018,20.178200,-0.0888197551,0.1304858000,0.5000,0.0000,16185690
spin_liquid_exotic,200,4,1257.5889,9.227593,-0.0873736239,0.1305552746,0.5000,0.0000,16185690
spin_liquid_exotic,200,5,2750.0000,4.219825,-0.0828512926,0.1307715194,0.5000,0.0000,16185690
spin_liquid_exotic,500,0,55.0000,210.991245,-0.1800000000,0.1304145525,0.4942,0.0000,40484879
spin_liquid_exotic,500,1,120.2698,96.487362,-0.1200000000,0.1304145525,0.4942,0.0000,40484879
spin_liquid_exotic,500,2,262.9969,44.124158,-0.1200000000,0.1304145525,0.4942,0.0000,40484879
spin_liquid_exotic,500,3,575.1018,20.178200,-0.1195678590,0.1304487449,0.4942,0.0000,40484879
spin_liquid_exotic,500,4,1257.5889,9.227593,-0.0865017548,0.1306631030,0.4942,0.0000,40484879
spin_liquid_exotic,500,5,2750.0000,4.219825,-0.0507177197,0.1325347146,0.4942,0.0000,40484879
spin_liquid_exotic,1000,0,55.0000,210.991245,-0.1800000000,0.1304145525,0.5108,0.3333,78599648
spin_liquid_exotic,1000,1,120.2698,96.487362,-0.1200000000,0.1304145525,0.5108,0.3333,78599648
spin_liquid_exotic,1000,2,262.9969,44.124158,-0.1185997353,0.1304882644,0.5108,0.3333,78599648
spin_liquid_exotic,1000,3,575.1018,20.178200,-0.1196348668,0.1304331759,0.5108,0.3333,78599648
spin_liquid_exotic,1000,4,1257.5889,9.227593,-0.0895458945,0.1304502506,0.5108,0.3333,78599648
spin_liquid_exotic,1000,5,2750.0000,4.219825,-0.0753926593,0.1313272552,0.5108,0.3333,78599648
spin_liquid_exotic,1500,0,55.0000,210.991245,-0.1800000000,0.1304145525,0.5017,0.3333,119753966
spin_liquid_exotic,1500,1,120.2698,96.487362,-0.1199856272,0.1304152801,0.5017,0.3333,119753966
spin_liquid_exotic,1500,2,262.9969,44.124158,-0.1197542835,0.1304270931,0.5017,0.3333,119753966
spin_liquid_exotic,1500,3,575.1018,20.178200,-0.1197702344,0.1304232579,0.5017,0.3333,119753966
spin_liquid_exotic,1500,4,1257.5889,9.227593,-0.0874068165,0.1305752541,0.5017,0.3333,119753966
spin_liquid_exotic,1500,5,2750.0000,4.219825,-0.0683981019,0.1321465855,0.5017,0.3333,119753966
topological_correlated_materials,0,0,70.0000,165.778835,-0.6090909091,0.0748257956,0.5067,0.0000,498740
topological_correlated_materials,0,1,153.0707,75.811499,-0.5727272727,0.0748257956,0.5067,0.0000,498740
topological_correlated_materials,0,2,334.7234,34.668981,-0.5363636364,0.0748257956,0.5067,0.0000,498740
topological_correlated_materials,0,3,731.9477,15.854300,-0.5351920144,0.0748637755,0.5067,0.0000,498740
topological_correlated_materials,0,4,1600.5677,7.250252,-0.5289202322,0.0751128200,0.5067,0.0000,498740
topological_correlated_materials,0,5,3500.0000,3.315577,-0.4902950903,0.0800720205,0.5067,0.0000,498740
topological_correlated_materials,200,0,70.0000,165.778835,-0.6454545455,0.0748257956,0.5075,0.0000,15688680
topological_correlated_materials,200,1,153.0707,75.811499,-0.6090909091,0.0748257956,0.5075,0.0000,15688680
topological_correlated_materials,200,2,334.7234,34.668981,-0.6090909091,0.0748257956,0.5075,0.0000,15688680
topological_correlated_materials,200,3,731.9477,15.854300,-0.5725671424,0.0748309143,0.5075,0.0000,15688680
topological_correlated_materials,200,4,1600.5677,7.250252,-0.5687197069,0.0750018777,0.5075,0.0000,15688680
topological_correlated_materials,200,5,3500.0000,3.315577,-0.5316561379,0.0779411923,0.5075,0.0000,15688680
topological_correlated_materials,500,0,70.0000,165.778835,-0.6818181818,0.0748257956,0.5017,0.6667,38890359
topological_correlated_materials,500,1,153.0707,75.811499,-0.6817056135,0.0748314179,0.5017,0.6667,38890359
topological_correlated_materials,500,2,334.7234,34.668981,-0.6816824645,0.0748325978,0.5017,0.6667,38890359
topological_correlated_materials,500,3,731.9477,15.854300,-0.6815382980,0.0748398788,0.5017,0.6667,38890359
topological_correlated_materials,500,4,1600.5677,7.250252,-0.6426339935,0.0749265221,0.5017,0.6667,38890359
topological_correlated_materials,500,5,3500.0000,3.315577,-0.5996502226,0.0778068917,0.5017,0.6667,38890359
topological_correlated_materials,1000,0,70.0000,165.778835,-0.6818181818,0.0748257956,0.5025,0.3333,76662108
topological_correlated_materials,1000,1,153.0707,75.811499,-0.6818181818,0.0748257956,0.5025,0.3333,76662108
topological_correlated_materials,1000,2,334.7234,34.668981,-0.6818181818,0.0748257956,0.5025,0.3333,76662108
topological_correlated_materials,1000,3,731.9477,15.854300,-0.6813687857,0.0748470843,0.5025,0.3333,76662108
topological_correlated_materials,1000,4,1600.5677,7.250252,-0.6818181818,0.0748257956,0.5025,0.3333,76662108
topological_correlated_materials,1000,5,3500.0000,3.315577,-0.6377286040,0.0780748510,0.5025,0.3333,76662108
topological_correlated_materials,1500,0,70.0000,165.778835,-0.7181818182,0.0748257956,0.4983,0.3333,115857166
topological_correlated_materials,1500,1,153.0707,75.811499,-0.7181818182,0.0748257956,0.4983,0.3333,115857166
topological_correlated_materials,1500,2,334.7234,34.668981,-0.7181818182,0.0748257956,0.4983,0.3333,115857166
topological_correlated_materials,1500,3,731.9477,15.854300,-0.7178653994,0.0748418169,0.4983,0.3333,115857166
topological_correlated_materials,1500,4,1600.5677,7.250252,-0.7160928920,0.0749397309,0.4983,0.3333,115857166
topological_correlated_materials,1500,5,3500.0000,3.315577,-0.6770892998,0.0777848758,0.4983,0.3333,115857166
correlated_fermions_non_hubbard,0,0,85.0000,136.523747,-0.6666666667,0.0429315562,0.5067,0.0000,476469
correlated_fermions_non_hubbard,0,1,185.8716,62.432999,-0.6133333333,0.0429315562,0.5067,0.0000,476469
correlated_fermions_non_hubbard,0,2,406.4498,28.550926,-0.6118941626,0.0429787957,0.5067,0.0000,476469
correlated_fermions_non_hubbard,0,3,888.7936,13.056483,-0.5569614240,0.0429979094,0.5067,0.0000,476469
correlated_fermions_non_hubbard,0,4,1943.5465,5.970795,-0.5472622928,0.0432309965,0.5067,0.0000,476469
correlated_fermions_non_hubbard,0,5,4250.0000,2.730475,-0.5091277761,0.0448903154,0.5067,0.0000,476469
correlated_fermions_non_hubbard,200,0,85.0000,136.523747,-0.7200000000,0.0429315562,0.5267,0.3333,15374689
correlated_fermions_non_hubbard,200,1,185.8716,62.432999,-0.7200000000,0.0429315562,0.5267,0.3333,15374689
correlated_fermions_non_hubbard,200,2,406.4498,28.550926,-0.6662135694,0.0429459400,0.5267,0.3333,15374689
correlated_fermions_non_hubbard,200,3,888.7936,13.056483,-0.6649064609,0.0429687135,0.5267,0.3333,15374689
correlated_fermions_non_hubbard,200,4,1943.5465,5.970795,-0.6610161164,0.0431489362,0.5267,0.3333,15374689
correlated_fermions_non_hubbard,200,5,4250.0000,2.730475,-0.6223248989,0.0525042097,0.5267,0.3333,15374689
correlated_fermions_non_hubbard,500,0,85.0000,136.523747,-0.7733333333,0.0429315562,0.5283,0.3333,37812478
correlated_fermions_non_hubbard,500,1,185.8716,62.432999,-0.7733333333,0.0429315562,0.5283,0.3333,37812478
correlated_fermions_non_hubbard,500,2,406.4498,28.550926,-0.7733333333,0.0429315562,0.5283,0.3333,37812478
correlated_fermions_non_hubbard,500,3,888.7936,13.056483,-0.7696692038,0.0430126976,0.5283,0.3333,37812478
correlated_fermions_non_hubbard,500,4,1943.5465,5.970795,-0.7614012274,0.0432274611,0.5283,0.3333,37812478
correlated_fermions_non_hubbard,500,5,4250.0000,2.730475,-0.6852887060,0.0442591336,0.5283,0.3333,37812478
correlated_fermions_non_hubbard,1000,0,85.0000,136.523747,-0.8266666667,0.0429315562,0.5017,0.3333,75072977
correlated_fermions_non_hubbard,1000,1,185.8716,62.432999,-0.8266666667,0.0429315562,0.5017,0.3333,75072977
correlated_fermions_non_hubbard,1000,2,406.4498,28.550926,-0.8258995639,0.0429547730,0.5017,0.3333,75072977
correlated_fermions_non_hubbard,1000,3,888.7936,13.056483,-0.7733333333,0.0429315562,0.5017,0.3333,75072977
correlated_fermions_non_hubbard,1000,4,1943.5465,5.970795,-0.7609947515,0.0434080666,0.5017,0.3333,75072977
correlated_fermions_non_hubbard,1000,5,4250.0000,2.730475,-0.7395600494,0.0440278288,0.5017,0.3333,75072977
correlated_fermions_non_hubbard,1500,0,85.0000,136.523747,-0.9333333333,0.0429315562,0.4942,0.3333,111886946
correlated_fermions_non_hubbard,1500,1,185.8716,62.432999,-0.8800000000,0.0429315562,0.4942,0.3333,111886946
correlated_fermions_non_hubbard,1500,2,406.4498,28.550926,-0.8799223585,0.0429331255,0.4942,0.3333,111886946
correlated_fermions_non_hubbard,1500,3,888.7936,13.056483,-0.8792862811,0.0429462190,0.4942,0.3333,111886946
correlated_fermions_non_hubbard,1500,4,1943.5465,5.970795,-0.8188359666,0.0431062236,0.4942,0.3333,111886946
correlated_fermions_non_hubbard,1500,5,4250.0000,2.730475,-0.7730466922,0.0456063065,0.4942,0.3333,111886946
multi_state_excited_chemistry,0,0,48.0000,241.760802,-0.8703703704,0.1690133154,0.5017,0.3333,571820
multi_state_excited_chemistry,0,1,104.9628,110.558436,-0.8703703704,0.1690133154,0.5017,0.3333,571820
multi_state_excited_chemistry,0,2,229.5246,50.558931,-0.8703703704,0.1690133154,0.5017,0.3333,571820
multi_state_excited_chemistry,0,3,501.9070,23.120855,-0.8688487379,0.1690863723,0.5017,0.3333,571820
multi_state_excited_chemistry,0,4,1097.5321,10.573284,-0.8675878065,0.1692240209,0.5017,0.3333,571820
multi_state_excited_chemistry,0,5,2400.0000,4.835216,-0.7615236477,0.1723220249,0.5017,0.3333,571820
multi_state_excited_chemistry,200,0,48.0000,241.760802,-0.8703703704,0.1690133154,0.5175,0.6667,15052129
multi_state_excited_chemistry,200,1,104.9628,110.558436,-0.8703703704,0.1690133154,0.5175,0.6667,15052129
multi_state_excited_chemistry,200,2,229.5246,50.558931,-0.8695112229,0.1690853636,0.5175,0.6667,15052129
