problem,lag_step,pairing_corr,energy_corr,sign_corr,method
multi_correlated_fermion_boson_networks,4,1.000000,0.999998,0.598794,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,8,1.000000,0.999996,0.540320,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,16,1.000000,0.999995,0.519579,autocorrelation_over_step_lag
multi_state_excited_chemistry,1,1.000000,1.000000,0.883539,autocorrelation_over_step_lag
multi_state_excited_chemistry,2,1.000000,0.999999,0.879462,autocorrelation_over_step_lag
multi_state_excited_chemistry,4,1.000000,0.999998,-0.219380,autocorrelation_over_step_lag
multi_state_excited_chemistry,8,1.000000,0.999996,-0.501782,autocorrelation_over_step_lag
multi_state_excited_chemistry,16,1.000000,0.999996,0.754454,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,1,1.000000,1.000000,0.653005,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,2,1.000000,0.999999,0.385562,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,4,1.000000,0.999999,0.508616,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,8,1.000000,0.999998,-0.152330,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,16,1.000000,0.999998,-0.347570,autocorrelation_over_step_lag
qcd_lattice_proxy,1,1.000000,0.999999,0.204400,autocorrelation_over_step_lag
qcd_lattice_proxy,2,1.000000,0.999997,-0.281917,autocorrelation_over_step_lag
qcd_lattice_proxy,4,1.000000,0.999995,0.236509,autocorrelation_over_step_lag
qcd_lattice_proxy,8,1.000000,0.999990,0.562605,autocorrelation_over_step_lag
qcd_lattice_proxy,16,1.000000,0.999991,0.913814,autocorrelation_over_step_lag
quantum_chemistry_proxy,1,1.000000,0.999999,-0.651106,autocorrelation_over_step_lag
quantum_chemistry_proxy,2,1.000000,0.999998,-0.779287,autocorrelation_over_step_lag
quantum_chemistry_proxy,4,1.000000,0.999996,-0.356880,autocorrelation_over_step_lag
quantum_chemistry_proxy,8,1.000000,0.999997,0.151029,autocorrelation_over_step_lag
quantum_chemistry_proxy,16,1.000000,0.999995,-0.415693,autocorrelation_over_step_lag
quantum_field_noneq,1,1.000000,1.000000,0.752534,autocorrelation_over_step_lag
quantum_field_noneq,2,1.000000,0.999999,-0.081623,autocorrelation_over_step_lag
quantum_field_noneq,4,1.000000,0.999999,-0.229350,autocorrelation_over_step_lag
quantum_field_noneq,8,1.000000,0.999998,0.109694,autocorrelation_over_step_lag
quantum_field_noneq,16,0.999999,0.999996,0.704808,autocorrelation_over_step_lag
spin_liquid_exotic,1,1.000000,1.000000,-0.182503,autocorrelation_over_step_lag
spin_liquid_exotic,2,1.000000,0.999999,0.025401,autocorrelation_over_step_lag
spin_liquid_exotic,4,1.000000,0.999999,-0.483346,autocorrelation_over_step_lag
spin_liquid_exotic,8,1.000000,0.999998,-0.111336,autocorrelation_over_step_lag
spin_liquid_exotic,16,1.000000,0.999990,0.723830,autocorrelation_over_step_lag
topological_correlated_materials,1,1.000000,1.000000,0.107443,autocorrelation_over_step_lag
topological_correlated_materials,2,1.000000,0.999999,0.734534,autocorrelation_over_step_lag
topological_correlated_materials,4,1.000000,0.999998,0.257810,autocorrelation_over_step_lag
topological_correlated_materials,8,1.000000,0.999998,0.461291,autocorrelation_over_step_lag
topological_correlated_materials,16,1.000000,0.999986,-0.025283,autocorrelation_over_step_lag
