module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,206,0.8744099477,-0.0808723328,25.5899933238,0.0000006338
hubbard_hts_core,pairing_series,207,0.8761602237,0.1750276005,-19.3566682722,0.0000004168
hubbard_hts_core,pairing_series,208,0.8759748329,-0.0185390822,1.1168985148,0.0000006038
hubbard_hts_core,pairing_series,209,0.8759011319,-0.0073700971,9.3433175138,0.0000000985
hubbard_hts_core,pairing_series,210,0.8767617627,0.0860630780,-12.1253096000,0.0000001317
hubbard_hts_core,pairing_series,211,0.8764098625,-0.0351900180,6.7062024719,0.0000000979
hubbard_hts_core,pairing_series,212,0.8767285825,0.0318720068,-7.1781303470,0.0000000347
hubbard_hts_core,pairing_series,213,0.8763294896,-0.0399092967,8.1730683810,0.0000000287
hubbard_hts_core,pairing_series,214,0.8767477035,0.0418213871,-5.4061284927,0.0000001273
hubbard_hts_core,pairing_series,215,0.8766253045,-0.0122398978,9.1457452090,0.0000001757
hubbard_hts_core,pairing_series,216,0.8774174800,0.0792175543,-8.7704502568,0.0000001167
hubbard_hts_core,pairing_series,217,0.8773326105,-0.0084869483,-5.6760169326,0.0000001206
hubbard_hts_core,pairing_series,218,0.8766801394,-0.0652471176,12.9502280893,0.0000003927
hubbard_hts_core,pairing_series,219,0.8773226910,0.0642551633,-21.9742570330,0.0000005302
hubbard_hts_core,pairing_series,220,0.8757678169,-0.1554874071,36.9023403217,0.0000005034
hubbard_hts_core,pairing_series,221,0.8779031769,0.2135359961,-31.8440895974,0.0000004920
hubbard_hts_core,pairing_series,222,0.8768541279,-0.1049048998,10.6927914685,0.0000004634
hubbard_hts_core,pairing_series,223,0.8768743580,0.0020230149,1.6768950157,0.0000005739
hubbard_hts_core,pairing_series,224,0.8770622777,0.0187919650,15.5629701322,0.0000005822
hubbard_hts_core,pairing_series,225,0.8788064943,0.1744216663,-25.9883177864,0.0000004792
hubbard_hts_core,pairing_series,226,0.8779518792,-0.0854615115,4.0827870748,0.0000004057
hubbard_hts_core,pairing_series,227,0.8775055428,-0.0446336408,14.4839499719,0.0000002986
hubbard_hts_core,pairing_series,228,0.8785076014,0.1002058589,-5.3668007994,0.0000002672
hubbard_hts_core,pairing_series,229,0.8789729799,0.0465378509,-8.4208467497,0.0000002361
hubbard_hts_core,pairing_series,230,0.8785962738,-0.0376706166,1.2461685853,0.0000000700
hubbard_hts_core,pairing_series,231,0.8783441844,-0.0252089307,0.9924162494,0.0000001677
hubbard_hts_core,pairing_series,232,0.8781913368,-0.0152847682,-2.9395948116,0.0000000851
hubbard_hts_core,pairing_series,233,0.8777445296,-0.0446807163,11.4934960927,0.0000003867
hubbard_hts_core,pairing_series,234,0.8784470720,0.0702542446,-24.0190519394,0.0000003765
hubbard_hts_core,pairing_series,235,0.8767477093,-0.1699362748,22.3232480837,0.0000003188
hubbard_hts_core,pairing_series,236,0.8772806714,0.0532962060,-4.6903832515,0.0000003075
hubbard_hts_core,pairing_series,237,0.8773445951,0.0063923735,-0.6875651099,0.0000000773
hubbard_hts_core,pairing_series,238,0.8773397623,-0.0004832776,2.5726355741,0.0000000208
hubbard_hts_core,pairing_series,239,0.8775921931,0.0252430782,-6.9698714730,0.0000000208
hubbard_hts_core,pairing_series,240,0.8771476367,-0.0444556366,7.2734102145,0.0000000348
hubbard_hts_core,pairing_series,241,0.8774304214,0.0282784656,-6.3371508804,0.0000001779
hubbard_hts_core,pairing_series,242,0.8770794910,-0.0350930432,-3.6199047320,0.0000001564
hubbard_hts_core,pairing_series,243,0.8763665701,-0.0712920905,8.9448178606,0.0000001429
hubbard_hts_core,pairing_series,244,0.8765481309,0.0181560881,1.4459285087,0.0000000616
hubbard_hts_core,pairing_series,245,0.8768742847,0.0326153732,-4.5727392738,0.0000000453
hubbard_hts_core,pairing_series,246,0.8767431645,-0.0131120196,3.3353143031,0.0000000265
hubbard_hts_core,pairing_series,247,0.8769455757,0.0202411235,-1.4308572840,0.0000000632
hubbard_hts_core,pairing_series,248,0.8770049012,0.0059325506,-7.6177812656,0.0000001472
hubbard_hts_core,pairing_series,249,0.8763024486,-0.0702452620,4.1395035132,0.0000002677
hubbard_hts_core,pairing_series,250,0.8760139463,-0.0288502269,-0.4452610198,0.0000002764
hubbard_hts_core,pairing_series,251,0.8756809180,-0.0333028371,16.3542934262,0.0000001874
hubbard_hts_core,pairing_series,252,0.8769833189,0.1302400972,-21.8640640028,0.0000001889
hubbard_hts_core,pairing_series,253,0.8760993135,-0.0884005429,8.3350421149,0.0000003121
hubbard_hts_core,pairing_series,254,0.8760488123,-0.0050501217,-6.9286572901,0.0000003966
hubbard_hts_core,pairing_series,255,0.8753054453,-0.0743366946,7.0363764743,0.0000006485
hubbard_hts_core,pairing_series,256,0.8752657160,-0.0039729299,22.6304306653,0.0000007935
hubbard_hts_core,pairing_series,257,0.8774890298,0.2223313768,-27.3026308729,0.0000010308
hubbard_hts_core,pairing_series,258,0.8769820805,-0.0506949320,10.2152614625,0.0000008834
hubbard_hts_core,pairing_series,259,0.8774966573,0.0514576827,-23.5924585437,0.0000009878
hubbard_hts_core,pairing_series,260,0.8756519883,-0.1844669028,12.7011798914,0.0000007756
hubbard_hts_core,pairing_series,261,0.8750774372,-0.0574551039,15.1195674687,0.0000013546
hubbard_hts_core,pairing_series,262,0.8760148429,0.0937405708,-30.0601206922,0.0000016586
hubbard_hts_core,pairing_series,263,0.8739462366,-0.2068606361,5.9298822787,0.0000017563
hubbard_hts_core,pairing_series,264,0.8724706185,-0.1475618133,18.8707105327,0.0000018086
hubbard_hts_core,pairing_series,265,0.8728820714,0.0411452920,-8.3861297426,0.0000004367
hubbard_hts_core,pairing_series,266,0.8724549113,-0.0427160054,-0.3259836118,0.0000000791
hubbard_hts_core,pairing_series,267,0.8719951529,-0.0459758415,9.5734137781,0.0000000852
hubbard_hts_core,pairing_series,268,0.8724927359,0.0497582963,-3.3798686714,0.0000001572
hubbard_hts_core,pairing_series,269,0.8726523320,0.0159596095,-12.4000033299,0.0000005684
hubbard_hts_core,pairing_series,270,0.8715719277,-0.1080404238,0.5973715353,0.0000010470
hubbard_hts_core,pairing_series,271,0.8705512606,-0.1020667084,5.4771408964,0.0000007888
hubbard_hts_core,pairing_series,272,0.8700783076,-0.0472952994,17.5824238365,0.0000002932
hubbard_hts_core,pairing_series,273,0.8713635970,0.1285289389,-18.1997351351,0.0000002027
hubbard_hts_core,pairing_series,274,0.8708289129,-0.0534684124,-0.1902608877,0.0000002635
hubbard_hts_core,pairing_series,275,0.8702752027,-0.0553710213,2.9281862861,0.0000003101
hubbard_hts_core,pairing_series,276,0.8700143111,-0.0260891584,16.3188108434,0.0000002317
hubbard_hts_core,pairing_series,277,0.8713853006,0.1370989500,-23.6393358306,0.0000002252
hubbard_hts_core,pairing_series,278,0.8703923565,-0.0992944083,13.5546975964,0.0000008816
hubbard_hts_core,pairing_series,279,0.8707548822,0.0362525677,-25.3815808479,0.0000009177
hubbard_hts_core,pairing_series,280,0.8685792498,-0.2175632408,33.3093380210,0.0000006914
hubbard_hts_core,pairing_series,281,0.8697345512,0.1155301394,-0.7786530341,0.0000008615
hubbard_hts_core,pairing_series,282,0.8708119873,0.1077436090,-30.3340546757,0.0000006078
hubbard_hts_core,pairing_series,283,0.8688560179,-0.1955969377,26.1526017797,0.0000004732
hubbard_hts_core,pairing_series,284,0.8695153087,0.0659290801,2.4876049331,0.0000005936
hubbard_hts_core,pairing_series,285,0.8704233600,0.0908051294,-23.1330527451,0.0000004152
hubbard_hts_core,pairing_series,286,0.8690181060,-0.1405253980,26.9539708420,0.0000002787
hubbard_hts_core,pairing_series,287,0.8703082491,0.1290143104,-15.1942122943,0.0000002782
hubbard_hts_core,pairing_series,288,0.8700789710,-0.0229278126,-3.3104554700,0.0000002204
hubbard_hts_core,pairing_series,289,0.8695186473,-0.0560323673,11.1654994784,0.0000002831
hubbard_hts_core,pairing_series,290,0.8700748736,0.0556226275,-17.9623946617,0.0000006387
hubbard_hts_core,pairing_series,291,0.8688348604,-0.1240013191,3.9284336367,0.0000005123
hubbard_hts_core,pairing_series,292,0.8679876906,-0.0847169827,15.6285983461,0.0000006333
hubbard_hts_core,pairing_series,293,0.8687033806,0.0715690007,5.4813675060,0.0000004056
hubbard_hts_core,pairing_series,294,0.8699672074,0.1263826758,-22.1226315807,0.0000004478
hubbard_hts_core,pairing_series,295,0.8690187710,-0.0948436400,13.6926282186,0.0000002703
hubbard_hts_core,pairing_series,296,0.8694395974,0.0420826422,-13.3076311454,0.0000002968
hubbard_hts_core,pairing_series,297,0.8685296607,-0.0909936693,9.4672557687,0.0000001406
