problem,lag_step,pairing_corr,energy_corr,sign_corr,method
hubbard_hts_core,4,-0.196409,-0.257839,-0.172107,autocorrelation_over_step_lag
hubbard_hts_core,8,0.242410,0.066613,0.085519,autocorrelation_over_step_lag
hubbard_hts_core,16,-0.214591,-0.144366,-0.353440,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,1,-0.403276,0.274525,-0.247740,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,2,-0.110762,-0.260311,-0.058739,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,4,0.218139,-0.136927,0.215589,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,8,-0.060401,0.247666,0.450028,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,16,-0.458492,0.317911,0.777850,autocorrelation_over_step_lag
multi_state_excited_chemistry,1,-0.390368,0.006086,-0.093445,autocorrelation_over_step_lag
multi_state_excited_chemistry,2,0.037766,-0.051099,0.436009,autocorrelation_over_step_lag
multi_state_excited_chemistry,4,-0.040198,-0.461016,0.204306,autocorrelation_over_step_lag
multi_state_excited_chemistry,8,0.550972,0.213658,0.266287,autocorrelation_over_step_lag
multi_state_excited_chemistry,16,0.212139,0.247668,0.895842,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,1,0.099968,-0.332944,0.128645,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,2,0.342816,0.243809,-0.052443,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,4,0.639396,0.095834,0.244900,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,8,-0.159661,-0.002520,-0.105583,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,16,-0.302895,0.156592,0.015106,autocorrelation_over_step_lag
qcd_lattice_proxy,1,-0.119718,0.013275,-0.063753,autocorrelation_over_step_lag
qcd_lattice_proxy,2,-0.587255,0.063045,0.247913,autocorrelation_over_step_lag
qcd_lattice_proxy,4,-0.001072,-0.041556,-0.383942,autocorrelation_over_step_lag
qcd_lattice_proxy,8,-0.017923,-0.539285,-0.282934,autocorrelation_over_step_lag
qcd_lattice_proxy,16,-0.220531,-0.258178,0.039674,autocorrelation_over_step_lag
quantum_chemistry_proxy,1,0.269915,-0.096387,-0.215408,autocorrelation_over_step_lag
quantum_chemistry_proxy,2,0.097077,0.030060,0.203294,autocorrelation_over_step_lag
quantum_chemistry_proxy,4,0.498099,-0.042253,0.547585,autocorrelation_over_step_lag
quantum_chemistry_proxy,8,0.188670,-0.311653,0.314268,autocorrelation_over_step_lag
quantum_chemistry_proxy,16,0.319786,-0.125983,0.576891,autocorrelation_over_step_lag
quantum_field_noneq,1,-0.088295,0.386232,0.246930,autocorrelation_over_step_lag
quantum_field_noneq,2,-0.111014,0.011487,0.340614,autocorrelation_over_step_lag
quantum_field_noneq,4,-0.035380,-0.118505,0.059522,autocorrelation_over_step_lag
quantum_field_noneq,8,-0.416389,-0.442073,-0.109295,autocorrelation_over_step_lag
quantum_field_noneq,16,0.405566,0.351141,0.351726,autocorrelation_over_step_lag
spin_liquid_exotic,1,0.000473,-0.022589,-0.035421,autocorrelation_over_step_lag
spin_liquid_exotic,2,-0.183393,-0.145717,-0.127875,autocorrelation_over_step_lag
spin_liquid_exotic,4,-0.076606,0.164957,-0.133252,autocorrelation_over_step_lag
spin_liquid_exotic,8,0.061075,0.109582,-0.133458,autocorrelation_over_step_lag
spin_liquid_exotic,16,0.569634,-0.064856,-0.441700,autocorrelation_over_step_lag
topological_correlated_materials,1,-0.143321,0.070184,0.057674,autocorrelation_over_step_lag
topological_correlated_materials,2,0.119209,0.264793,0.097232,autocorrelation_over_step_lag
topological_correlated_materials,4,-0.196505,0.100718,-0.286905,autocorrelation_over_step_lag
topological_correlated_materials,8,-0.134228,-0.181334,-0.082184,autocorrelation_over_step_lag
topological_correlated_materials,16,-0.166215,0.367742,0.214061,autocorrelation_over_step_lag
