problem,step,tau,energy,energy_shifted,energy_norm,pairing,pairing_norm
hubbard_hts_core,0,0.000000,-25.3327027517,10136.6205408237,0.9975071030,99.7079476457,0.0000000000
hubbard_hts_core,100,0.037037,-2451.4123879353,7710.5408556401,0.7587656301,9934.2996379759,0.0512271119
hubbard_hts_core,200,0.074074,-4724.5076812523,5437.4455623231,0.5350787818,19659.1815747055,0.1018827600
hubbard_hts_core,300,0.111111,-6808.2110964872,3353.7421470882,0.3300292834,29302.6643065477,0.1521144102
hubbard_hts_core,400,0.148148,-8530.9327066274,1631.0205369480,0.1605026610,38826.6333438222,0.2017235290
hubbard_hts_core,500,0.185185,-9785.9948651306,375.9583784448,0.0369966649,48223.7610279538,0.2506719477
hubbard_hts_core,600,0.222222,-10161.9532435754,0.0000000000,0.0000000000,57454.5108737258,0.2987537258
hubbard_hts_core,700,0.259259,-8399.7725360135,1762.1807075619,0.1734096453,66429.8916707475,0.3455053197
hubbard_hts_core,800,0.296296,-2332.7247023032,7829.2285412722,0.7704452435,75040.3018557645,0.3903558291
hubbard_hts_core,900,0.333333,11814.6690405440,21976.6222841194,2.1626376108,83221.9392671542,0.4329729167
hubbard_hts_core,1000,0.370370,36851.8126760151,47013.7659195905,4.6264497378,90973.9205415079,0.4733519812
hubbard_hts_core,1100,0.407407,72291.8313531394,82453.7845967148,8.1139700824,98299.1524595576,0.5115081637
hubbard_hts_core,1200,0.444444,117492.5124370022,127654.4656805776,12.5620008891,105231.4488643268,0.5476175961
hubbard_hts_core,1300,0.481481,171059.7311766527,181221.6844202281,17.8333515296,111853.8147306630,0.5821126406
hubbard_hts_core,1400,0.518519,232362.2082232313,242524.1614668067,23.8659001526,118179.4199893170,0.6150618975
hubbard_hts_core,1500,0.555556,299221.7283896144,309383.6816331898,30.4452967080,124254.9600090182,0.6467085971
hubbard_hts_core,1600,0.592593,372047.0811679452,382209.0344115206,37.6117686482,130128.8007914095,0.6773046715
hubbard_hts_core,1700,0.629630,449428.9694101125,459590.9226536879,45.2266322859,135873.8776394879,0.7072300313
hubbard_hts_core,1800,0.666667,529480.0676372427,539642.0208808181,53.1041629445,141543.1338851580,0.7367604514
hubbard_hts_core,1900,0.703704,610844.0390047064,621005.9922482818,61.1108885628,147173.5808651521,0.7660887191
hubbard_hts_core,2000,0.740741,692631.7203196476,702793.6735632230,69.1593099001,152787.7536017250,0.7953322164
hubbard_hts_core,2100,0.777778,774576.8195894039,784738.7728329793,77.2232221526,158396.0984008047,0.8245453567
hubbard_hts_core,2200,0.814815,856623.4894955960,866785.4427391714,85.2971295934,164004.9364296283,0.8537610661
hubbard_hts_core,2300,0.851852,938628.1993568778,948790.1526004532,93.3669079023,169622.9170062479,0.8830243980
hubbard_hts_core,2400,0.888889,1020588.3524773844,1030750.3057209598,101.4323015482,175241.3776704389,0.9122902305
hubbard_hts_core,2500,0.925926,1102668.0031888464,1112829.9564324217,109.5094545073,180854.0404636000,0.9415258627
hubbard_hts_core,2600,0.962963,1184763.8047355812,1194925.7579791564,117.5881968100,186466.3728712836,0.9707597739
hubbard_hts_core,2700,1.000000,1266799.9854127853,1276961.9386563606,125.6610720448,192079.9176118617,1.0000000000
qcd_lattice_proxy,0,0.000000,-13.4302643999,4168.7716158084,0.9967887097,80.6743673463,0.0000000000
qcd_lattice_proxy,100,0.047619,-1342.5513610857,2839.6505191226,0.6789845637,7968.9418456287,0.0701269256
qcd_lattice_proxy,200,0.095238,-2504.1543443977,1678.0475358106,0.4012354219,15727.5448640154,0.1391011304
qcd_lattice_proxy,300,0.142857,-3507.4145767386,674.7873034697,0.1613473770,23397.0520978553,0.2072832711
qcd_lattice_proxy,400,0.190476,-4151.9349054425,30.2669747658,0.0072370908,30940.5767620948,0.2743454231
qcd_lattice_proxy,500,0.238095,-4182.2018802083,0.0000000000,0.0000000000,38346.5291974189,0.3401845541
qcd_lattice_proxy,600,0.285714,-3143.2581045032,1038.9437757051,0.2484202833,45493.3302217902,0.4037198215
qcd_lattice_proxy,700,0.333333,134.8073673961,4317.0092476044,1.0322335868,52327.1105806181,0.4644723262
qcd_lattice_proxy,800,0.380952,8028.8624579713,12211.0643381796,2.9197692240,58711.5661253685,0.5212303203
qcd_lattice_proxy,900,0.428571,24998.1882587725,29180.3901389808,6.9772791880,64535.7048031954,0.5730070812
qcd_lattice_proxy,1000,0.476190,53530.4968357184,57712.6987159267,13.7995965687,69855.2645388427,0.6202981209
qcd_lattice_proxy,1100,0.523810,93559.0261743740,97741.2280545823,23.3707580012,74721.4726748191,0.6635588517
qcd_lattice_proxy,1200,0.571429,142029.8238773366,146212.0257575449,34.9605375220,79227.5501443485,0.7036180105
qcd_lattice_proxy,1300,0.619048,195663.7860853985,199845.9879656068,47.7848735403,83457.2277358470,0.7412199663
qcd_lattice_proxy,1400,0.666667,253925.9622932329,258108.1641734412,61.7158548455,87455.0021710732,0.7767602965
qcd_lattice_proxy,1500,0.714286,316792.1546957220,320974.3565759303,76.7476955369,91256.3831456642,0.8105546831
qcd_lattice_proxy,1600,0.761905,383391.4893552750,387573.6912354833,92.6721622573,94922.4183959933,0.8431458423
qcd_lattice_proxy,1700,0.809524,452089.2414997120,456271.4433799203,109.0983784258,98516.6905926123,0.8750990259
qcd_lattice_proxy,1800,0.857143,522127.8135258561,526310.0154060645,125.8451960191,102053.9303223734,0.9065451892
qcd_lattice_proxy,1900,0.904762,592975.4984153743,597157.7002955826,142.7854793719,105565.5555872473,0.9377636392
qcd_lattice_proxy,2000,0.952381,664079.9767787742,668262.1786589825,159.7871642260,109065.9701310677,0.9688824255
qcd_lattice_proxy,2100,1.000000,735070.0408036304,739252.2426838387,176.7614916397,112566.2483598313,1.0000000000
quantum_chemistry_proxy,0,0.000000,-25.1829470096,9260.4202420268,0.9972879579,55.8853476137,0.0000000000
quantum_chemistry_proxy,100,0.047619,-2202.9582960828,7082.6448929536,0.7627554989,5596.4973615050,0.0575761765
quantum_chemistry_proxy,200,0.095238,-4370.3051128700,4915.2980761664,0.5293461261,11093.5129127422,0.1146993132
quantum_chemistry_proxy,300,0.142857,-6371.5556341643,2914.0475548721,0.3138242606,16528.9794899902,0.1711828536
quantum_chemistry_proxy,400,0.190476,-8064.5772827217,1221.0259063147,0.1314966709,21899.4092183043,0.2269905530
quantum_chemistry_proxy,500,0.238095,-9266.1324697096,19.4707193268,0.0020968718,27197.4270508930,0.2820457724
quantum_chemistry_proxy,600,0.285714,-9285.6031890364,0.0000000000,0.0000000000,32382.5956008769,0.3359282999
quantum_chemistry_proxy,700,0.333333,-7112.9961865632,2172.6070024732,0.2339758612,37422.2589536941,0.3882987864
quantum_chemistry_proxy,800,0.380952,-909.7942520016,8375.8089370348,0.9020209852,42294.9485122607,0.4389341374
quantum_chemistry_proxy,900,0.428571,10671.7042958516,19957.3074848880,2.1492742128,46975.7423567764,0.4875753727
quantum_chemistry_proxy,1000,0.476190,27507.4251044129,36793.0282934493,3.9623735308,51478.0797658553,0.5343621487
quantum_chemistry_proxy,1100,0.523810,48523.5480413490,57809.1512303854,6.2256753873,55825.9311492352,0.5795435579
quantum_chemistry_proxy,1200,0.571429,73417.5265026903,82703.1296917267,8.9065974507,60041.1089030087,0.6233462673
quantum_chemistry_proxy,1300,0.619048,102324.8382846608,111610.4414736972,12.0197298120,64151.3477078741,0.6660584865
quantum_chemistry_proxy,1400,0.666667,134418.5166636288,143704.1198526652,15.4760134508,68192.6827458899,0.7080546809
quantum_chemistry_proxy,1500,0.714286,167367.7945823471,176653.3977713835,19.0244396810,72212.0299220352,0.7498223849
quantum_chemistry_proxy,1600,0.761905,200408.8596335632,209694.4628225996,22.5827507975,76224.6590616470,0.7915202773
quantum_chemistry_proxy,1700,0.809524,233512.5634308616,242798.1666198980,26.1478077059,80235.5445130608,0.8332000498
quantum_chemistry_proxy,1800,0.857143,266609.5004415903,275895.1036306267,29.7121358746,84247.2127771857,0.8748879571
quantum_chemistry_proxy,1900,0.904762,299643.3441109832,308928.9473000196,33.2696692946,88260.8693631577,0.9165965264
quantum_chemistry_proxy,2000,0.952381,332686.2149710169,341971.8181600533,36.8281748852,92275.7711181127,0.9583180350
quantum_chemistry_proxy,2100,1.000000,365840.9699513367,375126.5731403731,40.3987296790,96286.8675503502,1.0000000000
quantum_field_noneq,0,0.000000,-18.0598910809,9046.5814459518,0.9980076552,63.6972204345,0.0000000000
quantum_field_noneq,100,0.050000,-2020.2454942677,7044.3958427650,0.7771290204,6233.9620520749,0.0818462641
quantum_field_noneq,200,0.100000,-4000.0916051784,5064.5497318543,0.5587148508,12325.0187002725,0.1626418613
quantum_field_noneq,300,0.150000,-5861.9630560513,3202.6782809814,0.3533154994,18320.2644239003,0.2421665621
quantum_field_noneq,400,0.200000,-7520.7121781997,1543.9291588330,0.1703243517,24156.1845952361,0.3195778689
quantum_field_noneq,500,0.250000,-8725.8612003430,338.7801366897,0.0373738049,29753.2637047355,0.3938210380
quantum_field_noneq,600,0.300000,-9064.6413370327,0.0000000000,0.0000000000,35067.5474781101,0.4643130324
quantum_field_noneq,700,0.350000,-7690.2392350140,1374.4021020187,0.1516223368,40008.8849909592,0.5298580335
quantum_field_noneq,800,0.400000,-2869.1610235086,6195.4803135241,0.6834777112,44498.8707575835,0.5894160218
quantum_field_noneq,900,0.450000,8231.9865907649,17296.6279277976,1.9081425602,48470.6671399096,0.6421004211
quantum_field_noneq,1000,0.500000,28388.3884154574,37453.0297524901,4.1317718330,51918.1422266795,0.6878298937
quantum_field_noneq,1100,0.550000,56098.5033582184,65163.1446952511,7.1887173769,54940.0668969342,0.7279145986
quantum_field_noneq,1200,0.600000,89023.3255162685,98087.9668533012,10.8209429592,57647.8397891297,0.7638321972
quantum_field_noneq,1300,0.650000,125835.1475869047,134899.7889239374,14.8819775552,60125.2317653988,0.7966938787
quantum_field_noneq,1400,0.700000,165719.5810176305,174784.2223546632,19.2819788292,62440.9934193740,0.8274115943
quantum_field_noneq,1500,0.750000,207712.0604430040,216776.7017800367,23.9145371251,64650.2075685346,0.8567159969
quantum_field_noneq,1600,0.800000,250889.0539643817,259953.6953014144,28.6777695483,66817.6731739472,0.8854666206
quantum_field_noneq,1700,0.850000,294396.5912071934,303461.2325442261,33.4774671453,68979.6820018895,0.9141448622
quantum_field_noneq,1800,0.900000,338095.7647421951,347160.4060792278,38.2983058205,71145.3264608656,0.9428713291
quantum_field_noneq,1900,0.950000,381789.1082115883,390853.7495486210,43.1185013302,73304.7803187163,0.9715156800
quantum_field_noneq,2000,1.000000,425579.0607619419,434643.7020989746,47.9493546340,75452.1696923480,1.0000000000
