test_family,test_id,parameter,value,status,details
bootstrap_alpha,alpha_ci95_topological_correlated_materials,alpha_ci95_width,0.1683486188,PASS,"alpha=-0.08857700;ci95=[-0.16019539,0.00815323]"
cross_validation,scaling_model_topological_correlated_materials,rmse_power_minus_linear,-0.0590113107,PASS,rmse_power=0.1177790299;rmse_linear=0.1767903406
dynamic_diagnostics,lyapunov_proxy_topological_correlated_materials,lyapunov_proxy,-0.0824435516,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_topological_correlated_materials,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_correlated_fermions_non_hubbard,alpha_ci95_width,0.1687293519,PASS,"alpha=-0.09403812;ci95=[-0.14904985,0.01967950]"
cross_validation,scaling_model_correlated_fermions_non_hubbard,rmse_power_minus_linear,-0.0722711939,PASS,rmse_power=0.1176887080;rmse_linear=0.1899599019
dynamic_diagnostics,lyapunov_proxy_correlated_fermions_non_hubbard,lyapunov_proxy,-0.0159852923,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_correlated_fermions_non_hubbard,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_state_excited_chemistry,alpha_ci95_width,0.0900295736,PASS,"alpha=-0.04147894;ci95=[-0.08238166,0.00764791]"
cross_validation,scaling_model_multi_state_excited_chemistry,rmse_power_minus_linear,2.177148842963063e+27,OBSERVED,rmse_power=2177148842963062993293672448.0000000000;rmse_linear=0.1565122715
dynamic_diagnostics,lyapunov_proxy_multi_state_excited_chemistry,lyapunov_proxy,-0.0481121763,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_state_excited_chemistry,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_bosonic_multimode_systems,alpha_ci95_width,0.2936811485,OBSERVED,"alpha=-0.20509467;ci95=[-0.25102617,0.04265498]"
cross_validation,scaling_model_bosonic_multimode_systems,rmse_power_minus_linear,-0.051025857,PASS,rmse_power=0.1182475892;rmse_linear=0.1692734462
dynamic_diagnostics,lyapunov_proxy_bosonic_multimode_systems,lyapunov_proxy,-0.1009601477,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_bosonic_multimode_systems,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multiscale_nonlinear_field_models,alpha_ci95_width,0.195459872,PASS,"alpha=-0.13157195;ci95=[-0.18529134,0.01016854]"
cross_validation,scaling_model_multiscale_nonlinear_field_models,rmse_power_minus_linear,171784315205560.44,OBSERVED,rmse_power=171784315205560.6250000000;rmse_linear=0.1745802728
dynamic_diagnostics,lyapunov_proxy_multiscale_nonlinear_field_models,lyapunov_proxy,-0.1099910542,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_multiscale_nonlinear_field_models,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_far_from_equilibrium_kinetic_lattices,alpha_ci95_width,0.3219911925,OBSERVED,"alpha=-0.22423268;ci95=[-0.28112254,0.04086866]"
cross_validation,scaling_model_far_from_equilibrium_kinetic_lattices,rmse_power_minus_linear,-0.0151029783,PASS,rmse_power=0.1423272333;rmse_linear=0.1574302116
dynamic_diagnostics,lyapunov_proxy_far_from_equilibrium_kinetic_lattices,lyapunov_proxy,-0.0844260525,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_far_from_equilibrium_kinetic_lattices,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_correlated_fermion_boson_networks,alpha_ci95_width,0.200046803,OBSERVED,"alpha=-0.12828115;ci95=[-0.19300660,0.00704021]"
cross_validation,scaling_model_multi_correlated_fermion_boson_networks,rmse_power_minus_linear,6.711794987589602e+44,OBSERVED,rmse_power=671179498758960199357253195790767889168990208.0000000000;rmse_linear=0.1760973334
dynamic_diagnostics,lyapunov_proxy_multi_correlated_fermion_boson_networks,lyapunov_proxy,-0.0334489668,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_correlated_fermion_boson_networks,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
finite_size_scaling,energy_vs_size_exponent,slope_logE_logN,0.0,PASS,intercept=-27.6310211159
finite_size_scaling,pairing_nonincreasing_with_size,bool,0,FAIL,"[(64, 0.9356404884), (100, 0.9503516756), (144, 0.9573621299)]"
multi_seed_sensitivity,rep_diff_seed_distribution_count,count,80,PASS,from historical new_tests_results.csv
multi_seed_sensitivity,rep_diff_seed_distribution_mean,mean_delta,36641.7392457718,OBSERVED,min=0.0018702831;max=55054.3461942416
