module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,33,0.4315684708,-0.0052386884,0.0820913529,0.0000000047
hubbard_hts_core,pairing_series,34,0.4315242930,-0.0044177749,0.0828223658,0.0000000033
hubbard_hts_core,pairing_series,35,0.4314883975,-0.0035895512,0.0529378488,0.0000000025
hubbard_hts_core,pairing_series,36,0.4314577958,-0.0030601727,-0.0194069647,0.0000000019
hubbard_hts_core,pairing_series,37,0.4314252533,-0.0032542424,0.0831218788,0.0000000015
hubbard_hts_core,pairing_series,38,0.4314010231,-0.0024230236,0.0594788041,0.0000000019
hubbard_hts_core,pairing_series,39,0.4313827408,-0.0018282355,-0.3832090729,0.0000000031
hubbard_hts_core,pairing_series,40,0.4313261375,-0.0056603263,0.0216198553,0.0000000049
hubbard_hts_core,pairing_series,41,0.4312716962,-0.0054441277,-0.0512666333,0.0000000062
hubbard_hts_core,pairing_series,42,0.4312121283,-0.0059567940,0.0820603440,0.0000000056
hubbard_hts_core,pairing_series,43,0.4311607664,-0.0051361906,0.0817190607,0.0000000045
hubbard_hts_core,pairing_series,44,0.4311175764,-0.0043190000,0.0811986734,0.0000000031
hubbard_hts_core,pairing_series,45,0.4310825062,-0.0035070133,0.0805091538,0.0000000023
hubbard_hts_core,pairing_series,46,0.4310554870,-0.0027019217,-0.0387013537,0.0000000020
hubbard_hts_core,pairing_series,47,0.4310245977,-0.0030889353,-0.0556503854,0.0000000020
hubbard_hts_core,pairing_series,48,0.4309881433,-0.0036454391,0.0774691655,0.0000000018
hubbard_hts_core,pairing_series,49,0.4309594358,-0.0028707475,0.0763635261,0.0000000013
hubbard_hts_core,pairing_series,50,0.4309383647,-0.0021071122,0.0751319650,0.0000000006
hubbard_hts_core,pairing_series,51,0.4309248068,-0.0013557925,0.0737843867,0.0000000002
hubbard_hts_core,pairing_series,52,0.4309186273,-0.0006179487,0.0723306640,0.0000000001
hubbard_hts_core,pairing_series,53,0.4309196808,0.0001053580,0.0061132103,0.0000000001
hubbard_hts_core,pairing_series,54,0.4309213457,0.0001664901,-0.1978063331,0.0000000001
hubbard_hts_core,pairing_series,55,0.4309032300,-0.0018115733,0.0672054007,0.0000000002
hubbard_hts_core,pairing_series,56,0.4308918348,-0.0011395193,0.0655705520,0.0000000002
hubbard_hts_core,pairing_series,57,0.4308869967,-0.0004838137,0.0638741191,0.0000000000
hubbard_hts_core,pairing_series,58,0.4308885460,0.0001549275,0.0618065292,0.0000000000
hubbard_hts_core,pairing_series,59,0.4308962759,0.0007729927,-0.2407812645,0.0000000001
hubbard_hts_core,pairing_series,60,0.4308799277,-0.0016348199,0.0583567745,0.0000000001
hubbard_hts_core,pairing_series,61,0.4308694152,-0.0010512522,0.0566017075,0.0000000001
hubbard_hts_core,pairing_series,62,0.4308645628,-0.0004852351,0.0548247025,0.0000000000
hubbard_hts_core,pairing_series,63,0.4308651929,0.0000630119,0.0530335369,0.0000000000
hubbard_hts_core,pairing_series,64,0.4308711264,0.0005933473,0.0512356032,0.0000000001
hubbard_hts_core,pairing_series,65,0.4308821834,0.0011057033,-0.0075459993,0.0000000002
hubbard_hts_core,pairing_series,66,0.4308924859,0.0010302434,0.0136554396,0.0000000003
hubbard_hts_core,pairing_series,67,0.4309041539,0.0011667977,0.0496523013,0.0000000005
hubbard_hts_core,pairing_series,68,0.4309207871,0.0016633208,0.0479286726,0.0000000007
hubbard_hts_core,pairing_series,69,0.4309422131,0.0021426075,0.0462232415,0.0000000011
hubbard_hts_core,pairing_series,70,0.4309682615,0.0026048399,0.0445408589,0.0000000016
hubbard_hts_core,pairing_series,71,0.4309987640,0.0030502485,0.0428858971,0.0000000021
hubbard_hts_core,pairing_series,72,0.4310335551,0.0034791075,0.0412622519,0.0000000027
hubbard_hts_core,pairing_series,73,0.4310724724,0.0038917300,0.0396733497,0.0000000033
hubbard_hts_core,pairing_series,74,0.4311153570,0.0042884635,0.0381221577,0.0000000030
hubbard_hts_core,pairing_series,75,0.4311620539,0.0046696851,-0.2677404014,0.0000000021
hubbard_hts_core,pairing_series,76,0.4311819767,0.0019922810,-0.0719785163,0.0000000011
hubbard_hts_core,pairing_series,77,0.4311947016,0.0012724959,0.0151349151,0.0000000005
hubbard_hts_core,pairing_series,78,0.4312089401,0.0014238450,0.0363573574,0.0000000005
hubbard_hts_core,pairing_series,79,0.4312268143,0.0017874186,0.0350741702,0.0000000008
hubbard_hts_core,pairing_series,80,0.4312481959,0.0021381603,0.0338338006,0.0000000008
hubbard_hts_core,pairing_series,81,0.4312729609,0.0024764983,-0.1372542721,0.0000000006
hubbard_hts_core,pairing_series,82,0.4312840004,0.0011039556,0.0276896824,0.0000000005
hubbard_hts_core,pairing_series,83,0.4312978090,0.0013808524,0.0302466296,0.0000000005
hubbard_hts_core,pairing_series,84,0.4313146421,0.0016833187,0.0292438903,0.0000000004
hubbard_hts_core,pairing_series,85,0.4313343997,0.0019757576,-0.1449822301,0.0000000003
hubbard_hts_core,pairing_series,86,0.4313396591,0.0005259353,-0.0743704969,0.0000000001
hubbard_hts_core,pairing_series,87,0.4313374814,-0.0002177697,0.0211988791,0.0000000000
hubbard_hts_core,pairing_series,88,0.4313374236,-0.0000057809,-0.0685630949,0.0000000000
hubbard_hts_core,pairing_series,89,0.4313305094,-0.0006914118,0.0265848852,0.0000000000
hubbard_hts_core,pairing_series,90,0.4313262538,-0.0004255630,0.0258456318,0.0000000000
hubbard_hts_core,pairing_series,91,0.4313245827,-0.0001671066,0.0251410446,0.0000000000
hubbard_hts_core,pairing_series,92,0.4313254258,0.0000843038,0.0244698223,0.0000000000
hubbard_hts_core,pairing_series,93,0.4313287158,0.0003290020,0.0238306002,0.0000000000
hubbard_hts_core,pairing_series,94,0.4313343889,0.0005673080,0.0232219652,0.0000000001
hubbard_hts_core,pairing_series,95,0.4313423842,0.0007995277,0.0226424702,0.0000000002
hubbard_hts_core,pairing_series,96,0.4313526437,0.0010259524,0.0220906469,0.0000000003
hubbard_hts_core,pairing_series,97,0.4313651123,0.0012468588,0.0215650175,0.0000000004
hubbard_hts_core,pairing_series,98,0.4313797374,0.0014625090,0.0210641050,0.0000000005
hubbard_hts_core,pairing_series,99,0.4313964689,0.0016731501,0.0205864427,0.0000000006
hubbard_hts_core,pairing_series,100,0.4314152590,0.0018790145,0.0201305823,0.0000000006
hubbard_hts_core,pairing_series,101,0.4314360622,0.0020803203,-0.0848864076,0.0000000004
hubbard_hts_core,pairing_series,102,0.4314483768,0.0012314562,-0.1120383570,0.0000000002
hubbard_hts_core,pairing_series,103,0.4314494875,0.0001110727,0.0199501073,0.0000000001
hubbard_hts_core,pairing_series,104,0.4314525932,0.0003105738,0.0195867663,0.0000000000
hubbard_hts_core,pairing_series,105,0.4314576577,0.0005064414,0.0192386540,0.0000000001
hubbard_hts_core,pairing_series,106,0.4314646459,0.0006988280,0.0189045739,0.0000000001
hubbard_hts_core,pairing_series,107,0.4314735247,0.0008878737,0.0185833772,0.0000000002
hubbard_hts_core,pairing_series,108,0.4314842617,0.0010737075,0.0182739644,0.0000000003
hubbard_hts_core,pairing_series,109,0.4314968262,0.0012564471,0.0179752874,0.0000000004
hubbard_hts_core,pairing_series,110,0.4315111882,0.0014362000,0.0176863501,0.0000000005
hubbard_hts_core,pairing_series,111,0.4315273189,0.0016130635,0.0174062092,0.0000000006
hubbard_hts_core,pairing_series,112,0.4315451901,0.0017871256,0.0171339744,0.0000000004
hubbard_hts_core,pairing_series,113,0.4315647748,0.0019584653,-0.2285203395,0.0000000002
hubbard_hts_core,pairing_series,114,0.4315615074,-0.0003267381,-0.0041493723,0.0000000000
hubbard_hts_core,pairing_series,115,0.4315578251,-0.0003682318,0.0152224526,0.0000000000
hubbard_hts_core,pairing_series,116,0.4315556650,-0.0002160073,-0.0137764383,0.0000000001
hubbard_hts_core,pairing_series,117,0.4315521273,-0.0003537717,-0.0851545579,0.0000000002
hubbard_hts_core,pairing_series,118,0.4315400741,-0.0012053172,-0.0638619311,0.0000000006
hubbard_hts_core,pairing_series,119,0.4315216347,-0.0018439365,-0.1432725671,0.0000000012
hubbard_hts_core,pairing_series,120,0.4314888681,-0.0032766622,0.0145020274,0.0000000017
hubbard_hts_core,pairing_series,121,0.4314575517,-0.0031316419,0.0143701092,0.0000000019
hubbard_hts_core,pairing_series,122,0.4314276723,-0.0029879409,0.0142399177,0.0000000017
hubbard_hts_core,pairing_series,123,0.4313992169,-0.0028455417,0.0141110948,0.0000000015
hubbard_hts_core,pairing_series,124,0.4313721726,-0.0027044307,0.0139833183,0.0000000014
hubbard_hts_core,pairing_series,125,0.4313465266,-0.0025645975,0.0138562997,0.0000000012
hubbard_hts_core,pairing_series,126,0.4313222662,-0.0024260345,0.0137297828,0.0000000011
hubbard_hts_core,pairing_series,127,0.4312993789,-0.0022887367,0.0136035416,0.0000000010
hubbard_hts_core,pairing_series,128,0.4312778519,-0.0021527013,0.0134773786,0.0000000009
hubbard_hts_core,pairing_series,129,0.4312576726,-0.0020179275,0.0133511228,0.0000000008
hubbard_hts_core,pairing_series,130,0.4312388284,-0.0018844163,0.0132246284,0.0000000007
hubbard_hts_core,pairing_series,131,0.4312213067,-0.0017521700,0.0130977728,0.0000000006
hubbard_hts_core,pairing_series,132,0.4312050948,-0.0016211923,0.0129704551,0.0000000005
hubbard_hts_core,pairing_series,133,0.4311901799,-0.0014914877,0.0128425944,0.0000000004
hubbard_hts_core,pairing_series,134,0.4311765493,-0.0013630618,0.0127141283,0.0000000003
hubbard_hts_core,pairing_series,135,0.4311641901,-0.0012359205,0.0125850117,0.0000000003
hubbard_hts_core,pairing_series,136,0.4311530894,-0.0011100704,0.0124552150,0.0000000002
hubbard_hts_core,pairing_series,137,0.4311432342,-0.0009855182,0.0123247232,0.0000000002
hubbard_hts_core,pairing_series,138,0.4311346115,-0.0008622710,0.0121935342,0.0000000001
hubbard_hts_core,pairing_series,139,0.4311272081,-0.0007403357,0.0120616580,0.0000000001
hubbard_hts_core,pairing_series,140,0.4311210110,-0.0006197191,0.0119291154,0.0000000001
hubbard_hts_core,pairing_series,141,0.4311160067,-0.0005004279,0.0117959368,0.0000000000
hubbard_hts_core,pairing_series,142,0.4311121820,-0.0003824686,0.0116621613,0.0000000000
hubbard_hts_core,pairing_series,143,0.4311095235,-0.0002658469,0.0115278360,0.0000000000
hubbard_hts_core,pairing_series,144,0.4311080178,-0.0001505686,0.0113930145,0.0000000000
hubbard_hts_core,pairing_series,145,0.4311076515,-0.0000366384,0.0112577568,0.0000000000
hubbard_hts_core,pairing_series,146,0.4311084108,0.0000759391,0.0092647706,0.0000000000
hubbard_hts_core,pairing_series,147,0.4311100967,0.0001685868,-0.1676872661,0.0000000001
hubbard_hts_core,pairing_series,148,0.4310950139,-0.0015082858,0.0114190835,0.0000000003
hubbard_hts_core,pairing_series,149,0.4310810729,-0.0013940950,0.0112922392,0.0000000004
hubbard_hts_core,pairing_series,150,0.4310682612,-0.0012811726,0.0111649793,0.0000000003
hubbard_hts_core,pairing_series,151,0.4310565659,-0.0011695228,0.0110373825,0.0000000002
hubbard_hts_core,pairing_series,152,0.4310459745,-0.0010591490,0.0109095293,0.0000000002
hubbard_hts_core,pairing_series,153,0.4310364739,-0.0009500537,0.0107815017,0.0000000002
hubbard_hts_core,pairing_series,154,0.4310280515,-0.0008422387,0.0106533826,0.0000000001
hubbard_hts_core,pairing_series,155,0.4310206945,-0.0007357048,0.0105252555,0.0000000001
hubbard_hts_core,pairing_series,156,0.4310143900,-0.0006304523,0.0103972040,0.0000000001
hubbard_hts_core,pairing_series,157,0.4310091252,-0.0005264803,0.0102693116,0.0000000000
hubbard_hts_core,pairing_series,158,0.4310048873,-0.0004237871,0.0101416613,0.0000000000
hubbard_hts_core,pairing_series,159,0.4310016636,-0.0003223705,0.0100143352,0.0000000000
hubbard_hts_core,pairing_series,160,0.4309994413,-0.0002222272,0.0098874143,0.0000000000
hubbard_hts_core,pairing_series,161,0.4309982078,-0.0001233530,0.0097609781,0.0000000000
hubbard_hts_core,pairing_series,162,0.4309979503,-0.0000257432,0.0096351047,0.0000000000
hubbard_hts_core,pairing_series,163,0.4309986564,0.0000706078,0.0095098701,0.0000000000
hubbard_hts_core,pairing_series,164,0.4310003135,0.0001657065,0.0093853486,0.0000000000
hubbard_hts_core,pairing_series,165,0.4310029091,0.0002595600,0.0092616120,0.0000000000
hubbard_hts_core,pairing_series,166,0.4310064309,0.0003521761,-0.0840427312,0.0000000000
hubbard_hts_core,pairing_series,167,0.4310015483,-0.0004882512,-0.0551345799,0.0000000001
hubbard_hts_core,pairing_series,168,0.4309911524,-0.0010395970,-0.0020810470,0.0000000002
hubbard_hts_core,pairing_series,169,0.4309805483,-0.0010604075,-0.0194591383,0.0000000003
hubbard_hts_core,pairing_series,170,0.4309679983,-0.0012549989,0.0091271324,0.0000000003
hubbard_hts_core,pairing_series,171,0.4309563610,-0.0011637275,0.0090265401,0.0000000003
hubbard_hts_core,pairing_series,172,0.4309456264,-0.0010734621,0.0089277806,0.0000000002
hubbard_hts_core,pairing_series,173,0.4309357846,-0.0009841843,0.0088308727,0.0000000002
hubbard_hts_core,pairing_series,174,0.4309268258,-0.0008958756,0.0087358322,0.0000000001
hubbard_hts_core,pairing_series,175,0.4309187406,-0.0008085173,0.0086426719,0.0000000001
hubbard_hts_core,pairing_series,176,0.4309115197,-0.0007220906,-0.0014499508,0.0000000001
hubbard_hts_core,pairing_series,177,0.4309041538,-0.0007365901,-0.0494758628,0.0000000002
hubbard_hts_core,pairing_series,178,0.4308918403,-0.0012313487,0.0086022325,0.0000000002
hubbard_hts_core,pairing_series,179,0.4308803871,-0.0011453264,0.0084978575,0.0000000002
hubbard_hts_core,pairing_series,180,0.4308697836,-0.0010603478,0.0083953769,0.0000000002
hubbard_hts_core,pairing_series,181,0.4308600197,-0.0009763940,0.0082948016,0.0000000002
hubbard_hts_core,pairing_series,182,0.4308510852,-0.0008934460,0.0081961397,0.0000000001
hubbard_hts_core,pairing_series,183,0.4308429704,-0.0008114846,0.0080993960,0.0000000001
hubbard_hts_core,pairing_series,184,0.4308356655,-0.0007304906,0.0080045725,0.0000000001
hubbard_hts_core,pairing_series,185,0.4308291610,-0.0006504449,0.0079116679,0.0000000001
hubbard_hts_core,pairing_series,186,0.4308234477,-0.0005713282,0.0078206785,0.0000000001
hubbard_hts_core,pairing_series,187,0.4308185165,-0.0004931215,0.0077315974,0.0000000000
hubbard_hts_core,pairing_series,188,0.4308143585,-0.0004158055,0.0076444152,0.0000000000
hubbard_hts_core,pairing_series,189,0.4308109648,-0.0003393613,0.0075591198,0.0000000000
hubbard_hts_core,pairing_series,190,0.4308083271,-0.0002637701,0.0074756968,0.0000000000
hubbard_hts_core,pairing_series,191,0.4308064370,-0.0001890132,0.0073941289,0.0000000000
hubbard_hts_core,pairing_series,192,0.4308052863,-0.0001150719,0.0073143971,0.0000000000
hubbard_hts_core,pairing_series,193,0.4308048670,-0.0000419279,-0.0267075377,0.0000000000
hubbard_hts_core,pairing_series,194,0.4308017770,-0.0003090033,-0.0226056142,0.0000000001
hubbard_hts_core,pairing_series,195,0.4307964264,-0.0005350594,-0.0590791109,0.0000000001
hubbard_hts_core,pairing_series,196,0.4307851679,-0.0011258505,-0.0160481817,0.0000000002
hubbard_hts_core,pairing_series,197,0.4307723046,-0.0012863324,0.0070363320,0.0000000003
hubbard_hts_core,pairing_series,198,0.4307601449,-0.0012159690,0.0069454504,0.0000000003
hubbard_hts_core,pairing_series,199,0.4307486797,-0.0011465145,0.0068565048,0.0000000002
hubbard_hts_core,pairing_series,200,0.4307379002,-0.0010779495,0.0067694773,0.0000000002
hubbard_hts_core,pairing_series,201,0.4307277977,-0.0010102547,0.0066843487,0.0000000002
hubbard_hts_core,pairing_series,202,0.4307183636,-0.0009434112,0.0066010986,0.0000000002
hubbard_hts_core,pairing_series,203,0.4307095896,-0.0008774002,0.0065197054,0.0000000001
hubbard_hts_core,pairing_series,204,0.4307014675,-0.0008122032,0.0064401465,0.0000000001
hubbard_hts_core,pairing_series,205,0.4306939895,-0.0007478017,0.0063623982,0.0000000001
hubbard_hts_core,pairing_series,206,0.4306871477,-0.0006841777,0.0062864358,0.0000000001
hubbard_hts_core,pairing_series,207,0.4306809346,-0.0006213134,0.0062122337,0.0000000001
hubbard_hts_core,pairing_series,208,0.4306753427,-0.0005591910,0.0061397657,0.0000000001
hubbard_hts_core,pairing_series,209,0.4306703648,-0.0004977934,0.0060690044,0.0000000000
hubbard_hts_core,pairing_series,210,0.4306659937,-0.0004371033,0.0059999221,0.0000000000
hubbard_hts_core,pairing_series,211,0.4306622227,-0.0003771041,0.0059324900,0.0000000000
hubbard_hts_core,pairing_series,212,0.4306590449,-0.0003177792,0.0058666789,0.0000000000
hubbard_hts_core,pairing_series,213,0.4306564538,-0.0002591124,0.0058024590,0.0000000000
hubbard_hts_core,pairing_series,214,0.4306544429,-0.0002010878,0.0057397996,0.0000000000
hubbard_hts_core,pairing_series,215,0.4306530060,-0.0001436898,0.0056786698,0.0000000000
hubbard_hts_core,pairing_series,216,0.4306521370,-0.0000869031,0.0056190378,0.0000000000
hubbard_hts_core,pairing_series,217,0.4306518298,-0.0000307128,0.0055608715,0.0000000000
hubbard_hts_core,pairing_series,218,0.4306520788,0.0000248959,0.0018792961,0.0000000000
hubbard_hts_core,pairing_series,219,0.4306525157,0.0000436889,-0.0521369088,0.0000000000
hubbard_hts_core,pairing_series,220,0.4306477389,-0.0004776802,0.0061923427,0.0000000000
hubbard_hts_core,pairing_series,221,0.4306435813,-0.0004157568,0.0061376811,0.0000000000
hubbard_hts_core,pairing_series,222,0.4306400375,-0.0003543799,0.0060838296,0.0000000000
hubbard_hts_core,pairing_series,223,0.4306371021,-0.0002935416,0.0060307560,0.0000000000
hubbard_hts_core,pairing_series,224,0.4306347698,-0.0002332341,0.0059784283,0.0000000000
hubbard_hts_core,pairing_series,225,0.4306330353,-0.0001734498,-0.0285574547,0.0000000000
hubbard_hts_core,pairing_series,226,0.4306284450,-0.0004590243,-0.0105532271,0.0000000000
hubbard_hts_core,pairing_series,227,0.4306227994,-0.0005645566,0.0055273234,0.0000000001
hubbard_hts_core,pairing_series,228,0.4306177066,-0.0005092834,0.0054722917,0.0000000000
hubbard_hts_core,pairing_series,229,0.4306131610,-0.0004545605,0.0054182267,0.0000000000
hubbard_hts_core,pairing_series,230,0.4306091572,-0.0004003782,0.0053650971,0.0000000000
hubbard_hts_core,pairing_series,231,0.4306056899,-0.0003467272,0.0053128710,0.0000000000
hubbard_hts_core,pairing_series,232,0.4306027540,-0.0002935985,0.0052615163,0.0000000000
hubbard_hts_core,pairing_series,233,0.4306003441,-0.0002409834,0.0052110003,0.0000000000
hubbard_hts_core,pairing_series,234,0.4305984554,-0.0001888734,0.0051612899,0.0000000000
hubbard_hts_core,pairing_series,235,0.4305970828,-0.0001372605,0.0051123514,0.0000000000
hubbard_hts_core,pairing_series,236,0.4305962214,-0.0000861369,0.0050641508,0.0000000000
hubbard_hts_core,pairing_series,237,0.4305958665,-0.0000354954,-0.0144610150,0.0000000000
hubbard_hts_core,pairing_series,238,0.4305940654,-0.0001801056,-0.0536166696,0.0000000001
hubbard_hts_core,pairing_series,239,0.4305869027,-0.0007162723,-0.0239596221,0.0000000001
hubbard_hts_core,pairing_series,240,0.4305773440,-0.0009558685,0.0037673368,0.0000000002
hubbard_hts_core,pairing_series,241,0.4305681621,-0.0009181951,0.0037274245,0.0000000002
hubbard_hts_core,pairing_series,242,0.4305593528,-0.0008809209,0.0036888360,0.0000000001
hubbard_hts_core,pairing_series,243,0.4305509125,-0.0008440325,0.0036515299,0.0000000001
hubbard_hts_core,pairing_series,244,0.4305428373,-0.0008075172,0.0036154639,0.0000000001
hubbard_hts_core,pairing_series,245,0.4305351237,-0.0007713626,0.0035805947,0.0000000001
hubbard_hts_core,pairing_series,246,0.4305277682,-0.0007355566,0.0035468784,0.0000000001
hubbard_hts_core,pairing_series,247,0.4305207673,-0.0007000879,0.0035142698,0.0000000001
hubbard_hts_core,pairing_series,248,0.4305141178,-0.0006649452,0.0034827233,0.0000000001
hubbard_hts_core,pairing_series,249,0.4305078166,-0.0006301179,0.0034521923,0.0000000001
hubbard_hts_core,pairing_series,250,0.4305018607,-0.0005955960,0.0034226296,0.0000000001
hubbard_hts_core,pairing_series,251,0.4304962470,-0.0005613697,0.0033939872,0.0000000001
hubbard_hts_core,pairing_series,252,0.4304909727,-0.0005274298,0.0033662167,0.0000000001
hubbard_hts_core,pairing_series,253,0.4304860350,-0.0004937677,0.0033392691,0.0000000000
hubbard_hts_core,pairing_series,254,0.4304814313,-0.0004603750,0.0033130949,0.0000000000
hubbard_hts_core,pairing_series,255,0.4304771588,-0.0004272440,0.0032876442,0.0000000001
hubbard_hts_core,pairing_series,256,0.4304732151,-0.0003943676,-0.0486727203,0.0000000001
hubbard_hts_core,pairing_series,257,0.4304644042,-0.0008810948,-0.0445977780,0.0000000002
hubbard_hts_core,pairing_series,258,0.4304511335,-0.0013270726,0.0029034115,0.0000000003
hubbard_hts_core,pairing_series,259,0.4304381531,-0.0012980385,0.0028892051,0.0000000003
hubbard_hts_core,pairing_series,260,0.4304254616,-0.0012691464,0.0028758377,0.0000000003
hubbard_hts_core,pairing_series,261,0.4304130577,-0.0012403880,0.0028632546,0.0000000003
hubbard_hts_core,pairing_series,262,0.4304009402,-0.0012117555,0.0028514013,0.0000000003
hubbard_hts_core,pairing_series,263,0.4303891078,-0.0011832415,0.0028402230,0.0000000003
hubbard_hts_core,pairing_series,264,0.4303775594,-0.0011548392,0.0028296652,0.0000000003
hubbard_hts_core,pairing_series,265,0.4303662940,-0.0011265426,0.0028196734,0.0000000002
hubbard_hts_core,pairing_series,266,0.4303553105,-0.0010983459,0.0028101936,0.0000000002
hubbard_hts_core,pairing_series,267,0.4303446081,-0.0010702439,0.0028011720,0.0000000002
hubbard_hts_core,pairing_series,268,0.4303341857,-0.0010422322,0.0027925556,0.0000000002
hubbard_hts_core,pairing_series,269,0.4303240427,-0.0010143066,0.0027842917,0.0000000002
hubbard_hts_core,pairing_series,270,0.4303141780,-0.0009864637,0.0027763284,0.0000000002
hubbard_hts_core,pairing_series,271,0.4303045910,-0.0009587004,0.0027686149,0.0000000002
hubbard_hts_core,pairing_series,272,0.4302952809,-0.0009310143,0.0027611009,0.0000000002
hubbard_hts_core,pairing_series,273,0.4302862469,-0.0009034033,-0.0794668164,0.0000000004
hubbard_hts_core,pairing_series,274,0.4302692661,-0.0016980714,-0.0357137117,0.0000000006
hubbard_hts_core,pairing_series,275,0.4302487141,-0.0020552086,0.0025554045,0.0000000008
hubbard_hts_core,pairing_series,276,0.4302284175,-0.0020296545,0.0025663801,0.0000000008
hubbard_hts_core,pairing_series,277,0.4302083776,-0.0020039907,0.0025775317,0.0000000008
hubbard_hts_core,pairing_series,278,0.4301885954,-0.0019782154,0.0025888059,0.0000000008
hubbard_hts_core,pairing_series,279,0.4301690722,-0.0019523273,0.0026001508,0.0000000008
hubbard_hts_core,pairing_series,280,0.4301498089,-0.0019263258,0.0026115154,0.0000000007
hubbard_hts_core,pairing_series,281,0.4301308068,-0.0019002107,0.0026228504,0.0000000007
hubbard_hts_core,pairing_series,282,0.4301120670,-0.0018739822,0.0026341081,0.0000000007
hubbard_hts_core,pairing_series,283,0.4300935906,-0.0018476411,0.0026452422,0.0000000007
hubbard_hts_core,pairing_series,284,0.4300753787,-0.0018211887,0.0026562081,0.0000000007
hubbard_hts_core,pairing_series,285,0.4300574324,-0.0017946266,0.0026669630,0.0000000006
hubbard_hts_core,pairing_series,286,0.4300397529,-0.0017679570,0.0026774659,0.0000000007
hubbard_hts_core,pairing_series,287,0.4300223410,-0.0017411823,-0.0802008855,0.0000000010
hubbard_hts_core,pairing_series,288,0.4299969091,-0.0025431912,-0.0520655439,0.0000000014
hubbard_hts_core,pairing_series,289,0.4299662707,-0.0030638466,0.0024238319,0.0000000017
hubbard_hts_core,pairing_series,290,0.4299358746,-0.0030396083,0.0024513458,0.0000000018
hubbard_hts_core,pairing_series,291,0.4299057236,-0.0030150948,0.0024787098,0.0000000018
hubbard_hts_core,pairing_series,292,0.4298758205,-0.0029903077,0.0025058854,0.0000000018
hubbard_hts_core,pairing_series,293,0.4298461681,-0.0029652489,0.0025328358,0.0000000017
hubbard_hts_core,pairing_series,294,0.4298167689,-0.0029399205,0.0025595260,0.0000000017
hubbard_hts_core,pairing_series,295,0.4297876256,-0.0029143253,0.0025859228,0.0000000017
hubbard_hts_core,pairing_series,296,0.4297587409,-0.0028884660,0.0026119948,0.0000000017
hubbard_hts_core,pairing_series,297,0.4297301175,-0.0028623461,0.0026377126,0.0000000016
hubbard_hts_core,pairing_series,298,0.4297017578,-0.0028359689,0.0026630484,0.0000000016
