module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,52,0.9361045433,-0.0363895081,6.4253952095,0.0000001485
hubbard_hts_core,pairing_series,53,0.9363831878,0.0278644440,6.0199219330,0.0000002226
hubbard_hts_core,pairing_series,54,0.9372638244,0.0880636633,-9.0900997556,0.0000002468
hubbard_hts_core,pairing_series,55,0.9372354510,-0.0028373343,0.1804272535,0.0000002076
hubbard_hts_core,pairing_series,56,0.9372251204,-0.0010330617,5.9059671632,0.0000000489
hubbard_hts_core,pairing_series,57,0.9378053865,0.0580266099,-10.8560897170,0.0000000479
hubbard_hts_core,pairing_series,58,0.9373000437,-0.0505342873,4.9946075286,0.0000000452
hubbard_hts_core,pairing_series,59,0.9372941615,-0.0005882120,0.0710052617,0.0000000399
hubbard_hts_core,pairing_series,60,0.9372953799,0.0001218406,0.4603963621,0.0000000326
hubbard_hts_core,pairing_series,61,0.9373426380,0.0047258043,3.6750736474,0.0000000670
hubbard_hts_core,pairing_series,62,0.9377574034,0.0414765407,-2.7009519969,0.0000000545
hubbard_hts_core,pairing_series,63,0.9379020736,0.0144670208,-4.7538590023,0.0000000956
hubbard_hts_core,pairing_series,64,0.9375713579,-0.0330715693,10.1752681574,0.0000000658
hubbard_hts_core,pairing_series,65,0.9382581690,0.0686811123,-7.6610830454,0.0000000588
hubbard_hts_core,pairing_series,66,0.9381788718,-0.0079297181,-0.5078413282,0.0000000774
hubbard_hts_core,pairing_series,67,0.9380487905,-0.0130081314,4.5422824616,0.0000000205
hubbard_hts_core,pairing_series,68,0.9383729375,0.0324146932,-2.4126749006,0.0000000760
hubbard_hts_core,pairing_series,69,0.9384558169,0.0082879442,3.1482591494,0.0000001075
hubbard_hts_core,pairing_series,70,0.9388535223,0.0397705357,-3.0752439223,0.0000000484
hubbard_hts_core,pairing_series,71,0.9389437032,0.0090180965,-3.6335868086,0.0000001372
hubbard_hts_core,pairing_series,72,0.9386705255,-0.0273177716,11.5992373123,0.0000001361
hubbard_hts_core,pairing_series,73,0.9395572715,0.0886746015,-8.9332542795,0.0000002256
hubbard_hts_core,pairing_series,74,0.9395506921,-0.0006579413,4.5265591937,0.0000003496
hubbard_hts_core,pairing_series,75,0.9399967686,0.0446076506,0.1349337265,0.0000001120
hubbard_hts_core,pairing_series,76,0.9404563385,0.0459569879,-10.7831139157,0.0000001185
hubbard_hts_core,pairing_series,77,0.9398375970,-0.0618741513,11.9206462624,0.0000000672
hubbard_hts_core,pairing_series,78,0.9404109201,0.0573323114,-5.4493531446,0.0000002184
hubbard_hts_core,pairing_series,79,0.9404393079,0.0028387799,8.3257264120,0.0000003115
hubbard_hts_core,pairing_series,80,0.9413002683,0.0860960440,-9.0029681976,0.0000001495
hubbard_hts_core,pairing_series,81,0.9412609320,-0.0039336379,-2.3525654568,0.0000001022
hubbard_hts_core,pairing_series,82,0.9409863390,-0.0274592925,5.0367079574,0.0000000259
hubbard_hts_core,pairing_series,83,0.9412154169,0.0229077871,0.4283122167,0.0000000461
hubbard_hts_core,pairing_series,84,0.9414873260,0.0271909092,-1.6140012213,0.0000000632
hubbard_hts_core,pairing_series,85,0.9415978350,0.0110508970,-0.5417368714,0.0000000447
hubbard_hts_core,pairing_series,86,0.9416541702,0.0056335283,-5.9196932553,0.0000000445
hubbard_hts_core,pairing_series,87,0.9411185362,-0.0535634042,6.3471302097,0.0000001131
hubbard_hts_core,pairing_series,88,0.9412176152,0.0099078979,7.4091611517,0.0000001138
hubbard_hts_core,pairing_series,89,0.9420576103,0.0839995094,-12.7607869051,0.0000001213
hubbard_hts_core,pairing_series,90,0.9416215267,-0.0436083597,5.8241297785,0.0000000737
hubbard_hts_core,pairing_series,91,0.9417678561,0.0146329381,-1.9940102036,0.0000001026
hubbard_hts_core,pairing_series,92,0.9417147844,-0.0053071639,8.4202059843,0.0000001049
hubbard_hts_core,pairing_series,93,0.9425037334,0.0788948959,-11.9437355246,0.0000000797
hubbard_hts_core,pairing_series,94,0.9420983088,-0.0405424593,2.7992113365,0.0000000649
hubbard_hts_core,pairing_series,95,0.9419728053,-0.0125503460,2.3218707051,0.0000001401
hubbard_hts_core,pairing_series,96,0.9420794889,0.0106683611,-8.4203878162,0.0000001239
hubbard_hts_core,pairing_series,97,0.9413441338,-0.0735355171,7.2127916684,0.0000001349
hubbard_hts_core,pairing_series,98,0.9413300578,-0.0014076004,8.5783138777,0.0000001746
hubbard_hts_core,pairing_series,99,0.9421738132,0.0843755384,-18.3899585280,0.0000002639
hubbard_hts_core,pairing_series,100,0.9411785727,-0.0995240469,3.8189777303,0.0000003886
hubbard_hts_core,pairing_series,101,0.9405652300,-0.0613342696,4.7650042945,0.0000003856
hubbard_hts_core,pairing_series,102,0.9404283877,-0.0136842266,5.9326410707,0.0000000748
hubbard_hts_core,pairing_series,103,0.9408848096,0.0456421841,-7.8662062929,0.0000000274
hubbard_hts_core,pairing_series,104,0.9405546108,-0.0330198789,5.5560273463,0.0000000572
hubbard_hts_core,pairing_series,105,0.9407800147,0.0225403946,-7.8561899960,0.0000000524
hubbard_hts_core,pairing_series,106,0.9402197997,-0.0560215054,8.9472619142,0.0000000728
hubbard_hts_core,pairing_series,107,0.9405543108,0.0334511138,-8.6691329562,0.0000000922
hubbard_hts_core,pairing_series,108,0.9400219086,-0.0532402158,5.2104658464,0.0000000429
hubbard_hts_core,pairing_series,109,0.9400105531,-0.0011355573,0.4063046968,0.0000000554
hubbard_hts_core,pairing_series,110,0.9400398280,0.0029274896,3.7418595668,0.0000000610
hubbard_hts_core,pairing_series,111,0.9404432888,0.0403460853,-2.5300247660,0.0000000566
hubbard_hts_core,pairing_series,112,0.9405937472,0.0150458377,-6.5928342522,0.0000000455
hubbard_hts_core,pairing_series,113,0.9400849221,-0.0508825049,8.0946783655,0.0000000738
hubbard_hts_core,pairing_series,114,0.9403855649,0.0300642788,-8.4834802010,0.0000001071
hubbard_hts_core,pairing_series,115,0.9398378597,-0.0547705232,14.4049556332,0.0000001088
hubbard_hts_core,pairing_series,116,0.9407306500,0.0892790331,-10.1357734391,0.0000000941
hubbard_hts_core,pairing_series,117,0.9406098630,-0.0120787013,-1.3951822365,0.0000001287
hubbard_hts_core,pairing_series,118,0.9403495578,-0.0260305236,-1.7190082760,0.0000000792
hubbard_hts_core,pairing_series,119,0.9399173517,-0.0432206064,8.2255651759,0.0000000533
hubbard_hts_core,pairing_series,120,0.9403077022,0.0390350454,-2.3764967275,0.0000001088
hubbard_hts_core,pairing_series,121,0.9404604030,0.0152700781,-10.3990101650,0.0000000959
hubbard_hts_core,pairing_series,122,0.9395732027,-0.0887200236,14.0950884060,0.0000000915
hubbard_hts_core,pairing_series,123,0.9400955113,0.0522308605,-4.1165704847,0.0000002014
hubbard_hts_core,pairing_series,124,0.9402061629,0.0110651556,6.2546907008,0.0000001944
hubbard_hts_core,pairing_series,125,0.9409422835,0.0736120626,-13.2723815180,0.0000001376
hubbard_hts_core,pairing_series,126,0.9403511660,-0.0591117525,12.1036199843,0.0000000945
hubbard_hts_core,pairing_series,127,0.9409704105,0.0619244473,-9.1606059085,0.0000000618
hubbard_hts_core,pairing_series,128,0.9406735943,-0.0296816118,0.8458122845,0.0000000458
hubbard_hts_core,pairing_series,129,0.9404613594,-0.0212234889,2.7862925330,0.0000000350
hubbard_hts_core,pairing_series,130,0.9405277538,0.0066394364,-1.0040604891,0.0000000930
hubbard_hts_core,pairing_series,131,0.9404937421,-0.0034011685,-6.6119690479,0.0000001509
hubbard_hts_core,pairing_series,132,0.9397985335,-0.0695208590,5.1970532467,0.0000001317
hubbard_hts_core,pairing_series,133,0.9396230303,-0.0175503265,6.0696553767,0.0000000915
hubbard_hts_core,pairing_series,134,0.9400544925,0.0431462273,-6.8090565716,0.0000000399
hubbard_hts_core,pairing_series,135,0.9398050492,-0.0249443385,6.2715670649,0.0000000387
hubbard_hts_core,pairing_series,136,0.9401827625,0.0377713322,-5.6681630627,0.0000000148
hubbard_hts_core,pairing_series,137,0.9399936595,-0.0189102984,1.9157778870,0.0000000148
hubbard_hts_core,pairing_series,138,0.9399961343,0.0002474804,-0.6402253807,0.0000000172
hubbard_hts_core,pairing_series,139,0.9399345866,-0.0061547734,-0.9896077626,0.0000000546
hubbard_hts_core,pairing_series,140,0.9397740781,-0.0160508510,-2.3730266238,0.0000001193
hubbard_hts_core,pairing_series,141,0.9393762669,-0.0397811172,1.1790749684,0.0000001024
hubbard_hts_core,pairing_series,142,0.9390963632,-0.0279903675,4.1690731076,0.0000002278
hubbard_hts_core,pairing_series,143,0.9392333668,0.0137003635,-10.5056496052,0.0000001792
hubbard_hts_core,pairing_series,144,0.9383198055,-0.0913561325,10.6643023675,0.0000001427
hubbard_hts_core,pairing_series,145,0.9384726744,0.0152868912,-2.0182253139,0.0000002329
hubbard_hts_core,pairing_series,146,0.9384237208,-0.0048953620,-6.5542717171,0.0000001777
hubbard_hts_core,pairing_series,147,0.9377193400,-0.0704380792,4.1027591128,0.0000001799
hubbard_hts_core,pairing_series,148,0.9374252351,-0.0294104880,5.4795905017,0.0000002513
hubbard_hts_core,pairing_series,149,0.9376790893,0.0253854170,-10.6086593892,0.0000000943
hubbard_hts_core,pairing_series,150,0.9368720775,-0.0807011769,14.9281864204,0.0000001046
hubbard_hts_core,pairing_series,151,0.9375578844,0.0685806873,-12.8141255459,0.0000001148
hubbard_hts_core,pairing_series,152,0.9369622787,-0.0595605682,6.0424597150,0.0000001227
hubbard_hts_core,pairing_series,153,0.9369709190,0.0008640290,-5.1788314456,0.0000001279
hubbard_hts_core,pairing_series,154,0.9364616762,-0.0509242855,8.2069324068,0.0000000604
hubbard_hts_core,pairing_series,155,0.9367731266,0.0311450386,-6.9785255088,0.0000000577
hubbard_hts_core,pairing_series,156,0.9363867244,-0.0386402165,3.6131369575,0.0000000615
hubbard_hts_core,pairing_series,157,0.9363616359,-0.0025088469,6.5879418866,0.0000000627
hubbard_hts_core,pairing_series,158,0.9369953416,0.0633705720,-11.8788821035,0.0000000740
hubbard_hts_core,pairing_series,159,0.9364411591,-0.0554182491,10.0867562485,0.0000000720
hubbard_hts_core,pairing_series,160,0.9368956523,0.0454493134,-9.4122578104,0.0000000557
hubbard_hts_core,pairing_series,161,0.9364089196,-0.0486732647,8.1499070334,0.0000000358
hubbard_hts_core,pairing_series,162,0.9367371777,0.0328258056,-5.6992664637,0.0000000713
hubbard_hts_core,pairing_series,163,0.9364955091,-0.0241668590,-1.2881392145,0.0000000400
hubbard_hts_core,pairing_series,164,0.9361250266,-0.0370482511,7.8853507414,0.0000000543
hubbard_hts_core,pairing_series,165,0.9365430792,0.0418052563,-1.7939712152,0.0000000470
hubbard_hts_core,pairing_series,166,0.9367817346,0.0238655441,-6.6503249613,0.0000000510
hubbard_hts_core,pairing_series,167,0.9363553575,-0.0426377055,6.8650844762,0.0000000276
hubbard_hts_core,pairing_series,168,0.9366154889,0.0260131393,-0.6609442334,0.0000000262
hubbard_hts_core,pairing_series,169,0.9368095259,0.0194036969,-3.4228746592,0.0000000850
hubbard_hts_core,pairing_series,170,0.9366612754,-0.0148250497,-5.3301132885,0.0000001164
hubbard_hts_core,pairing_series,171,0.9359800136,-0.0681261825,16.8899042523,0.0000001283
hubbard_hts_core,pairing_series,172,0.9369877422,0.1007728600,-11.1286382163,0.0000001718
hubbard_hts_core,pairing_series,173,0.9368826070,-0.0105135222,4.0228681488,0.0000001717
hubbard_hts_core,pairing_series,174,0.9371797586,0.0297151593,-6.2388782010,0.0000000270
hubbard_hts_core,pairing_series,175,0.9368530223,-0.0326736227,1.5472735674,0.0000000789
hubbard_hts_core,pairing_series,176,0.9366810135,-0.0172008870,9.6636878419,0.0000000948
hubbard_hts_core,pairing_series,177,0.9374753734,0.0794359914,-8.6677097426,0.0000001340
hubbard_hts_core,pairing_series,178,0.9374029623,-0.0072411060,2.7344227752,0.0000001055
hubbard_hts_core,pairing_series,179,0.9376039935,0.0201031217,-3.9733197344,0.0000000080
hubbard_hts_core,pairing_series,180,0.9374076928,-0.0196300756,3.9087790955,0.0000000617
hubbard_hts_core,pairing_series,181,0.9376022699,0.0194577153,2.8788990226,0.0000000541
hubbard_hts_core,pairing_series,182,0.9380847370,0.0482467055,-10.5371495266,0.0000001246
hubbard_hts_core,pairing_series,183,0.9375134891,-0.0571247897,13.7527200617,0.0000000920
hubbard_hts_core,pairing_series,184,0.9383175132,0.0804024109,-11.0449724957,0.0000000699
hubbard_hts_core,pairing_series,185,0.9380170400,-0.0300473141,1.8228221143,0.0000001724
hubbard_hts_core,pairing_series,186,0.9378988491,-0.0118190929,9.7014026831,0.0000000992
hubbard_hts_core,pairing_series,187,0.9387507985,0.0851949339,-10.7616067076,0.0000001390
hubbard_hts_core,pairing_series,188,0.9385265871,-0.0224211332,4.9505941081,0.0000001036
hubbard_hts_core,pairing_series,189,0.9387974352,0.0270848079,-6.5350425134,0.0000001042
hubbard_hts_core,pairing_series,190,0.9384147790,-0.0382656172,13.1634064652,0.0000001043
hubbard_hts_core,pairing_series,191,0.9393484635,0.0933684474,-14.8630134431,0.0000001039
hubbard_hts_core,pairing_series,192,0.9387958466,-0.0552616870,9.0484144643,0.0000001024
hubbard_hts_core,pairing_series,193,0.9391480712,0.0352224576,-6.6045349911,0.0000000545
hubbard_hts_core,pairing_series,194,0.9388398423,-0.0308228923,7.8870987496,0.0000000737
hubbard_hts_core,pairing_series,195,0.9393203232,0.0480480952,-3.0131224650,0.0000001052
hubbard_hts_core,pairing_series,196,0.9394994919,0.0179168706,1.2495224137,0.0000001017
hubbard_hts_core,pairing_series,197,0.9398036129,0.0304120947,-9.0155170357,0.0000000423
hubbard_hts_core,pairing_series,198,0.9392061821,-0.0597430756,9.4861853637,0.0000001239
hubbard_hts_core,pairing_series,199,0.9395573699,0.0351187780,3.4879583607,0.0000001178
hubbard_hts_core,pairing_series,200,0.9402573535,0.0699983616,-13.1848542117,0.0000003261
hubbard_hts_core,pairing_series,201,0.9396388517,-0.0618501805,17.9404461643,0.0000002083
hubbard_hts_core,pairing_series,202,0.9408143945,0.1175542811,-19.8828745099,0.0000001751
hubbard_hts_core,pairing_series,203,0.9400016499,-0.0812744640,5.6754988719,0.0000001718
hubbard_hts_core,pairing_series,204,0.9397564551,-0.0245194752,3.9577180757,0.0000001492
hubbard_hts_core,pairing_series,205,0.9399070322,0.0150577055,3.6266587163,0.0000003040
hubbard_hts_core,pairing_series,206,0.9404202751,0.0513242927,3.5135802197,0.0000003261
hubbard_hts_core,pairing_series,207,0.9412848761,0.0864600949,-13.0294353777,0.0000002306
hubbard_hts_core,pairing_series,208,0.9408465335,-0.0438342589,5.8011554811,0.0000001002
hubbard_hts_core,pairing_series,209,0.9409883065,0.0141772959,-6.2055406494,0.0000000630
hubbard_hts_core,pairing_series,210,0.9405095253,-0.0478781106,9.4786979843,0.0000000365
hubbard_hts_core,pairing_series,211,0.9409786140,0.0469088693,-4.1537470887,0.0000000500
hubbard_hts_core,pairing_series,212,0.9410323280,0.0053713984,-5.0033525279,0.0000000428
hubbard_hts_core,pairing_series,213,0.9405857068,-0.0446621269,6.4401148741,0.0000000248
hubbard_hts_core,pairing_series,214,0.9407830970,0.0197390218,-1.2366895689,0.0000000316
hubbard_hts_core,pairing_series,215,0.9408568182,0.0073721261,1.4770498366,0.0000000814
hubbard_hts_core,pairing_series,216,0.9410782445,0.0221426245,1.2101287788,0.0000000493
hubbard_hts_core,pairing_series,217,0.9414206836,0.0342439123,-6.9890263266,0.0000000612
hubbard_hts_core,pairing_series,218,0.9410642201,-0.0356463510,-0.2483368616,0.0000000615
hubbard_hts_core,pairing_series,219,0.9406829229,-0.0381297196,9.6832599220,0.0000000627
hubbard_hts_core,pairing_series,220,0.9412699517,0.0587028796,-6.5612328392,0.0000000523
hubbard_hts_core,pairing_series,221,0.9412008572,-0.0069094488,-3.4056055093,0.0000000590
hubbard_hts_core,pairing_series,222,0.9407912022,-0.0409655039,8.2432828744,0.0000000491
hubbard_hts_core,pairing_series,223,0.9412058754,0.0414673249,-8.5854726850,0.0000000395
hubbard_hts_core,pairing_series,224,0.9407620014,-0.0443874020,8.0865785401,0.0000000381
hubbard_hts_core,pairing_series,225,0.9411267852,0.0364783834,-7.2928214096,0.0000000339
hubbard_hts_core,pairing_series,226,0.9407622869,-0.0364498307,6.2832482659,0.0000000479
hubbard_hts_core,pairing_series,227,0.9410261134,0.0263826520,-7.8248187100,0.0000000541
hubbard_hts_core,pairing_series,228,0.9405074581,-0.0518655351,6.4966649815,0.0000000456
hubbard_hts_core,pairing_series,229,0.9406384692,0.0131011147,-3.5522582427,0.0000000481
hubbard_hts_core,pairing_series,230,0.9404142546,-0.0224214677,6.2628969278,0.0000000194
hubbard_hts_core,pairing_series,231,0.9408163296,0.0402075016,-5.3776045551,0.0000000199
hubbard_hts_core,pairing_series,232,0.9406806441,-0.0135685440,-0.4914418557,0.0000000202
hubbard_hts_core,pairing_series,233,0.9404958145,-0.0184829625,2.3882338307,0.0000000557
hubbard_hts_core,pairing_series,234,0.9405498083,0.0053993758,-4.8889637387,0.0000000427
hubbard_hts_core,pairing_series,235,0.9401149057,-0.0434902616,9.9342627430,0.0000000386
hubbard_hts_core,pairing_series,236,0.9406734293,0.0558523658,-6.1928055230,0.0000000420
hubbard_hts_core,pairing_series,237,0.9406126724,-0.0060756894,0.8156608916,0.0000000633
hubbard_hts_core,pairing_series,238,0.9406334816,0.0020809195,2.2202078310,0.0000000183
hubbard_hts_core,pairing_series,239,0.9408763116,0.0242829978,-6.6488861032,0.0000000416
hubbard_hts_core,pairing_series,240,0.9404542530,-0.0422058632,9.9442187530,0.0000000388
hubbard_hts_core,pairing_series,241,0.9410266162,0.0572363243,-8.7324883760,0.0000000577
hubbard_hts_core,pairing_series,242,0.9407257306,-0.0300885595,7.1632553082,0.0000000600
hubbard_hts_core,pairing_series,243,0.9411411705,0.0415439936,-5.9303385446,0.0000000816
hubbard_hts_core,pairing_series,244,0.9409635766,-0.0177593918,-4.5029510532,0.0000000749
hubbard_hts_core,pairing_series,245,0.9403356876,-0.0627889023,11.9885915249,0.0000001283
hubbard_hts_core,pairing_series,246,0.9409066577,0.0570970129,-0.5284123330,0.0000001291
hubbard_hts_core,pairing_series,247,0.9414247866,0.0518128896,-7.9058793765,0.0000001420
hubbard_hts_core,pairing_series,248,0.9411523276,-0.0272459042,-2.0923916867,0.0000001398
hubbard_hts_core,pairing_series,249,0.9406706294,-0.0481698211,1.5669534662,0.0000001677
hubbard_hts_core,pairing_series,250,0.9403456265,-0.0325002864,4.6003840380,0.0000000782
hubbard_hts_core,pairing_series,251,0.9404806620,0.0135035540,-1.0243173800,0.0000000184
hubbard_hts_core,pairing_series,252,0.9405132658,0.0032603802,1.7564937220,0.0000000340
hubbard_hts_core,pairing_series,253,0.9407215190,0.0208253174,-7.6352953683,0.0000000927
hubbard_hts_core,pairing_series,254,0.9401662427,-0.0555276363,14.7773735286,0.0000001646
hubbard_hts_core,pairing_series,255,0.9410887037,0.0922460990,-7.0360205637,0.0000001605
hubbard_hts_core,pairing_series,256,0.9413075626,0.0218858934,-9.6890475136,0.0000002319
hubbard_hts_core,pairing_series,257,0.9405575168,-0.0750045818,16.4300598059,0.0000001627
hubbard_hts_core,pairing_series,258,0.9414504769,0.0892960163,-19.0672720933,0.0000001598
hubbard_hts_core,pairing_series,259,0.9404367099,-0.1013767046,14.4576735540,0.0000001301
hubbard_hts_core,pairing_series,260,0.9408687102,0.0432000309,-2.6286034262,0.0000002029
hubbard_hts_core,pairing_series,261,0.9410378502,0.0169139966,-10.3815179546,0.0000001162
hubbard_hts_core,pairing_series,262,0.9401688383,-0.0869011829,9.6124843710,0.0000001176
hubbard_hts_core,pairing_series,263,0.9402610749,0.0092236608,0.5637625639,0.0000000939
hubbard_hts_core,pairing_series,264,0.9404096878,0.0148612864,-1.9445961515,0.0000000162
hubbard_hts_core,pairing_series,265,0.9403638411,-0.0045846751,-2.5777030443,0.0000000892
hubbard_hts_core,pairing_series,266,0.9400602240,-0.0303617055,-1.6649922097,0.0000002950
hubbard_hts_core,pairing_series,267,0.9395901077,-0.0470116276,-1.5848670396,0.0000003197
hubbard_hts_core,pairing_series,268,0.9389615047,-0.0628602980,6.3777294270,0.0000001701
hubbard_hts_core,pairing_series,269,0.9389706747,0.0009169963,3.6944161604,0.0000000747
hubbard_hts_core,pairing_series,270,0.9393492863,0.0378611579,-8.4735890965,0.0000000870
hubbard_hts_core,pairing_series,271,0.9388805389,-0.0468747331,0.1328291586,0.0000001777
hubbard_hts_core,pairing_series,272,0.9384250745,-0.0455464415,1.8192426877,0.0000002059
hubbard_hts_core,pairing_series,273,0.9381515344,-0.0273540146,3.2502911015,0.0000001247
hubbard_hts_core,pairing_series,274,0.9382030234,0.0051488964,-4.4416612921,0.0000000452
hubbard_hts_core,pairing_series,275,0.9378103462,-0.0392677166,5.2893956351,0.0000000766
hubbard_hts_core,pairing_series,276,0.9379466086,0.0136262398,-6.4973406760,0.0000000676
hubbard_hts_core,pairing_series,277,0.9374331369,-0.0513471670,7.3974248338,0.0000000881
hubbard_hts_core,pairing_series,278,0.9376594077,0.0226270814,-7.8063793399,0.0000001288
hubbard_hts_core,pairing_series,279,0.9371050406,-0.0554367120,4.1130106552,0.0000001658
hubbard_hts_core,pairing_series,280,0.9369619746,-0.0143066055,-3.4295492018,0.0000001496
hubbard_hts_core,pairing_series,281,0.9364759536,-0.0486020975,8.4747624594,0.0000001066
hubbard_hts_core,pairing_series,282,0.9368374088,0.0361455271,2.7402749279,0.0000001024
hubbard_hts_core,pairing_series,283,0.9374728916,0.0635482764,-11.2774397321,0.0000001376
hubbard_hts_core,pairing_series,284,0.9369806304,-0.0492261209,9.2336896043,0.0000000662
hubbard_hts_core,pairing_series,285,0.9374117382,0.0431107751,-4.5919733937,0.0000001164
hubbard_hts_core,pairing_series,286,0.9373836486,-0.0028089588,-7.7740708315,0.0000002587
hubbard_hts_core,pairing_series,287,0.9365781519,-0.0805496671,2.9756753132,0.0000002734
hubbard_hts_core,pairing_series,288,0.9360702228,-0.0507929140,9.7237616999,0.0000001871
hubbard_hts_core,pairing_series,289,0.9365346698,0.0464447030,-1.2571424609,0.0000000884
hubbard_hts_core,pairing_series,290,0.9368734026,0.0338732784,-3.2526707521,0.0000002408
hubbard_hts_core,pairing_series,291,0.9368868683,0.0013465709,6.6705764031,0.0000001131
hubbard_hts_core,pairing_series,292,0.9375673916,0.0680523349,-13.4091582424,0.0000001829
hubbard_hts_core,pairing_series,293,0.9369069992,-0.0660392475,-0.3120885900,0.0000001929
hubbard_hts_core,pairing_series,294,0.9362153978,-0.0691601334,16.2174476471,0.0000002017
hubbard_hts_core,pairing_series,295,0.9371455412,0.0930143430,-8.7262219816,0.0000001249
hubbard_hts_core,pairing_series,296,0.9372030625,0.0057521232,-4.9132682575,0.0000001244
hubbard_hts_core,pairing_series,297,0.9367692569,-0.0433805594,4.5087774572,0.0000000336
