problem,lag_step,pairing_corr,energy_corr,sign_corr,method
hubbard_hts_core,8,0.000000,0.000000,0.085519,autocorrelation_over_step_lag
hubbard_hts_core,16,-0.000000,0.000000,-0.353440,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,1,1.000000,1.000000,-0.247740,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,2,0.000000,0.000000,-0.058739,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,4,-0.000000,0.000000,0.215589,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,8,0.000000,0.000000,0.450028,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,16,0.000000,0.000000,0.777850,autocorrelation_over_step_lag
multi_state_excited_chemistry,1,1.000000,1.000000,-0.093445,autocorrelation_over_step_lag
multi_state_excited_chemistry,2,-0.000000,0.000000,0.436009,autocorrelation_over_step_lag
multi_state_excited_chemistry,4,-0.000000,0.000000,0.204306,autocorrelation_over_step_lag
multi_state_excited_chemistry,8,0.000000,0.000000,0.266287,autocorrelation_over_step_lag
multi_state_excited_chemistry,16,0.000000,0.000000,0.895842,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,1,1.000000,1.000000,0.128645,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,2,0.000000,0.000000,-0.052443,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,4,0.000000,0.000000,0.244900,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,8,0.000000,0.000000,-0.105583,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,16,0.000000,-0.000000,0.015106,autocorrelation_over_step_lag
qcd_lattice_proxy,1,1.000000,1.000000,-0.063753,autocorrelation_over_step_lag
qcd_lattice_proxy,2,0.000000,0.000000,0.247913,autocorrelation_over_step_lag
qcd_lattice_proxy,4,-0.000000,0.000000,-0.383942,autocorrelation_over_step_lag
qcd_lattice_proxy,8,0.000000,0.000000,-0.282934,autocorrelation_over_step_lag
qcd_lattice_proxy,16,0.000000,0.000000,0.039674,autocorrelation_over_step_lag
quantum_chemistry_proxy,1,1.000000,1.000000,-0.215408,autocorrelation_over_step_lag
quantum_chemistry_proxy,2,0.000000,0.000000,0.203294,autocorrelation_over_step_lag
quantum_chemistry_proxy,4,0.000000,0.000000,0.547585,autocorrelation_over_step_lag
quantum_chemistry_proxy,8,0.000000,0.000000,0.314268,autocorrelation_over_step_lag
quantum_chemistry_proxy,16,-0.000000,0.000000,0.576891,autocorrelation_over_step_lag
quantum_field_noneq,1,1.000000,1.000000,0.246930,autocorrelation_over_step_lag
quantum_field_noneq,2,0.000000,0.000000,0.340614,autocorrelation_over_step_lag
quantum_field_noneq,4,0.000000,0.000000,0.059522,autocorrelation_over_step_lag
quantum_field_noneq,8,0.000000,0.000000,-0.109295,autocorrelation_over_step_lag
quantum_field_noneq,16,0.000000,0.000000,0.351726,autocorrelation_over_step_lag
spin_liquid_exotic,1,1.000000,1.000000,-0.035421,autocorrelation_over_step_lag
spin_liquid_exotic,2,0.000000,0.000000,-0.127875,autocorrelation_over_step_lag
spin_liquid_exotic,4,-0.000000,0.000000,-0.133252,autocorrelation_over_step_lag
spin_liquid_exotic,8,0.000000,0.000000,-0.133458,autocorrelation_over_step_lag
spin_liquid_exotic,16,0.000000,0.000000,-0.441700,autocorrelation_over_step_lag
topological_correlated_materials,1,1.000000,1.000000,0.057674,autocorrelation_over_step_lag
topological_correlated_materials,2,-0.000000,0.000000,0.097232,autocorrelation_over_step_lag
topological_correlated_materials,4,0.000000,0.000000,-0.286905,autocorrelation_over_step_lag
topological_correlated_materials,8,0.000000,0.000000,-0.082184,autocorrelation_over_step_lag
topological_correlated_materials,16,0.000000,0.000000,0.214061,autocorrelation_over_step_lag
