problem,lag_step,pairing_corr,energy_corr,sign_corr,method
multi_state_excited_chemistry,8,0.212943,-0.337512,-0.288446,autocorrelation_over_step_lag
multi_state_excited_chemistry,16,0.494919,-0.497289,-0.565009,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,1,0.308033,0.378783,-0.225056,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,2,-0.175168,0.070400,0.290112,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,4,0.258185,-0.335760,0.251753,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,8,0.003358,-0.118555,0.093731,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,16,-0.102036,-0.187511,0.104894,autocorrelation_over_step_lag
qcd_lattice_proxy,1,0.023016,-0.059650,0.048198,autocorrelation_over_step_lag
qcd_lattice_proxy,2,-0.040523,-0.501613,-0.439503,autocorrelation_over_step_lag
qcd_lattice_proxy,4,0.295764,0.072580,0.260886,autocorrelation_over_step_lag
qcd_lattice_proxy,8,-0.193535,0.273960,-0.364867,autocorrelation_over_step_lag
qcd_lattice_proxy,16,-0.296136,0.858653,-0.336727,autocorrelation_over_step_lag
quantum_chemistry_proxy,1,0.218346,-0.199838,0.272469,autocorrelation_over_step_lag
quantum_chemistry_proxy,2,-0.065618,-0.127131,-0.156044,autocorrelation_over_step_lag
quantum_chemistry_proxy,4,0.072094,0.265625,-0.200878,autocorrelation_over_step_lag
quantum_chemistry_proxy,8,0.096426,0.181028,-0.599120,autocorrelation_over_step_lag
quantum_chemistry_proxy,16,-0.452143,-0.414215,0.474665,autocorrelation_over_step_lag
quantum_field_noneq,1,-0.014471,-0.028046,-0.049481,autocorrelation_over_step_lag
quantum_field_noneq,2,-0.028133,-0.436712,-0.420492,autocorrelation_over_step_lag
quantum_field_noneq,4,-0.104117,-0.132110,0.182969,autocorrelation_over_step_lag
quantum_field_noneq,8,-0.482454,0.656973,0.087739,autocorrelation_over_step_lag
quantum_field_noneq,16,-0.102057,0.706240,0.297121,autocorrelation_over_step_lag
spin_liquid_exotic,1,0.450162,0.435829,0.022327,autocorrelation_over_step_lag
spin_liquid_exotic,2,-0.000107,0.337015,0.081009,autocorrelation_over_step_lag
spin_liquid_exotic,4,0.118980,-0.065946,0.157813,autocorrelation_over_step_lag
spin_liquid_exotic,8,-0.179098,-0.497704,-0.401835,autocorrelation_over_step_lag
spin_liquid_exotic,16,-0.728035,0.286629,0.164334,autocorrelation_over_step_lag
topological_correlated_materials,1,0.172787,-0.463533,-0.209993,autocorrelation_over_step_lag
topological_correlated_materials,2,-0.120982,-0.038848,0.286689,autocorrelation_over_step_lag
topological_correlated_materials,4,-0.201460,-0.192404,0.291960,autocorrelation_over_step_lag
topological_correlated_materials,8,0.126125,0.186101,-0.307262,autocorrelation_over_step_lag
topological_correlated_materials,16,-0.767195,0.096216,0.539159,autocorrelation_over_step_lag
