problem,lag_step,pairing_corr,energy_corr,sign_corr,method
quantum_chemistry_fullscale,16,0.000000,0.000000,0.173518,autocorrelation_over_step_lag
quantum_field_noneq,1,1.000000,-1.000000,-0.303440,autocorrelation_over_step_lag
quantum_field_noneq,2,0.000000,0.000000,0.246498,autocorrelation_over_step_lag
quantum_field_noneq,4,0.000000,0.000000,0.117738,autocorrelation_over_step_lag
quantum_field_noneq,8,0.000000,-0.000000,0.113042,autocorrelation_over_step_lag
quantum_field_noneq,16,0.000000,0.000000,-0.630788,autocorrelation_over_step_lag
spin_liquid_exotic,1,1.000000,0.000000,-0.040709,autocorrelation_over_step_lag
spin_liquid_exotic,2,0.000000,0.000000,-0.232360,autocorrelation_over_step_lag
spin_liquid_exotic,4,0.000000,0.000000,-0.110992,autocorrelation_over_step_lag
spin_liquid_exotic,8,-0.000000,0.000000,-0.168725,autocorrelation_over_step_lag
spin_liquid_exotic,16,0.000000,0.000000,0.155325,autocorrelation_over_step_lag
topological_correlated_materials,1,1.000000,-1.000000,-0.228119,autocorrelation_over_step_lag
topological_correlated_materials,2,0.000000,0.000000,0.150681,autocorrelation_over_step_lag
topological_correlated_materials,4,0.000000,0.000000,0.065080,autocorrelation_over_step_lag
topological_correlated_materials,8,0.000000,0.000000,0.231742,autocorrelation_over_step_lag
topological_correlated_materials,16,0.000000,0.000000,-0.095344,autocorrelation_over_step_lag
