test_family,test_id,parameter,value,status,details
bootstrap_alpha,alpha_ci95_multi_state_excited_chemistry,alpha_ci95_width,0.7002677505,OBSERVED,"alpha=-0.00803477;ci95=[-0.00803477,0.69223298]"
cross_validation,scaling_model_multi_state_excited_chemistry,rmse_power_minus_linear,-1.1848252721,PASS,rmse_power=0.9786108788;rmse_linear=2.1634361509
dynamic_diagnostics,lyapunov_index_multi_state_excited_chemistry,lyapunov_index,-1.3644509692,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_state_excited_chemistry,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_bosonic_multimode_systems,alpha_ci95_width,0.6552635473,OBSERVED,"alpha=-0.00481780;ci95=[-0.33160190,0.32366164]"
cross_validation,scaling_model_bosonic_multimode_systems,rmse_power_minus_linear,-10.6870225991,PASS,rmse_power=0.1690031868;rmse_linear=10.8560257859
dynamic_diagnostics,lyapunov_index_bosonic_multimode_systems,lyapunov_index,-1.4121763989,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_bosonic_multimode_systems,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multiscale_nonlinear_field_models,alpha_ci95_width,6.1465850507,OBSERVED,"alpha=-0.00246035;ci95=[-0.00246035,6.14412470]"
cross_validation,scaling_model_multiscale_nonlinear_field_models,rmse_power_minus_linear,-524.3598430562,PASS,rmse_power=0.0929483578;rmse_linear=524.4527914139
dynamic_diagnostics,lyapunov_index_multiscale_nonlinear_field_models,lyapunov_index,-1.3757389099,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multiscale_nonlinear_field_models,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_far_from_equilibrium_kinetic_lattices,alpha_ci95_width,0.1908536623,PASS,"alpha=-0.00256528;ci95=[-0.00256528,0.18828838]"
cross_validation,scaling_model_far_from_equilibrium_kinetic_lattices,rmse_power_minus_linear,-2.9132293964,PASS,rmse_power=0.6306786633;rmse_linear=3.5439080597
dynamic_diagnostics,lyapunov_index_far_from_equilibrium_kinetic_lattices,lyapunov_index,-1.3016144671,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_far_from_equilibrium_kinetic_lattices,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_correlated_fermion_boson_networks,alpha_ci95_width,0.3752352178,OBSERVED,"alpha=-0.00507030;ci95=[-0.00507030,0.37016492]"
cross_validation,scaling_model_multi_correlated_fermion_boson_networks,rmse_power_minus_linear,-0.7850915346,PASS,rmse_power=1.1283302580;rmse_linear=1.9134217926
dynamic_diagnostics,lyapunov_index_multi_correlated_fermion_boson_networks,lyapunov_index,-1.2982007688,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_correlated_fermion_boson_networks,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
finite_size_scaling,energy_vs_size_exponent,slope_logE_logN,0.0,PASS,intercept=-27.6310211159
finite_size_scaling,pairing_nonincreasing_with_size,bool,0,FAIL,"[(64, 0.2388356407), (100, 0.241896447), (144, 0.241412077)]"
multi_seed_sensitivity,rep_diff_seed_distribution_count,count,93,PASS,from historical new_tests_results.csv
multi_seed_sensitivity,rep_diff_seed_distribution_mean,mean_delta,32552.7601512514,OBSERVED,min=0.0000000000;max=55054.3461942416
