test_family,test_id,parameter,value,status,details
cross_validation,scaling_model_correlated_fermions_non_hubbard,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.5219956890
dynamic_diagnostics,lyapunov_index_correlated_fermions_non_hubbard,lyapunov_index,-0.5250853078,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_correlated_fermions_non_hubbard,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_state_excited_chemistry,alpha_ci95_width,22.5041022444,OBSERVED,"alpha=-1.92171389;ci95=[-24.18043909,-1.67633685]"
cross_validation,scaling_model_multi_state_excited_chemistry,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.6250075154
dynamic_diagnostics,lyapunov_index_multi_state_excited_chemistry,lyapunov_index,-0.3863181341,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_state_excited_chemistry,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_bosonic_multimode_systems,alpha_ci95_width,51.3932752226,OBSERVED,"alpha=-5.53860107;ci95=[-55.75204603,-4.35877081]"
cross_validation,scaling_model_bosonic_multimode_systems,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.5716235388
dynamic_diagnostics,lyapunov_index_bosonic_multimode_systems,lyapunov_index,-0.2967848803,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_bosonic_multimode_systems,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multiscale_nonlinear_field_models,alpha_ci95_width,53.6825201408,OBSERVED,"alpha=-7.31231385;ci95=[-59.93300261,-6.25048247]"
cross_validation,scaling_model_multiscale_nonlinear_field_models,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.4665406201
dynamic_diagnostics,lyapunov_index_multiscale_nonlinear_field_models,lyapunov_index,-0.5061074373,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multiscale_nonlinear_field_models,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_far_from_equilibrium_kinetic_lattices,alpha_ci95_width,83.9621361161,OBSERVED,"alpha=-13.21020471;ci95=[-95.74279692,-11.78066080]"
cross_validation,scaling_model_far_from_equilibrium_kinetic_lattices,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.3454276970
dynamic_diagnostics,lyapunov_index_far_from_equilibrium_kinetic_lattices,lyapunov_index,-0.2753140659,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_far_from_equilibrium_kinetic_lattices,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_multi_correlated_fermion_boson_networks,alpha_ci95_width,50.5086551089,OBSERVED,"alpha=-8.74909804;ci95=[-58.51299802,-8.00434291]"
cross_validation,scaling_model_multi_correlated_fermion_boson_networks,rmse_power_minus_linear,inf,OBSERVED,rmse_power=inf;rmse_linear=0.4256135420
dynamic_diagnostics,lyapunov_index_multi_correlated_fermion_boson_networks,lyapunov_index,-0.2831234232,OBSERVED,fullscale from local divergence logs
dynamic_diagnostics,surrogate_delta_multi_correlated_fermion_boson_networks,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
finite_size_scaling,energy_vs_size_exponent,slope_logE_logN,0.0085517941,PASS,intercept=0.6455246503
finite_size_scaling,pairing_nonincreasing_with_size,bool,0,FAIL,"[(64, 0.622454382), (100, 0.676989629), (144, 0.727612116)]"
multi_seed_sensitivity,rep_diff_seed_distribution_count,count,133,PASS,from historical new_tests_results.csv
multi_seed_sensitivity,rep_diff_seed_distribution_mean,mean_delta,22762.4657085229,OBSERVED,min=0.0000000000;max=55054.3461942416
