module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,45,0.8591438305,-0.1723069116,-6.5863181484,0.0000073012
hubbard_hts_core,pairing_series,46,0.8567621296,-0.2381700931,6.6635361951,0.0000081088
hubbard_hts_core,pairing_series,47,0.8550467823,-0.1715347312,-4.7195786783,0.0000074229
hubbard_hts_core,pairing_series,48,0.8528594771,-0.2187305179,8.2449562259,0.0000063206
hubbard_hts_core,pairing_series,49,0.8514966675,-0.1362809557,-4.6823914005,0.0000066414
hubbard_hts_core,pairing_series,50,0.8496656188,-0.1831048697,-2.8019895447,0.0000071807
hubbard_hts_core,pairing_series,51,0.8475543712,-0.2111247651,-0.5096460715,0.0000084995
hubbard_hts_core,pairing_series,52,0.8453921589,-0.2162212258,1.0003678108,0.0000074592
hubbard_hts_core,pairing_series,53,0.8433299834,-0.2062175477,9.0383784743,0.0000057127
hubbard_hts_core,pairing_series,54,0.8421716458,-0.1158337630,-2.2527762135,0.0000042748
hubbard_hts_core,pairing_series,55,0.8407880306,-0.1383615251,-0.1759303538,0.0000031425
hubbard_hts_core,pairing_series,56,0.8393868223,-0.1401208287,4.8262598637,0.0000029919
hubbard_hts_core,pairing_series,57,0.8384682400,-0.0918582300,-3.1798547003,0.0000025740
hubbard_hts_core,pairing_series,58,0.8372316722,-0.1236567770,2.0829499630,0.0000026152
hubbard_hts_core,pairing_series,59,0.8362033994,-0.1028272774,-3.6124152972,0.0000030568
hubbard_hts_core,pairing_series,60,0.8348138851,-0.1389514304,0.7836323571,0.0000028098
hubbard_hts_core,pairing_series,61,0.8335027341,-0.1311151068,4.8246712713,0.0000024457
hubbard_hts_core,pairing_series,62,0.8326740501,-0.0828683941,-0.6238066860,0.0000024076
hubbard_hts_core,pairing_series,63,0.8317829855,-0.0891064610,-6.6868457132,0.0000024644
hubbard_hts_core,pairing_series,64,0.8302232363,-0.1559749181,5.5077224681,0.0000024741
hubbard_hts_core,pairing_series,65,0.8292142594,-0.1008976934,2.2731534377,0.0000023237
hubbard_hts_core,pairing_series,66,0.8284325978,-0.0781661590,-3.2262121809,0.0000019023
hubbard_hts_core,pairing_series,67,0.8273283150,-0.1104282808,0.7218282121,0.0000020164
hubbard_hts_core,pairing_series,68,0.8262962150,-0.1032099987,0.0449466838,0.0000022475
hubbard_hts_core,pairing_series,69,0.8252686097,-0.1027605319,-0.7831911411,0.0000019827
hubbard_hts_core,pairing_series,70,0.8241626853,-0.1105924433,3.6900506433,0.0000016878
hubbard_hts_core,pairing_series,71,0.8234257659,-0.0736919369,-0.4727541243,0.0000010422
hubbard_hts_core,pairing_series,72,0.8226415711,-0.0784194781,6.6507591962,0.0000005420
hubbard_hts_core,pairing_series,73,0.8225224522,-0.0119118861,-3.1161506070,0.0000004009
hubbard_hts_core,pairing_series,74,0.8220917183,-0.0430733922,-1.5046291097,0.0000004044
hubbard_hts_core,pairing_series,75,0.8215105215,-0.0581196833,0.1923787126,0.0000008900
hubbard_hts_core,pairing_series,76,0.8209485625,-0.0561958962,-5.6715393854,0.0000011820
hubbard_hts_core,pairing_series,77,0.8198194496,-0.1129112900,4.3510173083,0.0000012734
hubbard_hts_core,pairing_series,78,0.8191254385,-0.0694011170,0.2198844823,0.0000008791
hubbard_hts_core,pairing_series,79,0.8184534157,-0.0672022721,6.9300933213,0.0000003367
hubbard_hts_core,pairing_series,80,0.8184744023,0.0020986611,-2.5627129341,0.0000001597
hubbard_hts_core,pairing_series,81,0.8182391177,-0.0235284683,-0.9952968414,0.0000000442
hubbard_hts_core,pairing_series,82,0.8179043033,-0.0334814367,5.8288609002,0.0000000416
hubbard_hts_core,pairing_series,83,0.8181523750,0.0248071723,0.2018915813,0.0000000546
hubbard_hts_core,pairing_series,84,0.8184206359,0.0268260881,-0.9955138514,0.0000000753
hubbard_hts_core,pairing_series,85,0.8185893454,0.0168709496,-1.3048444544,0.0000000646
hubbard_hts_core,pairing_series,86,0.8186275704,0.0038225051,2.5979537074,0.0000000897
hubbard_hts_core,pairing_series,87,0.8189255909,0.0298020422,0.4592063839,0.0000003234
hubbard_hts_core,pairing_series,88,0.8192695319,0.0343941060,5.2310862299,0.0000006681
hubbard_hts_core,pairing_series,89,0.8201365816,0.0867049683,-1.5849839147,0.0000007156
hubbard_hts_core,pairing_series,90,0.8208451329,0.0708551292,-4.7174053203,0.0000004816
hubbard_hts_core,pairing_series,91,0.8210819437,0.0236810759,-2.6478488130,0.0000002385
hubbard_hts_core,pairing_series,92,0.8210539695,-0.0027974122,6.2519303372,0.0000002533
hubbard_hts_core,pairing_series,93,0.8216511885,0.0597218912,-0.2452793524,0.0000004464
hubbard_hts_core,pairing_series,94,0.8222238794,0.0572690977,-0.1346353150,0.0000005854
hubbard_hts_core,pairing_series,95,0.8227831069,0.0559227445,-1.5552393494,0.0000003874
hubbard_hts_core,pairing_series,96,0.8231868104,0.0403703510,-2.6730167506,0.0000002491
hubbard_hts_core,pairing_series,97,0.8233232122,0.0136401835,2.2192838995,0.0000003111
hubbard_hts_core,pairing_series,98,0.8236815424,0.0358330225,3.9849224817,0.0000003459
hubbard_hts_core,pairing_series,99,0.8244383649,0.0756822473,-5.4672715201,0.0000006114
hubbard_hts_core,pairing_series,100,0.8246484602,0.0210095321,7.0016394336,0.0000007003
hubbard_hts_core,pairing_series,101,0.8255587195,0.0910259265,-4.2442197451,0.0000007221
hubbard_hts_core,pairing_series,102,0.8260445568,0.0485837290,1.7796566693,0.0000008503
hubbard_hts_core,pairing_series,103,0.8267083598,0.0663802957,-0.5237359730,0.0000008288
hubbard_hts_core,pairing_series,104,0.8273197891,0.0611429360,1.9752775457,0.0000008542
hubbard_hts_core,pairing_series,105,0.8281287462,0.0808957114,-3.4344088339,0.0000008307
hubbard_hts_core,pairing_series,106,0.8285942625,0.0465516231,2.2584936493,0.0000010263
hubbard_hts_core,pairing_series,107,0.8292856281,0.0691365596,3.1958365128,0.0000014242
hubbard_hts_core,pairing_series,108,0.8302965773,0.1010949247,1.2931059552,0.0000014785
hubbard_hts_core,pairing_series,109,0.8314368371,0.1140259843,-8.0597726063,0.0000013901
hubbard_hts_core,pairing_series,110,0.8317711197,0.0334282582,5.5965450463,0.0000012946
hubbard_hts_core,pairing_series,111,0.8326650568,0.0893937087,1.0390661289,0.0000011818
hubbard_hts_core,pairing_series,112,0.8336629005,0.0997843700,-3.6571065974,0.0000016229
hubbard_hts_core,pairing_series,113,0.8342950336,0.0632133040,5.2036256736,0.0000013450
hubbard_hts_core,pairing_series,114,0.8354475292,0.1152495607,-7.6298169753,0.0000011057
hubbard_hts_core,pairing_series,115,0.8358370431,0.0389513910,3.4691756092,0.0000009220
hubbard_hts_core,pairing_series,116,0.8365734745,0.0736431471,-2.3244223105,0.0000007220
hubbard_hts_core,pairing_series,117,0.8370774638,0.0503989240,2.3632642257,0.0000012146
hubbard_hts_core,pairing_series,118,0.8378177794,0.0740315662,5.0000268891,0.0000017171
hubbard_hts_core,pairing_series,119,0.8390580978,0.1240318351,-1.4453143443,0.0000017792
hubbard_hts_core,pairing_series,120,0.8401538847,0.1095786917,-6.7247594598,0.0000012291
hubbard_hts_core,pairing_series,121,0.8405771957,0.0423310971,-1.9747819285,0.0000005923
hubbard_hts_core,pairing_series,122,0.8408030285,0.0225832778,3.2355183177,0.0000006446
hubbard_hts_core,pairing_series,123,0.8413524131,0.0549384610,5.7884794878,0.0000009709
hubbard_hts_core,pairing_series,124,0.8424806456,0.1128232558,-4.7236648469,0.0000012332
hubbard_hts_core,pairing_series,125,0.8431365117,0.0655866074,0.2297560298,0.0000012531
hubbard_hts_core,pairing_series,126,0.8438153534,0.0678841677,1.2782429941,0.0000013182
hubbard_hts_core,pairing_series,127,0.8446220193,0.0806665976,3.3836891645,0.0000015496
hubbard_hts_core,pairing_series,128,0.8457670542,0.1145034892,-3.6653579563,0.0000014736
hubbard_hts_core,pairing_series,129,0.8465455533,0.0778499097,-2.0484355696,0.0000013317
hubbard_hts_core,pairing_series,130,0.8471192089,0.0573655540,3.0673498226,0.0000012133
hubbard_hts_core,pairing_series,131,0.8479995994,0.0880390522,0.4158772984,0.0000009481
hubbard_hts_core,pairing_series,132,0.8489215777,0.0921978252,-8.2784740033,0.0000007580
hubbard_hts_core,pairing_series,133,0.8490157085,0.0094130852,4.8271678621,0.0000005296
hubbard_hts_core,pairing_series,134,0.8495925561,0.0576847638,0.0964799583,0.0000005315
hubbard_hts_core,pairing_series,135,0.8501790518,0.0586495634,0.9344051751,0.0000007341
hubbard_hts_core,pairing_series,136,0.8508589879,0.0679936151,-1.2852930855,0.0000005763
hubbard_hts_core,pairing_series,137,0.8514103948,0.0551406843,-3.3490768999,0.0000003362
hubbard_hts_core,pairing_series,138,0.8516268939,0.0216499153,-0.9388922722,0.0000001823
hubbard_hts_core,pairing_series,139,0.8517495038,0.0122609925,2.8555055742,0.0000000639
hubbard_hts_core,pairing_series,140,0.8521576643,0.0408160483,-6.5832503917,0.0000000372
hubbard_hts_core,pairing_series,141,0.8519074998,-0.0250164556,3.9241919527,0.0000000447
hubbard_hts_core,pairing_series,142,0.8520497544,0.0142254639,1.7653544704,0.0000000227
hubbard_hts_core,pairing_series,143,0.8523685445,0.0318790086,-5.4662436736,0.0000000497
hubbard_hts_core,pairing_series,144,0.8521407102,-0.0227834281,6.1616922704,0.0000000689
hubbard_hts_core,pairing_series,145,0.8525290452,0.0388334946,-1.4221726581,0.0000001348
hubbard_hts_core,pairing_series,146,0.8527751628,0.0246117680,1.9008208192,0.0000002764
hubbard_hts_core,pairing_series,147,0.8532113626,0.0436199762,0.0252185116,0.0000002560
hubbard_hts_core,pairing_series,148,0.8536500842,0.0438721613,-2.2017183271,0.0000002470
hubbard_hts_core,pairing_series,149,0.8538686340,0.0218549780,1.0220936071,0.0000003860
hubbard_hts_core,pairing_series,150,0.8541893931,0.0320759141,5.5413366058,0.0000003379
hubbard_hts_core,pairing_series,151,0.8550642859,0.0874892801,-9.3170158687,0.0000002900
hubbard_hts_core,pairing_series,152,0.8550074772,-0.0056808785,2.7402880977,0.0000002010
hubbard_hts_core,pairing_series,153,0.8552246972,0.0217220024,0.9973554705,0.0000001577
hubbard_hts_core,pairing_series,154,0.8555416528,0.0316955571,2.2860374894,0.0000003613
hubbard_hts_core,pairing_series,155,0.8560872121,0.0545559320,0.2956629349,0.0000002848
hubbard_hts_core,pairing_series,156,0.8566623377,0.0575125614,-8.2810377333,0.0000002374
hubbard_hts_core,pairing_series,157,0.8564093595,-0.0252978159,7.9806640745,0.0000001603
hubbard_hts_core,pairing_series,158,0.8569544478,0.0545088248,-2.7030964063,0.0000001556
hubbard_hts_core,pairing_series,159,0.8572292264,0.0274778607,0.1613649905,0.0000003353
hubbard_hts_core,pairing_series,160,0.8575201415,0.0290915106,3.3855124737,0.0000004179
hubbard_hts_core,pairing_series,161,0.8581496078,0.0629466354,-0.4012665727,0.0000005012
hubbard_hts_core,pairing_series,162,0.8587389475,0.0589339697,-2.2199864519,0.0000004915
hubbard_hts_core,pairing_series,163,0.8591062886,0.0367341051,0.2813638114,0.0000003576
hubbard_hts_core,pairing_series,164,0.8595017660,0.0395477432,-0.2492425630,0.0000003754
hubbard_hts_core,pairing_series,165,0.8598723192,0.0370553176,2.6427483101,0.0000004410
hubbard_hts_core,pairing_series,166,0.8605071472,0.0634828007,-2.0082145100,0.0000004347
hubbard_hts_core,pairing_series,167,0.8609411538,0.0434006556,-0.8831009967,0.0000004619
hubbard_hts_core,pairing_series,168,0.8612868502,0.0345696457,2.4097869635,0.0000003073
hubbard_hts_core,pairing_series,169,0.8618735254,0.0586675153,-4.8835716480,0.0000001517
hubbard_hts_core,pairing_series,170,0.8619718434,0.0098317988,-7.7514830213,0.0000000808
hubbard_hts_core,pairing_series,171,0.8612950130,-0.0676830314,9.7141154274,0.0000000607
hubbard_hts_core,pairing_series,172,0.8615895943,0.0294581229,-0.2582339832,0.0000000633
hubbard_hts_core,pairing_series,173,0.8618583521,0.0268757830,-2.1678441506,0.0000001112
hubbard_hts_core,pairing_series,174,0.8619103255,0.0051973415,3.2953823567,0.0000000620
hubbard_hts_core,pairing_series,175,0.8622918372,0.0381511651,-4.8909690532,0.0000000743
hubbard_hts_core,pairing_series,176,0.8621842519,-0.0107585254,5.3140251790,0.0000000924
hubbard_hts_core,pairing_series,177,0.8626080692,0.0423817264,-2.6781247629,0.0000000463
hubbard_hts_core,pairing_series,178,0.8627640740,0.0156004787,-3.3084753734,0.0000000368
hubbard_hts_core,pairing_series,179,0.8625892312,-0.0174842750,1.0789401555,0.0000000207
hubbard_hts_core,pairing_series,180,0.8625222825,-0.0066948735,4.6557831556,0.0000000209
hubbard_hts_core,pairing_series,181,0.8629209121,0.0398629581,-5.2120039636,0.0000001263
hubbard_hts_core,pairing_series,182,0.8627983412,-0.0122570815,-7.8137929955,0.0000002391
hubbard_hts_core,pairing_series,183,0.8618943911,-0.0903950115,7.0201482971,0.0000002796
hubbard_hts_core,pairing_series,184,0.8616924558,-0.0201935285,2.9596015723,0.0000002191
hubbard_hts_core,pairing_series,185,0.8617864807,0.0094024872,-4.6449667221,0.0000000401
hubbard_hts_core,pairing_series,186,0.8614160089,-0.0370471800,3.4658273141,0.0000000612
hubbard_hts_core,pairing_series,187,0.8613921198,-0.0023889069,-2.8228279283,0.0000000882
hubbard_hts_core,pairing_series,188,0.8610859480,-0.0306171862,1.4724705536,0.0000000387
hubbard_hts_core,pairing_series,189,0.8609270232,-0.0158924806,2.6877996233,0.0000000280
hubbard_hts_core,pairing_series,190,0.8610368783,0.0109855156,1.2576241907,0.0000000190
hubbard_hts_core,pairing_series,191,0.8612724959,0.0235617575,-2.2547134912,0.0000000214
hubbard_hts_core,pairing_series,192,0.8612826421,0.0010146226,-0.3275462020,0.0000000211
hubbard_hts_core,pairing_series,193,0.8612600337,-0.0022608394,2.5857486512,0.0000000110
hubbard_hts_core,pairing_series,194,0.8614960002,0.0235966471,-2.5879576765,0.0000000269
hubbard_hts_core,pairing_series,195,0.8614731709,-0.0022829297,-4.0472837076,0.0000000360
hubbard_hts_core,pairing_series,196,0.8610456133,-0.0427557667,4.5892364002,0.0000000360
hubbard_hts_core,pairing_series,197,0.8610769792,0.0031365973,1.6982003924,0.0000000270
hubbard_hts_core,pairing_series,198,0.8612781652,0.0201186012,-1.1645611274,0.0000000751
hubbard_hts_core,pairing_series,199,0.8613628951,0.0084729899,3.6000025385,0.0000001314
hubbard_hts_core,pairing_series,200,0.8618076253,0.0444730153,-1.8947328464,0.0000001754
hubbard_hts_core,pairing_series,201,0.8620628822,0.0255256868,0.7049053433,0.0000001334
hubbard_hts_core,pairing_series,202,0.8623886296,0.0325747403,-4.4722912980,0.0000000669
hubbard_hts_core,pairing_series,203,0.8622671478,-0.0121481727,4.0452123113,0.0000001345
hubbard_hts_core,pairing_series,204,0.8625501873,0.0283039504,3.0998435996,0.0000002791
hubbard_hts_core,pairing_series,205,0.8631432112,0.0593023864,-0.6308150792,0.0000007751
hubbard_hts_core,pairing_series,206,0.8636731536,0.0529942356,5.4111916277,0.0000011788
hubbard_hts_core,pairing_series,207,0.8647442151,0.1071061519,-2.5975899813,0.0000012864
hubbard_hts_core,pairing_series,208,0.8655555176,0.0811302521,-1.7442370485,0.0000013196
hubbard_hts_core,pairing_series,209,0.8661923964,0.0636878816,1.6404452698,0.0000012204
hubbard_hts_core,pairing_series,210,0.8669933198,0.0800923343,1.2952071732,0.0000017333
hubbard_hts_core,pairing_series,211,0.8679237638,0.0930444060,4.3886545626,0.0000021527
hubbard_hts_core,pairing_series,212,0.8692930733,0.1369309516,-4.5336834650,0.0000021586
hubbard_hts_core,pairing_series,213,0.8702090145,0.0915941170,-1.0021046651,0.0000019549
hubbard_hts_core,pairing_series,214,0.8710247452,0.0815730703,1.3612134816,0.0000015537
hubbard_hts_core,pairing_series,215,0.8719765973,0.0951852051,-1.1324093237,0.0000018336
hubbard_hts_core,pairing_series,216,0.8728152084,0.0838611119,4.3101319900,0.0000019384
hubbard_hts_core,pairing_series,217,0.8740848327,0.1269624318,-4.7257190786,0.0000017832
hubbard_hts_core,pairing_series,218,0.8748818851,0.0797052410,-0.3440803873,0.0000018892
hubbard_hts_core,pairing_series,219,0.8756445295,0.0762644371,4.6481383511,0.0000018931
hubbard_hts_core,pairing_series,220,0.8768719877,0.1227458207,-1.6832654561,0.0000026824
hubbard_hts_core,pairing_series,221,0.8779311193,0.1059131661,5.0194622344,0.0000029852
hubbard_hts_core,pairing_series,222,0.8794921972,0.1561077884,-6.2398781828,0.0000027990
hubbard_hts_core,pairing_series,223,0.8804292873,0.0937090066,1.5329152522,0.0000025404
hubbard_hts_core,pairing_series,224,0.8815196689,0.1090381591,-0.8165768658,0.0000023718
hubbard_hts_core,pairing_series,225,0.8825283928,0.1008723905,3.3926685261,0.0000023839
hubbard_hts_core,pairing_series,226,0.8838763835,0.1347990757,-5.2516103571,0.0000019048
hubbard_hts_core,pairing_series,227,0.8846992133,0.0822829722,-2.5904558746,0.0000015989
hubbard_hts_core,pairing_series,228,0.8852629974,0.0563784134,4.3381957511,0.0000011853
hubbard_hts_core,pairing_series,229,0.8862606011,0.0997603709,-3.2365634152,0.0000016061
hubbard_hts_core,pairing_series,230,0.8869345485,0.0673947368,6.8871540544,0.0000020789
hubbard_hts_core,pairing_series,231,0.8882972113,0.1362662773,-3.4161410210,0.0000029485
hubbard_hts_core,pairing_series,232,0.8893182599,0.1021048671,7.3776405991,0.0000038160
hubbard_hts_core,pairing_series,233,0.8910770727,0.1758812731,-4.0437479373,0.0000035104
hubbard_hts_core,pairing_series,234,0.8924315106,0.1354437937,-4.5716969803,0.0000028163
hubbard_hts_core,pairing_series,235,0.8933287788,0.0897268239,-2.0301959917,0.0000017700
hubbard_hts_core,pairing_series,236,0.8940230275,0.0694248640,2.3370266089,0.0000012602
hubbard_hts_core,pairing_series,237,0.8949509788,0.0927951301,-2.9606794995,0.0000010426
hubbard_hts_core,pairing_series,238,0.8955828621,0.0631883351,-0.6955002147,0.0000010056
hubbard_hts_core,pairing_series,239,0.8961451955,0.0562333330,2.5101592775,0.0000010294
hubbard_hts_core,pairing_series,240,0.8969585447,0.0813349257,0.6277132454,0.0000008025
hubbard_hts_core,pairing_series,241,0.8978346653,0.0876120582,-8.9626221273,0.0000006967
hubbard_hts_core,pairing_series,242,0.8978145237,-0.0020141631,7.7791710740,0.0000004499
hubbard_hts_core,pairing_series,243,0.8985722991,0.0757775477,-4.4882958428,0.0000002444
hubbard_hts_core,pairing_series,244,0.8988812450,0.0308945892,-2.4360891365,0.0000002869
hubbard_hts_core,pairing_series,245,0.8989465820,0.0065336979,4.2652957620,0.0000001759
hubbard_hts_core,pairing_series,246,0.8994384486,0.0491866555,-1.8494581193,0.0000001399
hubbard_hts_core,pairing_series,247,0.8997453693,0.0306920743,-3.1138293699,0.0000000885
hubbard_hts_core,pairing_series,248,0.8997409071,-0.0004462194,-4.1962734602,0.0000000283
hubbard_hts_core,pairing_series,249,0.8993168176,-0.0424089540,6.4095268342,0.0000000292
hubbard_hts_core,pairing_series,250,0.8995336807,0.0216863143,-0.0310049962,0.0000000844
hubbard_hts_core,pairing_series,251,0.8997474434,0.0213762644,2.3252335821,0.0000001602
hubbard_hts_core,pairing_series,252,0.9001937294,0.0446286002,-2.5236324456,0.0000001124
hubbard_hts_core,pairing_series,253,0.9003876521,0.0193922757,-2.6662031111,0.0000000553
hubbard_hts_core,pairing_series,254,0.9003149546,-0.0072697554,1.0934495694,0.0000002460
hubbard_hts_core,pairing_series,255,0.9003516020,0.0036647403,11.5299925530,0.0000003216
hubbard_hts_core,pairing_series,256,0.9015412486,0.1189646658,-12.5771786075,0.0000006379
hubbard_hts_core,pairing_series,257,0.9014731774,-0.0068071202,10.1872275387,0.0000006715
hubbard_hts_core,pairing_series,258,0.9024238290,0.0950651552,-7.0542516841,0.0000002934
hubbard_hts_core,pairing_series,259,0.9026690554,0.0245226383,-2.2174209850,0.0000002488
hubbard_hts_core,pairing_series,260,0.9026925396,0.0023484285,1.6373178827,0.0000000485
hubbard_hts_core,pairing_series,261,0.9028797557,0.0187216073,0.1354071623,0.0000000485
hubbard_hts_core,pairing_series,262,0.9030805125,0.0200756789,-0.4393231270,0.0000000393
hubbard_hts_core,pairing_series,263,0.9032373370,0.0156824477,-2.3575837217,0.0000000155
hubbard_hts_core,pairing_series,264,0.9031584031,-0.0078933896,-0.8173562558,0.0000000090
hubbard_hts_core,pairing_series,265,0.9029977336,-0.0160669521,1.5262873397,0.0000000095
hubbard_hts_core,pairing_series,266,0.9029896928,-0.0008040787,1.7181061295,0.0000000168
hubbard_hts_core,pairing_series,267,0.9031534626,0.0163769826,-5.1109067238,0.0000000929
hubbard_hts_core,pairing_series,268,0.9028061418,-0.0347320847,-1.8254947789,0.0000002303
hubbard_hts_core,pairing_series,269,0.9022762714,-0.0529870325,1.1353789930,0.0000003293
hubbard_hts_core,pairing_series,270,0.9018599390,-0.0416332425,1.6643243369,0.0000003987
hubbard_hts_core,pairing_series,271,0.9016100390,-0.0249899992,-4.3239640214,0.0000007776
hubbard_hts_core,pairing_series,272,0.9009277426,-0.0682296394,-4.9059295448,0.0000009330
hubbard_hts_core,pairing_series,273,0.8997548533,-0.1172889348,8.7362791207,0.0000011947
hubbard_hts_core,pairing_series,274,0.8994555918,-0.0299261436,-6.3245792463,0.0000008052
hubbard_hts_core,pairing_series,275,0.8985238725,-0.0931719361,9.1299913704,0.0000005426
hubbard_hts_core,pairing_series,276,0.8985051523,-0.0018720224,-7.8603814225,0.0000007732
hubbard_hts_core,pairing_series,277,0.8977003939,-0.0804758366,-0.5278384710,0.0000008835
hubbard_hts_core,pairing_series,278,0.8968428517,-0.0857542213,1.3825016090,0.0000012546
hubbard_hts_core,pairing_series,279,0.8961235596,-0.0719292052,-0.6948511218,0.0000014271
hubbard_hts_core,pairing_series,280,0.8953347825,-0.0788777164,-3.0325919241,0.0000014273
hubbard_hts_core,pairing_series,281,0.8942427461,-0.1092036357,4.2063712821,0.0000014655
hubbard_hts_core,pairing_series,282,0.8935713469,-0.0671399229,-1.6470378620,0.0000017371
hubbard_hts_core,pairing_series,283,0.8927352439,-0.0836103015,-4.4429141070,0.0000018873
hubbard_hts_core,pairing_series,284,0.8914548494,-0.1280394425,2.9970560931,0.0000023233
hubbard_hts_core,pairing_series,285,0.8904741606,-0.0980688816,-1.7212849110,0.0000025936
hubbard_hts_core,pairing_series,286,0.8893213433,-0.1152817307,-0.5647994165,0.0000026478
hubbard_hts_core,pairing_series,287,0.8881120461,-0.1209297249,-0.1477420945,0.0000025942
hubbard_hts_core,pairing_series,288,0.8868879746,-0.1224071458,3.4051087808,0.0000020226
hubbard_hts_core,pairing_series,289,0.8860044140,-0.0883560580,2.7071507443,0.0000019267
hubbard_hts_core,pairing_series,290,0.8853915685,-0.0612845506,-7.8967998530,0.0000016283
hubbard_hts_core,pairing_series,291,0.8839890430,-0.1402525491,8.3564449194,0.0000018190
hubbard_hts_core,pairing_series,292,0.8834221620,-0.0566880999,-5.9714029006,0.0000027908
hubbard_hts_core,pairing_series,293,0.8822581407,-0.1164021289,-6.5863465213,0.0000030672
hubbard_hts_core,pairing_series,294,0.8804354848,-0.1822655941,7.6096897952,0.0000034893
hubbard_hts_core,pairing_series,295,0.8793737978,-0.1061686962,-0.1957039522,0.0000033804
hubbard_hts_core,pairing_series,296,0.8782925405,-0.1081257357,-3.4965146180,0.0000031556
hubbard_hts_core,pairing_series,297,0.8768616317,-0.1430908819,-0.0137284608,0.0000033640
hubbard_hts_core,pairing_series,298,0.8754293500,-0.1432281665,3.3274745503,0.0000033641
